Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2020-10-25,NO,CAR,27,24,NFL_2021,0.5157530412129296,0.5521580136799052,0.5163396362245196,0.5300100826813005,0.5230526750105231
2020-10-11,ATL,CAR,16,23,NFL_2021,0.37592251252353165,0.027089432168348113,0.2819860271809139,0.41431157581994815,0.364248127015391
2020-10-04,CAR,ARI,31,21,NFL_2021,0.39463865270353155,0.3565538747703682,0.3902123223265552,0.4881883607940624,0.482298058574256
2020-09-27,LAC,CAR,16,21,NFL_2021,0.6981659628833442,0.95103503782818,0.7767117112773356,,0.5066752079320582
2020-09-20,TB,CAR,31,17,NFL_2021,0.4320608174307347,0.5,0.30618152783479297,,0.38709677418809113
2020-09-13,CAR,LV,30,34,NFL_2021,,,,,
2019-12-29,CAR,NO,10,42,NFL_2020,0.32262591946773844,0.2931192867162135,0.277884692896236,0.27309397634355503,0.22168046374411465
2019-12-22,IND,CAR,38,6,NFL_2020,0.5519986020092037,0.5590886361764416,0.5165526393608714,0.5306586095890351,0.5431860866868632
2019-12-15,CAR,SEA,24,30,NFL_2020,0.3870939476418531,0.2922551996186869,0.39474477618081394,0.32237327857956055,0.29228539457584635
2019-12-08,ATL,CAR,40,20,NFL_2020,0.423209215355198,0.23657719137838654,0.40439463960067384,0.47548547683280296,0.48604416145741325
2019-12-01,CAR,WSH,21,29,NFL_2020,1.0,0.7693947945575313,1.0,0.775335014935455,0.9993473290792249
2019-11-24,NO,CAR,34,31,NFL_2020,0.5702014557447602,0.6158519615132496,0.5802826714938311,0.5890427148718491,0.5970587136752943
2019-11-17,CAR,ATL,3,29,NFL_2020,0.6462524726196233,0.7319943881305505,0.658566771696611,0.6356054665170717,0.6457145368012427
2019-11-10,GB,CAR,24,16,NFL_2020,0.5481567798864099,0.5771170356420826,0.5441509510034357,0.5287278344378583,0.5400321143928392
2019-11-03,CAR,TEN,30,20,NFL_2020,0.5595548296023473,0.5313319223510877,0.5578248643996385,0.5294338423258688,0.5561313813478446
2019-10-27,SF,CAR,51,13,NFL_2020,0.627599175078533,0.6085136763082558,0.5850629870949104,0.5438861984357335,0.6600578684313355
2019-10-13,TB,CAR,26,37,NFL_2020,0.46195675937498193,0.42178791119841613,0.4386667247572599,0.49039276897816014,0.4856114937159444
2019-10-06,CAR,JAX,34,27,NFL_2020,0.4953705696959348,0.482087677222469,0.5097058264070079,0.515534397329926,0.5127822259016706
2019-09-29,HOU,CAR,10,16,NFL_2020,0.5092120569181077,0.6830675356512748,0.5427215631684179,0.5171382799377796,0.5172404588018824
2019-09-22,ARI,CAR,20,38,NFL_2020,0.5130180295448795,0.9484285147785166,0.5447435292588272,0.511948137983249,2.5701710731803268e-08
2019-09-12,CAR,TB,14,20,NFL_2020,0.5918005603522214,,0.6465258144799032,,0.6315789473684209
2019-09-08,CAR,LAR,27,30,NFL_2020,,,,,
2018-12-30,NO,CAR,14,33,NFL_2019,0.6124778309063272,0.7003713970540546,0.6602953233254434,0.6804040922895582,0.696018801729815
2018-12-23,CAR,ATL,10,24,NFL_2019,0.5537939559652412,0.6493644078711281,0.5529210646701151,0.5185321057799331,0.5201061936815785
2018-12-17,CAR,NO,9,12,NFL_2019,0.40288983558440816,0.3334839598956947,0.3759643467001208,0.31426965608402896,0.31049297088391936
2018-12-09,CLE,CAR,26,20,NFL_2019,0.4310768034768868,0.4140511874608753,0.39139461850367535,0.46513674675104794,0.40018669764021875
2018-12-02,TB,CAR,24,17,NFL_2019,0.4123424268075338,0.37752893384222014,0.3837728595252877,0.40865089744932204,0.4106293401802912
2018-11-25,CAR,SEA,27,30,NFL_2019,0.450517516516979,0.5450422347833742,0.4935333067254352,0.44477075892621326,0.46465326281844266
2018-11-18,DET,CAR,20,19,NFL_2019,0.41044907645465367,0.30036115471344127,0.35057388489868657,0.338577744437642,0.2611867059059172
2018-11-04,CAR,TB,42,28,NFL_2019,0.5908613693722768,0.6088949222490719,0.6107669752085784,0.6277184885689922,0.6369649489552476
2018-10-28,CAR,BAL,36,21,NFL_2019,0.3842930347090841,0.5497005028164044,0.4341545385321716,0.365832656717517,0.276470707940856
2018-10-21,PHI,CAR,17,21,NFL_2019,0.5038358096315373,0.40192167359274295,0.5088917919956811,0.47061698639910415,0.4310774904667858
2018-10-14,WSH,CAR,23,17,NFL_2019,0.4676129323726681,0.40022881917269604,0.4123981625003412,0.4084057745272668,0.46065995034478535
2018-10-07,CAR,NYG,33,31,NFL_2019,0.6423193483432309,0.7150556309792301,0.6988847532419674,0.6995065813720525,0.722112196285835
2018-09-23,CAR,CIN,31,21,NFL_2019,0.4726064040436625,0.34232575462485515,0.42757519009636175,0.38308232363265776,0.9999910612896197
2018-09-16,ATL,CAR,31,24,NFL_2019,0.36490298433939194,0.025707338152839668,0.2505438055564455,,0.40941367522917826
2018-09-09,CAR,DAL,16,8,NFL_2019,,,,,
2018-01-07,NO,CAR,31,26,NFL_2018,0.5291551228722303,0.47000417973998576,0.5389541793041355,0.5672930423230014,0.5829140811235519
2017-12-31,ATL,CAR,22,10,NFL_2018,0.4096334700070827,0.43610345956667906,0.4218411695945709,0.4762396586412482,0.4422633071970457
2017-12-24,CAR,TB,22,19,NFL_2018,0.673418765120105,0.6908282009076568,0.7263786118520014,0.657274440993644,0.7056170783486422
2017-12-17,CAR,GB,31,24,NFL_2018,0.6375294704647533,0.553065111516854,0.6478087404552477,0.5938687461366481,0.6604405380848042
2017-12-10,CAR,MIN,31,24,NFL_2018,0.46528762172836313,0.44901427688172185,0.4535253207624514,0.433669520024928,0.4480486428013784
2017-12-03,NO,CAR,31,21,NFL_2018,0.533437252838534,0.48029106381931896,0.5348559741377461,0.5825740869413897,0.6117276903286911
2017-11-26,NYJ,CAR,27,35,NFL_2018,0.38248544877991364,0.37842629323557986,0.3918195902722776,0.2942941147725136,0.24483015787212856
2017-11-13,CAR,MIA,45,21,NFL_2018,0.8510638775703827,0.5708943602688789,0.6766498105292935,0.8037858050656196,0.9619158821853743
2017-11-05,CAR,ATL,20,17,NFL_2018,0.627697556188872,0.5498857873938029,0.5526319999880405,0.5275988795268569,0.6334428829817979
2017-10-29,TB,CAR,3,17,NFL_2018,0.4471682336974385,0.37296464082061237,0.4442864328891982,0.46663279924273193,0.38467273707162947
2017-10-12,CAR,PHI,23,28,NFL_2018,0.5019961100278764,0.4935376085592767,0.49764411747245585,0.45968659062781075,0.5422425908623171
2017-10-08,DET,CAR,24,27,NFL_2018,0.49656253520648114,0.5024448770018289,0.5232976188130405,0.4893949739477208,0.3437022046583909
2017-10-01,NE,CAR,30,33,NFL_2018,0.4066138959657893,0.5094069163705319,0.43532946449878496,0.5344339638119657,0.41070569211672414
2017-09-24,CAR,NO,13,34,NFL_2018,0.7954421960028544,0.8654739528086043,0.8553678604196483,0.7329876863253402,9.25636275807177e-07
2017-09-17,CAR,BUF,9,3,NFL_2018,0.5757266202903407,0.5,0.5394050517607385,,0.7401409412909165
2017-09-10,SF,CAR,3,23,NFL_2018,,,,,
2017-01-01,TB,CAR,17,16,NFL_2017,0.5408914268246806,0.5839568154913238,0.524138720372511,0.5218180417112408,0.5137914513874239
2016-12-24,CAR,ATL,16,33,NFL_2017,0.39029405925602306,0.381399895946817,0.3847335738746046,0.36579866879194206,0.3400288532878209
2016-12-19,WSH,CAR,15,26,NFL_2017,0.5768357264586231,0.6227150462466741,0.5770377697495586,0.5798932197638902,0.6132095970419581
2016-12-11,CAR,LAC,28,16,NFL_2017,0.39200101598646886,0.3854852742088144,0.41665887246945976,0.4056918080344038,0.3979037167956419
2016-12-04,SEA,CAR,40,7,NFL_2017,0.5289945409786534,0.6652559117153852,0.5806810518366874,0.5497970288174596,0.5788101463312116
2016-11-27,LV,CAR,35,32,NFL_2017,0.5694356689208053,0.6766643887411062,0.5959672410182983,0.5475189968251463,0.5266265272331927
2016-11-17,CAR,NO,23,20,NFL_2017,0.4816252327987841,0.4374004750663063,0.47306086730149144,0.45713642146654415,0.4626066659213221
2016-11-13,CAR,KC,17,20,NFL_2017,0.38721844616532564,0.33952018564801884,0.38655329487931667,0.42718593973932156,0.460770762654075
2016-11-06,LAR,CAR,10,13,NFL_2017,0.3520634203899717,0.5848899767652448,0.4986357398253695,0.28073406017383523,0.2100411529288337
2016-10-30,CAR,ARI,30,20,NFL_2017,0.3143998680097629,0.31880435284704156,0.3236367542742425,0.3249180610652634,0.20554564409635845
2016-10-16,NO,CAR,41,38,NFL_2017,0.5233439076024001,0.5611421612360089,0.5493158969003542,0.48514307169310733,0.5315637907008225
2016-10-10,CAR,TB,14,17,NFL_2017,0.8753791219348589,0.4879105326282148,0.6370874229570442,1.0,1.0
2016-10-02,ATL,CAR,48,33,NFL_2017,0.5765612908209473,0.6606920837952215,0.5975941543433542,0.22751156727558752,0.24382747772283445
2016-09-25,CAR,MIN,10,22,NFL_2017,0.4768722753414721,0.3299707844814249,0.43881834689524357,0.6763799596758855,0.9997534156781873
2016-09-18,CAR,SF,46,27,NFL_2017,0.327749860413177,0.2425995931571693,0.30348825590178397,,1.1295979586855309e-07
2016-09-08,DEN,CAR,21,20,NFL_2017,,,,,
2016-02-07,DEN,CAR,24,10,NFL_2016,0.4392610764642241,0.45504279471542386,0.41108126262871386,0.4445527739604942,0.45232451704960414
2016-01-24,CAR,ARI,49,15,NFL_2016,0.5083924719868741,0.5397625081422117,0.5399495011897875,0.45565002966052137,0.43398048783074955
2016-01-17,CAR,SEA,31,24,NFL_2016,0.5038031648553112,0.6124739566162314,0.5591080626245133,0.45839166554792327,0.4151088265226071
2016-01-03,CAR,TB,38,10,NFL_2016,0.755470796810102,0.7939785708556104,0.7897315649626536,0.8345222345594752,0.8437426971753422
2015-12-27,ATL,CAR,20,13,NFL_2016,0.32342187112617043,0.32437047695135307,0.28218321817500797,0.20069066068297395,0.17598452896060135
2015-12-20,NYG,CAR,35,38,NFL_2016,0.3106177121244201,0.24439091663317106,0.3051987906570229,0.27715980891477376,0.22039644150586304
2015-12-13,CAR,ATL,38,0,NFL_2016,0.6169981181458675,0.6749897955715503,0.6582425028138532,0.7243087476840877,0.7534287478598537
2015-12-06,NO,CAR,38,41,NFL_2016,0.16131515933613355,0.2042613827786374,0.1554691478076657,0.0,0.0411968356185227
2015-11-26,DAL,CAR,14,33,NFL_2016,0.30243806018159197,0.1863732392240374,0.17808625405553274,0.2411414685049652,0.1944587432898287
2015-11-22,CAR,WSH,44,16,NFL_2016,0.680110882152875,0.7357230492352209,0.7291848069498692,0.6231093584377074,0.685949917702922
2015-11-15,TEN,CAR,10,27,NFL_2016,0.16884688690592417,0.09394013915287679,0.16927646656587622,0.21246281497268876,0.12654303616268103
2015-11-08,CAR,GB,37,29,NFL_2016,0.5047836909370855,0.5450882281568532,0.5251281052197972,0.4856284932074229,0.47309353242791946
2015-11-02,CAR,IND,29,26,NFL_2016,0.732245616030556,0.709660814249936,0.7398931432263697,0.7188107316687448,0.7785657746642152
2015-10-25,CAR,PHI,27,16,NFL_2016,0.5407340334621279,0.6855969444774721,0.5821448534939132,0.396897526119961,0.36211691718630623
2015-10-18,SEA,CAR,23,27,NFL_2016,0.47290234869754083,0.30459911005053775,0.39365143847513673,0.5574980718593769,0.5944154578275826
2015-10-04,TB,CAR,23,37,NFL_2016,0.24219190204825197,0.21617301799966857,0.24988221352386653,0.005644713580330038,0.14404365459835705
2015-09-27,CAR,NO,27,22,NFL_2016,0.76757471523502,0.9717476419056169,0.8569649075268414,0.6614334470989767,0.8105555699465464
2015-09-20,CAR,HOU,24,17,NFL_2016,0.6612758301706461,1.0,0.7537131066699967,,0.4321704322884535
2015-09-13,JAX,CAR,9,20,NFL_2016,,,,,
2015-01-10,SEA,CAR,31,17,NFL_2015,0.6868396240874861,0.6404759365330072,0.6647129922223173,0.6874063716362054,0.7481702494796693
2015-01-03,CAR,ARI,27,16,NFL_2015,0.42018961375001346,0.3549076579145417,0.36141904809511555,0.3885150705134114,0.37754163596064827
2014-12-28,ATL,CAR,3,34,NFL_2015,0.5344970726899858,0.45060106467754496,0.47737048575240776,0.5910160089007441,0.5912045399828144
2014-12-21,CAR,CLE,17,13,NFL_2015,0.5344109196023671,0.44396033800317636,0.4305458230519693,0.4342444591654846,0.4903659140265341
2014-12-14,CAR,TB,19,17,NFL_2015,0.5758494360195564,0.9739376414041963,0.6469857166670648,0.8141625074088301,0.7615825295876982
2014-12-07,NO,CAR,10,41,NFL_2015,0.6384544019029407,0.5435910576425147,0.7023527912740605,0.766308299191991,0.7416700441658737
2014-11-30,MIN,CAR,31,13,NFL_2015,0.494546048746529,0.5250309071738594,0.5848055372754555,0.6422009403896112,0.5569643710668521
2014-11-16,CAR,ATL,17,19,NFL_2015,0.4805297064497222,0.5534204925989098,0.4858297913038899,0.445326036974847,0.5151151728090212
2014-11-10,PHI,CAR,45,21,NFL_2015,0.7052743003153567,0.6290411635726777,0.688329381675689,0.727324270641073,0.7381484452478008
2014-10-30,CAR,NO,10,28,NFL_2015,0.4194129665776884,0.5412572320944994,0.40760881504124863,0.42133724966498404,0.46330851871093076
2014-10-26,CAR,SEA,9,13,NFL_2015,0.3939820380532529,0.5042933325816402,0.41662732998417906,0.3079828371693572,0.2770049464900794
2014-10-19,GB,CAR,38,17,NFL_2015,0.513148614952887,0.5093781987904545,0.5287789232481659,0.6317423293765962,0.5829446646893018
2014-10-12,CIN,CAR,37,37,NFL_2015,0.5749174906365145,0.5210456912176763,0.5640563483800045,0.6586051369480986,0.7512552130651594
2014-09-28,BAL,CAR,38,10,NFL_2015,0.5047601029362888,0.4892544496131545,0.49748434484188236,0.5970920776517402,0.7352728085205984
2014-09-14,CAR,DET,24,7,NFL_2015,0.4358974358974359,0.5,0.45830270593994715,,0.3255813953508032
2014-09-07,TB,CAR,14,20,NFL_2015,,,,,
2014-01-12,CAR,SF,10,23,NFL_2014,0.49469916192376545,0.4527316641220104,0.4912443342187677,0.49643500058223405,0.49536410524454355
2013-12-29,ATL,CAR,20,21,NFL_2014,0.22926216656258505,0.24253937051150637,0.23722064558182507,0.26243754359759014,0.19379491592148912
2013-12-22,CAR,NO,17,13,NFL_2014,0.5242203805179797,0.4720261478199008,0.4958135918223545,0.5184912977652575,0.5435407003391117
2013-12-15,CAR,NYJ,30,20,NFL_2014,1.0,0.634450668608559,0.7636593434068473,0.8865557290184477,0.9362467477433706
2013-12-08,NO,CAR,31,13,NFL_2014,0.4648170326577369,0.5300589852267396,0.48735535996689267,0.4519866803182533,0.38714506192208864
2013-12-01,CAR,TB,27,6,NFL_2014,0.7329485305202552,0.8510287071000907,0.7174716885630877,0.6688766423591819,0.7648130387223727
2013-11-24,MIA,CAR,16,20,NFL_2014,0.4058700099727291,0.42957063259404626,0.41175930797272453,0.3646883995652659,0.30468588368723964
2013-11-18,CAR,NE,24,20,NFL_2014,0.547039946866623,0.44061737037143645,0.5071885434616062,0.5640143857454653,0.6153806600299276
2013-11-10,SF,CAR,9,10,NFL_2014,0.46940164906965964,0.5723390337612371,0.4915700523309909,0.48924648216743527,0.4439594525703291
2013-11-03,CAR,ATL,34,10,NFL_2014,0.5998887171676888,0.6252710393352069,0.6009153307901697,0.6606728756762091,0.7145933827047245
2013-10-24,TB,CAR,13,31,NFL_2014,0.30998959189174286,0.07043357630282826,0.31000816085746474,0.25072523734209196,0.20030815266586918
2013-10-20,CAR,LAR,30,15,NFL_2014,0.618273052730381,0.4508872318991486,0.5444825900657217,0.6639679939892038,0.77104850487702
2013-10-13,MIN,CAR,10,35,NFL_2014,0.4670649842526479,0.49573968906461885,0.5031603447601901,0.40856162378056937,0.38594049472232433
2013-10-06,ARI,CAR,22,6,NFL_2014,0.3890742133172207,0.5788410189896912,0.44663635348301484,0.2746341323860534,0.09176720932164821
2013-09-22,CAR,NYG,38,0,NFL_2014,0.5228841938079144,0.6601259645291632,0.5497581802792869,0.737145001876642,0.9049145476775247
2013-09-15,BUF,CAR,24,23,NFL_2014,0.5724330572144096,,0.6236853932086518,,0.8372066222182725
2013-09-08,CAR,SEA,7,12,NFL_2014,,,,,
2012-12-30,NO,CAR,38,44,NFL_2013,0.5703839391318782,0.6008271694028025,0.48026981639702887,0.5244203943894576,0.5265580082529652
2012-12-23,CAR,LV,17,6,NFL_2013,0.6409157097699247,0.6330566519660596,0.732946728639036,0.8632160850274045,0.7881797994380947
2012-12-16,LAC,CAR,7,31,NFL_2013,0.6031840442312877,0.6191077800818787,0.5355654183614772,0.5138242222769358,0.5541328111079218
2012-12-09,CAR,ATL,30,20,NFL_2013,0.23431685877541467,0.10241529536788008,0.209520967111402,0.3484394202684353,0.2945941188370949
2012-12-02,KC,CAR,27,21,NFL_2013,0.0,0.0,0.0,0.03814911232082502,0.0
2012-11-26,PHI,CAR,22,30,NFL_2013,0.36395013467648824,0.6685950831874559,0.39812984761129955,0.3157168703733408,0.27593661463216823
2012-11-18,CAR,TB,21,27,NFL_2013,0.28417362638677357,0.22108054939735194,0.27543279525432585,0.4196985887438627,0.4102522798292417
2012-11-11,CAR,DEN,14,36,NFL_2013,0.3009255964757558,0.23934592003184987,0.3211364511947308,0.390305679529959,0.35819737842894317
2012-11-04,WSH,CAR,13,21,NFL_2013,0.6441818273344364,0.8301124338473772,0.6829680782679821,0.5040356141038268,0.46752714472091317
2012-10-21,CAR,DAL,14,19,NFL_2013,0.4029962438393575,0.22314484390693845,0.3505600382450341,0.4129492836523449,0.3342330634234482
2012-10-07,CAR,SEA,12,16,NFL_2013,0.26715960461713695,0.32625976421204916,0.2773050923493112,0.23563337239816307,0.1830937580683004
2012-09-30,ATL,CAR,30,28,NFL_2013,0.872540146023218,0.7073415131849178,0.8622760234326573,0.9411548143913986,1.0
2012-09-20,CAR,NYG,7,36,NFL_2013,0.49106891147353354,0.4927440533305352,0.4956376307602155,0.4903118425305803,0.12747539529035085
2012-09-16,CAR,NO,35,27,NFL_2013,0.4271212325382922,0.5,0.39901756999128296,,9.628742248362296e-12
2012-09-09,TB,CAR,16,10,NFL_2013,,,,,
2012-01-01,NO,CAR,45,17,NFL_2012,0.6080151321154221,0.7087334849371975,0.650640082587463,0.6622754966735237,0.6438870857291835
2011-12-24,CAR,TB,48,16,NFL_2012,0.6746745064204659,0.5326008802649851,0.7426095404485925,0.7869451086896709,0.7852563539033277
2011-12-18,HOU,CAR,13,28,NFL_2012,0.671882332919194,0.734081686638021,0.6583015223751876,0.6740966327322104,0.7410427143978204
2011-12-11,CAR,ATL,23,31,NFL_2012,0.42922077232214717,0.34491466285921213,0.4108016433633024,0.39370969875972905,0.38373126531443835
2011-12-04,TB,CAR,19,38,NFL_2012,0.4256851160540895,0.5992861384714169,0.45747710376860407,0.5037131179340645,0.4469642619459151
2011-11-27,IND,CAR,19,27,NFL_2012,0.0,0.0,0.0,0.0,0.0
2011-11-20,DET,CAR,49,35,NFL_2012,0.6592978343397412,0.7387713910669008,0.6545668337144218,0.6581834861275431,0.7112451785747964
2011-11-13,CAR,TEN,3,30,NFL_2012,0.47656603612539294,0.35664059974287543,0.4421272900535804,0.5463914069694195,0.528908838682314
2011-10-30,CAR,MIN,21,24,NFL_2012,0.5181457983321567,0.6087230310238242,0.5719970345326988,0.5489070040491661,0.5572095600683863
2011-10-23,CAR,WSH,33,20,NFL_2012,0.42149748129044995,0.23421727938266942,0.34725650719684614,0.42794954177168665,0.49474712957969913
2011-10-16,ATL,CAR,31,17,NFL_2012,0.3923975147484785,0.6793740901671972,0.4581899180023327,0.4175283050987859,0.33507956605913847
2011-10-09,CAR,NO,27,30,NFL_2012,0.37779975475372235,0.24998294008951757,0.3431986669258494,0.3731101651898123,0.27268072651349845
2011-09-25,CAR,JAX,16,10,NFL_2012,0.6111567650488016,0.04881972040590782,0.4833383970315721,0.5921886480509436,0.03305801277264565
2011-09-18,CAR,GB,23,30,NFL_2012,0.4095233759730505,0.0,0.288191153175646,,0.28571428571428575
2011-09-11,ARI,CAR,28,21,NFL_2012,,,,,
2011-01-02,ATL,CAR,31,10,NFL_2011,1.0,1.0,1.0,1.0,1.0
2010-12-19,CAR,ARI,19,12,NFL_2011,0.0,0.0,0.0,0.0,0.0
2010-12-12,CAR,ATL,10,31,NFL_2011,0.0,0.0,0.0,0.0,0.0
2010-12-05,SEA,CAR,31,14,NFL_2011,1.0,1.0,1.0,1.0,1.0
2010-11-28,CLE,CAR,24,23,NFL_2011,1.0,1.0,1.0,1.0,1.0
2010-11-21,CAR,BAL,13,37,NFL_2011,0.0,0.034039691715973396,0.0,0.0,0.0
2010-11-14,TB,CAR,31,16,NFL_2011,1.0,0.8468464154704092,1.0,1.0,1.0
2010-11-07,CAR,NO,3,34,NFL_2011,0.0,0.1794623993878187,0.022355169690324365,0.0,0.0
2010-10-31,LAR,CAR,20,10,NFL_2011,0.8593515245139606,0.7620715169995806,0.9182330122452207,1.0,1.0
2010-10-24,CAR,SF,23,20,NFL_2011,0.0,0.0,0.0,0.0,0.0
2010-10-03,NO,CAR,16,14,NFL_2011,0.96549512023716,0.9985942723357545,1.0,1.0,1.0
2010-09-26,CAR,CIN,7,20,NFL_2011,0.12236593801748234,0.031157052886829403,0.05445239424539218,0.307549262370851,0.5259908486217156
2010-09-19,CAR,TB,7,20,NFL_2011,0.3453519744910474,0.0,0.21556185567318872,,0.5217391304347826
2010-09-12,NYG,CAR,31,18,NFL_2011,,,,,
2010-01-03,CAR,NO,23,10,NFL_2010,0.3343448220159379,0.30608558232911187,0.3101788292907024,0.40610931531291633,0.3891418015495068
2009-12-27,NYG,CAR,9,41,NFL_2010,0.6339562437043793,0.6139477663020013,0.6313969304012148,0.5599025421369124,0.6095206439584018
2009-12-20,CAR,MIN,26,7,NFL_2010,0.2868389284545093,0.2773422209097658,0.24177662956274149,0.3617395831274851,0.33586724342566593
2009-12-13,NE,CAR,20,10,NFL_2010,0.7021568350720954,0.6259845270223662,0.7285349613097284,0.6922176513161233,0.7504718927298729
2009-12-06,CAR,TB,16,6,NFL_2010,0.7374935175495814,1.0,1.0,0.6644220760679778,0.6434314334341965
2009-11-29,NYJ,CAR,17,6,NFL_2010,0.6656654808780988,0.5150054830064467,0.6171484251960135,0.6170949741547154,0.6597384608346362
2009-11-19,CAR,MIA,17,24,NFL_2010,0.38810933852583496,0.4263439880552121,0.49411851055530975,0.4040299011520404,0.3546576305861511
2009-11-15,CAR,ATL,28,19,NFL_2010,0.33495164880947376,0.34853848822351324,0.3136339289170521,0.3716257057059335,0.3133397696261764
2009-11-08,NO,CAR,30,20,NFL_2010,0.7130066049061672,0.7163049920241803,0.731617299934749,0.7422291590306214,0.8004227476160339
2009-11-01,ARI,CAR,21,34,NFL_2010,0.6651837833217384,0.6518161065351182,0.6665849560788344,0.7457153913662401,0.811301888830776
2009-10-25,CAR,BUF,9,20,NFL_2010,0.5191669782771413,0.5776351539691079,0.5135594123713971,0.34019068892988347,0.39430838687965925
2009-10-18,TB,CAR,21,28,NFL_2010,0.3982735140222138,0.06890580986552984,0.264978395154814,0.3263366399888452,0.34244206653512976
2009-10-11,CAR,WSH,20,17,NFL_2010,0.332462433262846,0.19615289843579892,0.2745188612835475,0.3632578477606091,0.5194784191054798
2009-09-28,DAL,CAR,21,7,NFL_2010,0.6854342161367637,0.7354505767711527,0.6963042026786561,0.9587694195151732,0.7126944189138522
2009-09-20,ATL,CAR,28,20,NFL_2010,0.7848518111964874,1.0,0.8771961292763881,,0.6551724343204102
2009-09-13,CAR,PHI,10,38,NFL_2010,,,,,
2009-01-10,CAR,ARI,13,33,NFL_2009,0.5804135848973544,0.5346524914106321,0.6119702370654904,0.6322933797708227,0.6720006598107778
2008-12-28,NO,CAR,31,33,NFL_2009,0.46304965445567653,0.43704959295441687,0.436397251289833,0.5047972901820019,0.5157887594346866
2008-12-21,NYG,CAR,34,28,NFL_2009,0.4896906164399035,0.4846234143322775,0.5060911701643583,0.528673693531861,0.5056512942933951
2008-12-14,CAR,DEN,30,10,NFL_2009,0.685253588694085,0.5857878609225206,0.632325137982362,0.7032776968516743,0.7728193315370985
2008-12-08,CAR,TB,38,23,NFL_2009,0.5192788471505416,0.5106603049940642,0.4848008355271506,0.5063505598500115,0.48242100591609
2008-11-30,GB,CAR,31,35,NFL_2009,0.47598993006729023,0.4008672080034751,0.4648700210111748,0.5594119615883952,0.6106448041263909
2008-11-23,ATL,CAR,45,28,NFL_2009,0.4545519856600698,0.44880697868047714,0.4442944440294951,0.48724751728303545,0.5497723297093378
2008-11-16,CAR,DET,31,22,NFL_2009,0.7955215312644821,1.0,0.8836017632348505,0.8042589974956962,0.7567814522858812
2008-11-09,LV,CAR,6,17,NFL_2009,0.0,0.3219096183381332,0.02785058494421397,0.0,0.0
2008-10-26,CAR,ARI,27,23,NFL_2009,0.5299928792002453,0.44099727132633637,0.48545874751173024,0.3802077466296679,0.6056717354747244
2008-10-19,CAR,NO,30,7,NFL_2009,0.4204791557158247,0.5073167261782686,0.4141637249638298,,0.9999999999959404
2008-10-12,TB,CAR,27,3,NFL_2009,0.3097576948264571,0.0,0.262185441509756,,7.080128898152738e-07
2008-10-05,CAR,KC,34,0,NFL_2009,,,,,
2024-01-06,IND,HOU,19,23,NFL_2024,0.4708236713654777,0.4718235529083607,0.5066517600500156,0.46304315229765547,0.46578329739792834
2023-12-31,IND,LV,23,20,NFL_2024,0.5551331664575225,0.5176127187543643,0.6016106956770054,0.49482779870004745,0.5387427229154267
2023-12-24,ATL,IND,29,10,NFL_2024,0.4379584005581715,0.4292393371632307,0.40602974271387465,0.3824384322734952,0.366662008734266
2023-12-10,CIN,IND,34,14,NFL_2024,0.3977783209461712,0.4948816578561444,0.4274722226760342,0.5147657205450359,0.49929456679099227
2023-12-03,TEN,IND,28,31,NFL_2024,0.4002816008697665,0.3947362591345962,0.33211802926412304,0.430100229603424,0.38591610576263685
2023-11-26,IND,TB,27,20,NFL_2024,0.5240571751317383,0.5789858661222721,0.59216751025042,0.4952999277798389,0.5104507194749791
2023-11-12,NE,IND,6,10,NFL_2024,0.2821288473983546,0.28771528799896645,0.23674455810613718,0.17009918719577252,0.15827930320553474
2023-10-29,IND,NO,27,38,NFL_2024,0.4719378613062258,0.5186677099512467,0.5446097867165572,0.6030401987173376,0.6482192663434708
2023-10-22,IND,CLE,38,39,NFL_2024,0.416716573868246,0.4469583090939483,0.4724932730341346,0.44852593292786586,0.43854462856478793
2023-10-15,JAX,IND,37,20,NFL_2024,0.50474332897781,0.5099377204965628,0.49470839469791217,0.4946228893571432,0.5000313771885622
2023-10-08,IND,TEN,23,16,NFL_2024,0.5120087816516705,0.5120477785681953,0.49576394282172,0.6202191439035524,0.8051995837359919
2023-10-01,IND,LAR,23,29,NFL_2024,0.4687083565817378,0.6259837676417475,0.5430763920187136,0.4419631766266858,0.3048031623417003
2023-09-24,BAL,IND,19,22,NFL_2024,0.578706082343184,0.6666883434073406,0.612089285893704,0.5895061728395061,0.6368636682404369
2023-09-17,HOU,IND,20,31,NFL_2024,0.3983402489626556,0.5,0.36328245569024914,,0.3000002619814937
2023-09-10,IND,JAX,21,31,NFL_2024,,,,,
2023-01-08,IND,HOU,31,32,NFL_2023,0.0,1.0,1.0,0.0,0.0
2023-01-01,NYG,IND,38,10,NFL_2023,1.0,0.707662608670906,0.7864368901171879,0.991462857489392,1.0
2022-12-26,IND,LAC,3,20,NFL_2023,0.0,0.32299049237904465,0.32314035325656165,0.1676990015848764,0.13475671940110132
2022-12-17,MIN,IND,39,36,NFL_2023,1.0,0.731005688623344,0.7126792823013295,0.8664485760782176,0.9315445078145905
2022-12-04,DAL,IND,54,19,NFL_2023,0.9907529886433307,0.7196885541519248,0.7375022248850074,0.8166304745808397,0.8912477518093551
