Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2011-09-18,DET,KC,48,3,NFL_2012,,,,,
2011-09-11,TB,DET,20,27,NFL_2012,,,,,
2011-01-02,DET,MIN,20,13,NFL_2011,0.5759927611830186,0.3880344721991307,0.5163981142986748,0.5533446152385098,0.5966066460219701
2010-12-26,MIA,DET,27,34,NFL_2011,0.4927036984811924,0.7221774359762994,0.530538197521136,0.5064855280151853,0.5026986992107703
2010-12-19,TB,DET,20,23,NFL_2011,0.5431154353273427,0.7974821071230432,0.5869231865895576,0.41562746385491434,0.3772268374362356
2010-12-12,DET,GB,7,3,NFL_2011,0.31934673126855334,0.1329029667829096,0.26311115141468444,0.3730709065629362,0.3482260871980751
2010-11-25,DET,NE,24,45,NFL_2011,0.416979336905624,0.11995972247598063,0.28623803751899507,0.3941455256917442,0.38287864679245703
2010-11-21,DAL,DET,35,19,NFL_2011,0.3772759920919698,0.49073200356679797,0.36031165609536847,0.3518624574758176,0.3297079067512441
2010-11-14,BUF,DET,14,12,NFL_2011,,,,,
2010-11-07,DET,NYJ,20,23,NFL_2011,,,,,
2010-10-31,DET,WSH,37,25,NFL_2011,,,,,
2010-10-17,NYG,DET,28,20,NFL_2011,,,,,
2010-10-10,DET,LAR,44,6,NFL_2011,,,,,
2010-10-03,GB,DET,28,26,NFL_2011,,,,,
2010-09-26,MIN,DET,24,10,NFL_2011,,,,,
2010-09-19,DET,PHI,32,35,NFL_2011,,,,,
2009-12-27,SF,DET,20,6,NFL_2010,0.8706891799381237,0.8163869908290131,0.874747079490327,0.8639747299624255,0.8844273593967024
2009-12-20,DET,ARI,24,31,NFL_2010,0.1468992975356703,0.14427804921666584,0.13863982911214834,0.1156861187586099,0.09122953759777624
2009-12-13,BAL,DET,48,3,NFL_2010,0.8622945238448811,0.8115306862632599,0.8373019493722552,0.8849992792680882,0.9113808369196413
2009-12-06,CIN,DET,23,13,NFL_2010,0.8505742665521114,0.8607955062372613,0.7962632068941505,0.8760393397327231,0.8832456926966928
2009-11-26,DET,GB,12,34,NFL_2010,0.15221917967532872,0.1719326604513443,0.1390625369536273,0.14515608721863638,0.13455199011789734
2009-11-22,DET,CLE,38,37,NFL_2010,0.8346529558446857,0.3287141906125193,0.7169208823741315,0.49609552784388594,0.9021137644071441
2009-11-15,MIN,DET,27,10,NFL_2010,,,,,
2009-11-08,SEA,DET,32,20,NFL_2010,,,,,
2009-11-01,DET,LAR,10,17,NFL_2010,,,,,
2009-10-18,GB,DET,26,0,NFL_2010,,,,,
2009-09-27,DET,WSH,19,14,NFL_2010,,,,,
2009-09-20,DET,MIN,13,27,NFL_2010,,,,,
2009-09-13,NO,DET,45,27,NFL_2010,,,,,
2008-12-28,GB,DET,31,21,NFL_2009,1.0,1.0,1.0,0.9357144857132613,0.8894775489103379
2008-12-21,DET,NO,7,42,NFL_2009,0.10112694160917426,0.0,0.0,0.17122379616705438,0.16784031530585972
2008-12-07,DET,MIN,16,20,NFL_2009,0.08152768212068408,0.0,0.0,0.0,0.07749793698213586
2008-11-27,DET,TEN,10,47,NFL_2009,0.03236889153636832,0.0,0.01519732299881099,0.06810296268425721,0.10200061129228417
2008-11-23,DET,TB,20,38,NFL_2009,,,,,
2008-11-09,DET,JAX,14,38,NFL_2009,,,,,
2008-10-26,DET,WSH,17,25,NFL_2009,,,,,
2008-10-19,HOU,DET,28,21,NFL_2009,,,,,
2008-10-12,MIN,DET,12,10,NFL_2009,,,,,
2024-02-11,KC,SF,25,22,NFL_2024,0.442626364835327,0.4976842226621369,0.46954735541871057,0.4469722183328335,0.42342539338798635
2024-01-28,BAL,KC,10,17,NFL_2024,0.5916900644004848,0.5444526887381969,0.5742014843062468,0.5976602497750142,0.644334513745608
2024-01-21,BUF,KC,24,27,NFL_2024,0.5296178737556343,0.45340725268548887,0.5380535358598596,0.5249888462693485,0.5137839561022822
2024-01-13,KC,MIA,26,7,NFL_2024,0.4883213954034549,0.5212757657154099,0.523234398513111,0.48950144211723995,0.50522629633187
2024-01-07,LAC,KC,12,13,NFL_2024,0.4217378059617738,0.27183421282003073,0.35700055655216956,0.3592608248415895,0.3313357844944936
2023-12-31,KC,CIN,25,17,NFL_2024,0.6362460472537114,0.5312818258603609,0.5738832753581908,0.5629358343302834,0.5796624717840009
2023-12-25,KC,LV,14,20,NFL_2024,0.6543006086935534,0.6256008374169244,0.6842551930825055,0.6392903241729653,0.6666040520007724
2023-12-17,NE,KC,17,27,NFL_2024,0.10828239169724378,0.18622517685603687,0.14965727917120916,0.17519382924203808,0.040269703720393374
2023-12-10,KC,BUF,17,20,NFL_2024,0.48034345504979836,0.6105669527317397,0.5053073510517507,0.501629074798278,0.5252531794662901
2023-12-03,GB,KC,27,19,NFL_2024,0.41999424134503227,0.3344069145832091,0.3820682411273924,0.39037944887338516,0.37490057471834587
2023-11-26,LV,KC,17,31,NFL_2024,0.3606371405480979,0.3672370293921554,0.31484881288857103,0.2630073662772799,0.24521248201862536
2023-11-20,KC,PHI,17,21,NFL_2024,0.537666673208915,0.49485062720455264,0.5019224683762823,0.5339303727520145,0.5770839318680181
2023-11-05,KC,MIA,21,14,NFL_2024,,,,,
2023-10-29,DEN,KC,24,9,NFL_2024,,,,,
2023-10-22,KC,LAC,31,17,NFL_2024,,,,,
2023-10-12,KC,DEN,19,8,NFL_2024,,,,,
2023-10-08,MIN,KC,20,27,NFL_2024,,,,,
2023-10-01,NYJ,KC,20,23,NFL_2024,,,,,
2023-09-17,JAX,KC,9,17,NFL_2024,,,,,
2023-02-12,PHI,KC,35,38,NFL_2023,0.5602627374805133,0.50480551603451,0.5348692701582296,0.5451730367360966,0.5866525219346134
2023-01-29,KC,CIN,23,20,NFL_2023,0.495473542252405,0.5240262831092372,0.4811377640205867,0.4733824966260063,0.442183150105174
2023-01-21,KC,JAX,27,20,NFL_2023,0.5266649305978761,0.6296731331706098,0.5939992044119897,0.5888155338936495,0.5602592402411981
2023-01-07,LV,KC,13,31,NFL_2023,0.34651114408781325,0.22810495512958848,0.32338868854524694,0.3174071463486021,0.3222376396502969
2023-01-01,KC,DEN,27,24,NFL_2023,0.7434246954244443,0.863256894101607,0.796340173421678,0.9076804424351701,0.9683328347820693
2022-12-24,KC,SEA,24,10,NFL_2023,0.6607356965234188,0.6592882062643787,0.6167044136393939,0.6945147048813856,0.7148038884844671
2022-12-18,HOU,KC,24,30,NFL_2023,0.06485644771043277,0.0,0.0,0.0,0.0
2022-12-11,DEN,KC,28,34,NFL_2023,0.2720229749198381,0.17016522587105262,0.25695621297275417,0.22759794740773578,0.1544742854776373
2022-12-04,CIN,KC,27,24,NFL_2023,0.46728274259338304,0.4237482918889584,0.46933583360892067,0.48735942850557695,0.4768109245377998
2022-11-27,KC,LAR,26,10,NFL_2023,0.9649511502567233,0.8572561030013427,0.8195755427500832,0.819569330643902,0.8564831930086024
2022-11-20,LAC,KC,27,30,NFL_2023,0.2763026453277451,0.3738625778707384,0.3196560846732129,0.17667646982928686,0.19479533282805914
2022-11-13,KC,JAX,27,17,NFL_2023,,,,,
2022-11-06,KC,TEN,20,17,NFL_2023,,,,,
2022-10-23,SF,KC,23,44,NFL_2023,,,,,
2022-10-16,KC,BUF,20,24,NFL_2023,,,,,
2022-10-10,KC,LV,30,29,NFL_2023,,,,,
2022-10-02,TB,KC,31,41,NFL_2023,,,,,
2022-09-15,KC,LAC,27,24,NFL_2023,,,,,
2022-09-11,ARI,KC,21,44,NFL_2023,,,,,
2022-01-30,KC,CIN,24,27,NFL_2022,0.5623307908245749,0.5818523204155551,0.533998609488749,0.5729975999514301,0.5939064553561618
2022-01-23,KC,BUF,42,36,NFL_2022,0.405797574566171,0.5102697185536224,0.4713437002264696,0.46023249433380975,0.40974176792146966
2022-01-08,DEN,KC,24,28,NFL_2022,0.47398535215898,0.4037355005860804,0.3846725140327381,0.3698018489882379,0.34598859364259565
2022-01-02,CIN,KC,34,31,NFL_2022,0.44973336668934866,0.40813930706679025,0.43685386447099306,0.42337757289659667,0.39182269955429216
2021-12-16,LAC,KC,28,34,NFL_2022,0.4458206540351704,0.4842834378256436,0.4400199768824691,0.42558791566388643,0.3982100913996827
2021-12-12,KC,LV,48,9,NFL_2022,0.6137970723999694,0.5641450388638828,0.6469340600534644,0.6674294427244406,0.6644407644273813
2021-12-05,KC,DEN,22,9,NFL_2022,0.4464465791407869,0.521100973325545,0.516702163324178,0.5669626521622894,0.5533533714879844
2021-11-21,KC,DAL,19,9,NFL_2022,0.40933186018234163,0.42429110975838685,0.43305714924257616,0.3989534261705045,0.3845548654667949
2021-11-14,LV,KC,14,41,NFL_2022,,,,,
2021-11-07,KC,GB,13,7,NFL_2022,,,,,
2021-11-01,KC,NYG,20,17,NFL_2022,,,,,
2021-10-24,TEN,KC,27,3,NFL_2022,,,,,
2021-10-17,WSH,KC,13,31,NFL_2022,,,,,
2021-10-10,KC,BUF,20,38,NFL_2022,,,,,
2021-10-03,PHI,KC,30,42,NFL_2022,,,,,
2021-09-26,KC,LAC,24,30,NFL_2022,,,,,
2021-09-19,BAL,KC,36,35,NFL_2022,,,,,
2021-09-12,KC,CLE,33,29,NFL_2022,,,,,
2021-02-07,TB,KC,31,9,NFL_2021,0.49843724990091626,0.46554080588382385,0.48122357757653517,0.5319392469137705,0.5282383190612145
2021-01-24,KC,BUF,38,24,NFL_2021,0.5160181623566356,0.5110944596948512,0.5054590360866927,0.4783173298299502,0.4613184580865939
2021-01-17,KC,CLE,22,17,NFL_2021,0.6310741643904255,0.5599778988627571,0.5773548558859937,0.6520997376937522,0.6748777335504904
2021-01-03,KC,LAC,21,38,NFL_2021,0.6761861299167446,0.7011110914498132,0.7289139302776965,0.7356581982868996,0.7836978777575753
2020-12-27,KC,ATL,17,14,NFL_2021,0.6103607172108477,0.7953562837041058,0.6649954071850558,0.619261773465937,0.6663294428336339
2020-12-20,NO,KC,29,32,NFL_2021,0.4991218888246212,0.43986888873103525,0.46231331702524237,0.5001167626327204,0.5051702376942144
2020-12-13,MIA,KC,27,33,NFL_2021,0.50620953007546,0.4052809911110319,0.4506664812309159,0.45251503576767005,0.4964995336412192
2020-12-06,KC,DEN,22,16,NFL_2021,0.7068234642673905,0.698832384624213,0.7815239122220446,0.7355542731044427,0.7895480249077518
2020-11-29,TB,KC,24,27,NFL_2021,0.4676987643472075,0.4395744744681132,0.45063706007399157,0.47807104857593813,0.441960469673053
2020-11-22,LV,KC,31,35,NFL_2021,0.4112632974393811,0.40588887830689063,0.420050576008553,0.4220571840809004,0.4009370074817023
2020-11-01,KC,NYJ,35,9,NFL_2021,,,,,
2020-10-25,DEN,KC,16,43,NFL_2021,,,,,
2020-10-19,BUF,KC,17,26,NFL_2021,,,,,
2020-10-11,KC,LV,32,40,NFL_2021,,,,,
2020-10-05,KC,NE,26,10,NFL_2021,,,,,
2020-09-28,BAL,KC,20,34,NFL_2021,,,,,
2020-09-20,LAC,KC,20,23,NFL_2021,,,,,
2020-09-10,KC,HOU,34,20,NFL_2021,,,,,
2020-02-02,KC,SF,31,20,NFL_2020,0.4494427066580407,0.45669060125325006,0.4695708679726395,0.48200999814844814,0.48632003513120065
2020-01-19,KC,TEN,35,24,NFL_2020,0.5916366837860477,0.563141196300779,0.5344512820183407,0.5526617515369903,0.5870072820837533
2020-01-12,KC,HOU,51,31,NFL_2020,0.6087561771998421,0.5079345841176417,0.6007010682539319,0.6187586120513923,0.6508634004537484
2019-12-29,KC,LAC,31,21,NFL_2020,0.6408256595309927,0.7223753520648729,0.6536352700094523,0.6575266053340713,0.7247082055335772
2019-12-15,KC,DEN,23,3,NFL_2020,0.6337095611602007,0.6995829486308434,0.6614780841259045,0.640936430510913,0.6972867050269643
2019-12-08,NE,KC,16,23,NFL_2020,0.6123000749237292,0.572759249999269,0.5898740684296124,0.5668653920608271,0.6737259186285951
2019-12-01,KC,LV,40,9,NFL_2020,0.7129985895821139,0.5905280625686563,0.6173724566266606,0.7039222941330109,0.735401532503838
2019-11-18,LAC,KC,17,24,NFL_2020,0.44655595566861217,0.375951282767282,0.4383189910316804,0.41972704653276294,0.4009550566513406
2019-11-10,TEN,KC,35,32,NFL_2020,0.3556746344432777,0.371438350971824,0.37924822073157877,0.4014931986701607,0.35438621678429577
2019-11-03,KC,MIN,26,23,NFL_2020,,,,,
2019-10-27,KC,GB,24,31,NFL_2020,,,,,
2019-10-17,DEN,KC,6,30,NFL_2020,,,,,
2019-10-13,KC,HOU,24,31,NFL_2020,,,,,
2019-09-22,KC,BAL,33,28,NFL_2020,,,,,
2019-09-15,LV,KC,10,28,NFL_2020,,,,,
2019-09-08,JAX,KC,26,40,NFL_2020,,,,,
2019-01-20,KC,NE,31,37,NFL_2019,0.506040690736335,0.5385033286035888,0.5448488453318474,0.5466083968547726,0.5550075189905198
2018-12-30,KC,LV,35,3,NFL_2019,0.9313149529255144,0.8995314812313207,0.871101990633622,0.8407923264947658,0.815545694030965
2018-12-23,SEA,KC,38,31,NFL_2019,0.49139046772249934,0.3775853228330167,0.46076866389704324,0.44369536967693873,0.4610726589543905
2018-12-13,KC,LAC,28,29,NFL_2019,0.5178034500789469,0.5386485982230298,0.5352553086891665,0.5436297733665658,0.5169570247582677
2018-12-09,KC,BAL,27,24,NFL_2019,0.4979311206405551,0.6242049277403379,0.5405783799958083,0.5362422877376686,0.4762276879115577
2018-12-02,LV,KC,33,40,NFL_2019,0.0,0.07688221421426293,0.055480642068277,0.0,0.04380417266070598
2018-11-19,LAR,KC,54,51,NFL_2019,0.5150887858577601,0.5029004719390512,0.4917685983895586,0.4931367459137207,0.5280697117363136
2018-11-11,KC,ARI,26,14,NFL_2019,0.8614303003738204,0.8803835120168827,0.8680374319549818,0.8806127308711303,0.9006402937516631
2018-11-04,CLE,KC,21,37,NFL_2019,,,,,
2018-10-28,KC,DEN,30,23,NFL_2019,,,,,
2018-10-21,KC,CIN,45,10,NFL_2019,,,,,
2018-10-14,NE,KC,43,40,NFL_2019,,,,,
2018-10-07,KC,JAX,30,14,NFL_2019,,,,,
2018-10-01,DEN,KC,23,27,NFL_2019,,,,,
2018-09-23,KC,SF,38,27,NFL_2019,,,,,
2018-09-09,LAC,KC,28,38,NFL_2019,,,,,
2018-01-06,KC,TEN,21,22,NFL_2018,0.579364610226379,0.5446120936698222,0.5857075522521961,0.6585652934627009,0.6507538766848104
2017-12-31,DEN,KC,24,27,NFL_2018,0.31186453837121286,0.3625182265784215,0.29236359826718916,0.22077552950011317,0.23063535126299362
2017-12-24,KC,MIA,29,13,NFL_2018,0.7072795342325289,0.5711135085543106,0.7034566995950756,0.7228104124220434,0.72941110549149
2017-12-16,KC,LAC,30,13,NFL_2018,0.47520767907624606,0.5479815680052796,0.4870801976290142,0.46984709490856297,0.45203925785064286
2017-12-10,KC,LV,26,15,NFL_2018,0.633154155876914,0.5453684594537321,0.5756584274919189,0.6766580368731059,0.6843936026905434
2017-12-03,NYJ,KC,38,31,NFL_2018,0.4174895457359972,0.3935556543717093,0.39506720478724133,0.3060822616456887,0.29367029364006103
2017-11-26,KC,BUF,10,16,NFL_2018,0.6392977217182101,0.5696356426191376,0.6186995120310209,0.7230520149952755,0.7571042518579463
2017-11-19,NYG,KC,12,9,NFL_2018,0.052249033870633135,0.11988039438523884,0.0894192426874759,0.1497242803520898,0.1134656740033133
2017-11-05,DAL,KC,28,17,NFL_2018,,,,,
2017-10-30,KC,DEN,29,19,NFL_2018,,,,,
2017-10-19,LV,KC,31,30,NFL_2018,,,,,
2017-10-08,HOU,KC,34,42,NFL_2018,,,,,
2017-10-02,KC,WSH,29,20,NFL_2018,,,,,
2017-09-24,LAC,KC,10,24,NFL_2018,,,,,
2017-09-17,KC,PHI,27,20,NFL_2018,,,,,
2017-09-07,NE,KC,27,42,NFL_2018,,,,,
2017-01-01,LAC,KC,27,37,NFL_2017,0.4166693326581971,0.3483381136210832,0.39009116501739804,0.41553257206277805,0.37129579481391395
2016-12-25,KC,DEN,33,10,NFL_2017,0.5310430448816272,0.5634039806201333,0.5380322871731967,0.49397144715825275,0.4828796204114867
2016-12-18,KC,TEN,17,19,NFL_2017,0.5875149806139548,0.59209089698633,0.5588868474074007,0.5730409903564343,0.6215971755323287
2016-12-08,KC,LV,21,13,NFL_2017,0.5256812574523848,0.4796665785139872,0.49956587877205083,0.48200340008782633,0.49422798552226443
2016-12-04,ATL,KC,28,29,NFL_2017,0.45784210092186695,0.4509884415771801,0.4836693562276958,0.5565443129960231,0.5484279442664807
2016-11-27,DEN,KC,27,30,NFL_2017,0.49567771412256206,0.4881310814608145,0.4973141362945594,0.5547972898037999,0.5748946079484762
2016-11-20,KC,TB,17,19,NFL_2017,0.6590161307275739,0.6363721831677456,0.6547786322546684,0.6278910950920373,0.680044114273821
2016-11-06,KC,JAX,19,14,NFL_2017,,,,,
2016-10-23,KC,NO,27,21,NFL_2017,,,,,
2016-10-16,LV,KC,10,26,NFL_2017,,,,,
2016-09-25,KC,NYJ,24,3,NFL_2017,,,,,
2016-09-18,HOU,KC,19,12,NFL_2017,,,,,
2016-09-11,KC,LAC,33,27,NFL_2017,,,,,
2016-01-16,NE,KC,27,20,NFL_2016,0.5181860187846555,0.5326733037385792,0.5356028381137472,0.45237609176125754,0.40451887600303743
2016-01-09,HOU,KC,0,30,NFL_2016,0.4723014491707445,0.4789598638262468,0.3849498703216537,0.3336689965643882,0.2748153089334239
2016-01-03,KC,LV,23,17,NFL_2016,0.6722401968139928,0.5657702464113212,0.7251587786928856,0.6612640562753779,0.7166520118302303
2015-12-27,KC,CLE,17,13,NFL_2016,1.0,0.8886772581531873,0.9939193792911378,0.9112439038047736,0.9292218418857289
2015-12-20,BAL,KC,14,34,NFL_2016,0.2872608743992875,0.17793075860239002,0.20825638790882742,0.2414698984407105,0.18702336537504508
2015-12-13,KC,LAC,10,3,NFL_2016,0.7898674687614281,0.8128814996478367,0.921672111682907,0.8262291349023934,0.8761994900899299
2015-12-06,LV,KC,20,34,NFL_2016,0.3452109248420289,0.48725128900959536,0.3490483654124236,0.30085296779042514,0.24942804251374281
2015-11-29,KC,BUF,30,22,NFL_2016,0.5755433793069017,0.4928327035765507,0.5787525352349059,0.5933408879890452,0.6129657804157224
2015-11-22,LAC,KC,3,33,NFL_2016,0.33238669737498466,0.24489571858157824,0.2839185377566417,0.2227374997722935,0.23777734229287265
2015-11-15,DEN,KC,13,29,NFL_2016,,,,,
2015-10-18,MIN,KC,16,10,NFL_2016,,,,,
2015-10-04,CIN,KC,36,21,NFL_2016,,,,,
2015-09-28,GB,KC,38,28,NFL_2016,,,,,
2015-09-17,KC,DEN,24,31,NFL_2016,,,,,
2015-09-13,HOU,KC,20,27,NFL_2016,,,,,
2014-12-28,KC,LAC,19,7,NFL_2015,0.5146010862613346,0.4526833020230152,0.5391101750425332,0.5437822757859172,0.5543912006051612
2014-12-14,KC,LV,31,13,NFL_2015,1.0,1.0,1.0,0.8283007945061521,0.8666449622471295
2014-12-07,ARI,KC,17,14,NFL_2015,0.49507209750745634,0.585216443025451,0.5015177688890833,0.44409197905515,0.43264713045500686
2014-11-30,KC,DEN,16,29,NFL_2015,0.4956968728591336,0.45301153090342816,0.49690627372649726,0.4782545573745715,0.4675656895820954
2014-11-20,LV,KC,24,20,NFL_2015,0.0,0.0,0.0,0.1839757791320316,0.09305982935266242
2014-11-16,KC,SEA,24,20,NFL_2015,0.5094903459738923,0.4888552603776138,0.5076435479000176,0.5476473357367332,0.5984507732513508
2014-11-09,BUF,KC,13,17,NFL_2015,0.435328868154454,0.5113503508197534,0.4403614405299279,0.4172472170114437,0.382710976981141
2014-11-02,KC,NYJ,24,10,NFL_2015,,,,,
2014-10-26,KC,LAR,34,7,NFL_2015,,,,,
2014-10-19,LAC,KC,20,23,NFL_2015,,,,,
2014-10-05,SF,KC,22,17,NFL_2015,,,,,
2014-09-29,KC,NE,41,14,NFL_2015,,,,,
2014-09-21,MIA,KC,15,34,NFL_2015,,,,,
2014-09-14,DEN,KC,24,17,NFL_2015,,,,,
2014-09-07,KC,TEN,10,26,NFL_2015,,,,,
2013-12-29,LAC,KC,27,24,NFL_2014,0.36329168822598124,0.3300100885560681,0.435276888875747,0.4299978407294156,0.39077324389138707
2013-12-15,LV,KC,31,56,NFL_2014,0.22124088354754512,0.1749649957878605,0.23664559326073722,0.17751660703524447,0.12958387322695208
2013-12-08,WSH,KC,10,45,NFL_2014,0.163797021719994,0.09358977040203854,0.2193575713531956,0.188723880551591,0.1708414752762226
2013-12-01,KC,DEN,28,35,NFL_2014,0.5290747729111669,0.5027169494073905,0.49362340578276837,0.4400754030637012,0.5042363905186411
2013-11-24,KC,LAC,38,41,NFL_2014,0.6239218385190985,0.7726476661642019,0.6200292014875828,0.6095086102925112,0.699300050107011
2013-11-17,DEN,KC,27,17,NFL_2014,0.4595803330698693,0.4705891178790106,0.4796285661095778,0.5408490376034516,0.4218747799144091
2013-11-03,BUF,KC,13,23,NFL_2014,,,,,
2013-10-27,KC,CLE,23,17,NFL_2014,,,,,
2013-10-20,KC,HOU,17,16,NFL_2014,,,,,
2013-10-13,KC,LV,24,7,NFL_2014,,,,,
2013-10-06,TEN,KC,17,26,NFL_2014,,,,,
2013-09-29,KC,NYG,31,7,NFL_2014,,,,,
2013-09-19,PHI,KC,16,26,NFL_2014,,,,,
2013-09-15,KC,DAL,17,16,NFL_2014,,,,,
2013-09-08,JAX,KC,2,28,NFL_2014,,,,,
2012-12-30,DEN,KC,38,3,NFL_2013,1.0,0.9735844199932591,0.9671624815127443,1.0,1.0
2012-12-16,LV,KC,15,0,NFL_2013,1.0,0.9078607883968673,1.0,1.0,1.0
2012-12-09,CLE,KC,30,7,NFL_2013,1.0,1.0,1.0,0.904680152904298,1.0
2012-11-25,KC,DEN,9,17,NFL_2013,0.0,0.011548630270658111,0.0,0.0,0.0
2012-11-18,KC,CIN,6,28,NFL_2013,0.14711030901984495,0.02665422947106102,0.20851214304026516,0.0,0.08320500946307763
2012-11-01,LAC,KC,31,13,NFL_2013,,,,,
2012-10-28,KC,LV,16,26,NFL_2013,,,,,
2012-10-14,TB,KC,38,10,NFL_2013,,,,,
2012-10-07,KC,BAL,6,9,NFL_2013,,,,,
2012-09-30,KC,LAC,20,37,NFL_2013,,,,,
2012-09-23,NO,KC,24,27,NFL_2013,,,,,
2012-09-16,BUF,KC,35,17,NFL_2013,,,,,
2012-09-09,KC,ATL,24,40,NFL_2013,,,,,
2012-01-01,DEN,KC,3,7,NFL_2012,0.6001359150783395,0.582585482830345,0.5933766159101242,0.6952481972881124,0.7346641104263759
2011-12-24,KC,LV,13,16,NFL_2012,0.39644519193222677,0.4299737413560853,0.4216269204400523,0.30178245887500954,0.2197884177661136
2011-12-18,KC,GB,19,14,NFL_2012,0.21243300519059996,0.26753811991717513,0.24274301143410018,0.1271635766297306,0.04437009470162562
2011-12-11,NYJ,KC,37,10,NFL_2012,0.7173907521296939,0.6138585172744462,0.6452472558407532,0.7619197767527646,0.9064695199189308
2011-11-21,NE,KC,34,3,NFL_2012,0.6987056202060717,0.6200343848718954,0.6305617591040011,0.827140147876521,0.9042182559626458
2011-11-13,KC,DEN,10,17,NFL_2012,,,,,
2011-11-06,KC,MIA,3,31,NFL_2012,,,,,
2011-10-31,KC,LAC,23,20,NFL_2012,,,,,
2011-10-23,LV,KC,0,28,NFL_2012,,,,,
2011-10-02,KC,MIN,22,17,NFL_2012,,,,,
2011-09-25,LAC,KC,20,17,NFL_2012,,,,,
2011-09-11,KC,BUF,7,41,NFL_2012,,,,,
2011-01-09,KC,BAL,7,30,NFL_2011,0.4792520892752832,0.4723133847980962,0.45544225891309775,0.39520537837919717,0.36986073097899924
2011-01-02,KC,LV,10,31,NFL_2011,0.5858764647166042,0.6660992383554375,0.6205257225482605,0.5307817980235688,0.553921298333783
2010-12-26,KC,TEN,34,14,NFL_2011,0.5291599135802915,0.59737970058468,0.5320386505050926,0.4380435432840509,0.4159574925008474
2010-12-19,LAR,KC,13,27,NFL_2011,0.46849667572803605,0.38229312422722095,0.4643447885848038,0.3829570576027052,0.39019768434100743
2010-12-12,LAC,KC,31,0,NFL_2011,0.4902045168423309,0.40992414652118714,0.48688203040104966,0.5476390516436077,0.5422414331570927
2010-12-05,KC,DEN,10,6,NFL_2011,0.6877252547541911,0.750690967412474,0.7588247111172205,0.6752808344657505,0.6631706742036958
2010-11-28,SEA,KC,24,42,NFL_2011,0.2989707087203401,0.4081958215834465,0.3187685288199977,0.2938362876760319,0.30715829150405277
2010-11-21,KC,ARI,31,13,NFL_2011,0.7447886998905997,0.6826831962138623,0.6883919234568582,0.8131306597253319,0.7440614636648825
2010-11-14,DEN,KC,49,29,NFL_2011,,,,,
2010-11-07,LV,KC,23,20,NFL_2011,,,,,
2010-10-31,KC,BUF,13,10,NFL_2011,,,,,
2010-10-24,KC,JAX,42,20,NFL_2011,,,,,
2010-10-17,HOU,KC,35,31,NFL_2011,,,,,
2010-09-26,KC,SF,31,10,NFL_2011,,,,,
2010-09-19,CLE,KC,14,16,NFL_2011,,,,,
2010-09-13,KC,LAC,21,14,NFL_2011,,,,,
2010-01-03,DEN,KC,24,44,NFL_2010,0.6979533381113765,0.8547620107231637,0.741224695145547,0.7536322490219344,0.7688535027281737
2009-12-27,CIN,KC,17,10,NFL_2010,0.6771280595533695,0.8538811889583057,0.7364800771729548,0.7653603591272947,0.7686983927356209
2009-12-20,KC,CLE,34,41,NFL_2010,0.6632679249060524,0.5460862491066832,0.6647893192608533,0.4515953044841059,0.716840621928313
2009-12-13,KC,BUF,10,16,NFL_2010,0.4674221302995028,0.3482962499291407,0.45700941087361,0.21388172635035615,0.30105996751537106
2009-12-06,KC,DEN,13,44,NFL_2010,0.30398347371168744,0.1571002726410913,0.31248394370717636,0.19764081937990186,0.24920663267535673
2009-11-29,LAC,KC,43,14,NFL_2010,0.6857755634838779,0.8430804292686364,0.7296583030216862,0.7728482921953574,0.7430097757395402
2009-11-15,LV,KC,10,16,NFL_2010,,,,,
2009-11-08,JAX,KC,24,21,NFL_2010,,,,,
2009-10-25,KC,LAC,7,37,NFL_2010,,,,,
2009-10-18,WSH,KC,6,14,NFL_2010,,,,,
2009-10-11,KC,DAL,20,26,NFL_2010,,,,,
2009-10-04,KC,NYG,16,27,NFL_2010,,,,,
2009-09-27,PHI,KC,34,14,NFL_2010,,,,,
2009-09-20,KC,LV,10,13,NFL_2010,,,,,
2009-09-13,BAL,KC,38,24,NFL_2010,,,,,
2008-12-28,CIN,KC,16,6,NFL_2009,0.4784573198382017,0.7565520498267302,0.5882193010877893,0.44713220651061203,0.2363169024802035
2008-12-21,KC,MIA,31,38,NFL_2009,0.2436297723095591,0.1514947310862557,0.1687513755643345,0.2682958280587482,0.29015356861018693
2008-12-14,KC,LAC,21,22,NFL_2009,0.2792783596102428,0.27901254042106316,0.188134235850564,0.18039742599835293,0.2009469861943184
2008-12-07,DEN,KC,24,17,NFL_2009,0.6229488673017587,0.7558689944253169,0.7450309479934931,0.6931705104825165,0.6171498499243386
2008-11-30,LV,KC,13,20,NFL_2009,0.4226639221242922,0.7650733248523471,0.6822121288525949,0.6997895183250442,0.4365807982309008
2008-11-23,KC,BUF,31,54,NFL_2009,,,,,
2008-11-16,KC,NO,20,30,NFL_2009,,,,,
2008-11-09,LAC,KC,20,19,NFL_2009,,,,,
2008-11-02,KC,TB,27,30,NFL_2009,,,,,
2008-10-26,NYJ,KC,28,24,NFL_2009,,,,,
2008-10-19,KC,TEN,10,34,NFL_2009,,,,,
2024-01-07,NO,ATL,48,17,NFL_2024,0.585639633073762,0.4953692979943854,0.5398168138745558,0.6178043888005506,0.660064735178706
