Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2020-01-20,WSH,DET,106,100,NBA_2020,0.35404726721137875,0.24524448906017082,0.3430689100191596,0.3428173678371249,0.36270667415157865
2020-01-18,ATL,DET,103,136,NBA_2020,0.22830258869859513,0.17189018164281275,0.13422480257824324,0.0,0.009783882081434991
2020-01-15,BOS,DET,103,116,NBA_2020,0.6638504001081579,0.7187458918572723,0.7380301411230101,0.7441924461919458,0.757319995709005
2020-01-13,DET,NO,110,117,NBA_2020,0.5572552974016249,0.5961736857044787,0.5211390250125629,0.4616127423571316,0.4517238344017107
2020-01-09,DET,CLE,112,115,NBA_2020,,,,,
2020-01-07,CLE,DET,113,115,NBA_2020,,,,,
2020-01-05,LAL,DET,106,99,NBA_2020,,,,,
2020-01-02,LAC,DET,126,112,NBA_2020,,,,,
2019-12-30,UTAH,DET,104,81,NBA_2020,,,,,
2019-12-28,SA,DET,136,109,NBA_2020,,,,,
2019-12-26,DET,WSH,132,102,NBA_2020,,,,,
2019-12-23,DET,PHI,109,125,NBA_2020,,,,,
2019-12-20,BOS,DET,114,93,NBA_2020,,,,,
2019-12-18,DET,TOR,99,112,NBA_2020,,,,,
2019-12-16,DET,WSH,119,133,NBA_2020,,,,,
2019-12-14,HOU,DET,107,115,NBA_2020,,,,,
2019-12-12,DET,DAL,111,122,NBA_2020,,,,,
2019-12-09,NO,DET,103,105,NBA_2020,,,,,
2019-12-04,DET,MIL,103,127,NBA_2020,,,,,
2019-12-03,CLE,DET,94,127,NBA_2020,,,,,
2019-12-01,DET,SA,132,98,NBA_2020,,,,,
2019-11-25,DET,ORL,103,88,NBA_2020,,,,,
2019-11-23,MIL,DET,104,90,NBA_2020,,,,,
2019-11-22,DET,ATL,128,103,NBA_2020,,,,,
2019-11-12,MIA,DET,117,108,NBA_2020,,,,,
2019-11-11,DET,MIN,114,120,NBA_2020,,,,,
2019-11-06,DET,NY,122,102,NBA_2020,,,,,
2019-11-04,WSH,DET,115,99,NBA_2020,,,,,
2019-11-02,DET,BKN,113,109,NBA_2020,,,,,
2019-10-30,TOR,DET,125,113,NBA_2020,,,,,
2019-10-26,DET,PHI,111,117,NBA_2020,,,,,
2019-10-24,DET,ATL,100,117,NBA_2020,,,,,
2019-04-22,DET,MIL,104,127,NBA_2019,0.35170840056973224,0.3975673764532312,0.3338888767651036,0.3171672040468289,0.31362567247233264
2019-04-20,DET,MIL,103,119,NBA_2019,0.3517990801147949,0.3969590339311624,0.3335652587886055,0.3199673164333133,0.3161556206661239
2019-04-17,MIL,DET,120,99,NBA_2019,0.649945894458907,0.6047847198786594,0.6662473631653973,0.6751451811468117,0.6792879270296984
2019-04-14,MIL,DET,121,86,NBA_2019,0.6499632285437945,0.6042543456862429,0.6638412733018642,0.6637059197504259,0.6674073298977055
2019-04-10,NY,DET,89,115,NBA_2019,0.060073635297305764,0.0,0.059622191643960085,0.07232225531328719,0.07239328378749285
2019-04-09,DET,MEM,100,93,NBA_2019,0.543068703382648,0.6112243794387805,0.6394225894778668,0.5545516412564012,0.5608984436346521
2019-04-05,OKC,DET,123,110,NBA_2019,0.5739377762880732,0.5213537910993948,0.6012252225603989,0.5895739664135897,0.5935046084449892
2019-03-30,DET,POR,99,90,NBA_2019,0.3936375684710298,0.41321103862283637,0.37748778824227475,0.3866540402934546,0.38585534683697875
2019-03-28,DET,ORL,115,98,NBA_2019,0.5282203467779164,0.5018908418428293,0.4956234201962982,0.4850877470378622,0.4859710071833761
2019-03-26,DEN,DET,95,92,NBA_2019,0.6321608268539763,0.5803126269860472,0.6205463293308352,0.620529755880434,0.6247986313029604
2019-03-23,POR,DET,117,112,NBA_2019,0.5981017154434046,0.5619281797768574,0.5983861488742339,0.6163809069213507,0.6167074089300844
2019-03-21,PHX,DET,98,118,NBA_2019,0.2940635304436118,0.29672885031762386,0.13616140133431193,0.11578119189505218,0.13212802319243705
2019-03-18,CLE,DET,126,119,NBA_2019,0.0,0.09007164562267063,0.037959793576082444,0.0,0.0
2019-03-17,DET,TOR,110,107,NBA_2019,0.4234859603487395,0.40260611654013195,0.37730104176340873,0.3749162045511667,0.3716282880151405
2019-03-15,DET,LAL,111,97,NBA_2019,0.5540190280498861,0.6265809284893796,0.5574417914459514,0.5223580948893096,0.5167465482218079
2019-03-13,MIA,DET,108,74,NBA_2019,0.5239621408479824,0.4679004530056534,0.4788799638353098,0.4742954204800583,0.4711553733685562
2019-03-11,BKN,DET,103,75,NBA_2019,0.4697767142277636,0.42663949894474074,0.45614115678493067,0.46631108147869704,0.4645810646877876
2019-03-06,DET,MIN,131,114,NBA_2019,0.5764002003179453,0.5763834730700744,0.5160317292298677,0.48302224118793907,0.48344157082619144
2019-03-03,DET,TOR,112,107,NBA_2019,0.4206984113463936,0.390094134938377,0.3910671746796455,0.378023528642599,0.3753860734315966
2019-03-02,CLE,DET,93,129,NBA_2019,0.0,0.0853161566551266,0.0,0.0,0.0
2019-02-27,SA,DET,105,93,NBA_2019,0.5176483310081605,0.4928162458690528,0.49994984010834703,0.5474990403677299,0.5474020418058253
2019-02-23,MIA,DET,96,119,NBA_2019,0.5061233243935159,0.462631131611875,0.5036494952175448,0.5026668936204834,0.5027564854581962
2019-02-22,ATL,DET,122,125,NBA_2019,0.19402327745681863,0.21347890876305248,0.27938482324185,0.21254651255243817,0.24434470654177512
2019-02-13,BOS,DET,118,110,NBA_2019,0.5924512285114032,0.5443569427236178,0.5789585769343945,0.6400844526667377,0.6454128635725194
2019-02-11,DET,WSH,121,112,NBA_2019,0.6069665745007647,0.6758738738269533,0.5782081111023494,0.5540398662146889,0.545412008922863
2019-02-08,DET,NY,120,103,NBA_2019,0.7960821618613336,0.9703231542630999,0.8408354996474159,0.7930348913770567,0.7882445602876531
2019-02-05,NY,DET,92,105,NBA_2019,0.21185641617586465,0.01691696963663578,0.17210920521719683,0.22547665418011345,0.22975838847509944
2019-02-04,DET,DEN,129,103,NBA_2019,0.3759158677793892,0.4251142412083083,0.3401708541579281,0.33176655809353156,0.3231852368278538
2019-02-02,DET,LAC,101,111,NBA_2019,0.4379815688184786,0.43650423968663665,0.45782575956221133,0.4064956059620936,0.4014129320698634
2019-01-31,DET,DAL,93,89,NBA_2019,0.4721678558445126,0.5524986672178084,0.4527160835568295,0.4041172922320766,0.394937571327752
2019-01-29,DET,MIL,105,115,NBA_2019,0.34643650726201175,0.39473941601512874,0.3025493174736558,0.29055345494314155,0.28219938944271916
2019-01-25,DAL,DET,106,101,NBA_2019,0.5146435353219672,0.4398745058100019,0.511197554778098,0.5830111227535494,0.5902323512769502
2019-01-23,NO,DET,94,98,NBA_2019,0.5401035612126396,0.46056477075456737,0.5726725642917028,0.6208473977586669,0.6248905716434897
2019-01-21,WSH,DET,101,87,NBA_2019,0.40063797930037154,0.32210293121156625,0.4083005704585073,0.45789044631454034,0.46850612115108875
2019-01-19,DET,SAC,101,103,NBA_2019,0.5347962771956875,0.5326617391221575,0.4860937942096145,0.4403463122390054,0.43154842127173015
2019-01-18,DET,MIA,98,93,NBA_2019,0.4753687012304536,0.5172279819707244,0.45219119062935575,0.44865143259232465,0.443932284181747
2019-01-16,DET,ORL,120,115,NBA_2019,,,,,
2019-01-14,UTAH,DET,100,94,NBA_2019,,,,,
2019-01-12,LAC,DET,104,109,NBA_2019,,,,,
2019-01-10,SAC,DET,112,102,NBA_2019,,,,,
2019-01-09,LAL,DET,113,100,NBA_2019,,,,,
2019-01-07,DET,SA,107,119,NBA_2019,,,,,
2019-01-05,DET,UTAH,105,110,NBA_2019,,,,,
2019-01-02,MEM,DET,94,101,NBA_2019,,,,,
2019-01-01,MIL,DET,121,98,NBA_2019,,,,,
2018-12-30,ORL,DET,109,107,NBA_2019,,,,,
2018-12-26,DET,WSH,106,95,NBA_2019,,,,,
2018-12-23,DET,ATL,95,98,NBA_2019,,,,,
2018-12-19,MIN,DET,123,129,NBA_2019,,,,,
2018-12-17,DET,MIL,104,107,NBA_2019,,,,,
2018-12-15,DET,BOS,113,104,NBA_2019,,,,,
2018-12-10,PHI,DET,116,102,NBA_2019,,,,,
2018-12-09,DET,NO,108,116,NBA_2019,,,,,
2018-12-07,DET,PHI,111,117,NBA_2019,,,,,
2018-12-05,MIL,DET,115,92,NBA_2019,,,,,
2018-11-27,DET,NY,115,108,NBA_2019,,,,,
2018-11-25,DET,PHX,118,107,NBA_2019,,,,,
2018-11-23,DET,HOU,116,111,NBA_2019,,,,,
2018-11-21,HOU,DET,126,124,NBA_2019,,,,,
2018-11-19,DET,CLE,113,102,NBA_2019,,,,,
2018-11-14,TOR,DET,104,106,NBA_2019,,,,,
2018-11-09,ATL,DET,109,124,NBA_2019,,,,,
2018-11-07,ORL,DET,96,103,NBA_2019,,,,,
2018-11-05,DET,MIA,115,120,NBA_2019,,,,,
2018-11-03,PHI,DET,109,99,NBA_2019,,,,,
2018-10-31,BKN,DET,120,119,NBA_2019,,,,,
2018-10-30,BOS,DET,108,105,NBA_2019,,,,,
2018-10-27,DET,BOS,89,109,NBA_2019,,,,,
2018-10-25,DET,CLE,110,103,NBA_2019,,,,,
2018-10-23,DET,PHI,133,132,NBA_2019,,,,,
2018-10-17,DET,BKN,103,100,NBA_2019,,,,,
2018-04-09,DET,TOR,98,108,NBA_2018,0.3353264272375427,0.3820804788227426,0.32696876221058885,0.3375251754963211,0.32751874623613114
2018-04-08,MEM,DET,130,117,NBA_2018,0.09328373360029109,0.0,0.014730238843132664,0.23476315567360626,0.1997907812751375
2018-04-06,DET,DAL,113,106,NBA_2018,0.6267858167646753,0.950758732352324,0.5533339207888849,0.5577400996294459,0.567198572716179
2018-04-04,DET,PHI,108,115,NBA_2018,0.47042980264939205,0.47065132250846525,0.37056133862312945,0.39959614067210575,0.3969390296914161
2018-04-01,BKN,DET,96,108,NBA_2018,0.43786674803361036,0.4261465655304036,0.37198081846255,0.37494174113140777,0.37387012214670623
2018-03-31,NY,DET,109,115,NBA_2018,0.46099253536792784,0.35594734452895466,0.37841366871624926,0.39369652647806036,0.3831438200147037
2018-03-29,DET,WSH,103,92,NBA_2018,0.4772878974989598,0.46917760430944205,0.4163176351086368,0.45107913486821594,0.44862322216482625
2018-03-26,DET,LAL,112,106,NBA_2018,0.582479886642091,0.5702295618860915,0.5096051312184748,0.5239228011617248,0.5216479420133238
2018-03-22,HOU,DET,100,96,NBA_2018,0.6462117154587358,0.6557549366716368,0.6844685616048135,0.6980070941916741,0.707619002005482
2018-03-20,PHX,DET,88,115,NBA_2018,0.168426878595833,0.2213985923945668,0.0,0.0,0.0
2018-03-19,SAC,DET,90,106,NBA_2018,0.0,0.19606477876521664,0.13792790467739563,0.18046367971163632,0.14304635726802417
2018-03-17,POR,DET,100,87,NBA_2018,0.4841919846711429,0.48758746906459377,0.5743486800578173,0.6006756391725231,0.6092495452730541
2018-03-15,DEN,DET,120,113,NBA_2018,0.4786128292566142,0.47328932008010904,0.5673275512619871,0.5688975739552452,0.5714215921489169
2018-03-13,UTAH,DET,110,79,NBA_2018,0.5284707885042786,0.4571779509758541,0.5885104355727709,0.5884657332300187,0.5915980417910057
2018-03-07,DET,TOR,119,121,NBA_2018,0.33793100795041825,0.38626704867036404,0.2937013321450335,0.2993445073345793,0.2907042990721699
2018-03-05,CLE,DET,112,90,NBA_2018,0.5077738424491134,0.5726374164303144,0.5499608311869424,0.5197992741466019,0.5191452045421489
2018-03-03,MIA,DET,105,96,NBA_2018,0.5230620668119401,0.4420103319460409,0.4823436073577965,0.4994415430454409,0.4878190877140262
2018-03-02,ORL,DET,115,106,NBA_2018,0.4278904067035965,0.351121102440291,0.29554621542493037,0.31689585930371283,0.30993441520360787
2018-02-28,DET,MIL,110,87,NBA_2018,0.5371192292215915,0.4783514004649862,0.4597754218021338,0.47978976362202447,0.4808924056857803
2018-02-26,TOR,DET,123,94,NBA_2018,0.6581510991022227,0.6125013876585407,0.6756957810323679,0.6761049892071536,0.6836940716450705
2018-02-23,DET,BOS,98,110,NBA_2018,0.4245136521247415,0.40121897287486386,0.36669175883793764,0.41522460467709754,0.4074990796847995
2018-02-14,DET,ATL,104,98,NBA_2018,0.7159596389497478,0.9131325671776604,0.6962734262394121,0.6774053245873696,0.678729089824369
2018-02-12,DET,NO,103,118,NBA_2018,0.5270590694931752,0.5518880291146894,0.4463100788783026,0.515006630351968,0.5123647067426575
2018-02-11,ATL,DET,118,115,NBA_2018,0.2843795042814748,0.06257161161271498,0.3000787393804688,0.3065630742129366,0.3170677129662046
2018-02-09,DET,LAC,95,108,NBA_2018,0.45884320992348543,0.51926199457222,0.5653183143766446,0.5034221119270877,0.502258215692271
2018-02-07,DET,BKN,115,106,NBA_2018,0.5723627470528376,0.619598306253395,0.6767942614976384,0.6651726180331471,0.6561153999766086
2018-02-05,DET,POR,111,91,NBA_2018,0.5393329028856222,0.5708743315781133,0.48656619764012554,0.47141015023693794,0.4671919490773616
2018-02-03,DET,MIA,111,107,NBA_2018,0.5079047097717037,0.5452845164585474,0.5327080743491347,0.5267535489234858,0.5269383474723991
2018-02-01,DET,MEM,104,102,NBA_2018,0.6929477462994369,0.8600320390497008,0.7302606040944369,0.5998645791549866,0.6007659174054119
2018-01-30,DET,CLE,125,114,NBA_2018,0.509870485544833,0.4221662608446297,0.4869599755666011,0.4903433555902813,0.48463077909155833
2018-01-28,CLE,DET,121,104,NBA_2018,0.4844662865326166,0.5717776852620883,0.51936657796442,0.4883746501880018,0.4950701146921595
2018-01-24,DET,UTAH,95,98,NBA_2018,0.5129763737101201,0.6587673935546416,0.5475139214979079,0.5237358852742031,0.5228965170687602
2018-01-21,DET,BKN,100,101,NBA_2018,0.5623388050189576,0.6205966216557762,0.636759915976741,0.6215750041750235,0.6143661606364919
2018-01-19,DET,WSH,112,122,NBA_2018,0.4909190434157522,0.5046315994297619,0.42811621284025214,0.49859433309508044,0.49358681083974054
2018-01-17,TOR,DET,96,91,NBA_2018,0.6382500293291982,0.5847225007214877,0.5964923478107488,0.6284497227610004,0.6358788853544337
2018-01-10,BKN,DET,80,114,NBA_2018,,,,,
2018-01-08,NO,DET,112,109,NBA_2018,,,,,
2018-01-06,DET,HOU,108,101,NBA_2018,,,,,
2018-01-05,PHI,DET,114,78,NBA_2018,,,,,
2018-01-03,MIA,DET,111,104,NBA_2018,,,,,
2017-12-30,DET,SA,93,79,NBA_2018,,,,,
2017-12-28,ORL,DET,102,89,NBA_2018,,,,,
2017-12-22,DET,NY,104,101,NBA_2018,,,,,
2017-12-20,DAL,DET,110,93,NBA_2018,,,,,
2017-12-17,DET,ORL,114,110,NBA_2018,,,,,
2017-12-14,ATL,DET,91,105,NBA_2018,,,,,
2017-12-12,DET,DEN,84,103,NBA_2018,,,,,
2017-12-10,DET,BOS,81,91,NBA_2018,,,,,
2017-12-06,MIL,DET,104,100,NBA_2018,,,,,
2017-12-04,SA,DET,96,93,NBA_2018,,,,,
2017-12-02,PHI,DET,108,103,NBA_2018,,,,,
2017-12-01,WSH,DET,109,91,NBA_2018,,,,,
2017-11-29,DET,PHX,131,107,NBA_2018,,,,,
2017-11-27,BOS,DET,108,118,NBA_2018,,,,,
2017-11-20,DET,CLE,88,116,NBA_2018,,,,,
2017-11-19,MIN,DET,97,100,NBA_2018,,,,,
2017-11-15,MIL,DET,99,95,NBA_2018,,,,,
2017-11-12,DET,MIA,112,103,NBA_2018,,,,,
2017-11-10,DET,ATL,111,104,NBA_2018,,,,,
2017-11-04,DET,SAC,108,99,NBA_2018,,,,,
2017-11-03,DET,MIL,105,96,NBA_2018,,,,,
2017-10-31,LAL,DET,113,93,NBA_2018,,,,,
2017-10-28,LAC,DET,87,95,NBA_2018,,,,,
2017-10-25,DET,MIN,122,101,NBA_2018,,,,,
2017-10-23,DET,PHI,86,97,NBA_2018,,,,,
2017-10-21,NY,DET,107,111,NBA_2018,,,,,
2017-10-20,WSH,DET,115,111,NBA_2018,,,,,
2017-04-12,ORL,DET,113,109,NBA_2017,0.2768801578447519,0.40907886671266297,0.12099893686309351,0.0,0.0
2017-04-10,DET,WSH,101,105,NBA_2017,0.5576597448067526,0.5593632044338224,0.41030172679069915,0.4017171840506972,0.39531374833643285
2017-04-09,MEM,DET,90,103,NBA_2017,0.4410743175601735,0.5507487924009054,0.5997778514702299,0.6006149222599838,0.6120369475348395
2017-04-07,HOU,DET,109,114,NBA_2017,0.6057341668254241,0.6292742494982526,0.7098310551110883,0.7173643739874053,0.7260780819361764
2017-04-05,DET,TOR,102,105,NBA_2017,0.3827551517222221,0.3917704830497478,0.2940953381670272,0.3419918019258044,0.3274162763843091
2017-03-31,MIL,DET,108,105,NBA_2017,0.4162379288835797,0.5149554057811838,0.5682172483555905,0.5661088991845159,0.5710566587257566
2017-03-30,DET,BKN,90,89,NBA_2017,0.902728133959722,1.0,1.0,0.9921394402374559,0.9866470455711769
2017-03-28,DET,MIA,96,97,NBA_2017,0.49152441548905385,0.4778395300620991,0.409630500546397,0.42737559379552337,0.4217668565300422
2017-03-27,NY,DET,109,95,NBA_2017,0.30346013573821706,0.4758244066356972,0.4233210462529242,0.3523042187499115,0.35559875620997994
2017-03-24,ORL,DET,115,87,NBA_2017,0.2886675782093174,0.44127046345237403,0.21504068748895055,0.11201676015667761,0.06445761425454957
2017-03-21,BKN,DET,98,96,NBA_2017,0.07989994483546932,0.0,0.0,0.0,0.0
2017-03-19,DET,PHX,112,95,NBA_2017,0.7893837414872306,0.6061463719185812,0.5597751023242923,0.7057818747207807,0.7010382221969682
2017-03-17,DET,TOR,75,87,NBA_2017,0.3802684825616007,0.40248359209199713,0.3467545635137033,0.4026390043914071,0.3913662002285812
2017-03-15,DET,UTAH,83,97,NBA_2017,0.3978940034917987,0.3923037237716354,0.3118088060050052,0.39146034367483107,0.3747513249100302
2017-03-14,CLE,DET,128,96,NBA_2017,0.6026425003770383,0.6260457331104394,0.6580713765703489,0.5929036137265027,0.5984753306483425
2017-03-11,DET,NY,112,92,NBA_2017,0.6767700574883145,0.5021157407438647,0.510353306265986,0.6223836515910713,0.6243635371431251
2017-03-09,DET,CLE,106,101,NBA_2017,0.39649143792515285,0.37534512506233675,0.3225310065715075,0.39354315589110334,0.38726817203190883
2017-03-04,PHI,DET,106,136,NBA_2017,0.1645755507709125,0.4050382325292039,0.3337026037366714,0.2572147886207554,0.23149951189854429
2017-03-01,NO,DET,109,86,NBA_2017,0.34710412292741266,0.4365843304353315,0.41674660054666035,0.37096505546956426,0.36404522034536935
2017-02-28,DET,POR,120,113,NBA_2017,0.5525684378988189,0.5205702670693183,0.5014756919747496,0.5578368583671609,0.556855952060568
2017-02-26,DET,BOS,98,104,NBA_2017,0.4117373747332187,0.3772167564073175,0.3726888045665058,0.42817014931689834,0.42106010687792195
2017-02-15,DET,DAL,98,91,NBA_2017,0.6482384671622291,0.5519892363034457,0.5726054368132262,0.5382942634120629,0.5421586073856621
2017-02-13,MIL,DET,102,89,NBA_2017,0.4197927694424747,0.49864543933536326,0.5364463823671363,0.49466678194125185,0.49495634852549014
2017-02-12,TOR,DET,101,102,NBA_2017,0.6156177112808169,0.5916601411604425,0.677444064296217,0.6085796249373434,0.6189251245854913
2017-02-10,DET,SA,92,103,NBA_2017,0.3592005475733021,0.3375162469117506,0.28437893260590796,0.3342433951650059,0.3192602659240786
2017-02-08,DET,LAL,121,102,NBA_2017,0.8966644417453767,0.6337546395060422,0.6545361987038101,0.7256186512731397,0.7327438959601641
2017-02-06,DET,PHI,113,96,NBA_2017,0.8151025008269,0.6133295036283032,0.6592135709409727,0.768380103954055,0.8020089559453999
2017-02-03,DET,MIN,116,108,NBA_2017,0.5049591446327254,0.5441890250444161,0.5040711073729124,0.5200196015916738,0.5225816081050992
2017-02-01,DET,NO,118,98,NBA_2017,0.6178628412411403,0.5575052566830011,0.49094153723015044,0.5539639991743389,0.5520981149436784
2017-01-30,BOS,DET,113,109,NBA_2017,0.596963260946111,0.6374227742123897,0.6623185122920345,0.5872148086115871,0.595270809304801
2017-01-28,MIA,DET,116,103,NBA_2017,0.3889609521633097,0.4544139501138593,0.4551569718355337,0.42208352221820583,0.40586367579789934
2017-01-23,DET,SAC,104,109,NBA_2017,0.6187500578929392,0.5697960004014132,0.5166630536392904,0.5952892176483504,0.6017978996664338
2017-01-21,DET,WSH,113,112,NBA_2017,,,,,
2017-01-18,DET,ATL,118,95,NBA_2017,,,,,
2017-01-15,LAL,DET,97,102,NBA_2017,,,,,
2017-01-13,UTAH,DET,110,77,NBA_2017,,,,,
2017-01-10,SAC,DET,100,94,NBA_2017,,,,,
2017-01-08,POR,DET,124,125,NBA_2017,,,,,
2017-01-01,MIA,DET,98,107,NBA_2017,,,,,
2016-12-30,ATL,DET,105,98,NBA_2017,,,,,
2016-12-28,DET,MIL,94,119,NBA_2017,,,,,
2016-12-26,DET,CLE,106,90,NBA_2017,,,,,
2016-12-21,DET,MEM,86,98,NBA_2017,,,,,
2016-12-16,WSH,DET,122,108,NBA_2017,,,,,
2016-12-14,DAL,DET,85,95,NBA_2017,,,,,
2016-12-11,DET,PHI,79,97,NBA_2017,,,,,
2016-12-09,MIN,DET,90,117,NBA_2017,,,,,
2016-12-04,DET,ORL,92,98,NBA_2017,,,,,
2016-12-02,ATL,DET,85,121,NBA_2017,,,,,
2016-11-30,BOS,DET,114,121,NBA_2017,,,,,
2016-11-25,DET,LAC,108,97,NBA_2017,,,,,
2016-11-23,DET,MIA,107,84,NBA_2017,,,,,
2016-11-21,DET,HOU,96,99,NBA_2017,,,,,
2016-11-19,DET,BOS,92,94,NBA_2017,,,,,
2016-11-18,CLE,DET,104,81,NBA_2017,,,,,
2016-11-16,NY,DET,105,102,NBA_2017,,,,,
2016-11-12,DEN,DET,95,106,NBA_2017,,,,,
2016-11-11,SA,DET,96,86,NBA_2017,,,,,
2016-11-09,PHX,DET,107,100,NBA_2017,,,,,
2016-11-07,LAC,DET,114,82,NBA_2017,,,,,
2016-11-05,DET,DEN,103,86,NBA_2017,,,,,
2016-11-02,BKN,DET,109,101,NBA_2017,,,,,
2016-11-01,DET,NY,102,89,NBA_2017,,,,,
2016-10-30,DET,MIL,98,83,NBA_2017,,,,,
2016-10-28,DET,ORL,108,82,NBA_2017,,,,,
2016-10-26,TOR,DET,109,91,NBA_2017,,,,,
2016-04-24,DET,CLE,98,100,NBA_2016,0.4228891183770059,0.438650019109032,0.3449672839071585,0.395337952341837,0.3860940814235117
2016-04-22,DET,CLE,91,101,NBA_2016,0.42261820412632894,0.43863572954696023,0.3467641519960272,0.3973939420026936,0.38841858175801935
2016-04-20,CLE,DET,107,90,NBA_2016,0.5774312267020821,0.5610864667139733,0.6407101254694421,0.5974710990465295,0.605736895135838
2016-04-17,CLE,DET,106,101,NBA_2016,0.5772445164380146,0.560588312673845,0.6369448259104222,0.5976781538724365,0.6057212466499401
2016-04-13,CLE,DET,110,112,NBA_2016,0.5787958850810113,0.5622916383597222,0.6369689050323086,0.6010466509840693,0.6091834085208149
2016-04-12,DET,MIA,93,99,NBA_2016,0.5068773043340317,0.4860532235224108,0.4786280236771284,0.4732949080213015,0.4705481602711722
2016-04-08,DET,WSH,112,99,NBA_2016,0.647361592303542,0.5383742968800309,0.5521560886197948,0.5271140756589101,0.5248780609540862
2016-04-06,ORL,DET,104,108,NBA_2016,0.30483466005450005,0.41566399452530073,0.44064209199318694,0.4544097384835836,0.45748571071012323
2016-04-05,MIA,DET,107,89,NBA_2016,0.4838434302262863,0.5155918118146485,0.5081970446337764,0.5150899559774871,0.5172486065509652
2016-04-01,DET,DAL,89,98,NBA_2016,0.5752279352033651,0.5172671021909513,0.5281927701301571,0.5260839437073513,0.5238687734861206
2016-03-26,DET,ATL,95,112,NBA_2016,0.5232322357756369,0.5353522847226904,0.44677396274010855,0.44084900779771846,0.43820229887175605
2016-03-23,DET,ORL,118,102,NBA_2016,0.7130756717897415,0.5889752877230898,0.6032700059915849,0.5677671601732973,0.566815603042564
2016-03-21,DET,MIL,92,91,NBA_2016,0.870666044593226,0.6031067100458403,0.6201968579564832,0.6042981213042082,0.6084041660095562
2016-03-19,DET,BKN,115,103,NBA_2016,0.9265343727862202,0.8266959220591349,0.8360435816774913,0.7275054882410243,0.7396174645793893
2016-03-18,DET,SAC,115,108,NBA_2016,0.7382017043221708,0.6631340155274937,0.5950022441682178,0.5673923451723063,0.5665821443046725
2016-03-16,DET,ATL,114,118,NBA_2016,0.5219935742488941,0.5364843073467064,0.44627437444280255,0.43863811972706007,0.4361036231449829
2016-03-14,WSH,DET,124,81,NBA_2016,0.3462513692063147,0.4569979970028805,0.3930998742922359,0.42794294193528243,0.42886755234227947
2016-03-12,PHI,DET,111,125,NBA_2016,0.06484388113116032,0.0,0.0,0.0,0.0
2016-03-09,DAL,DET,96,102,NBA_2016,0.4263867698457532,0.48773418161406357,0.4915169993934041,0.46583236197167843,0.46458359081444534
2016-03-06,DET,POR,123,103,NBA_2016,0.5622856168968174,0.5890058662239912,0.49301183716976904,0.4950823438184232,0.4941598018411033
2016-03-05,NY,DET,102,89,NBA_2016,0.2747871807783996,0.3312098484128312,0.36055529595241054,0.4072879600124907,0.40011458992604493
2016-03-02,SA,DET,97,81,NBA_2016,0.651107627660388,0.6164985850177729,0.6520959673618868,0.6557496013432789,0.6717652766583171
2016-02-28,DET,TOR,114,101,NBA_2016,0.47599139739905877,0.44030223086818504,0.39638211747729374,0.4338394417960627,0.42884275183368264
2016-02-27,MIL,DET,91,102,NBA_2016,0.10679130436704001,0.3759488378535118,0.3612227757724758,0.3628879434776124,0.3590232421736943
2016-02-24,DET,PHI,111,91,NBA_2016,0.9529141200996525,1.0,1.0,1.0,1.0
2016-02-22,CLE,DET,88,96,NBA_2016,0.6009348287690124,0.5971806863922313,0.657537651009228,0.60676185820566,0.6142044465976159
2016-02-21,DET,NO,106,111,NBA_2016,0.8144662792746067,0.7290950196810881,0.5904037406441582,0.5834417303551709,0.5843587095535888
2016-02-19,WSH,DET,98,86,NBA_2016,0.35795503408086793,0.45219461521917564,0.45093378381711774,0.4349130268988926,0.4401339544852243
2016-02-10,DET,DEN,92,103,NBA_2016,0.7696653483789083,0.6406209818341628,0.6248651411039751,0.5921783636768979,0.5932060298417687
2016-02-08,DET,TOR,89,103,NBA_2016,0.48299016706584597,0.43968589276883324,0.3991900739402469,0.4486219211366092,0.44368004167563446
2016-02-04,DET,NY,111,105,NBA_2016,0.7002919204978831,0.6469246817461894,0.5717683017044265,0.5787612113176277,0.5849694594436561
2016-02-03,BOS,DET,102,95,NBA_2016,0.47779838075885095,0.43806661834425115,0.5851178905817639,0.5461680433369532,0.5458773845589082
2016-02-01,BKN,DET,100,105,NBA_2016,0.14124320341396315,0.21318165496125066,0.0,0.22968688711055457,0.2039530042665704
2016-01-30,TOR,DET,111,107,NBA_2016,0.5205888687247456,0.555727488468633,0.5790763298676851,0.5560167613234172,0.5597735139746817
2016-01-29,DET,CLE,106,114,NBA_2016,0.4097254199641437,0.40986803069697,0.3989490047121001,0.43701892093216393,0.431769928860564
2016-01-27,DET,PHI,110,97,NBA_2016,0.9294831329651398,1.0,1.0,1.0,1.0
2016-01-25,UTAH,DET,92,95,NBA_2016,0.439794592192778,0.40754915861671975,0.48852894124734053,0.4780813271053617,0.4803318756036317
2016-01-23,DEN,DET,104,101,NBA_2016,,,,,
2016-01-21,NO,DET,115,99,NBA_2016,,,,,
2016-01-20,HOU,DET,114,123,NBA_2016,,,,,
2016-01-14,MEM,DET,103,101,NBA_2016,,,,,
2016-01-12,DET,SA,99,109,NBA_2016,,,,,
2016-01-09,DET,BKN,103,89,NBA_2016,,,,,
2016-01-06,BOS,DET,94,99,NBA_2016,,,,,
2016-01-04,DET,ORL,115,89,NBA_2016,,,,,
