Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2012-06-09,SF,TEX,5,2,MLB_2012,,,,,
2012-06-08,SF,TEX,0,5,MLB_2012,,,,,
2012-06-03,LAA,TEX,3,7,MLB_2012,,,,,
2012-06-02,LAA,TEX,3,2,MLB_2012,,,,,
2012-06-01,LAA,TEX,4,2,MLB_2012,,,,,
2012-05-30,TEX,SEA,8,21,MLB_2012,,,,,
2012-05-29,TEX,SEA,3,10,MLB_2012,,,,,
2012-05-28,TEX,SEA,4,2,MLB_2012,,,,,
2012-05-27,TEX,TOR,12,6,MLB_2012,,,,,
2012-05-26,TEX,TOR,8,7,MLB_2012,,,,,
2012-05-25,TEX,TOR,14,3,MLB_2012,,,,,
2012-05-23,SEA,TEX,5,3,MLB_2012,,,,,
2012-05-22,SEA,TEX,1,3,MLB_2012,,,,,
2012-05-21,SEA,TEX,6,1,MLB_2012,,,,,
2012-05-20,HOU,TEX,1,6,MLB_2012,,,,,
2012-05-19,HOU,TEX,6,5,MLB_2012,,,,,
2012-05-18,HOU,TEX,1,4,MLB_2012,,,,,
2012-05-15,TEX,KC,4,7,MLB_2012,,,,,
2012-05-14,TEX,KC,1,3,MLB_2012,,,,,
2012-05-13,TEX,LAA,13,6,MLB_2012,,,,,
2012-05-12,TEX,LAA,2,4,MLB_2012,,,,,
2012-05-11,TEX,LAA,10,3,MLB_2012,,,,,
2012-05-10,BAL,TEX,3,7,MLB_2012,,,,,
2012-05-10,BAL,TEX,6,5,MLB_2012,,,,,
2012-05-08,BAL,TEX,3,10,MLB_2012,,,,,
2012-05-07,BAL,TEX,3,14,MLB_2012,,,,,
2012-05-06,CLE,TEX,4,2,MLB_2012,,,,,
2012-05-05,CLE,TEX,2,5,MLB_2012,,,,,
2012-05-04,CLE,TEX,6,3,MLB_2012,,,,,
2012-05-02,TOR,TEX,11,5,MLB_2012,,,,,
2012-05-01,TOR,TEX,8,7,MLB_2012,,,,,
2012-04-30,TOR,TEX,1,4,MLB_2012,,,,,
2012-04-29,TEX,TB,2,5,MLB_2012,,,,,
2012-04-28,TEX,TB,7,2,MLB_2012,,,,,
2012-04-27,TEX,TB,4,8,MLB_2012,,,,,
2012-04-25,TEX,NYY,7,3,MLB_2012,,,,,
2012-04-24,TEX,NYY,2,0,MLB_2012,,,,,
2012-04-23,TEX,NYY,4,7,MLB_2012,,,,,
2012-04-22,DET,TEX,2,3,MLB_2012,,,,,
2012-04-21,DET,TEX,3,2,MLB_2012,,,,,
2012-04-21,DET,TEX,4,10,MLB_2012,,,,,
2012-04-19,DET,TEX,3,10,MLB_2012,,,,,
2012-04-18,BOS,TEX,3,6,MLB_2012,,,,,
2012-04-17,BOS,TEX,3,18,MLB_2012,,,,,
2012-04-15,MIN,TEX,3,4,MLB_2012,,,,,
2012-04-14,MIN,TEX,2,6,MLB_2012,,,,,
2012-04-13,MIN,TEX,1,4,MLB_2012,,,,,
2012-04-12,TEX,SEA,5,3,MLB_2012,,,,,
2012-04-11,TEX,SEA,3,4,MLB_2012,,,,,
2012-04-10,TEX,SEA,1,0,MLB_2012,,,,,
2012-04-09,TEX,SEA,11,5,MLB_2012,,,,,
2012-04-08,TEX,CHW,5,0,MLB_2012,,,,,
2012-04-07,TEX,CHW,3,4,MLB_2012,,,,,
2012-04-06,TEX,CHW,3,2,MLB_2012,,,,,
2011-10-28,STL,TEX,6,2,MLB_2011,0.4444114992137903,0.3980606321462567,0.467792948529333,0.40232772038425396,0.369604069069327
2011-10-27,STL,TEX,10,9,MLB_2011,0.4435256154709771,0.39636300702256017,0.4685316290886083,0.3993836133002176,0.36530187573980244
2011-10-24,TEX,STL,4,2,MLB_2011,0.5561645939418869,0.6025876202679823,0.5239304438648544,0.5984947647944275,0.6322052178445537
2011-10-23,TEX,STL,4,0,MLB_2011,0.5537569660567067,0.6014279412994464,0.5126749448641962,0.592815721831826,0.6259426325616334
2011-10-22,TEX,STL,7,16,MLB_2011,0.5567526266817712,0.60378820836308,0.5507467111906167,0.6098880229716039,0.6450923862510952
2011-10-20,STL,TEX,1,2,MLB_2011,0.44337532149501047,0.3976634661737537,0.4768237616223508,0.39040064919690626,0.35615370840932986
2011-10-19,STL,TEX,3,2,MLB_2011,0.44111711452284125,0.3947241497589803,0.44925328880938337,0.38711094881648983,0.3534973732041568
2011-10-15,TEX,DET,15,5,MLB_2011,0.6873416132861305,0.724617827746461,0.6511318055624619,0.598508690384438,0.628200593839049
2011-10-13,DET,TEX,7,5,MLB_2011,0.3122682683022371,0.2746444052872408,0.3449076537840089,0.397478696673167,0.36744523607069907
2011-10-12,DET,TEX,3,7,MLB_2011,0.31264308976428545,0.27523813765722044,0.35422079805769663,0.40222421233837224,0.3721430965212925
2011-10-11,DET,TEX,5,2,MLB_2011,0.3117772605832589,0.27430649349419134,0.34865197226070793,0.39663230422199514,0.3666478167256628
2011-10-10,TEX,DET,7,3,MLB_2011,0.6877441494630129,0.7249437236167482,0.6420631488274645,0.5985127759128213,0.6284038083749696
2011-10-08,TEX,DET,3,2,MLB_2011,0.6876740218215175,0.7241478987187568,0.6396157953763837,0.5981401949401958,0.6273685359733472
2011-10-04,TB,TEX,3,4,MLB_2011,0.31292545031105223,0.3693937433643218,0.4786132930899787,0.46193309573960434,0.45145664258064355
2011-10-03,TB,TEX,3,4,MLB_2011,0.31245903692780086,0.3698219257100978,0.479171782617283,0.4629800875316075,0.4529339877968324
2011-10-01,TEX,TB,8,6,MLB_2011,0.6889923912558267,0.6302490262914564,0.519752981984371,0.5348308969749902,0.5443169405261153
2011-09-30,TEX,TB,0,9,MLB_2011,0.6925721202874962,0.631895541062491,0.5336248752486418,0.5479017722450527,0.5609638662266461
2011-09-28,LAA,TEX,1,3,MLB_2011,0.23733354405118645,0.4367322991638715,0.48218619980683003,0.39348745117827466,0.3889874047300607
2011-09-27,LAA,TEX,3,10,MLB_2011,0.23726682477313887,0.43618003651960574,0.48619925327006575,0.4013236252799259,0.3985663872492065
2011-09-26,LAA,TEX,3,4,MLB_2011,0.23782378992517653,0.4378957292050591,0.48653879549661505,0.40241600181170584,0.39963236135285635
2011-09-25,TEX,SEA,12,5,MLB_2011,0.7884148548573167,0.6832307642977042,0.7876407061201297,0.769323213289251,0.8077784409914862
2011-09-24,TEX,SEA,7,3,MLB_2011,0.7892839457133771,0.6846848049895764,0.7921371615121181,0.7676733127414157,0.804455083565248
2011-09-23,TEX,SEA,5,3,MLB_2011,0.7910463723143729,0.686983070153854,0.7807945328649986,0.754060797940001,0.7930287624999441
2011-09-18,SEA,TEX,0,3,MLB_2011,0.20793008736542629,0.3054909144497328,0.2055175216638859,0.24606304196508805,0.20543814453009893
2011-09-17,SEA,TEX,6,7,MLB_2011,0.20751726333339018,0.3034266120110307,0.2029388758747886,0.24392791634595792,0.200626255081843
2011-09-16,SEA,TEX,4,0,MLB_2011,0.21199444166907525,0.3043734628429256,0.195884193891469,0.23214331533678112,0.18852347438094347
2011-09-15,TEX,CLE,7,4,MLB_2011,0.627348192583945,0.5846034115599228,0.6855124413783228,0.7194048087464026,0.7481087835972496
2011-09-14,TEX,CLE,9,1,MLB_2011,0.625797847233069,0.5827141182368428,0.6829582329916694,0.7046059172147746,0.7357958562111261
2011-09-13,TEX,CLE,10,4,MLB_2011,0.6261955854013578,0.5846759229851409,0.6758801361200375,0.6902793830382415,0.7224889941985012
2011-09-07,TB,TEX,5,4,MLB_2011,0.3251347433949424,0.37417416037303664,0.466889422551408,0.4499741728810975,0.4347583867946475
2011-09-06,TB,TEX,0,8,MLB_2011,0.3282331928705727,0.37610595999918034,0.4758054182429057,0.46430591126591947,0.45278321210954026
2011-09-05,TB,TEX,5,1,MLB_2011,0.3256507854871005,0.3745096587984917,0.46694709701263437,0.4560875206499318,0.4419683353214776
2011-09-04,BOS,TEX,4,11,MLB_2011,0.4379403694152754,0.4725854442571865,0.5437057070009816,0.5452632347766199,0.5362702890488144
2011-09-03,BOS,TEX,12,7,MLB_2011,0.4377892850465401,0.472028207877772,0.5332528720935483,0.5388136013156952,0.5299941308650278
2011-09-02,BOS,TEX,0,10,MLB_2011,0.43363721715724535,0.4696943747524042,0.564807237919736,0.5553906317137051,0.5473993032271659
2011-09-01,TEX,TB,7,2,MLB_2011,0.6759184128609818,0.6265106242486107,0.5206201934724854,0.5295713884597298,0.5436946769192027
2011-08-31,TEX,TB,1,4,MLB_2011,0.6778456068018212,0.6290135510876418,0.5301139041399419,0.5355886000335359,0.5507084313923487
2011-08-30,TEX,TB,2,0,MLB_2011,0.6774016968008463,0.628880228768538,0.5267648294167411,0.5311835019985157,0.5447685162948448
2011-08-28,TEX,LAA,9,5,MLB_2011,0.7649211689437286,0.5714655246329707,0.5137563134033779,0.5662412263558495,0.5634876948782247
2011-08-27,TEX,LAA,4,8,MLB_2011,0.7603878077427125,0.5690377983045728,0.5189568998631988,0.5748577594705413,0.5749330528690121
2011-08-26,TEX,LAA,11,7,MLB_2011,0.7601061003293279,0.5696988018117575,0.5157777255354481,0.5688453556896029,0.569239536965202
2011-08-25,BOS,TEX,6,0,MLB_2011,0.4392769705227579,0.47101592520415353,0.5422151922092026,0.5515439500503336,0.5472238428192261
2011-08-24,TEX,BOS,2,13,MLB_2011,0.5606181361415167,0.529680441039423,0.4773852010237618,0.4649397161354612,0.4706406726206683
2011-08-23,TEX,BOS,5,11,MLB_2011,0.56016045992566,0.5293305503132306,0.4897659755776379,0.47404190593618256,0.4821373500292738
2011-08-22,TEX,BOS,4,0,MLB_2011,0.5646654218528725,0.5308107196784019,0.48584601947665,0.466407323404721,0.47496743180919837
2011-08-21,CHW,TEX,10,0,MLB_2011,0.33833733145049083,0.35063680610047926,0.3671718192687036,0.3349891333853748,0.32545116376329375
2011-08-20,CHW,TEX,3,2,MLB_2011,0.3420262707169813,0.34978901013949204,0.3592133221976205,0.33117769618177506,0.323658651753163
2011-08-19,CHW,TEX,4,7,MLB_2011,0.3445588078468039,0.35037002483418883,0.3778822500227852,0.34217734782885206,0.333617672519232
2011-08-18,LAA,TEX,2,1,MLB_2011,0.2338010638524342,0.4320963598099745,0.4284828971322004,0.38707206582731324,0.377870566273393
2011-08-17,LAA,TEX,3,4,MLB_2011,0.2365775460144284,0.43178787246565514,0.429005332206307,0.3880605141620436,0.3792379035366303
2011-08-16,LAA,TEX,3,7,MLB_2011,0.23551329106818408,0.4313327252548866,0.43392375686229023,0.39527511974873014,0.3866887961253395
2011-08-15,LAA,TEX,4,8,MLB_2011,0.23434932073178813,0.4304266831590307,0.447961592124974,0.4020350388766552,0.3946534746664848
2011-08-10,TEX,SEA,3,4,MLB_2011,0.7971638691998053,0.6857150578607192,0.807095804199914,0.7026494359075292,0.73813929716102
2011-08-09,TEX,SEA,7,6,MLB_2011,0.7989741091231356,0.6999575352698354,0.8134726920622759,0.7064228314387185,0.7427683865172218
2011-08-08,TEX,SEA,9,2,MLB_2011,0.8007924420127017,0.715228966721883,0.7916517778983251,0.6795783575992493,0.7146192321613447
2011-08-07,TEX,CLE,5,3,MLB_2011,0.6286432607780517,0.5956608542939115,0.659665381183874,0.616080299542501,0.6399923792087749
2011-08-06,TEX,CLE,5,7,MLB_2011,0.624057035337804,0.5943279893292958,0.6674879604410549,0.623367175389176,0.6485626265162422
2011-08-05,TEX,CLE,8,7,MLB_2011,0.623392050533613,0.5933547401304471,0.6782623920745253,0.6259126809325241,0.6538662704732238
2011-08-04,DET,TEX,2,5,MLB_2011,0.3174665425668433,0.28834905793217536,0.3393889556325123,0.3801767110700747,0.3435839342283851
2011-08-03,DET,TEX,5,4,MLB_2011,0.31678135285820025,0.2852334654162408,0.33997476120517417,0.3773552553853797,0.34225255290186685
2011-08-02,DET,TEX,6,5,MLB_2011,0.31706039199847996,0.2910758411086546,0.34022548086781046,0.3721025432125052,0.33554470804020503
2011-07-31,TOR,TEX,7,3,MLB_2011,0.3950662317418958,0.3564299133840998,0.4071877085241727,0.4340526626082634,0.4233432892823912
2011-07-30,TOR,TEX,0,3,MLB_2011,0.391435992616761,0.3542693736960758,0.4158848916328548,0.43811672500091986,0.4290107332891366
2011-07-29,TOR,TEX,3,2,MLB_2011,0.39387234549658606,0.35845513521038586,0.41292245713255615,0.4331168059840699,0.4260182539405818
2011-07-28,TEX,MIN,4,1,MLB_2011,0.6827090575970635,0.6049618059649475,0.774053728997861,0.8196160554343166,0.8211674239630206
2011-07-27,TEX,MIN,2,7,MLB_2011,0.6800477261871287,0.6026332531304293,0.7886524642916656,0.8358738043160299,0.8352325232484253
2011-07-26,TEX,MIN,8,9,MLB_2011,0.6764304449916637,0.6016750294441245,0.7954433832716892,0.8458329568761436,0.8496571108374728
2011-07-25,TEX,MIN,20,6,MLB_2011,0.6771180211798736,0.6020318939706741,0.7221074953375524,0.8063922800495176,0.822217241550314
2011-07-24,TEX,TOR,0,3,MLB_2011,0.601739555100829,0.6427838820679256,0.5799791769496442,0.5580275985622762,0.5663730436647824
2011-07-23,TEX,TOR,5,4,MLB_2011,0.6016941773117116,0.6427437352015133,0.5718826037438682,0.5578666167743241,0.5654896323303721
2011-07-22,TEX,TOR,12,2,MLB_2011,0.6012866683076361,0.6455340312180462,0.5426469464493057,0.5318888510618236,0.5393899418519619
2011-07-21,LAA,TEX,1,0,MLB_2011,0.24355926544777134,0.43504196294968245,0.4682248571326012,0.41226176542654636,0.4008833328497168
2011-07-20,LAA,TEX,9,8,MLB_2011,0.2501465718709874,0.4375020398833628,0.4635622963653508,0.40933698547006636,0.3953885143749326
2011-07-19,LAA,TEX,0,7,MLB_2011,0.25731859162346693,0.44333610100543014,0.5002930444898653,0.4312119661882755,0.42160117077361414
2011-07-17,SEA,TEX,1,3,MLB_2011,0.24658471082933842,0.31817516318210953,0.26503785387535644,0.3248956901423856,0.29236065824389423
2011-07-16,SEA,TEX,1,5,MLB_2011,0.24437678624357573,0.3164148104938662,0.26973614019470804,0.33970407595760505,0.3133407708251992
2011-07-15,SEA,TEX,0,4,MLB_2011,0.2429832969140665,0.3167592535868574,0.2745912919223629,0.34853178853778116,0.32565207586348627
2011-07-14,SEA,TEX,0,5,MLB_2011,0.24354279866346762,0.31804993960564826,0.2854342067438265,0.3629094964073067,0.34410902792371495
2011-07-06,TEX,BAL,13,5,MLB_2011,0.6877589929583134,0.7074469981602457,0.8338376602215571,0.7587982227657243,0.7459754606792416
2011-07-05,TEX,BAL,4,2,MLB_2011,0.6894627824245398,0.7073467836446162,0.8402495644750674,0.7617248696625524,0.7471425794339178
2011-07-04,TEX,BAL,13,4,MLB_2011,0.6915398569237452,0.7097327849746836,0.8340164926174266,0.7122457843106325,0.7096885417123067
2011-07-03,TEX,MIA,4,6,MLB_2011,0.7422678565171655,0.679463520965331,0.7269059806396434,0.7182125590577902,0.7503784745304918
2011-07-02,TEX,MIA,5,9,MLB_2011,,,,,
2011-07-01,TEX,MIA,15,5,MLB_2011,,,,,
2011-06-30,HOU,TEX,7,0,MLB_2011,,,,,
2011-06-29,HOU,TEX,2,3,MLB_2011,,,,,
2011-06-28,HOU,TEX,3,7,MLB_2011,,,,,
2011-06-26,TEX,NYM,5,8,MLB_2011,,,,,
2011-06-25,TEX,NYM,5,14,MLB_2011,,,,,
2011-06-24,TEX,NYM,8,1,MLB_2011,,,,,
2011-06-22,TEX,HOU,3,5,MLB_2011,,,,,
2011-06-21,TEX,HOU,5,4,MLB_2011,,,,,
2011-06-20,TEX,HOU,8,3,MLB_2011,,,,,
2011-06-19,ATL,TEX,4,2,MLB_2011,,,,,
2011-06-18,ATL,TEX,4,5,MLB_2011,,,,,
2011-06-17,ATL,TEX,2,6,MLB_2011,,,,,
2011-06-16,NYY,TEX,3,2,MLB_2011,,,,,
2011-06-15,NYY,TEX,12,4,MLB_2011,,,,,
2011-06-14,NYY,TEX,12,4,MLB_2011,,,,,
2011-06-12,MIN,TEX,6,1,MLB_2011,,,,,
2011-06-11,MIN,TEX,8,1,MLB_2011,,,,,
2011-06-10,MIN,TEX,3,9,MLB_2011,,,,,
2011-06-09,MIN,TEX,5,4,MLB_2011,,,,,
2011-06-08,TEX,DET,7,3,MLB_2011,,,,,
2011-06-07,TEX,DET,1,8,MLB_2011,,,,,
2011-06-06,TEX,DET,7,13,MLB_2011,,,,,
2011-06-05,CLE,TEX,0,2,MLB_2011,,,,,
2011-06-04,CLE,TEX,0,4,MLB_2011,,,,,
2011-06-03,CLE,TEX,2,11,MLB_2011,,,,,
2011-06-02,CLE,TEX,4,7,MLB_2011,,,,,
2011-06-01,TB,TEX,0,3,MLB_2011,,,,,
2011-05-31,TB,TEX,5,4,MLB_2011,,,,,
2011-05-30,TB,TEX,5,11,MLB_2011,,,,,
2011-05-29,TEX,KC,7,6,MLB_2011,,,,,
2011-05-28,TEX,KC,10,1,MLB_2011,,,,,
2011-05-27,TEX,KC,7,12,MLB_2011,,,,,
2011-05-25,TEX,CHW,2,1,MLB_2011,,,,,
2011-05-24,TEX,CHW,6,8,MLB_2011,,,,,
2011-05-23,TEX,CHW,4,0,MLB_2011,,,,,
2011-05-22,PHI,TEX,0,2,MLB_2011,,,,,
2011-05-21,PHI,TEX,2,0,MLB_2011,,,,,
2011-05-20,PHI,TEX,3,2,MLB_2011,,,,,
2011-05-19,KC,TEX,2,1,MLB_2011,,,,,
2011-05-18,KC,TEX,4,5,MLB_2011,,,,,
2011-05-17,CHW,TEX,4,3,MLB_2011,,,,,
2011-05-16,CHW,TEX,0,4,MLB_2011,,,,,
2011-05-15,TEX,LAA,5,4,MLB_2011,,,,,
2011-05-14,TEX,LAA,2,3,MLB_2011,,,,,
2011-05-13,TEX,LAA,4,1,MLB_2011,,,,,
2011-05-08,TEX,NYY,5,12,MLB_2011,,,,,
2011-05-07,TEX,NYY,7,5,MLB_2011,,,,,
2011-05-06,TEX,NYY,1,4,MLB_2011,,,,,
2011-05-05,SEA,TEX,3,1,MLB_2011,,,,,
2011-05-04,SEA,TEX,2,5,MLB_2011,,,,,
2011-05-03,SEA,TEX,4,3,MLB_2011,,,,,
2011-04-28,TEX,TOR,2,5,MLB_2011,,,,,
2011-04-27,TEX,TOR,7,6,MLB_2011,,,,,
2011-04-26,TEX,TOR,3,10,MLB_2011,,,,,
2011-04-25,TEX,TOR,4,6,MLB_2011,,,,,
2011-04-24,TEX,KC,8,7,MLB_2011,,,,,
2011-04-23,TEX,KC,3,1,MLB_2011,,,,,
2011-04-22,TEX,KC,11,6,MLB_2011,,,,,
2011-04-20,TEX,LAA,1,4,MLB_2011,,,,,
2011-04-19,TEX,LAA,4,15,MLB_2011,,,,,
2011-04-18,TEX,LAA,7,1,MLB_2011,,,,,
2011-04-17,NYY,TEX,6,5,MLB_2011,,,,,
2011-04-16,NYY,TEX,5,2,MLB_2011,,,,,
2011-04-15,NYY,TEX,3,5,MLB_2011,,,,,
2011-04-13,DET,TEX,3,2,MLB_2011,,,,,
2011-04-12,DET,TEX,5,4,MLB_2011,,,,,
2011-04-11,DET,TEX,0,2,MLB_2011,,,,,
2011-04-10,BAL,TEX,0,3,MLB_2011,,,,,
2011-04-09,BAL,TEX,1,13,MLB_2011,,,,,
2011-04-09,BAL,TEX,5,0,MLB_2011,,,,,
2011-04-06,TEX,SEA,7,3,MLB_2011,,,,,
2011-04-05,TEX,SEA,3,2,MLB_2011,,,,,
2011-04-04,TEX,SEA,6,4,MLB_2011,,,,,
2011-04-03,TEX,BOS,5,1,MLB_2011,,,,,
2011-04-02,TEX,BOS,12,5,MLB_2011,,,,,
2011-04-01,TEX,BOS,9,5,MLB_2011,,,,,
2010-11-01,TEX,SF,1,3,MLB_2010,0.3547280874084697,0.3572025884717904,0.4862383133047863,0.4925041281917561,0.4873141631455745
2010-10-31,TEX,SF,0,4,MLB_2010,0.3575974885704872,0.35884174872715097,0.4892398909920122,0.4980188571303424,0.49416822311034986
2010-10-30,TEX,SF,4,2,MLB_2010,0.35688832555070304,0.3577551316668843,0.4837500313422027,0.4951454408292856,0.4904833263489964
2010-10-28,SF,TEX,9,0,MLB_2010,0.6387319567493275,0.6401733386541668,0.5050478537434068,0.49198375856489984,0.4935344385171367
2010-10-27,SF,TEX,11,7,MLB_2010,0.6371764505532244,0.637829766341188,0.48253206726179804,0.48607549115786164,0.4859015042362557
2010-10-22,TEX,NYY,6,1,MLB_2010,0.4239413605408277,0.4277057894135756,0.49740149584106086,0.46372058707753655,0.45518499304412674
2010-10-20,NYY,TEX,7,2,MLB_2010,0.5763755164402697,0.5726179563823217,0.49854904458915,0.5315414620982821,0.5393109350155444
2010-10-19,NYY,TEX,3,10,MLB_2010,0.5759673181509116,0.5721747786834416,0.5031412387619295,0.539199807009914,0.5481317037840553
2010-10-18,NYY,TEX,0,8,MLB_2010,0.5747582175644599,0.571445367302565,0.5223083751695912,0.5480449293411492,0.5581904071877565
2010-10-16,TEX,NYY,7,2,MLB_2010,0.42622958965151336,0.42931973037731913,0.47068552739776726,0.44612520481888385,0.4351302107071916
2010-10-15,TEX,NYY,5,6,MLB_2010,0.42633446582496753,0.42886479696527036,0.4707956254660036,0.44656973602699,0.4355124662659459
2010-10-12,TB,TEX,1,5,MLB_2010,0.6487081946929433,0.6437814477578522,0.5468557898344475,0.5425583531335849,0.5611798286871148
2010-10-10,TEX,TB,2,5,MLB_2010,0.35199997874861677,0.35732832653047064,0.45688475070633083,0.460265290444383,0.4422854921384353
2010-10-09,TEX,TB,3,6,MLB_2010,0.3527314792188534,0.35879358387981986,0.46925212339191297,0.46336651569842136,0.44595388953253534
2010-10-07,TB,TEX,0,6,MLB_2010,0.6496211103623403,0.6429124108040285,0.5483039360196477,0.5438062322632754,0.5627123706993177
2010-10-06,TB,TEX,1,5,MLB_2010,0.6513201483427403,0.6447683649526974,0.553178087951888,0.5488897999562459,0.5688366536168193
2010-10-03,TEX,LAA,2,6,MLB_2010,0.5033212191591048,0.4750314831007889,0.5963554061135606,0.5790067593957751,0.5954228149866512
2010-10-02,TEX,LAA,6,2,MLB_2010,0.5028405177083722,0.47578724699756636,0.5915681193746329,0.5745109821412561,0.590618415300161
2010-10-01,TEX,LAA,4,5,MLB_2010,0.503030303423781,0.47525437266642473,0.5900414800376228,0.5753738565844483,0.5918030134593961
2010-09-30,TEX,LAA,3,2,MLB_2010,0.5013952298330682,0.4726704196446096,0.5881687501896832,0.5748100222991204,0.590275689626766
2010-09-29,TEX,SEA,6,5,MLB_2010,0.4017530564091318,0.42974349572169535,0.6807135875841007,0.7100326043701102,0.7820826449219633
2010-09-28,TEX,SEA,1,3,MLB_2010,0.400564714077987,0.42858947867069946,0.6804716600664453,0.7105144407023328,0.7819040902612323
2010-09-27,TEX,SEA,5,7,MLB_2010,0.3997004011921938,0.4262728350787226,0.6829431659067566,0.7160819640739181,0.7903785935897495
2010-09-22,LAA,TEX,1,2,MLB_2010,0.498506074648881,0.5295155994414621,0.4166730798702699,0.4300187464419811,0.4157834514804096
2010-09-21,LAA,TEX,2,0,MLB_2010,0.4970538635617811,0.5291565495959109,0.4148365369923007,0.4277642688081468,0.41348540321551674
2010-09-20,LAA,TEX,7,4,MLB_2010,0.4967221249550742,0.5279910471319301,0.4109002978721614,0.42302763989635606,0.4076971580280331
2010-09-19,SEA,TEX,2,1,MLB_2010,0.5990736252024537,0.5745799099182534,0.3203232567729944,0.2899472521672175,0.22174971912692729
2010-09-18,SEA,TEX,1,6,MLB_2010,0.5955354854918533,0.5706684541403185,0.3231787961700852,0.29898355018851597,0.23341115165307033
2010-09-17,SEA,TEX,2,1,MLB_2010,0.5972185891471753,0.5740154915857542,0.3230302206348857,0.29747674076878583,0.2332071322596214
2010-09-15,TEX,DET,11,7,MLB_2010,0.5597551147872151,0.4872409387267074,0.5509160018214413,0.5598640037591656,0.5797733359696006
2010-09-14,TEX,DET,11,4,MLB_2010,0.5635702610948802,0.4898739698311271,0.5463570763394549,0.5524824147299217,0.5725851792101275
2010-09-12,TEX,NYY,4,1,MLB_2010,0.4350173426402405,0.44406116367658316,0.4578622015329724,0.4354139680665416,0.4217749431085589
2010-09-11,TEX,NYY,7,6,MLB_2010,0.4351857847757639,0.4446284548731905,0.4550449578478231,0.4336327339627522,0.4193829821277446
2010-09-10,TEX,NYY,6,5,MLB_2010,0.4356271085235174,0.4451402330820772,0.45179980659301666,0.4316021880083694,0.41671671682218286
2010-09-09,TOR,TEX,2,4,MLB_2010,0.4368523902291926,0.30248498611820857,0.4627244992476826,0.5043186035255722,0.5108115609995255
2010-09-08,TOR,TEX,1,8,MLB_2010,0.4327180378238616,0.30053686350632774,0.46829228233726705,0.5139597616851653,0.5217811160314721
2010-09-07,TOR,TEX,8,5,MLB_2010,0.43629530674575634,0.3051258848067225,0.46937290657000175,0.5099053134344104,0.5170847717085968
2010-09-06,TOR,TEX,7,2,MLB_2010,0.43800763400033565,0.3030983833615387,0.4684838590329171,0.5030909520744224,0.5083836981806895
2010-09-05,MIN,TEX,6,5,MLB_2010,0.5625384274611384,0.5350595743401921,0.5150102846298641,0.527823613394823,0.5296698533195872
2010-09-04,MIN,TEX,12,4,MLB_2010,0.5619934172202122,0.5337853275605448,0.5094581135271095,0.517815553853719,0.5170288003378661
2010-09-03,MIN,TEX,4,3,MLB_2010,0.5655567623694536,0.5379792015853857,0.508981873882157,0.5168111804557362,0.5163071480093887
2010-09-01,KC,TEX,3,4,MLB_2010,0.32881811405817263,0.34963566242436195,0.29679232656589255,0.2910805361603882,0.2755109981428536
2010-08-31,KC,TEX,10,9,MLB_2010,0.32976195951404663,0.3476110654937747,0.2958735339914811,0.29182906317869256,0.27271967568641425
2010-08-30,KC,TEX,0,3,MLB_2010,0.3309323736619002,0.34887971019929326,0.2938223113247281,0.28533852080164135,0.27072460461632075
2010-08-26,TEX,MIN,4,6,MLB_2010,0.4327249419832285,0.46033188386426227,0.4987064361604122,0.4916388734239749,0.49846578881023385
2010-08-25,TEX,MIN,4,3,MLB_2010,0.43242969753571053,0.45865666664379934,0.4956485614858657,0.4889522325584532,0.49496583414353923
2010-08-24,TEX,MIN,4,3,MLB_2010,0.43268555316721086,0.4575691460053492,0.491294152196437,0.4871431070676784,0.49139508974500934
2010-08-23,TEX,MIN,4,0,MLB_2010,0.43172861910443616,0.4565456058892177,0.4822314212338724,0.4805276344069934,0.4833737523796659
2010-08-22,BAL,TEX,4,6,MLB_2010,0.1382502956759193,0.0,0.2796917122476826,0.2756803618105403,0.2384070712964673
2010-08-21,BAL,TEX,8,6,MLB_2010,0.13087628303898394,0.0,0.2760330745032661,0.26585944762560015,0.22569337309007373
2010-08-20,BAL,TEX,0,2,MLB_2010,0.12451380314606764,0.0,0.2552819484255953,0.2635368060765732,0.22619283079861496
2010-08-19,BAL,TEX,4,0,MLB_2010,0.12367612114275135,0.0,0.24262866904821162,0.2524012739939703,0.21729967644315165
2010-08-18,TB,TEX,8,6,MLB_2010,0.6472107819489712,0.6416573420333905,0.5827674549780909,0.5568196538659033,0.5842912849697572
2010-08-17,TB,TEX,10,1,MLB_2010,0.6424813538649196,0.6360344367196138,0.5591304516734128,0.5459493779168502,0.5707729905721084
2010-08-16,TB,TEX,6,4,MLB_2010,0.6434037578792032,0.638022045037331,0.5490124367618132,0.5430250329612194,0.5675475942843164
2010-08-15,TEX,BOS,7,3,MLB_2010,0.4642448706621319,0.41312046768484423,0.5057366262744928,0.49109848955434104,0.49686087541989804
2010-08-14,TEX,BOS,1,3,MLB_2010,0.46561881374907116,0.4153807045731682,0.5082525631405331,0.49339198689928465,0.49996927334322866
2010-08-13,TEX,BOS,10,9,MLB_2010,0.4662626441241828,0.41388278617927543,0.5101197651916727,0.49136006761981305,0.4981771674800091
