Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2021-12-01,MIL,CHA,127,125,NBA_2022,0.5121903481628014,0.4513848974679099,0.542859863450812,0.5524443309208643,0.550541492075875
2021-11-27,HOU,CHA,146,143,NBA_2022,0.0,0.0,0.0,0.010753164864733232,0.03588407837743761
2021-11-26,CHA,MIN,133,115,NBA_2022,0.4500336229661654,0.5771497323692814,0.41893373117155,0.47440560302926493,0.47862306128012794
2021-11-24,ORL,CHA,99,106,NBA_2022,0.189459069554935,0.25173555645889223,0.2116754167754389,0.1455168459528865,0.12435824274423614
2021-11-22,WSH,CHA,103,109,NBA_2022,0.5744801111403205,0.5417517522325073,0.570504354537073,0.5571132111914139,0.5600271887758815
2021-11-20,ATL,CHA,115,105,NBA_2022,0.49314620960512984,0.39705088256182774,0.46346656475399894,0.5023656583161596,0.5029666256364508
2021-11-19,CHA,IND,121,118,NBA_2022,0.5041842060864704,0.637966811382103,0.5224159892817508,0.5119289105616074,0.5150653556708413
2021-11-17,CHA,WSH,97,87,NBA_2022,0.4002240836005099,0.43181108210196495,0.38496288212010227,0.4298002043762326,0.42027322562246944
2021-11-12,CHA,NY,104,96,NBA_2022,0.39136412949278093,0.44743451506048076,0.43136162599749833,0.45411924737111914,0.46105194461508037
2021-11-10,MEM,CHA,108,118,NBA_2022,0.48523177649090354,0.5788325006110396,0.5529524653048521,0.5299036005729764,0.5359415500354524
2021-11-08,LAL,CHA,126,123,NBA_2022,0.5732199650217262,0.528504907306259,0.5623208319628874,0.4402462450376048,0.4236208032816918
2021-11-07,LAC,CHA,120,106,NBA_2022,0.61298346652945,0.4772776189477143,0.5524788896194976,0.5675701870102746,0.5764334853701895
2021-11-05,SAC,CHA,140,110,NBA_2022,0.4942698079425551,0.4676826999090192,0.44877477194402704,0.44599620596458006,0.45901392038215544
2021-11-01,CHA,CLE,110,113,NBA_2022,0.6035095667287219,0.7095754674643739,0.6137720807822648,0.6456947309975537,0.6274000659356911
2021-10-31,CHA,POR,125,113,NBA_2022,0.4532012226370312,0.5477127924406119,0.48309594729877514,0.4579665371362504,0.4678239189976876
2021-10-29,MIA,CHA,114,99,NBA_2022,0.566397271296133,0.45554234152527834,0.5266857816397887,0.603013133301944,0.6038535874938668
2021-10-27,ORL,CHA,111,120,NBA_2022,0.13510750892692733,0.230548836549653,0.1689626880800611,0.2579893620213137,0.22568309280578666
2021-10-25,CHA,BOS,129,140,NBA_2022,0.6810532737028792,0.7550963509125108,0.6966617757855894,0.7799231380938317,0.8756447264755403
2021-10-24,BKN,CHA,95,111,NBA_2022,0.3725324005458242,0.37875282142230726,0.36493614684462716,0.25420069150166197,0.30515176035468755
2021-10-22,CLE,CHA,112,123,NBA_2022,0.39194267891958545,0.02718726546656357,0.26513952188274786,,0.48717948549219475
2021-10-20,CHA,IND,123,122,NBA_2022,,,,,
2021-05-18,IND,CHA,144,117,NBA_2021,0.5377408774404282,0.4881869207013999,0.5399990485829397,0.5498338870431894,0.5540845615066057
2021-05-16,WSH,CHA,115,110,NBA_2021,0.35649949454663776,0.22048835838202882,0.47353905925990786,0.49879381283104945,0.5039849844634423
2021-05-15,NY,CHA,118,109,NBA_2021,0.5236288215163142,0.4297464782181756,0.5651985035094313,0.5907634152649677,0.5990623392866374
2021-05-13,CHA,LAC,90,113,NBA_2021,0.4064682576878282,0.40034014712008753,0.34717872512110987,0.3447966199358262,0.33615266465786775
2021-05-11,CHA,DEN,112,117,NBA_2021,0.3831428203556825,0.42021938445848406,0.3675554960163319,0.36214036139955025,0.3543056250287781
2021-05-09,CHA,NO,110,112,NBA_2021,0.4925260892320211,0.5418253843173001,0.481141894616954,0.4517920750052563,0.44688478908808826
2021-05-07,CHA,ORL,122,112,NBA_2021,0.8215437619795442,0.7073574305463581,0.8252551477848973,0.8551291652138475,0.8658657149938059
2021-05-04,DET,CHA,99,102,NBA_2021,0.32628699649289705,0.0,0.39238253706796783,0.4049232854628906,0.39867816955732366
2021-05-02,CHA,MIA,111,121,NBA_2021,0.5152234384125842,0.5506470670477336,0.5133316465564978,0.4830092165089,0.4805006068831413
2021-05-01,CHA,DET,107,94,NBA_2021,0.6714202396216608,1.0,0.5948008063606832,0.5885770658712759,0.5931669470570622
2021-04-28,BOS,CHA,120,111,NBA_2021,0.563483889943258,0.4958736760020323,0.5884701549084624,0.5843347667775382,0.5878681011486733
2021-04-27,CHA,MIL,104,114,NBA_2021,0.3341795013608082,0.41310502535735666,0.3789653169434326,0.3373740674284644,0.33416958376757205
2021-04-25,CHA,BOS,125,104,NBA_2021,0.4295580375250179,0.4976743606501943,0.3917886848049863,0.38999356030200527,0.38512749310209204
2021-04-23,CHA,CLE,108,102,NBA_2021,0.6766067820403143,0.6031841126299131,0.6803261810522461,0.7676450408631541,0.7777747162799429
2021-04-20,NY,CHA,109,97,NBA_2021,0.5248946877712263,0.4330279150687072,0.5500132361527164,0.5663875080571747,0.5712407752447383
2021-04-18,CHA,POR,109,101,NBA_2021,0.4920008614710653,0.42183505305786345,0.4695479904363209,0.478965623950576,0.47816203312983624
2021-04-16,BKN,CHA,130,115,NBA_2021,0.5982345665183902,0.5552455096138286,0.6479251059822719,0.6287946542237441,0.6253821672555153
2021-04-14,CHA,CLE,90,103,NBA_2021,0.697661574510234,0.5871260796688593,0.7440551065146086,0.8670538532003074,0.8692461610243182
2021-04-13,CHA,LAL,93,101,NBA_2021,0.3247150981933405,0.4045268905354641,0.36735364583480923,0.38647689003786834,0.38423816003939526
2021-04-11,CHA,ATL,101,105,NBA_2021,0.3973219345800656,0.5094782283381962,0.4050588334125162,0.42262296213323935,0.42379467870585186
2021-04-09,MIL,CHA,119,127,NBA_2021,0.6847280189073952,0.5792815968571987,0.6681841327291316,0.6633294334947367,0.6648623380323411
2021-04-04,BOS,CHA,116,86,NBA_2021,0.576333064890489,0.48103895390905493,0.5568782926861409,0.5585361951122064,0.5614169423183394
2021-04-02,IND,CHA,97,114,NBA_2021,0.5625650335923945,0.4973688086418682,0.5922873666327262,0.546617692457934,0.5483471645739771
2021-04-01,BKN,CHA,111,89,NBA_2021,0.591498664287912,0.5659601440923088,0.650526296057209,0.6158361081411615,0.6086062136034673
2021-03-30,WSH,CHA,104,114,NBA_2021,0.28544097669837065,0.3008881585902833,0.37031283377951457,0.34510905378242096,0.351085243090029
2021-03-28,CHA,PHX,97,101,NBA_2021,0.3447120084554396,0.36687488752234465,0.34614453499141173,0.3393907549051738,0.32803958469739636
2021-03-26,CHA,MIA,110,105,NBA_2021,0.5574196725983972,0.5661840927960706,0.5938618427950463,0.5162265244336786,0.519098513648693
2021-03-24,HOU,CHA,97,122,NBA_2021,0.29247221757268765,0.22976448377885497,0.05246511848707148,0.05096105523013057,0.07569655153024743
2021-03-22,SA,CHA,97,100,NBA_2021,0.512364385732987,0.5222890284909576,0.5829465160289058,0.5225069378720356,0.5295177481829116
2021-03-20,LAC,CHA,125,98,NBA_2021,0.6139651945938203,0.5809742417032459,0.5996798046126637,0.64610095003262,0.6483755367279088
2021-03-18,LAL,CHA,116,105,NBA_2021,0.686092619226059,0.6181707848010316,0.570693500041866,0.6507940254526399,0.6557332609052446
2021-03-17,DEN,CHA,129,104,NBA_2021,0.6490557062265868,0.5534893300316257,0.5589890818083769,0.6291518859395622,0.6349325780565458
2021-03-15,CHA,SAC,122,116,NBA_2021,0.6715268479812516,0.5728763192222376,0.6984045454701607,0.7011532002557395,0.6786456202584205
2021-03-13,CHA,TOR,114,104,NBA_2021,0.38627759241699056,0.4886590770744527,0.4744928071945944,0.4463089998911409,0.4446869681540704
2021-03-11,CHA,DET,105,102,NBA_2021,0.6811398073766852,0.8203118487856448,0.639617548201289,0.5894106098086609,0.5991783287772576
2021-03-03,MIN,CHA,102,135,NBA_2021,0.0,0.0,0.0,0.0,0.0
2021-03-01,POR,CHA,123,111,NBA_2021,0.5053402615695861,0.5718512549827973,0.42627331382730316,0.4863479181027523,0.47763746727131073
2021-02-28,SAC,CHA,126,127,NBA_2021,0.31787639013662417,0.43054770641331586,0.23998260127147403,0.28395408223442076,0.29299467215590186
2021-02-24,PHX,CHA,121,124,NBA_2021,0.6287976078580692,0.6104880862969332,0.6203712409691062,0.6604090680647283,0.6678947785072876
2021-02-22,UTAH,CHA,132,110,NBA_2021,0.6874760644140856,0.6367054733585877,0.648448834777902,0.7027040126193063,0.7122736204971805
2021-02-14,CHA,SA,110,122,NBA_2021,0.5135232658148567,0.43391822624179516,0.4991166034093344,0.5015050495939986,0.49627469290298976
2021-02-12,CHA,MIN,120,114,NBA_2021,1.0,1.0,0.8014138896775916,0.9427918666189502,0.9253672376496728
2021-02-10,MEM,CHA,130,114,NBA_2021,0.47815458255408044,0.5275955624691666,0.42275722800123994,0.486448522288568,0.4718083883479921
2021-02-08,CHA,HOU,119,94,NBA_2021,0.4056121636653583,0.45762497833569166,0.4487890005023805,0.4383886747659626,0.4240015786162007
2021-02-07,CHA,WSH,119,97,NBA_2021,0.7114490431393314,0.7634324374766099,0.7137655945641235,0.8361470558471956,0.8153271977081921
2021-02-05,CHA,UTAH,121,138,NBA_2021,0.325684589991045,0.33020781660647297,0.3463479334163881,0.2955786700056352,0.2760115176330183
2021-02-03,CHA,PHI,111,118,NBA_2021,0.40048816078024496,0.3614690615394916,0.4144544463019548,0.39519447969361365,0.3850113429613685
2021-02-01,MIA,CHA,121,129,NBA_2021,0.2922907155153345,0.25036691146697554,0.3148922219613117,0.33155039447661494,0.35554227307612646
2021-01-30,CHA,MIL,126,114,NBA_2021,0.32882318652566245,0.3956081526387304,0.3231521332261434,0.2883727843003179,0.26596624210870135
2021-01-29,CHA,IND,108,105,NBA_2021,0.3720854698999314,0.3273850028867336,0.30334158071648154,0.3610788402691353,0.33555249767735235
2021-01-27,CHA,IND,106,116,NBA_2021,0.37969933570156267,0.3424438094430627,0.3637171508441168,0.3754164403529989,0.3553636853288048
2021-01-25,ORL,CHA,117,108,NBA_2021,0.23159694525712846,0.4949095015465951,0.0,0.1398317018275082,0.1622622539143612
2021-01-24,ORL,CHA,104,107,NBA_2021,0.2742597296022332,0.549631318057329,0.009763769891052498,0.14686694821479623,0.21484342119810748
2021-01-16,TOR,CHA,116,113,NBA_2021,0.4625178258655375,0.16144198217917918,0.4024766720286148,0.43103779569793155,0.4030676889953
2021-01-14,TOR,CHA,111,108,NBA_2021,0.46500615116305477,0.088842532497688,0.34859221575459765,0.4004906150999906,0.3612458946124958
2021-01-13,CHA,DAL,93,104,NBA_2021,0.3787803125306216,0.44595306325461403,0.47272276966008125,0.44330001029363353,0.4187895369579701
2021-01-11,CHA,NY,109,88,NBA_2021,0.5776288104022452,0.4637679422201381,0.6382964585975497,0.5608601850866478,0.5725612991036592
2021-01-09,CHA,ATL,113,105,NBA_2021,0.39750265000590435,0.4449612656327842,0.4346163569285341,0.43349296584301983,0.4239342493067031
2021-01-08,NO,CHA,110,118,NBA_2021,0.5922934285246876,0.6099570372725748,0.5212965363308188,0.5128700811026171,0.538696586748735
2021-01-06,ATL,CHA,94,102,NBA_2021,0.6934225694181251,0.7364760223188928,0.7315270396533772,0.6322235035286872,0.6698586263276761
2021-01-04,PHI,CHA,118,101,NBA_2021,0.6701894189834852,0.7837925210614821,0.7783439420266398,0.6407312554084956,0.6657279725996799
2021-01-02,PHI,CHA,127,112,NBA_2021,0.6030271707826543,0.7011961586389255,0.6772395549812038,0.5592219323879479,0.5885492920521382
2021-01-01,CHA,MEM,93,108,NBA_2021,0.6883317563934056,0.5978171331438095,0.7981603792460276,0.6402614202224943,0.6636663120940662
2020-12-30,DAL,CHA,99,118,NBA_2021,0.6493962561888001,0.5101447141960369,0.5793862304407776,0.6922012599353552,0.7685153698916999
2020-12-27,CHA,BKN,106,104,NBA_2021,0.31721863672648315,0.026465700938718417,0.2521866366956892,,0.2092391096674955
2020-12-23,CLE,CHA,121,114,NBA_2021,,,,,
2020-03-11,MIA,CHA,98,109,NBA_2020,0.8714818869614233,0.727382881328877,0.974096672124484,0.9357092070884786,0.9660248701104218
2020-03-09,ATL,CHA,143,138,NBA_2020,0.5929861832223244,0.23649196594475133,0.811486453805031,0.2133500713062375,0.5697024956108696
2020-03-07,CHA,HOU,108,99,NBA_2020,0.11312555374053515,0.24388037030611565,0.007391492965203266,0.04318886982396139,0.01755762580091644
2020-03-05,CHA,DEN,112,114,NBA_2020,0.10668330141417272,0.2232949283800603,0.0,0.04486207288056804,0.015305312112230766
2020-03-03,CHA,SA,103,104,NBA_2020,0.19395320374765593,0.45290578686645694,0.0,0.11037041549212295,0.07030844190757464
2020-03-01,CHA,MIL,85,93,NBA_2020,0.08311316150330417,0.2008468562364911,0.0,0.03089690734166321,0.016973341750093778
2020-02-28,TOR,CHA,96,99,NBA_2020,0.8948800845269261,0.7521165228578032,1.0,0.9557715380445538,0.9760777799281952
2020-02-26,CHA,NY,107,101,NBA_2020,0.30316362724172036,0.5320394231416199,0.0,0.174124237789343,0.011577563749432848
2020-02-25,IND,CHA,119,80,NBA_2020,0.8487179172587268,0.7008380186089851,1.0,0.9348518733960033,0.9605833527478337
2020-02-22,CHA,BKN,86,115,NBA_2020,0.2088438403382765,0.44952399585582015,0.0,0.13670566648681337,0.11733816298660046
2020-02-12,MIN,CHA,108,115,NBA_2020,0.7132836949396789,0.4873176061731785,1.0,0.8200308065616335,0.8551837845194276
2020-02-10,DET,CHA,76,87,NBA_2020,0.7834647814935516,0.5615228463849671,1.0,0.8472799435021761,0.8807988844521341
2020-02-08,CHA,DAL,100,116,NBA_2020,0.11348060300905863,0.25849776694997223,0.0,0.03702928657035509,0.021898854378737148
2020-02-04,HOU,CHA,125,110,NBA_2020,0.8615507481031743,0.7452172031899745,1.0,0.9525644215739207,0.9741855051758449
2020-02-03,CHA,ORL,100,112,NBA_2020,0.14682416797611036,0.2936645225701952,0.0,0.08121347513418044,0.05102147117045624
2020-02-01,SA,CHA,114,90,NBA_2020,0.7826067371604043,0.5376630445718209,0.9203663941542755,0.9200678340959049,0.9461087185506475
2020-01-30,WSH,CHA,121,107,NBA_2020,0.67673350935084,0.3013226452637977,0.7821172463157382,0.7182314070139928,0.7964149679158838
2020-01-28,CHA,NY,97,92,NBA_2020,0.34528851616722916,0.5763557401419199,0.15492353230491093,0.3606752082114497,0.2935423442883684
2020-01-24,CHA,MIL,103,116,NBA_2020,0.09937153248942973,0.21258975116038967,0.0,0.04161196706029894,0.029004049955497265
2020-01-20,CHA,ORL,83,106,NBA_2020,0.13410886965803256,0.2801007725761055,0.07357955413473845,0.17468721144813573,0.14524067696052595
2020-01-15,DEN,CHA,100,86,NBA_2020,0.870674720951005,0.7598184219743039,0.9138205249381158,0.8950072002927626,0.9152554452695898
2020-01-13,POR,CHA,115,112,NBA_2020,0.7816845268340084,0.5380132120057926,0.8003369385287735,0.7925156512390725,0.8252252911034372
2020-01-12,PHX,CHA,100,92,NBA_2020,0.7940056002899,0.5480410694990232,0.8050497115373743,0.8317178694480623,0.8650995552186147
2020-01-10,UTAH,CHA,109,92,NBA_2020,0.831595122198716,0.7158746275729462,0.8927460123005423,0.8899503244482426,0.9084328260559417
2020-01-08,CHA,TOR,110,112,NBA_2020,0.1389399652537167,0.28869011152413127,0.058630433183037414,0.0880196933232237,0.06817292874017157
2020-01-06,CHA,IND,104,115,NBA_2020,0.17343990151818037,0.33287289267638437,0.041600402455726354,0.12256952841518835,0.09879740323705019
2020-01-04,DAL,CHA,120,123,NBA_2020,0.8798226411290389,0.732644109943741,0.9876937336138216,0.9226417850025626,0.9385589015762088
2020-01-02,CLE,CHA,106,109,NBA_2020,0.28220074222545366,0.35745519254730806,1.0,0.5441440411341405,0.5594362793021825
2019-12-31,CHA,BOS,92,109,NBA_2020,0.12839778731575946,0.24160865839552248,0.0,0.10045705156834843,0.08301648303802406
2019-12-29,MEM,CHA,117,104,NBA_2020,0.6256683997902907,0.5490035809870144,1.0,0.6419889240768074,0.6665599616884061
2019-12-22,BOS,CHA,119,93,NBA_2020,0.837141695251662,0.7232915553882491,0.9354643866768709,0.8531145952111021,0.8637442046962481
2019-12-21,CHA,UTAH,107,114,NBA_2020,0.23496108716642763,0.33542354839103217,0.13649062038213355,0.21437323613006745,0.20878850634297919
2019-12-18,CLE,CHA,100,98,NBA_2020,0.1513631577266894,0.18456568024085687,0.7607418940388515,0.4155718011359976,0.39303286947879884
2019-12-17,CHA,SAC,110,102,NBA_2020,0.33304957429716947,0.4444414341247451,0.15417093800511836,0.27192541689647803,0.2670053927216866
2019-12-15,IND,CHA,107,85,NBA_2020,0.7843224234284936,0.6363898664391703,0.8639413479033229,0.8152358107429665,0.8094584561011582
2019-12-11,BKN,CHA,108,113,NBA_2020,0.7478637403475947,0.6143485004270113,0.8474245003836124,0.7865227498542702,0.7606365788062157
2019-12-10,CHA,WSH,114,107,NBA_2020,0.3062312472515376,0.6498136803501965,0.06724999377189024,0.19752676036757322,0.18090472257977647
2019-12-08,CHA,ATL,107,122,NBA_2020,0.4570914529118402,0.6638466997553051,0.5074156095393166,0.47364705360100223,0.4217825176111736
2019-12-06,CHA,BKN,104,111,NBA_2020,0.2704371367363825,0.4131607644171641,0.08136205104038723,0.2264892921753733,0.24954047359015286
2019-12-02,CHA,PHX,104,109,NBA_2020,0.07648206331905054,0.3750907550758548,0.06656964426397446,0.004082479684886061,0.0
2019-11-30,MIL,CHA,137,96,NBA_2020,0.9207650297136809,0.7789466558486922,0.9547667971747457,0.9626686863350632,0.9482100559661236
2019-11-29,DET,CHA,107,110,NBA_2020,0.8451535776606919,0.47894210428991973,0.9122620717541258,0.9009827233652933,0.8541257119894037
2019-11-27,CHA,DET,102,101,NBA_2020,0.18023170770403202,0.4799559306598431,0.09498592962113898,0.09762024477669286,0.034343615065726245
2019-11-25,MIA,CHA,117,100,NBA_2020,0.8675299713396063,0.7557011911860549,0.8857879330031738,0.9187360511780803,0.9423336863801536
2019-11-22,WSH,CHA,125,118,NBA_2020,0.7844254605953962,0.38133092229852594,0.7239877255894399,0.8528084265027097,0.858286775662526
2019-11-20,BKN,CHA,101,91,NBA_2020,0.8025000233066663,0.4822653272609727,0.750038201957952,0.795817584596801,0.7900025050901727
2019-11-18,TOR,CHA,132,96,NBA_2020,0.786875003084976,0.6386412843365895,0.7105275762592447,0.8297516212660795,0.8162420853152496
2019-11-16,NY,CHA,102,103,NBA_2020,0.22690233699406293,0.25619731047894667,0.20602709257435176,0.0,0.0
2019-11-15,CHA,DET,109,106,NBA_2020,0.33002359115124363,0.5520148764679788,0.4324217609528631,0.31559907696547634,0.3462487470342816
2019-11-13,CHA,MEM,117,119,NBA_2020,0.6478902383242872,0.56524115203601,0.6894112834755369,0.6462373013139358,0.6737693337751979
2019-11-10,PHI,CHA,114,106,NBA_2020,0.8459382982079447,0.6529072757763026,0.7493826114944885,0.878772544514921,0.91273225945898
2019-11-09,CHA,NO,110,115,NBA_2020,0.31931840458144223,1.0,0.5653291426087566,0.4392674989591228,0.3144085474923605
2019-11-07,CHA,BOS,87,108,NBA_2020,0.2715351586329715,0.40670256008207556,0.32573594577979637,0.25342062763154927,0.25820563941782615
2019-11-05,CHA,IND,122,120,NBA_2020,0.26989467128421485,0.5188481478378649,0.33747706633655744,0.4273906841565161,0.37676265180486024
2019-10-30,SAC,CHA,111,118,NBA_2020,0.0,0.0,0.0,0.2809711390942483,0.0
2019-10-28,LAC,CHA,111,96,NBA_2020,0.7471097971658383,0.6825970499292354,0.7488938719295475,0.7694653676633434,0.771523014490848
2019-10-27,LAL,CHA,120,101,NBA_2020,0.6075736525875464,0.5189952420917541,0.5767447479939027,0.6159394027254281,0.961118215669056
2019-10-25,CHA,MIN,99,121,NBA_2020,0.5000573409670332,0.5,0.5001432937280504,,0.49397590365299654
2019-04-10,CHA,ORL,114,122,NBA_2019,0.5029598329475262,0.45422952204422357,0.46239385229216756,0.45931106172649944,0.4608382791064558
2019-04-09,CLE,CHA,97,124,NBA_2019,0.0,0.10906933349486396,0.0,0.0,0.0
2019-04-07,DET,CHA,91,104,NBA_2019,0.531666227906922,0.5503546246001345,0.5596930876509395,0.531199816831998,0.5306852950494529
2019-04-05,CHA,TOR,113,111,NBA_2019,0.38460886648106635,0.3403842886126508,0.32056756604945646,0.33686584177480444,0.332558798468962
2019-04-03,NO,CHA,109,115,NBA_2019,0.5458549281080328,0.5036692474029445,0.5355332594058315,0.5301953847070636,0.5315016542937067
2019-04-01,UTAH,CHA,111,102,NBA_2019,0.6056790498858707,0.5700005466371392,0.6757073371759654,0.661885962516351,0.6662433518907137
2019-03-29,LAL,CHA,129,115,NBA_2019,0.42089164770659887,0.4189684997000536,0.491941176230037,0.4729223069361087,0.4756379173312208
2019-03-26,CHA,SA,125,116,NBA_2019,0.49995026077861404,0.44764456516776413,0.3832194381866943,0.4108331402916317,0.4081481216054224
2019-03-24,TOR,CHA,114,115,NBA_2019,0.5516475439582413,0.6459187713987862,0.6861330164566465,0.6519934573245495,0.6554361266748164
2019-03-23,CHA,BOS,124,117,NBA_2019,0.439304010109427,0.417983460252103,0.3500613272114162,0.354697795803054,0.35146507332702337
2019-03-21,CHA,MIN,113,106,NBA_2019,0.6157544322337274,0.5193579563274315,0.438245907305812,0.4741081537348156,0.47342426795266424
2019-03-19,CHA,PHI,114,118,NBA_2019,0.5068782882980538,0.43486128130231827,0.3290132644065548,0.3806625432892269,0.37935841929984665
2019-03-17,MIA,CHA,93,75,NBA_2019,0.4958776899909339,0.5237557825072429,0.5652577706812787,0.51483936111683,0.514559675456901
2019-03-15,WSH,CHA,110,116,NBA_2019,0.3484668341720194,0.36970387110456493,0.47696222958736995,0.4584025513843601,0.4638784610256889
2019-03-11,HOU,CHA,118,106,NBA_2019,0.46292297390651443,0.5299464769973178,0.645537705428139,0.6049482209369113,0.6069548253941224
2019-03-09,MIL,CHA,131,114,NBA_2019,0.6294437363467584,0.6551056163958777,0.7337358325373265,0.6825722218254464,0.6870688638567586
2019-03-08,CHA,WSH,112,111,NBA_2019,0.6599668721503631,0.6323096093793635,0.5471857577458337,0.5564353057817201,0.5500940871164761
2019-03-06,CHA,MIA,84,91,NBA_2019,0.5047070805632724,0.47808978450222495,0.4595884719459199,0.5058285803734016,0.507403024572885
2019-03-03,CHA,POR,108,118,NBA_2019,0.4336270410967695,0.3750809670159091,0.3411174429265204,0.38433679385264036,0.3828397980531601
2019-03-01,BKN,CHA,112,123,NBA_2019,0.4390361421890768,0.4797361436541933,0.527255671430956,0.5021475050172959,0.5020789030622237
2019-02-27,CHA,HOU,113,118,NBA_2019,0.54820286114513,0.5012685632193022,0.39417663413099446,0.40893580060449786,0.40806289842739774
2019-02-23,CHA,BKN,115,117,NBA_2019,0.5765736265397092,0.5467424192047258,0.5118032006018434,0.5050607168939931,0.5053759609831417
2019-02-22,CHA,WSH,123,110,NBA_2019,0.6549740347153549,0.6587482894034189,0.5662232501625741,0.5653711646594293,0.5575900551878863
2019-02-14,ORL,CHA,127,89,NBA_2019,0.4265068812380161,0.5120530946749613,0.4902442129882407,0.4749983608806954,0.4702190585859957
2019-02-11,IND,CHA,99,90,NBA_2019,0.5202574318880803,0.5518831661796557,0.6347620340766373,0.596801689008067,0.6043676718558462
2019-02-09,ATL,CHA,120,129,NBA_2019,0.1865539537209638,0.24045179073629766,0.2979090027098607,0.2322887685381101,0.25838056147146493
2019-02-06,DAL,CHA,99,93,NBA_2019,0.47284468457161816,0.47760188782640545,0.5588498457004238,0.5364004741159268,0.5392191981118858
2019-02-05,CHA,LAC,115,117,NBA_2019,0.4957943108790184,0.4215002588601514,0.428633356946944,0.459990057681817,0.4599050744821162
2019-02-01,CHA,MEM,100,92,NBA_2019,0.6079026661963869,0.6188980847526062,0.5436872450213899,0.5396299610567723,0.5504684015969548
2019-01-30,BOS,CHA,126,94,NBA_2019,0.544520524331431,0.5647891779773799,0.6218141778669212,0.6086389933138455,0.6116945328694419
2019-01-28,CHA,NY,101,92,NBA_2019,0.7887232032806238,0.9002373887133244,0.7359857161681718,0.7697257586473273,0.763507615737178
2019-01-25,MIL,CHA,108,99,NBA_2019,0.5949349768441741,0.6220485971265669,0.6908484631570058,0.6540139998362834,0.6554883524882243
2019-01-23,MEM,CHA,107,118,NBA_2019,0.3867379651204778,0.39796025279959585,0.4683602788249263,0.454083434499562,0.4418420717565319
2019-01-20,IND,CHA,120,95,NBA_2019,0.5455645935652793,0.5735276466202192,0.5997103755593267,0.5789839461673347,0.5852448098710177
2019-01-19,CHA,PHX,135,115,NBA_2019,0.7135477917829506,0.6961875155901904,0.7199883500566785,0.7346013242344416,0.7342852486629705
2019-01-17,CHA,SAC,114,95,NBA_2019,0.5931176632201134,0.5064311725553937,0.44578806197358883,0.47797665409899814,0.47842931145541717
2019-01-14,SA,CHA,93,108,NBA_2019,0.496839804304803,0.5424738974041032,0.6250734715045407,0.6096400079949303,0.6050478713188019
2019-01-12,SAC,CHA,104,97,NBA_2019,0.4075995815984212,0.4875200447007569,0.5406494578423026,0.526999508993361,0.5243593574749135
2019-01-11,POR,CHA,127,96,NBA_2019,0.526392875098874,0.591766241656251,0.6082478065875516,0.5736228632911436,0.5679827190525253
2019-01-08,LAC,CHA,128,109,NBA_2019,0.5055652505139502,0.5952866755925622,0.5535813527117929,0.5490841679538,0.5433103389246657
2019-01-06,PHX,CHA,113,119,NBA_2019,0.2767491587558886,0.3051649819542874,0.26347461058234667,0.25417669877672905,0.2579583937982871
2019-01-05,DEN,CHA,123,110,NBA_2019,0.5628304188080818,0.5888160506912782,0.6074271298754467,0.6006560063922959,0.5974128367859816
2019-01-02,CHA,DAL,84,122,NBA_2019,0.5522440065381438,0.5238694997556043,0.5160313983937768,0.5241957488308971,0.5253044172958644
2018-12-31,CHA,ORL,125,100,NBA_2019,0.6315064513219985,0.4907002494153796,0.6522464820427132,0.6435826121264417,0.662915494995994
2018-12-29,WSH,CHA,130,126,NBA_2019,0.2837849827251721,0.2806446313597727,0.24102946238816703,0.23483625422548318,0.24640891808883433
2018-12-28,CHA,BKN,100,87,NBA_2019,0.5911437469740101,0.5945668829667478,0.5474335050102409,0.5690483036311098,0.5765970261305865
2018-12-26,BKN,CHA,134,132,NBA_2019,0.40459171335853306,0.38894303629168375,0.4408911000821935,0.4226337725146216,0.4123113978337676
2018-12-23,BOS,CHA,119,103,NBA_2019,0.5065055933508826,0.5015349844164579,0.5261678588071087,0.5701250170025082,0.5711728825840451
2018-12-21,CHA,DET,98,86,NBA_2019,0.5747786260858517,0.4630855813572401,0.5124239563167897,0.5473147714876411,0.5627549786158114
2018-12-19,CHA,CLE,110,99,NBA_2019,0.9273434530825401,0.8836953304243538,0.8787793315802558,0.8097007244243843,0.8428589334466793
2018-12-15,CHA,LAL,100,128,NBA_2019,0.5775035373295527,0.5211668916767048,0.49430998592090075,0.5186493085199729,0.5218224176777198
2018-12-14,CHA,NY,124,126,NBA_2019,0.8375436571050418,0.8865388176178649,0.7829126986191437,0.7782093277033721,0.773881348461454
2018-12-12,CHA,DET,108,107,NBA_2019,0.5912723365571412,0.4618378102470114,0.5596803665208514,0.6141229728396359,0.6315591071613939
2018-12-09,NY,CHA,107,119,NBA_2019,0.1798877291958575,0.16234780040987798,0.26492321995397555,0.2460465325294953,0.24402099830001617
2018-12-07,CHA,DEN,113,107,NBA_2019,0.4309911466746232,0.38501728351170716,0.41237517698630116,0.4023264129705267,0.39484178047407487
2018-12-05,MIN,CHA,121,104,NBA_2019,0.3880980177502618,0.4911937804278167,0.4046682410811659,0.45024861036222297,0.4363412825886233
2018-12-02,CHA,NO,109,119,NBA_2019,0.5754366239580524,0.5011409700121819,0.5473086662457153,0.5423281494042757,0.546411685484104
