Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2021-01-24,CGY,TOR,2,3,NHL_2021,,,,,
2021-01-18,CGY,VAN,5,2,NHL_2021,,,,,
2021-01-16,CGY,VAN,3,0,NHL_2021,,,,,
2021-01-14,WPG,CGY,4,3,NHL_2021,,,,,
2020-08-20,CGY,DAL,3,7,NHL_2020,0.36106598652552324,0.33396686439872786,0.4979357246217588,0.4968412148569919,0.5013429469459999
2020-08-18,DAL,CGY,2,1,NHL_2020,0.6389083258219977,0.6660743604202258,0.4999062567727698,0.49946291146360416,0.494733476271406
2020-08-16,CGY,DAL,4,5,NHL_2020,0.36156961418351213,0.3349548734946527,0.5037758226879737,0.504828436164531,0.5103803548965842
2020-08-14,CGY,DAL,2,0,NHL_2020,0.36244283278509043,0.33492742603473824,0.5007728023701102,0.4977296709681978,0.4993444337321699
2020-08-13,DAL,CGY,5,4,NHL_2020,0.6378396905130397,0.6660235162846709,0.4945361491664087,0.49877321956042453,0.4956021495673249
2020-08-11,DAL,CGY,2,3,NHL_2020,0.6386258368006474,0.666839824981971,0.49435991717198957,0.5024957338048032,0.5016974646552239
2020-08-06,WPG,CGY,0,4,NHL_2020,0.5907068410171761,0.5741630445039904,0.5058931313614983,0.5213821627815672,0.5240462377394312
2020-08-04,WPG,CGY,2,6,NHL_2020,0.5930210874577669,0.5768407000009264,0.5148256193307008,0.536949251811705,0.5426022028630185
2020-08-03,CGY,WPG,2,3,NHL_2020,0.4063448029422748,0.42323614546253224,0.4940077443412035,0.46543291762016775,0.45980380221974654
2020-08-01,CGY,WPG,4,1,NHL_2020,0.4056894786386917,0.42224075848877285,0.45557882398409133,0.4528238130067476,0.44500439042273965
2020-07-28,CGY,EDM,1,4,NHL_2020,0.43169180226628673,0.3685261781916522,0.4855965744999149,0.4749895306153191,0.4717599537571555
2020-03-08,CGY,VGK,3,5,NHL_2020,0.5302497764686669,0.5300759922577463,0.48661659087396913,0.4690805884685792,0.46328245962410536
2020-03-06,CGY,ARI,3,2,NHL_2020,0.35190533365634435,0.36072216881378266,0.45606732508773845,0.46861369800598307,0.4672616991225563
2020-03-04,CGY,CBJ,3,2,NHL_2020,0.3851727173705638,0.3942275045614777,0.5281561392668623,0.5006189872670261,0.5085387696261838
2020-03-01,FLA,CGY,0,3,NHL_2020,0.6123261939040169,0.6411239158746673,0.48740350422281414,0.5250489847720099,0.5287897269693622
2020-02-29,TB,CGY,4,3,NHL_2020,0.612600413105761,0.6138357516527662,0.586755055141791,0.6041550024998613,0.6279092551274643
2020-02-27,NSH,CGY,4,3,NHL_2020,0.6623883128673645,0.6994682189094039,0.48392987716638713,0.5156930278100713,0.5164609247964614
2020-02-25,BOS,CGY,2,5,NHL_2020,0.6749140030734528,0.6348943367691101,0.6191382148449138,0.6188933047090114,0.6544398747585554
2020-02-23,DET,CGY,2,4,NHL_2020,0.0,0.0,0.0,0.0,0.0
2020-02-21,CGY,BOS,3,4,NHL_2020,0.3179101868386063,0.3594090391703134,0.37904971873270027,0.36695820287497627,0.32310152356394195
2020-02-08,VAN,CGY,2,6,NHL_2020,0.614146032406838,0.6351136433318538,0.5148143362064106,0.5795081320781278,0.5991418554730604
2020-02-06,CGY,NSH,2,3,NHL_2020,0.37146645084087954,0.3886791627915608,0.489358155881205,0.455329531100681,0.4474079446763519
2020-02-01,CGY,EDM,3,8,NHL_2020,0.43852212184546024,0.3925384659889746,0.4752918644417087,0.4670568987397511,0.45578343568408375
2020-01-29,EDM,CGY,3,4,NHL_2020,0.5584350465353937,0.6093793501527907,0.5162664077178846,0.532803291694116,0.5452332304338204
2020-01-18,OTT,CGY,5,2,NHL_2020,0.34098678967928325,0.1365616366718923,0.28693342302318936,0.37928204033336266,0.3561648507449994
2020-01-16,TOR,CGY,1,2,NHL_2020,0.6116232953477792,0.5578067985714704,0.5425536189120518,0.5696849139961341,0.5885202672553097
2020-01-13,MTL,CGY,2,0,NHL_2020,0.5554107528376612,0.385676642812813,0.506179243233956,0.5071681973699166,0.5014896418295229
2020-01-11,CGY,EDM,4,3,NHL_2020,0.4518888274278145,0.4234495105618354,0.5272166662331439,0.4918141460838889,0.48848413422271847
2020-01-09,CGY,MIN,2,1,NHL_2020,0.4298003845399425,0.44883247137655524,0.5725241136090905,0.5172185038056055,0.5107233847235699
2020-01-05,MIN,CGY,4,5,NHL_2020,0.5733991146365832,0.5599110968899299,0.44929239747249455,0.4924659232737928,0.4969457533328621
2020-01-02,CGY,NYR,4,3,NHL_2020,0.47999532547406637,0.5674480583215916,0.48285000719714505,0.4727243164698647,0.45992876133470395
2019-12-29,CGY,VAN,2,5,NHL_2020,,,,,
2019-12-27,EDM,CGY,1,5,NHL_2020,,,,,
2019-12-23,MIN,CGY,3,0,NHL_2020,,,,,
2019-12-22,DAL,CGY,1,5,NHL_2020,,,,,
2019-12-19,CGY,MTL,3,4,NHL_2020,,,,,
2019-12-12,CGY,TOR,4,2,NHL_2020,,,,,
2019-12-10,ARI,CGY,2,5,NHL_2020,,,,,
2019-12-09,COL,CGY,4,5,NHL_2020,,,,,
2019-12-05,CGY,BUF,4,3,NHL_2020,,,,,
2019-11-30,CGY,OTT,3,1,NHL_2020,,,,,
2019-11-27,BUF,CGY,2,3,NHL_2020,,,,,
2019-11-23,PHI,CGY,2,3,NHL_2020,,,,,
2019-11-19,CGY,COL,2,3,NHL_2020,,,,,
2019-11-17,VGK,CGY,6,0,NHL_2020,,,,,
2019-11-16,ARI,CGY,3,0,NHL_2020,,,,,
2019-11-13,CGY,DAL,1,3,NHL_2020,,,,,
2019-11-07,CGY,NJ,5,2,NHL_2020,,,,,
2019-11-05,CGY,ARI,4,3,NHL_2020,,,,,
2019-11-03,WSH,CGY,4,2,NHL_2020,,,,,
2019-11-02,CBJ,CGY,0,3,NHL_2020,,,,,
2019-10-31,NSH,CGY,5,6,NHL_2020,,,,,
2019-10-26,WPG,CGY,2,1,NHL_2020,,,,,
2019-10-24,CGY,FLA,6,5,NHL_2020,,,,,
2019-10-22,CGY,WSH,3,5,NHL_2020,,,,,
2019-10-17,CGY,DET,5,1,NHL_2020,,,,,
2019-10-15,CGY,PHI,3,1,NHL_2020,,,,,
2019-10-12,VGK,CGY,6,2,NHL_2020,,,,,
2019-10-10,DAL,CGY,2,3,NHL_2020,,,,,
2019-10-05,CGY,VAN,3,0,NHL_2020,,,,,
2019-10-03,COL,CGY,5,3,NHL_2020,,,,,
2019-04-19,CGY,COL,1,5,NHL_2019,0.5104051652855172,0.49749857649207807,0.6259600065399782,0.5913965708363724,0.6144188579090839
2019-04-17,COL,CGY,3,2,NHL_2019,0.4899032393996109,0.5029480261058581,0.37008595926529364,0.4018174381054728,0.3789365109943301
2019-04-15,COL,CGY,6,2,NHL_2019,0.4893133181076868,0.5020619335816288,0.3593121035822719,0.38012807934805476,0.3548209161937058
2019-04-13,CGY,COL,2,3,NHL_2019,0.5111402126418234,0.49870894840971786,0.644581947934321,0.627706372098406,0.653536520757852
2019-04-11,CGY,COL,4,0,NHL_2019,0.510880771173315,0.49752921075193335,0.636625825958782,0.6102654674199792,0.6358636764456174
2019-04-06,CGY,EDM,1,3,NHL_2019,0.7654768720168812,0.6726586429846105,0.8562812515912317,0.8677997582174642,0.85939011996266
2019-03-27,CGY,DAL,1,2,NHL_2019,0.6239957514111122,0.6057868359695348,0.6230854119465928,0.6372757924644773,0.658566681734644
2019-03-23,VAN,CGY,1,3,NHL_2019,0.3502224319866206,0.42316161192001855,0.3051032810274661,0.23155194657797784,0.22131984045084374
2019-03-21,CGY,OTT,5,1,NHL_2019,0.9234968993566754,0.9924922090419684,0.8598834730040287,0.9319115906947933,0.8828641311409198
2019-03-19,CGY,CBJ,4,2,NHL_2019,0.5599090149493378,0.45692733850555584,0.6010118959020446,0.6104934518489131,0.6358226051535472
2019-03-16,WPG,CGY,2,1,NHL_2019,0.17947631526089083,0.29960617170683196,0.44154066975808626,0.4481447124293593,0.433890621640913
2019-03-15,CGY,NYR,5,1,NHL_2019,0.709213871149052,0.6697358856356522,0.84455222976989,0.7941850429141919,0.7814201080511695
2019-03-12,CGY,NJ,9,4,NHL_2019,0.7924317527024225,0.773877537091249,0.7838414386890791,0.8480869538138639,0.8643571144800943
2019-03-10,CGY,VGK,6,3,NHL_2019,0.8814992940965953,0.7821645301473259,0.6240172086942009,0.571313498444896,0.5893471950169223
2019-03-07,ARI,CGY,2,0,NHL_2019,0.21216089897884327,0.26931741299820244,0.33862994501918325,0.3201149149071291,0.2962296260481998
2019-03-06,VGK,CGY,2,1,NHL_2019,0.11900973086198081,0.21684065934651803,0.36721351728510015,0.4042091691247314,0.3913564718852621
2019-03-04,CGY,TOR,2,6,NHL_2019,0.5295594016787802,0.5134093214492064,0.5424104194939959,0.4973598386988112,0.5247198937545718
2019-03-02,CGY,MIN,2,4,NHL_2019,0.6995554876766231,0.6116138196999855,0.7402262789969163,0.7120527828946742,0.7409376503575802
2019-02-27,NJ,CGY,1,2,NHL_2019,0.2252789717957172,0.2545106585382959,0.2868457182242775,0.21276226994641395,0.19955729838740727
2019-02-26,NYI,CGY,1,3,NHL_2019,0.4687928209477824,0.445106855922092,0.4444151873252616,0.4677760150753626,0.46400631848328805
2019-02-24,OTT,CGY,1,2,NHL_2019,0.023875578165487243,0.0,0.17610705487099776,0.09438870411072443,0.15476765190640243
2019-02-20,CGY,NYI,4,2,NHL_2019,0.5209842701954422,0.5382393477792256,0.5212591880122946,0.5285586785671231,0.527323541959446
2019-02-18,CGY,ARI,5,2,NHL_2019,0.8180874433754969,0.7994591204803769,0.7062295831203642,0.707937610908621,0.7320608495128376
2019-02-14,FLA,CGY,3,2,NHL_2019,0.19390520262937638,0.26795228490699513,0.26898532918508256,0.25218717993552175,0.2452934941765949
2019-02-12,TB,CGY,6,3,NHL_2019,0.4758870175004357,0.5490547861225966,0.5030638593550097,0.5421398290749467,0.5333401050768061
2019-02-09,VAN,CGY,4,3,NHL_2019,0.3480833013638382,0.40243838672866566,0.24018499220917677,0.29308489177688146,0.28534641495103485
2019-02-01,WSH,CGY,4,3,NHL_2019,0.3390909370913874,0.34002136356638707,0.3706562093558105,0.3526421476433961,0.32808369500465095
2019-01-19,EDM,CGY,2,5,NHL_2019,0.2476720584901615,0.3228173654344682,0.27599056256458576,0.23781227640484245,0.2169924199887812
2019-01-18,CGY,DET,6,4,NHL_2019,0.8485226206936698,0.8311950198512766,0.8744129443029903,0.8772747840744455,0.867721186922711
2019-01-16,CGY,BUF,3,4,NHL_2019,0.7779843981439002,0.6763956817147666,0.7770850371558126,0.7036240971944266,0.7523572501082122
2019-01-13,CGY,ARI,7,1,NHL_2019,0.6744123273106919,0.7157868140158472,0.8063809119456014,0.7251109290319074,0.7870546304148898
2019-01-11,CGY,FLA,4,3,NHL_2019,0.6662657841556073,0.7064715059160557,0.7919119948565198,0.8206635930393638,0.8297893064199149
2019-01-09,CGY,COL,5,3,NHL_2019,,,,,
2019-01-05,PHI,CGY,2,3,NHL_2019,,,,,
2019-01-03,BOS,CGY,6,4,NHL_2019,,,,,
2019-01-02,DET,CGY,3,5,NHL_2019,,,,,
2018-12-29,CGY,VAN,2,3,NHL_2019,,,,,
2018-12-27,WPG,CGY,1,4,NHL_2019,,,,,
2018-12-20,CGY,TB,4,5,NHL_2019,,,,,
2018-12-18,DAL,CGY,2,0,NHL_2019,,,,,
2018-12-15,MIN,CGY,1,2,NHL_2019,,,,,
2018-12-12,CGY,PHI,6,5,NHL_2019,,,,,
2018-12-09,EDM,CGY,1,0,NHL_2019,,,,,
2018-12-08,CGY,NSH,5,2,NHL_2019,,,,,
2018-12-06,CGY,MIN,2,0,NHL_2019,,,,,
2018-12-04,CBJ,CGY,6,9,NHL_2019,,,,,
2018-11-28,CGY,DAL,3,4,NHL_2019,,,,,
2018-11-25,ARI,CGY,1,6,NHL_2019,,,,,
2018-11-23,VGK,CGY,2,0,NHL_2019,,,,,
2018-11-21,CGY,WPG,6,3,NHL_2019,,,,,
2018-11-19,CGY,VGK,7,2,NHL_2019,,,,,
2018-11-17,CGY,EDM,4,2,NHL_2019,,,,,
2018-11-15,CGY,MTL,2,3,NHL_2019,,,,,
2018-11-01,CGY,COL,6,5,NHL_2019,,,,,
2018-10-30,BUF,CGY,1,2,NHL_2019,,,,,
2018-10-29,TOR,CGY,1,3,NHL_2019,,,,,
2018-10-27,CGY,WSH,3,4,NHL_2019,,,,,
2018-10-23,MTL,CGY,3,2,NHL_2019,,,,,
2018-10-21,NYR,CGY,1,4,NHL_2019,,,,,
2018-10-19,CGY,NSH,3,5,NHL_2019,,,,,
2018-10-17,CGY,BOS,5,2,NHL_2019,,,,,
2018-10-13,COL,CGY,2,3,NHL_2019,,,,,
2018-10-09,NSH,CGY,0,3,NHL_2019,,,,,
2018-10-06,CGY,VAN,7,4,NHL_2019,,,,,
2018-10-03,VAN,CGY,5,2,NHL_2019,,,,,
2018-04-07,CGY,VGK,7,1,NHL_2018,0.3675958121771077,0.4643522753344661,0.24753482594153348,0.26151997791329795,0.22059154485382027
2018-04-05,WPG,CGY,2,1,NHL_2018,0.6944576643501316,0.5926103481090642,0.7545260843251845,0.7529738642353133,0.7920822081542916
2018-04-03,CGY,ARI,1,4,NHL_2018,0.5143205558927691,0.663872170479626,0.6753303081929889,0.5762491461423842,0.5807193884579795
2018-03-31,CGY,EDM,3,2,NHL_2018,0.5696189314657416,0.6062096796388023,0.42639095590098536,0.4695614494958717,0.4561538595681599
2018-03-29,CGY,CBJ,1,5,NHL_2018,0.3731400580816286,0.439438901893453,0.3478632617807363,0.3630052062921486,0.3386057917373685
2018-03-19,ARI,CGY,5,2,NHL_2018,0.3735060571984195,0.2854923929125727,0.010212121994163475,0.12259949271211706,0.08504547400866244
2018-03-18,VGK,CGY,4,0,NHL_2018,0.5964126769408995,0.510191475387495,0.6900786772782745,0.6706486888586377,0.6839235523551527
2018-03-13,CGY,EDM,1,0,NHL_2018,0.6281099686630588,0.6390213431495418,0.5448570321085057,0.6036297695650942,0.6119682413161192
2018-03-11,CGY,NYI,2,5,NHL_2018,0.6937203299899382,0.6512827855802698,0.5736107227535086,0.6299667783558105,0.6195162733790293
2018-03-09,OTT,CGY,1,2,NHL_2018,0.38190830137932447,0.3157054148515542,0.05792662363361987,0.10970799963841897,0.1456455606694751
2018-03-07,BUF,CGY,1,5,NHL_2018,0.09842836041245735,0.0,0.2652105816356452,0.0,0.0
2018-03-02,CGY,NYR,1,3,NHL_2018,0.5377538150962433,0.6777686151502076,0.5548245371422023,0.6232997320249264,0.6122691014214015
2018-02-28,COL,CGY,5,2,NHL_2018,0.5828200802261778,0.4601954469693052,0.5807236199650059,0.5303898876061921,0.5375639334017976
2018-02-27,DAL,CGY,2,0,NHL_2018,0.5405357952909858,0.413940647797171,0.5181318977935043,0.5823278840409287,0.5958133503583593
2018-02-24,CGY,COL,5,1,NHL_2018,0.4103219229851454,0.536673318803257,0.41006108658901247,0.44696132715161374,0.43781364045109444
2018-02-22,ARI,CGY,2,5,NHL_2018,0.313412905447617,0.21365972651298165,0.0,0.129428925803854,0.08692956100604471
2018-02-21,VGK,CGY,7,3,NHL_2018,0.6302351896198498,0.5492454811517578,0.6813605390414014,0.6565896053399737,0.6817948284505861
2018-02-19,CGY,BOS,1,2,NHL_2018,0.3699459028432642,0.4732604097291789,0.34020971339823686,0.3405257299963127,0.31183027715450384
2018-02-17,CGY,FLA,3,6,NHL_2018,0.6422587517577004,0.6033442143821629,0.5766578393454166,0.603734372390191,0.5939068246466181
2018-02-15,NSH,CGY,3,4,NHL_2018,0.6763292126663705,0.5994955132918124,0.6251745166288385,0.6348679314747199,0.6711270564001145
2018-02-13,BOS,CGY,5,2,NHL_2018,0.6294417566750204,0.5217211071785592,0.6231785498993236,0.6474059631541448,0.676914895167264
2018-02-11,NYI,CGY,2,3,NHL_2018,0.30673369634684977,0.38223945395142805,0.4546789357588617,0.42513099296347845,0.424070788081146
2018-02-09,NYR,CGY,4,3,NHL_2018,0.46813453660652016,0.33763364242773436,0.4620966481284569,0.43948079817517194,0.4417897714184755
2018-02-08,NJ,CGY,2,3,NHL_2018,0.5764857302769927,0.4862057511768534,0.499334013608401,0.47938393755164355,0.4693386580798906
2018-02-01,CGY,TB,4,7,NHL_2018,0.32536714568758296,0.42442400470746,0.3823172542801704,0.3461995273939339,0.3042606530732602
2018-01-30,CGY,VGK,2,4,NHL_2018,0.3620178859522502,0.44605853869222095,0.3888754405962646,0.3669465502429878,0.3376260419961324
2018-01-25,EDM,CGY,4,3,NHL_2018,0.3376379845383832,0.3564764464371949,0.3783568383242914,0.3594724724702233,0.3479502656943237
2018-01-22,CGY,BUF,1,2,NHL_2018,0.8391756106454764,1.0,1.0,1.0,1.0
2018-01-20,CGY,WPG,1,2,NHL_2018,0.3977345890084674,0.49713295774136396,0.5025029971892349,0.432694856410971,0.42039990670276506
2018-01-12,FLA,CGY,2,4,NHL_2018,,,,,
2018-01-11,TB,CGY,1,5,NHL_2018,,,,,
2018-01-09,MIN,CGY,2,3,NHL_2018,,,,,
2017-12-22,CGY,MTL,2,3,NHL_2018,,,,,
2017-12-17,VAN,CGY,1,6,NHL_2018,,,,,
2017-12-16,CGY,NSH,0,2,NHL_2018,,,,,
2017-12-12,MIN,CGY,2,1,NHL_2018,,,,,
2017-12-09,CGY,VAN,4,2,NHL_2018,,,,,
2017-12-07,MTL,CGY,2,3,NHL_2018,,,,,
2017-12-06,TOR,CGY,2,1,NHL_2018,,,,,
2017-12-04,CGY,PHI,2,5,NHL_2018,,,,,
2017-12-02,CGY,EDM,5,7,NHL_2018,,,,,
2017-11-30,CGY,ARI,3,0,NHL_2018,,,,,
2017-11-28,CGY,TOR,1,4,NHL_2018,,,,,
2017-11-25,COL,CGY,2,3,NHL_2018,,,,,
2017-11-24,DAL,CGY,6,4,NHL_2018,,,,,
2017-11-22,CBJ,CGY,1,0,NHL_2018,,,,,
2017-11-20,WSH,CGY,1,4,NHL_2018,,,,,
2017-11-18,PHI,CGY,4,5,NHL_2018,,,,,
2017-11-15,DET,CGY,8,2,NHL_2018,,,,,
2017-11-09,CGY,DET,6,3,NHL_2018,,,,,
2017-11-07,CGY,VAN,3,5,NHL_2018,,,,,
2017-11-05,CGY,NJ,5,4,NHL_2018,,,,,
2017-10-29,CGY,WSH,2,1,NHL_2018,,,,,
2017-10-27,CGY,DAL,1,2,NHL_2018,,,,,
2017-10-24,NSH,CGY,2,3,NHL_2018,,,,,
2017-10-21,CGY,MIN,2,4,NHL_2018,,,,,
2017-10-14,VAN,CGY,2,5,NHL_2018,,,,,
2017-10-13,CGY,OTT,0,6,NHL_2018,,,,,
2017-10-07,CGY,WPG,6,3,NHL_2018,,,,,
2017-10-04,EDM,CGY,3,0,NHL_2018,,,,,
2017-03-27,CGY,COL,4,2,NHL_2017,1.0,1.0,1.0,1.0,1.0
2017-03-23,NSH,CGY,3,1,NHL_2017,0.5935446522800653,0.5351868049544025,0.4983368787023332,0.5077582754707104,0.5076205088877592
2017-03-21,WSH,CGY,4,2,NHL_2017,0.6508383751017095,0.6342694055058853,0.6093327660407261,0.6234454630647658,0.6699345212808392
2017-03-17,CGY,DAL,3,1,NHL_2017,0.5151732134665593,0.658179233761878,0.6019707604978266,0.6097729364827968,0.5992109509583253
2017-03-15,CGY,BOS,2,5,NHL_2017,0.43309234042519024,0.4561512713409745,0.5289637510637187,0.46794111838676544,0.4479401899776403
2017-03-11,WPG,CGY,0,3,NHL_2017,0.49252842999162366,0.35680859192185826,0.35802623614648027,0.4626783063140092,0.4705031011455269
2017-03-09,CGY,MTL,5,0,NHL_2017,0.43578040960482695,0.3928272176904133,0.45314388531350047,0.42805825365776173,0.4135235673516331
2017-03-05,CGY,NYI,5,2,NHL_2017,0.3916106741465473,0.5119741344769895,0.4215721423426893,0.46011381995169254,0.44982287895832623
2017-03-03,CGY,DET,3,2,NHL_2017,0.6316726565543478,0.6759323946466436,0.5964750501113786,0.5453956536937662,0.5494506111587066
2017-02-24,FLA,CGY,2,4,NHL_2017,0.49761689106185486,0.49418160866186317,0.49798691019938757,0.500160873558431,0.5156333991473492
2017-02-23,TB,CGY,2,3,NHL_2017,0.5984781654862724,0.5490017225491921,0.538464839268595,0.543020937745864,0.5467875314827089
2017-02-21,NSH,CGY,5,6,NHL_2017,0.6753096123858757,0.6121781301509771,0.5654883786531275,0.5628085521086542,0.5738551513939035
2017-02-18,VAN,CGY,2,1,NHL_2017,0.2907971737481824,0.3798515093950494,0.2509615432690318,0.41671672743367816,0.4185588949470418
2017-02-15,CGY,PHI,3,1,NHL_2017,0.5068997597703875,0.39478192940684254,0.4881959012975772,0.5138604361308072,0.5198859404287267
2017-02-13,CGY,ARI,0,5,NHL_2017,0.7315150400206775,1.0,0.6284865353530125,0.6922855233074544,0.6969284138257715
2017-02-05,NYR,CGY,4,3,NHL_2017,0.7217285576902795,0.7035219016830575,0.7503470909077333,0.6476415586649833,0.6840689518096951
2017-02-03,NJ,CGY,3,4,NHL_2017,0.439771162828569,0.35210164191743704,0.49227599686875345,0.4411377149126159,0.42604108845554806
2017-02-01,CGY,MIN,5,1,NHL_2017,0.3149260039834589,0.3579241819093972,0.19027573845952755,0.30914485418911336,0.2571411492626599
2017-01-26,OTT,CGY,2,3,NHL_2017,0.6908021653387306,0.6925376507051237,0.7380665754271035,0.6219119436106917,0.6450732194901752
2017-01-24,MTL,CGY,5,1,NHL_2017,0.6939875486867687,0.6996133395952487,0.7244629966201996,0.6484424702192081,0.6812317915955589
2017-01-23,TOR,CGY,4,0,NHL_2017,0.627126203719083,0.5322747012587594,0.5358307628751441,0.5735978142705752,0.5884078606226268
2017-01-21,CGY,EDM,3,7,NHL_2017,0.3899198117966311,0.4706507956739323,0.3708093265355726,0.44165960601311804,0.4381341604189456
2017-01-19,CGY,NSH,3,4,NHL_2017,0.3424153343201742,0.428123573427274,0.5194405951445319,0.4858387026333255,0.4915356353187024
2017-01-17,CGY,FLA,5,2,NHL_2017,0.5477840851694562,0.543159535127939,0.4871012315498967,0.5295542099664877,0.5254989388617043
2017-01-14,EDM,CGY,2,1,NHL_2017,,,,,
2017-01-13,CGY,NJ,1,2,NHL_2017,,,,,
2017-01-09,WPG,CGY,2,0,NHL_2017,,,,,
2017-01-07,CGY,VAN,3,1,NHL_2017,,,,,
2017-01-06,VAN,CGY,4,2,NHL_2017,,,,,
2017-01-04,CGY,COL,4,1,NHL_2017,,,,,
2016-12-31,CGY,ARI,4,2,NHL_2017,,,,,
2016-12-27,COL,CGY,3,6,NHL_2017,,,,,
2016-12-23,CGY,VAN,4,1,NHL_2017,,,,,
2016-12-19,ARI,CGY,2,4,NHL_2017,,,,,
2016-12-16,CGY,CBJ,1,4,NHL_2017,,,,,
2016-12-14,CGY,TB,3,6,NHL_2017,,,,,
2016-12-10,CGY,WPG,6,2,NHL_2017,,,,,
2016-12-08,ARI,CGY,1,2,NHL_2017,,,,,
2016-12-06,DAL,CGY,1,2,NHL_2017,,,,,
2016-12-02,CGY,MIN,3,2,NHL_2017,,,,,
2016-11-30,CGY,TOR,3,0,NHL_2017,,,,,
2016-11-28,NYI,CGY,2,1,NHL_2017,,,,,
2016-11-27,PHI,CGY,5,3,NHL_2017,,,,,
2016-11-25,BOS,CGY,1,2,NHL_2017,,,,,
2016-11-23,CBJ,CGY,0,2,NHL_2017,,,,,
2016-11-21,BUF,CGY,4,2,NHL_2017,,,,,
2016-11-20,DET,CGY,2,3,NHL_2017,,,,,
2016-11-16,CGY,ARI,2,1,NHL_2017,,,,,
2016-11-15,MIN,CGY,0,1,NHL_2017,,,,,
2016-11-12,CGY,NYR,1,4,NHL_2017,,,,,
2016-11-10,CGY,DAL,2,4,NHL_2017,,,,,
2016-10-30,CGY,WSH,1,3,NHL_2017,,,,,
2016-10-28,CGY,OTT,5,2,NHL_2017,,,,,
2016-10-18,CGY,BUF,4,3,NHL_2017,,,,,
2016-10-15,VAN,CGY,2,1,NHL_2017,,,,,
2016-10-14,CGY,EDM,3,5,NHL_2017,,,,,
2016-10-12,EDM,CGY,7,4,NHL_2017,,,,,
2016-04-09,MIN,CGY,1,2,NHL_2016,1.0,1.0,0.7374709986862142,0.7572625995772517,0.7502297549698664
2016-04-07,CGY,VAN,7,3,NHL_2016,0.0,0.0,0.7451706360846013,1.0,1.0
2016-04-02,EDM,CGY,0,5,NHL_2016,1.0,0.7763620542303001,0.5962560977392256,0.4888183810064095,0.47496594128681163
2016-03-28,ARI,CGY,2,5,NHL_2016,1.0,0.7188163672392112,0.4761710882391988,0.6218234327304667,0.5563267739424147
2016-03-24,MIN,CGY,6,2,NHL_2016,1.0,0.8065023363148995,0.7746414123660973,0.7903233548330151,0.770029530884055
2016-03-21,TOR,CGY,5,2,NHL_2016,1.0,0.6562419128753181,0.5486073694593823,0.06864554550699642,0.20406445246322377
2016-03-20,MTL,CGY,1,4,NHL_2016,1.0,0.7073207935859294,0.5585286823601792,0.6711066040243533,0.6335918733019259
2016-03-18,CGY,COL,3,4,NHL_2016,0.0,0.09575228169169772,0.3878193285315017,0.30301483618034913,0.291846859126115
2016-03-16,CGY,WPG,4,1,NHL_2016,0.0,0.17157320268872744,1.0,0.39985998894692754,0.40651211811405796
2016-03-11,CGY,ARI,1,4,NHL_2016,0.0,0.0,0.6053098023774455,0.866260601034119,0.8260849445254732
2016-03-09,CGY,NSH,3,2,NHL_2016,0.0,0.0,0.13720126345077172,0.13576564683938458,0.11864569004525939
2016-03-03,BUF,CGY,6,3,NHL_2016,1.0,1.0,0.5790964001348785,0.6759615392790086,0.5909938530373822
2016-03-01,BOS,CGY,2,1,NHL_2016,1.0,1.0,0.7521981601876929,0.8662899441682154,0.8623752025493909
2016-02-29,PHI,CGY,5,3,NHL_2016,1.0,1.0,0.5467425322248485,0.7123267096852643,0.6974457722837639
2016-02-27,CGY,OTT,4,6,NHL_2016,0.0,0.0,0.42430704322982826,0.365248805697478,0.37090337779122456
2016-02-25,CGY,NYI,1,2,NHL_2016,0.0,0.0,0.2120213478518159,0.18599802579883884,0.16727562075476954
2016-02-19,CGY,VAN,5,2,NHL_2016,0.0,1.0,0.5617648304724846,0.7482222485670985,0.9376826400269676
2016-02-17,CGY,MIN,3,5,NHL_2016,0.0,0.11484825252462028,0.3393961289613376,0.2633480326993385,0.2593323385671923
2016-02-12,ARI,CGY,4,1,NHL_2016,1.0,0.9536843870099847,0.48489170489487565,0.0,0.0
2016-02-09,CGY,TOR,4,3,NHL_2016,0.0,0.08745782583931813,0.48152559852729315,0.6440753707683319,0.6370319675027715
2016-02-06,VAN,CGY,1,4,NHL_2016,1.0,0.0,0.45080222630278094,0.5091393255364951,0.4529775539259113
2016-02-05,CGY,CBJ,1,2,NHL_2016,0.0,0.14893545244903322,1.0,1.0,1.0
2016-01-27,CGY,NSH,1,2,NHL_2016,0.0,0.0190694321797498,0.33434340803970614,0.2604221670046178,0.2380498450676751
2016-01-25,DAL,CGY,2,1,NHL_2016,1.0,1.0,0.7876158320120202,0.8124356481169194,0.8355692418413346
2016-01-21,CBJ,CGY,2,4,NHL_2016,1.0,1.0,0.0,0.0,0.0
2016-01-19,NJ,CGY,4,2,NHL_2016,1.0,1.0,0.5353716433193089,0.5551077279586261,0.5172392027345513
2016-01-16,EDM,CGY,2,1,NHL_2016,,,,,
2016-01-13,CGY,FLA,6,0,NHL_2016,,,,,
2016-01-07,CGY,ARI,1,2,NHL_2016,,,,,
2016-01-05,CGY,TB,3,1,NHL_2016,,,,,
2016-01-02,COL,CGY,0,4,NHL_2016,,,,,
2015-12-27,CGY,EDM,5,3,NHL_2016,,,,,
2015-12-22,CGY,WPG,4,1,NHL_2016,,,,,
