Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-10-22,KC,LAC,31,17,NFL_2024,0.602290662358224,0.6880513512744982,0.6284172060392638,0.5730576083897647,0.6263210120079684
2023-10-12,KC,DEN,19,8,NFL_2024,0.678608444231252,0.8349135463134014,0.7400477609228889,1.0,0.9135352359926765
2023-10-08,MIN,KC,20,27,NFL_2024,0.40625044468800153,0.25438490885794135,0.34246930965213124,0.3250971614982219,0.18528056493349018
2023-10-01,NYJ,KC,20,23,NFL_2024,0.2896759911453437,0.32951702892654616,0.269834700635994,0.49264565932459886,0.6247267917262492
2023-02-12,PHI,KC,35,38,NFL_2023,0.5602627374805133,0.50480551603451,0.5348692701582277,0.5451730367360967,0.5866525219346133
2023-01-29,KC,CIN,23,20,NFL_2023,0.495473542252405,0.5240262831092372,0.48113776402058744,0.47338249662600623,0.44218315010517406
2023-01-21,KC,JAX,27,20,NFL_2023,0.5266649305978761,0.6296731331706098,0.5939992044119918,0.5888155338936494,0.5602592402411982
2023-01-07,LV,KC,13,31,NFL_2023,0.34651114408781325,0.22810495512958848,0.32338868854524705,0.3174071463486021,0.3222376396502967
2023-01-01,KC,DEN,27,24,NFL_2023,0.7434246954244443,0.863256894101607,0.7963401734216824,0.90768044243517,0.9683328347820693
2022-12-24,KC,SEA,24,10,NFL_2023,0.6607356965234188,0.6592882062643787,0.6167044136393882,0.6945147048813854,0.7148038884844671
2022-12-18,HOU,KC,24,30,NFL_2023,0.06485644771043277,0.0,0.0,0.0,0.0
2022-12-11,DEN,KC,28,34,NFL_2023,0.2720229749198381,0.17016522587105262,0.25695621297275584,0.2275979474077358,0.15447428547763734
2022-12-04,CIN,KC,27,24,NFL_2023,0.46728274259338304,0.4237482918889584,0.4693358336089187,0.48735942850557695,0.4768109245377999
2022-11-27,KC,LAR,26,10,NFL_2023,0.9649511502567233,0.8572561030013427,0.8195755427500795,0.8195693306439019,0.8564831930086024
2022-11-20,LAC,KC,27,30,NFL_2023,0.2763026453277451,0.3738625778707384,0.31965608467321205,0.1766764698292868,0.19479533282805928
2022-11-13,KC,JAX,27,17,NFL_2023,0.57065724478286,0.8762930069536634,0.6498529928375125,0.654527726468271,0.6936538989997828
2022-11-06,KC,TEN,20,17,NFL_2023,0.5807000902151269,0.514064155790191,0.5607688363139732,0.731264278339354,0.7395260708510886
2022-10-23,SF,KC,23,44,NFL_2023,0.5402065999331855,0.37974137515736467,0.4966286435941823,0.39686242634031293,0.39696150506416755
2022-10-16,KC,BUF,20,24,NFL_2023,0.34103020441057263,0.49714258011398355,0.4047838337411888,0.30965396730349626,0.19496947365682218
2022-10-10,KC,LV,30,29,NFL_2023,0.635154472886351,0.8788961593125779,0.6711852731094767,0.8018346342078854,0.7948703476220338
2022-10-02,TB,KC,31,41,NFL_2023,0.5992644064724569,0.49359982206509345,0.5702273549919041,0.6493170239543808,0.8881766965245439
2022-01-30,KC,CIN,24,27,NFL_2022,0.5623307908245749,0.5818523204155551,0.5339986094887509,0.5729975999514301,0.5939064553561616
2022-01-23,KC,BUF,42,36,NFL_2022,0.405797574566171,0.5102697185536224,0.47134370022646926,0.46023249433380975,0.4097417679214699
2022-01-08,DEN,KC,24,28,NFL_2022,0.47398535215898,0.4037355005860804,0.3846725140327377,0.3698018489882378,0.3459885936425957
2022-01-02,CIN,KC,34,31,NFL_2022,0.44973336668934866,0.40813930706679025,0.4368538644709926,0.42337757289659667,0.39182269955429205
2021-12-16,LAC,KC,28,34,NFL_2022,0.4458206540351704,0.4842834378256436,0.4400199768824676,0.4255879156638864,0.3982100913996826
2021-12-12,KC,LV,48,9,NFL_2022,0.6137970723999694,0.5641450388638828,0.6469340600534624,0.6674294427244406,0.6644407644273812
2021-12-05,KC,DEN,22,9,NFL_2022,0.4464465791407869,0.521100973325545,0.5167021633241785,0.5669626521622895,0.5533533714879841
2021-11-21,KC,DAL,19,9,NFL_2022,0.40933186018234163,0.42429110975838685,0.43305714924257477,0.3989534261705044,0.38455486546679496
2021-11-14,LV,KC,14,41,NFL_2022,0.4951099746305215,0.5294931594966543,0.510930540109033,0.4697738067201314,0.4548186127110036
2021-11-07,KC,GB,13,7,NFL_2022,0.43917751587199694,0.36878686136034,0.38743532739306547,0.44092515346424066,0.4933981178617569
2021-11-01,KC,NYG,20,17,NFL_2022,0.5342051914936333,0.6303489763162295,0.536778499713488,0.6173967708785548,0.606918308813187
2021-10-24,TEN,KC,27,3,NFL_2022,0.4910898324268569,0.5701743655064069,0.5190037535568626,0.4739722003510416,0.4094840470534435
2021-10-17,WSH,KC,13,31,NFL_2022,0.42954607470589434,0.4976310755378252,0.3996613923299293,0.3459940448198474,0.3634831526693691
2021-10-10,KC,BUF,20,38,NFL_2022,0.3234892934308468,0.4154043996430155,0.3494053771407007,0.3999150129779307,0.29444321942409424
2021-10-03,PHI,KC,30,42,NFL_2022,0.5122054533135498,0.4693997068511043,0.4929281144402107,0.3906113246277268,0.45459926432904896
2021-09-26,KC,LAC,24,30,NFL_2022,0.504290431219426,0.5,0.5154404280946794,0.7521026072329686,0.9999984269287919
2021-02-07,TB,KC,31,9,NFL_2021,0.49843724990091626,0.46554080588382385,0.4812235775765342,0.5319392469137705,0.5282383190612145
2021-01-24,KC,BUF,38,24,NFL_2021,0.5160181623566356,0.5110944596948512,0.5054590360866893,0.4783173298299501,0.461318458086594
2021-01-17,KC,CLE,22,17,NFL_2021,0.6310741643904255,0.5599778988627571,0.5773548558859934,0.6520997376937521,0.6748777335504903
2021-01-03,KC,LAC,21,38,NFL_2021,0.6761861299167446,0.7011110914498132,0.7289139302776959,0.7356581982868996,0.783697877757575
2020-12-27,KC,ATL,17,14,NFL_2021,0.6103607172108477,0.7953562837041058,0.6649954071850556,0.6192617734659369,0.6663294428336339
2020-12-20,NO,KC,29,32,NFL_2021,0.4991218888246212,0.43986888873103525,0.46231331702524275,0.5001167626327204,0.5051702376942142
2020-12-13,MIA,KC,27,33,NFL_2021,0.50620953007546,0.4052809911110319,0.4506664812309154,0.45251503576766994,0.49649953364121924
2020-12-06,KC,DEN,22,16,NFL_2021,0.7068234642673905,0.698832384624213,0.7815239122220456,0.7355542731044425,0.7895480249077517
2020-11-29,TB,KC,24,27,NFL_2021,0.4676987643472075,0.4395744744681132,0.4506370600739907,0.478071048575938,0.441960469673053
2020-11-22,LV,KC,31,35,NFL_2021,0.4112632974393811,0.40588887830689063,0.4200505760085522,0.42205718408090054,0.40093700748170225
2020-11-01,KC,NYJ,35,9,NFL_2021,1.0,1.0,1.0,1.0,1.0
2020-10-25,DEN,KC,16,43,NFL_2021,0.387422424567401,0.32436632544597677,0.3637499491761888,0.3861904622945654,0.26012133898432893
2020-10-19,BUF,KC,17,26,NFL_2021,0.42953653597610736,0.49929170470511086,0.4478556206932797,0.35953358594295165,0.3042902282075609
2020-10-11,KC,LV,32,40,NFL_2021,0.6771750365998582,0.6783537840298469,0.6699170753018713,0.6405928318821901,0.707361908217897
2020-10-05,KC,NE,26,10,NFL_2021,0.5057003308937559,0.5778847344323811,0.5358206920663398,0.48674496478613055,0.458759152562922
2020-09-28,BAL,KC,20,34,NFL_2021,0.5971422034457475,0.5004970125370503,0.5539382255965317,0.6391996540574697,0.7308874676441018
2020-02-02,KC,SF,31,20,NFL_2020,0.4494427066580407,0.45669060125325006,0.46957086797264025,0.4820099981484482,0.48632003513120053
2020-01-19,KC,TEN,35,24,NFL_2020,0.5916366837860477,0.563141196300779,0.534451282018341,0.5526617515369903,0.5870072820837533
2020-01-12,KC,HOU,51,31,NFL_2020,0.6087561771998421,0.5079345841176417,0.6007010682539292,0.6187586120513923,0.6508634004537485
2019-12-29,KC,LAC,31,21,NFL_2020,0.6408256595309927,0.7223753520648729,0.6536352700094504,0.6575266053340711,0.7247082055335772
2019-12-15,KC,DEN,23,3,NFL_2020,0.6337095611602007,0.6995829486308434,0.6614780841259063,0.640936430510913,0.6972867050269641
2019-12-08,NE,KC,16,23,NFL_2020,0.6123000749237292,0.572759249999269,0.5898740684296158,0.5668653920608272,0.673725918628595
2019-12-01,KC,LV,40,9,NFL_2020,0.7129985895821139,0.5905280625686563,0.6173724566266626,0.703922294133011,0.735401532503838
2019-11-18,LAC,KC,17,24,NFL_2020,0.44655595566861217,0.375951282767282,0.4383189910316805,0.41972704653276277,0.4009550566513406
2019-11-10,TEN,KC,35,32,NFL_2020,0.3556746344432777,0.371438350971824,0.37924822073158043,0.4014931986701607,0.35438621678429577
2019-11-03,KC,MIN,26,23,NFL_2020,0.4858280188527063,0.47275370157990554,0.4620622629606876,0.4987035524549453,0.49471561025567407
2019-10-27,KC,GB,24,31,NFL_2020,0.4990585068940631,0.4594157431493816,0.47434480900311554,0.5118983513825794,0.5182869218060662
2019-10-17,DEN,KC,6,30,NFL_2020,0.48741051752746456,0.2974893555411016,0.4430000517765754,0.46449055835908887,0.47449850670329674
2019-10-13,KC,HOU,24,31,NFL_2020,0.5355253335001378,0.5631964913649652,0.5501468285156648,0.5201981100554454,0.5553918747821958
2019-09-22,KC,BAL,33,28,NFL_2020,0.47860418573969177,0.49979023675818607,0.4970369603911136,0.4736208406304729,0.9999944039777284
2019-01-20,KC,NE,31,37,NFL_2019,0.506040690736335,0.5385033286035888,0.544848845331847,0.5466083968547727,0.55500751899052
2018-12-30,KC,LV,35,3,NFL_2019,0.9313149529255144,0.8995314812313207,0.8711019906336231,0.8407923264947654,0.815545694030965
2018-12-23,SEA,KC,38,31,NFL_2019,0.49139046772249934,0.3775853228330167,0.460768663897044,0.4436953696769388,0.4610726589543905
2018-12-13,KC,LAC,28,29,NFL_2019,0.5178034500789469,0.5386485982230298,0.5352553086891657,0.5436297733665659,0.5169570247582678
2018-12-09,KC,BAL,27,24,NFL_2019,0.4979311206405551,0.6242049277403379,0.5405783799958073,0.5362422877376686,0.47622768791155745
2018-12-02,LV,KC,33,40,NFL_2019,0.0,0.07688221421426293,0.05548064206827292,0.0,0.043804172660705756
2018-11-19,LAR,KC,54,51,NFL_2019,0.5150887858577601,0.5029004719390512,0.49176859838955955,0.4931367459137207,0.5280697117363133
2018-11-11,KC,ARI,26,14,NFL_2019,0.8614303003738204,0.8803835120168827,0.8680374319549785,0.8806127308711303,0.9006402937516632
2018-11-04,CLE,KC,21,37,NFL_2019,0.32934064204632013,0.20312824851824413,0.3062436045127278,0.26702112546882295,0.2362863178546741
2018-10-28,KC,DEN,30,23,NFL_2019,0.6191515693897004,0.6949411316179686,0.6895878849373339,0.6134213192656331,0.5984103334217361
2018-10-21,KC,CIN,45,10,NFL_2019,0.5360584550828664,0.5526746456666296,0.5607014258034018,0.5576605375153523,0.47919247386113006
2018-10-14,NE,KC,43,40,NFL_2019,0.45243009038919985,0.34571005172432606,0.3904949231662354,0.38961432748751484,0.4415150923665008
2018-10-07,KC,JAX,30,14,NFL_2019,0.475115951569374,0.5633792371804337,0.5191077549283615,0.4625358278453127,0.3550621282939429
2018-10-01,DEN,KC,23,27,NFL_2019,0.4184033764489513,0.4188700139579276,0.39087279272904435,0.42045368933765787,0.48056639045947924
2018-09-23,KC,SF,38,27,NFL_2019,0.5586298005726057,0.6672189434802366,0.6080840353940201,0.8650904033379693,1.362011160863389e-08
2018-01-06,KC,TEN,21,22,NFL_2018,0.579364610226379,0.5446120936698222,0.5857075522521966,0.6585652934627009,0.6507538766848104
2017-12-31,DEN,KC,24,27,NFL_2018,0.31186453837121286,0.3625182265784215,0.2923635982671912,0.2207755295001129,0.23063535126299345
2017-12-24,KC,MIA,29,13,NFL_2018,0.7072795342325289,0.5711135085543106,0.7034566995950713,0.7228104124220435,0.72941110549149
2017-12-16,KC,LAC,30,13,NFL_2018,0.47520767907624606,0.5479815680052796,0.487080197629015,0.4698470949085632,0.45203925785064275
2017-12-10,KC,LV,26,15,NFL_2018,0.633154155876914,0.5453684594537321,0.5756584274919221,0.6766580368731057,0.6843936026905434
2017-12-03,NYJ,KC,38,31,NFL_2018,0.4174895457359972,0.3935556543717093,0.39506720478723767,0.3060822616456887,0.293670293640061
2017-11-26,KC,BUF,10,16,NFL_2018,0.6392977217182101,0.5696356426191376,0.6186995120310215,0.7230520149952757,0.7571042518579462
2017-11-19,NYG,KC,12,9,NFL_2018,0.052249033870633135,0.11988039438523884,0.08941924268747248,0.14972428035209032,0.11346567400331338
2017-11-05,DAL,KC,28,17,NFL_2018,0.4914862861504724,0.3929174808711544,0.45920447524736724,0.4151645354309395,0.3860929741256278
2017-10-30,KC,DEN,29,19,NFL_2018,0.6730050749735706,0.5832798192533201,0.6237931830228336,0.6457078104327563,0.7699986833875702
2017-10-19,LV,KC,31,30,NFL_2018,0.35083506696580097,0.30067703186193007,0.3063621089141721,0.3521927109107197,0.2436729498314205
2017-10-08,HOU,KC,34,42,NFL_2018,0.37733748801327055,0.32836171129778263,0.35538425862598255,0.4241208795236721,0.40042222231505537
2017-10-02,KC,WSH,29,20,NFL_2018,0.5582668484772696,0.5819499772550492,0.5792831735951878,0.5569495120051956,0.596549001721334
2017-09-24,LAC,KC,10,24,NFL_2018,0.4078760899056624,0.1595663123179475,0.296946904990179,0.40536105032822783,0.0018749191975427873
2017-01-01,LAC,KC,27,37,NFL_2017,0.4166693326581971,0.3483381136210832,0.3900911650173973,0.415532572062778,0.3712957948139139
2016-12-25,KC,DEN,33,10,NFL_2017,0.5310430448816272,0.5634039806201333,0.5380322871731994,0.4939714471582528,0.4828796204114868
2016-12-18,KC,TEN,17,19,NFL_2017,0.5875149806139548,0.59209089698633,0.5588868474074009,0.5730409903564342,0.6215971755323288
2016-12-08,KC,LV,21,13,NFL_2017,0.5256812574523848,0.4796665785139872,0.49956587877205255,0.4820034000878262,0.4942279855222646
2016-12-04,ATL,KC,28,29,NFL_2017,0.45784210092186695,0.4509884415771801,0.4836693562276947,0.5565443129960231,0.5484279442664804
2016-11-27,DEN,KC,27,30,NFL_2017,0.49567771412256206,0.4881310814608145,0.4973141362945586,0.5547972898038,0.5748946079484764
2016-11-20,KC,TB,17,19,NFL_2017,0.6590161307275739,0.6363721831677456,0.6547786322546675,0.6278910950920374,0.680044114273821
2016-11-06,KC,JAX,19,14,NFL_2017,0.8329168252513073,0.7239765340349998,0.7592644965146191,0.969773438699564,1.0
2016-10-23,KC,NO,27,21,NFL_2017,0.6044035518265073,0.6144246563634846,0.6010332277234964,0.5841155785858634,0.5938691532152112
2016-10-16,LV,KC,10,26,NFL_2017,0.5117767028453556,0.6037493282504907,0.5611291206878111,0.5896307693269304,0.6505515458372004
2016-09-25,KC,NYJ,24,3,NFL_2017,0.4399048007685393,0.5338679759757287,0.4336513813058251,0.6375523459533374,0.9997914359332606
2016-01-16,NE,KC,27,20,NFL_2016,0.5181860187846555,0.5326733037385792,0.5356028381137449,0.4523760917612576,0.4045188760030374
2016-01-09,HOU,KC,0,30,NFL_2016,0.4723014491707445,0.4789598638262468,0.3849498703216494,0.3336689965643881,0.27481530893342376
2016-01-03,KC,LV,23,17,NFL_2016,0.6722401968139928,0.5657702464113212,0.7251587786928889,0.6612640562753778,0.7166520118302303
2015-12-27,KC,CLE,17,13,NFL_2016,1.0,0.8886772581531873,0.9939193792911369,0.9112439038047738,0.9292218418857286
2015-12-20,BAL,KC,14,34,NFL_2016,0.2872608743992875,0.17793075860239002,0.2082563879088329,0.24146989844071046,0.18702336537504496
2015-12-13,KC,LAC,10,3,NFL_2016,0.7898674687614281,0.8128814996478367,0.9216721116828906,0.8262291349023932,0.8761994900899297
2015-12-06,LV,KC,20,34,NFL_2016,0.3452109248420289,0.48725128900959536,0.34904836541242246,0.30085296779042514,0.2494280425137425
2015-11-29,KC,BUF,30,22,NFL_2016,0.5755433793069017,0.4928327035765507,0.5787525352349009,0.593340887989045,0.6129657804157223
2015-11-22,LAC,KC,3,33,NFL_2016,0.33238669737498466,0.24489571858157824,0.28391853775663417,0.22273749977229357,0.2377773422928727
2015-11-15,DEN,KC,13,29,NFL_2016,0.6063228681603486,0.7461658023176654,0.6856245988071162,0.5556296168911546,0.5813857986337072
2015-10-18,MIN,KC,16,10,NFL_2016,0.508269852778423,0.6813118237878086,0.6503023965013759,0.5907329873636058,0.4513595177661901
2015-10-04,CIN,KC,36,21,NFL_2016,0.609019876029573,0.7381973172976416,0.6687539833760735,0.6506913005413044,0.5486168814636487
2015-09-28,GB,KC,38,28,NFL_2016,0.551473886285964,0.6206560373126578,0.5849526077602462,0.6156499688816564,0.6190377381095753
2014-12-28,KC,LAC,19,7,NFL_2015,0.5146010862613346,0.4526833020230152,0.539110175042536,0.5437822757859172,0.5543912006051612
2014-12-14,KC,LV,31,13,NFL_2015,1.0,1.0,1.0,0.8283007945061519,0.8666449622471294
2014-12-07,ARI,KC,17,14,NFL_2015,0.49507209750745634,0.585216443025451,0.5015177688890868,0.4440919790551502,0.43264713045500675
2014-11-30,KC,DEN,16,29,NFL_2015,0.4956968728591336,0.45301153090342816,0.49690627372649776,0.47825455737457145,0.4675656895820953
2014-11-20,LV,KC,24,20,NFL_2015,0.0,0.0,0.0,0.1839757791320319,0.0930598293526624
2014-11-16,KC,SEA,24,20,NFL_2015,0.5094903459738923,0.4888552603776138,0.5076435479000158,0.5476473357367332,0.5984507732513509
2014-11-09,BUF,KC,13,17,NFL_2015,0.435328868154454,0.5113503508197534,0.44036144052992987,0.4172472170114436,0.38271097698114104
2014-11-02,KC,NYJ,24,10,NFL_2015,0.9430288778092003,0.8295183328361394,0.9394998120199948,0.7601027764821247,0.8436636811969054
2014-10-26,KC,LAR,34,7,NFL_2015,0.7769401032082722,0.6038742790940739,0.6774936526278303,0.7200070974490997,0.780332695315802
2014-10-19,LAC,KC,20,23,NFL_2015,0.6469392897188808,0.6698935330471949,0.6382948156297198,0.5311238186626805,0.5632318424035819
2014-10-05,SF,KC,22,17,NFL_2015,0.4811064844737088,0.541174358750955,0.4687443371024102,0.5061505637506615,0.4936097123557675
2014-09-29,KC,NE,41,14,NFL_2015,0.3898194447719885,0.37881382390754015,0.3953244757616043,0.49320359155589144,0.34327607582303166
2014-09-21,MIA,KC,15,34,NFL_2015,0.7012219255242178,0.775900413189174,0.7718949373764165,0.7475976937860347,0.9708026507592785
2013-12-29,LAC,KC,27,24,NFL_2014,0.36329168822598124,0.3300100885560681,0.4352768888757483,0.4299978407294155,0.390773243891387
2013-12-15,LV,KC,31,56,NFL_2014,0.22124088354754512,0.1749649957878605,0.2366455932607405,0.17751660703524444,0.12958387322695222
2013-12-08,WSH,KC,10,45,NFL_2014,0.163797021719994,0.09358977040203854,0.21935757135319606,0.18872388055159015,0.17084147527622237
2013-12-01,KC,DEN,28,35,NFL_2014,0.5290747729111669,0.5027169494073905,0.4936234057827672,0.4400754030637012,0.504236390518641
2013-11-24,KC,LAC,38,41,NFL_2014,0.6239218385190985,0.7726476661642019,0.6200292014875837,0.6095086102925111,0.6993000501070111
2013-11-17,DEN,KC,27,17,NFL_2014,0.4595803330698693,0.4705891178790106,0.47962856610957727,0.5408490376034516,0.421874779914409
2013-11-03,BUF,KC,13,23,NFL_2014,0.3353271868199553,0.24894926971566725,0.3240650161013088,0.35476324433943396,0.30970492374062636
2013-10-27,KC,CLE,23,17,NFL_2014,0.6798191546710827,0.6849756487901859,0.6777460177424653,0.6817630995183467,0.776732267084674
2013-10-20,KC,HOU,17,16,NFL_2014,0.8135058335880089,0.7485041451503694,0.7707338617612971,0.8044845450515768,0.8696259104601611
2013-10-13,KC,LV,24,7,NFL_2014,0.6356769710376474,0.674847705117035,0.6565867968550783,0.6038897423342081,0.6890416094796358
2013-10-06,TEN,KC,17,26,NFL_2014,0.4297813732026968,0.42530785565066825,0.44566016453390794,0.48988249361121217,0.4485798848094352
2013-09-29,KC,NYG,31,7,NFL_2014,0.9044291812368417,0.9810814868705682,0.9001206768780905,0.6175034702676536,0.8669639874616233
2013-09-19,PHI,KC,16,26,NFL_2014,0.3696847502579286,0.33655875129419527,0.38643205650899093,0.22540448160134316,0.08554931081567337
2012-12-30,DEN,KC,38,3,NFL_2013,1.0,0.9735844199932591,0.9671624815127404,1.0,1.0
2012-12-16,LV,KC,15,0,NFL_2013,1.0,0.9078607883968673,1.0,1.0,1.0
2012-12-09,CLE,KC,30,7,NFL_2013,1.0,1.0,1.0,0.9046801529042979,1.0
2012-11-25,KC,DEN,9,17,NFL_2013,0.0,0.011548630270658111,0.0,0.0,0.0
2012-11-18,KC,CIN,6,28,NFL_2013,0.14711030901984495,0.02665422947106102,0.2085121430402633,0.0,0.08320500946307738
2012-11-01,LAC,KC,31,13,NFL_2013,0.8281917670630292,0.9886839295343557,0.9922662438653944,1.0,1.0
2012-10-28,KC,LV,16,26,NFL_2013,0.40001313354990514,0.2224970153352035,0.0,0.0,0.3390199095604409
2012-10-14,TB,KC,38,10,NFL_2013,0.6501051142731634,0.5799503247251012,0.7404329607467984,0.77156950046409,0.7865449016318299
2012-10-07,KC,BAL,6,9,NFL_2013,0.2232601826712485,0.2518221936325367,0.15194113665419468,0.0,0.08866204100674155
2012-09-30,KC,LAC,20,37,NFL_2013,0.29881540317003613,0.33897452502457276,0.24916339878110041,0.27505514225005345,0.4322536537793626
2012-01-01,DEN,KC,3,7,NFL_2012,0.6001359150783395,0.582585482830345,0.5933766159101259,0.6952481972881124,0.7346641104263759
2011-12-24,KC,LV,13,16,NFL_2012,0.39644519193222677,0.4299737413560853,0.4216269204400511,0.30178245887500965,0.21978841776611377
2011-12-18,KC,GB,19,14,NFL_2012,0.21243300519059996,0.26753811991717513,0.24274301143409854,0.1271635766297306,0.04437009470162569
2011-12-11,NYJ,KC,37,10,NFL_2012,0.7173907521296939,0.6138585172744462,0.6452472558407549,0.7619197767527647,0.9064695199189308
2011-11-21,NE,KC,34,3,NFL_2012,0.6987056202060717,0.6200343848718954,0.6305617591039978,0.8271401478765211,0.9042182559626457
2011-11-13,KC,DEN,10,17,NFL_2012,0.4506974311972292,0.5520928460177583,0.5091853771590942,0.35732441918849306,0.17702465934404368
2011-11-06,KC,MIA,3,31,NFL_2012,0.6371297595122267,0.9074644571448051,0.7586505513550831,0.5784499573810763,0.6094713290598439
2011-10-31,KC,LAC,23,20,NFL_2012,0.4239082224442354,0.43406371944490935,0.4329352866252026,0.37959737014647993,0.31493901046355816
2011-10-23,LV,KC,0,28,NFL_2012,0.7866917354884833,0.6263473032491915,0.682868486205619,1.0,0.9462345055507835
2011-10-02,KC,MIN,22,17,NFL_2012,0.0,0.8556832511338973,0.0,0.12453438423793417,0.010003193445470113
2011-09-25,LAC,KC,20,17,NFL_2012,1.0,0.951107893349696,1.0,0.5382113737882005,0.9121533476572117
2011-01-09,KC,BAL,7,30,NFL_2011,0.4792520892752832,0.4723133847980962,0.4554422589130982,0.39520537837919717,0.36986073097899913
2011-01-02,KC,LV,10,31,NFL_2011,0.5858764647166042,0.6660992383554375,0.6205257225482577,0.5307817980235688,0.5539212983337831
2010-12-26,KC,TEN,34,14,NFL_2011,0.5291599135802915,0.59737970058468,0.5320386505050921,0.438043543284051,0.4159574925008475
2010-12-19,LAR,KC,13,27,NFL_2011,0.46849667572803605,0.38229312422722095,0.46434478858480144,0.3829570576027052,0.3901976843410074
2010-12-12,LAC,KC,31,0,NFL_2011,0.4902045168423309,0.40992414652118714,0.4868820304010559,0.5476390516436078,0.5422414331570928
2010-12-05,KC,DEN,10,6,NFL_2011,0.6877252547541911,0.750690967412474,0.7588247111172207,0.6752808344657507,0.6631706742036957
2010-11-28,SEA,KC,24,42,NFL_2011,0.2989707087203401,0.4081958215834465,0.3187685288199953,0.29383628767603226,0.307158291504053
2010-11-21,KC,ARI,31,13,NFL_2011,0.7447886998905997,0.6826831962138623,0.6883919234568562,0.8131306597253323,0.7440614636648821
2010-11-14,DEN,KC,49,29,NFL_2011,0.3192224833374712,0.29980478598537125,0.24377845260850775,0.2728554007152299,0.31218560927270744
2010-11-07,LV,KC,23,20,NFL_2011,0.4357300201756685,0.3693645897362614,0.44865542505675093,0.4890058564572454,0.5091761329610215
2010-10-31,KC,BUF,13,10,NFL_2011,0.8586861084895794,1.0,1.0,0.9386531007513009,0.7293321541032259
2010-10-24,KC,JAX,42,20,NFL_2011,0.9864352191523911,0.582528298725042,0.7136072300546505,0.7373499282756845,0.7274883874673976
2010-10-17,HOU,KC,35,31,NFL_2011,0.3548897895819078,0.4468545278415973,0.416419489153443,0.35889066225724836,0.356534868790767
2010-09-26,KC,SF,31,10,NFL_2011,0.9469571469064627,0.9992098554271105,0.9050553869115697,1.0,1.0
2010-01-03,DEN,KC,24,44,NFL_2010,0.6979533381113765,0.8547620107231637,0.741224695145547,0.753632249021934,0.7688535027281737
2009-12-27,CIN,KC,17,10,NFL_2010,0.6771280595533695,0.8538811889583057,0.736480077172954,0.7653603591272946,0.7686983927356209
2009-12-20,KC,CLE,34,41,NFL_2010,0.6632679249060524,0.5460862491066832,0.6647893192608509,0.4515953044841052,0.716840621928313
2009-12-13,KC,BUF,10,16,NFL_2010,0.4674221302995028,0.3482962499291407,0.45700941087361024,0.21388172635035546,0.30105996751537123
2009-12-06,KC,DEN,13,44,NFL_2010,0.30398347371168744,0.1571002726410913,0.312483943707178,0.1976408193799023,0.24920663267535678
2009-11-29,LAC,KC,43,14,NFL_2010,0.6857755634838779,0.8430804292686364,0.7296583030216841,0.7728482921953572,0.7430097757395403
2009-11-15,LV,KC,10,16,NFL_2010,0.1976155838787246,0.8617432695188965,0.4364914941377031,0.4375547296733289,0.22449435999226278
2009-11-08,JAX,KC,24,21,NFL_2010,0.5051033792855792,0.7804061816958989,0.6523061495211022,0.4798974314657387,0.3454592017793702
2009-10-25,KC,LAC,7,37,NFL_2010,0.4262900368058344,0.252986641601058,0.38048236745020764,0.33875951904160956,0.3656712455211927
2009-10-18,WSH,KC,6,14,NFL_2010,0.6000673636436401,0.9395255159288489,0.7077955651103491,0.47809691278262767,0.45901106690390303
2009-10-11,KC,DAL,20,26,NFL_2010,0.3451092277977571,0.0493500556942441,0.21715345275598041,0.3135715156198224,0.3695041824776081
2009-10-04,KC,NYG,16,27,NFL_2010,0.24462889704561613,0.031044429625139,0.1775358233523122,0.34626192322867677,0.3166285668638482
2008-12-28,CIN,KC,16,6,NFL_2009,0.4784573198382017,0.7565520498267302,0.5882193010877819,0.4471322065106126,0.2363169024802045
2008-12-21,KC,MIA,31,38,NFL_2009,0.2436297723095591,0.1514947310862557,0.16875137556433387,0.2682958280587487,0.2901535686101869
2008-12-14,KC,LAC,21,22,NFL_2009,0.2792783596102428,0.27901254042106316,0.18813423585056185,0.1803974259983529,0.2009469861943182
2008-12-07,DEN,KC,24,17,NFL_2009,0.6229488673017587,0.7558689944253169,0.745030947993495,0.6931705104825164,0.6171498499243383
2008-11-30,LV,KC,13,20,NFL_2009,0.4226639221242922,0.7650733248523471,0.6822121288526027,0.6997895183250444,0.4365807982309009
2008-11-23,KC,BUF,31,54,NFL_2009,0.3509842952052291,0.32524915108142993,0.16902145998767196,0.3373202623049362,0.4244240496568064
2008-11-16,KC,NO,20,30,NFL_2009,0.2791136799536573,0.20551575953737233,0.1624164168540994,0.2856216098544481,0.2748322330138509
2008-11-09,LAC,KC,20,19,NFL_2009,0.7800944641531515,0.7213984113183781,0.9649154437870059,0.7869106874982631,0.7500273394516188
2008-11-02,KC,TB,27,30,NFL_2009,0.04891342728186355,0.22075817162423844,0.1361326427325003,0.012640262046512082,0.0
2008-10-26,NYJ,KC,28,24,NFL_2009,1.0,0.7328969936699501,0.9190488155349102,1.0,1.0
2024-01-07,NO,ATL,48,17,NFL_2024,0.585639633073762,0.4953692979943854,0.5398168138745553,0.6178043888005504,0.6600647351787059
