Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2012-03-26,CHI,DEN,91,108,NBA_2012,0.5770323377214032,0.5941854264302523,0.5790761222713476,0.5876410947137337,0.600007072356421
2012-03-24,CHI,TOR,102,101,NBA_2012,0.7425034239650102,0.755472899212654,0.746422286862174,0.7194010128139662,0.7398803897458954
2012-03-21,TOR,CHI,82,94,NBA_2012,0.25042211605520537,0.24387383218211833,0.23004940186270037,0.26566225490468326,0.24577367208836418
2012-03-19,ORL,CHI,59,85,NBA_2012,0.41791822799409467,0.444678934558715,0.41018371183993196,0.4182570416207279,0.40602883379232907
2012-03-17,CHI,PHI,89,80,NBA_2012,0.5951717066063376,0.6698149402110116,0.5580745868396219,0.5167631111873598,0.5168708835827384
2012-03-16,CHI,POR,89,100,NBA_2012,0.6229567660370057,0.6928213026149931,0.6205853029558531,0.5872053160218766,0.5949954353747273
2012-03-14,CHI,MIA,106,102,NBA_2012,0.5082671385849459,0.5070358093955336,0.5127578429530866,0.4972062774596771,0.5029285749890371
2012-03-12,CHI,NY,104,99,NBA_2012,0.6796889390555291,0.7113942301057282,0.6948471528141185,0.6303362667819737,0.6433551183803177
2012-03-10,CHI,UTAH,111,97,NBA_2012,0.6333693210919863,0.6176417037021803,0.63528128280055,0.6189153506508279,0.6297155353252188
2012-03-08,CHI,ORL,94,99,NBA_2012,0.5979385372349698,0.5660443052350029,0.5914678302807944,0.5942773560016024,0.6095926594334644
2012-03-07,MIL,CHI,104,106,NBA_2012,0.347583733549784,0.38006748139597163,0.31881410787523484,0.34440767932956284,0.331139510428255
2012-03-05,CHI,IND,92,72,NBA_2012,0.5851373027359297,0.5494081008948545,0.5764284066069546,0.5674935761059495,0.5734532945709233
2012-03-04,PHI,CHI,91,96,NBA_2012,0.39713674888245704,0.33890701491501607,0.4381627376413243,0.4850610209357758,0.48715226552079804
2012-03-02,CLE,CHI,91,112,NBA_2012,0.26620316594882976,0.2520957222322418,0.27285055160690397,0.3087219877666382,0.29286360937169437
2012-02-29,SA,CHI,89,96,NBA_2012,0.42633080376776583,0.4555252664683374,0.45214073006710415,0.4750763232727966,0.46919803630624113
2012-02-28,CHI,NO,99,95,NBA_2012,0.7013881237588901,0.797474328007713,0.7453418927124074,0.6655129778231025,0.6829179399722404
2012-02-22,CHI,MIL,110,91,NBA_2012,0.6445970870515119,0.6134023594650381,0.660512008539082,0.6297909603142251,0.6454293547716432
2012-02-20,CHI,ATL,90,79,NBA_2012,0.5784365440405512,0.5628242222929645,0.6034802528086478,0.5615671910662818,0.5710548425649721
2012-02-18,CHI,BKN,85,97,NBA_2012,0.8364426972123689,0.8332394543459428,0.8154646375969745,0.7876619742803234,0.7969153455175589
2012-02-16,CHI,BOS,89,80,NBA_2012,0.5733263227763586,0.6387239332661842,0.6099413348129671,0.5878447361609915,0.5975819120946367
2012-02-14,CHI,SAC,121,115,NBA_2012,0.8499030508545787,0.7428244613660806,0.7552584697514662,0.7541609781255922,0.758238337340509
2012-02-12,BOS,CHI,95,91,NBA_2012,0.4259161796019576,0.36576785382274685,0.38520769431932905,0.40813541812493714,0.3968668704605046
2012-02-10,CHA,CHI,64,95,NBA_2012,0.0,0.07489897330622258,0.0,0.0,0.0
2012-02-08,NO,CHI,67,90,NBA_2012,0.28937154216838873,0.12970615530870708,0.23540053032410369,0.3216354136740246,0.30569449886925526
2012-02-06,BKN,CHI,87,108,NBA_2012,0.1655104108909338,0.22507524999253892,0.2069905531183113,0.260068769198032,0.24777931381540347
2012-02-04,MIL,CHI,90,113,NBA_2012,0.36958513319965175,0.38837028847807015,0.33843726864356827,0.4077917028414665,0.3928100221737066
2012-02-02,NY,CHI,102,105,NBA_2012,0.2861768661531982,0.226429853369627,0.26736328376958607,0.34088804100913633,0.3165455514887341
2012-02-01,PHI,CHI,98,82,NBA_2012,0.4752188699250655,0.4152025287872611,0.47815800194959573,0.5114428111043667,0.5155638403074988
2012-01-30,WSH,CHI,88,98,NBA_2012,0.05309821155779113,0.0,0.12617152866684941,0.15736094762227082,0.1419923698894572
2012-01-29,MIA,CHI,97,93,NBA_2012,0.4584739401824541,0.47991709568525226,0.45169204510644906,0.49332054427398386,0.47948201214523173
2012-01-27,CHI,MIL,107,100,NBA_2012,0.6834533196907998,0.6524375240226901,0.7056142746664372,0.6490081189993835,0.6748635374412659
2012-01-25,CHI,IND,90,95,NBA_2012,0.6373296836132064,0.5599832407319132,0.632255364190831,0.6445298204166129,0.6589550169704371
2012-01-23,CHI,BKN,110,95,NBA_2012,0.9383708875183792,0.8076505830949757,0.8652619369833348,0.8479355797461217,0.8686134393190166
2012-01-21,CHI,CHA,95,89,NBA_2012,0.9401775920459605,0.822616331470037,0.8422067373359037,1.0,1.0
2012-01-20,CLE,CHI,75,114,NBA_2012,0.30209954821979723,0.2957190626985335,0.3262542985174413,0.29368640977755156,0.2705012353750374
2012-01-17,CHI,PHX,118,97,NBA_2012,0.6698582114974784,0.734663844233236,0.720414948995068,0.6159689767760733,0.6304213958439148
2012-01-16,MEM,CHI,102,86,NBA_2012,0.3336999872147396,0.3682621188104438,0.3076390945571677,0.37366652907103537,0.35418739885883144
2012-01-14,CHI,TOR,77,64,NBA_2012,0.7600403329162222,0.7262600529103751,0.7922794922246668,0.7666673977948201,0.7891853985256929
2012-01-13,BOS,CHI,79,88,NBA_2012,0.32636354937329914,0.2966554851531382,0.30717812081149204,0.25280102624581097,0.22992049910634804
2012-01-11,CHI,WSH,78,64,NBA_2012,0.919477435350652,1.0,0.9369271294860025,1.0,1.0
2012-01-10,MIN,CHI,100,111,NBA_2012,0.38472288198409554,0.2874687144044358,0.35792917492391046,0.40379000002104964,0.3820646510409109
2012-01-09,CHI,DET,92,68,NBA_2012,0.8739382178932262,0.741668862208872,0.8820345499777313,0.8014560501013428,0.8285724546475357
2012-01-07,ATL,CHI,109,94,NBA_2012,0.4856241947107336,0.441369532899554,0.39617450473184457,0.41655135959565975,0.38754769371742037
2012-01-06,ORL,CHI,83,97,NBA_2012,0.4632430771888692,0.46547407842085164,0.4603894897675212,0.36970526775590057,0.34485512383943867
2012-01-04,DET,CHI,83,99,NBA_2012,0.320490831648251,0.3230325606102974,0.25042731613269126,0.2834968650017779,0.26444449963873984
2012-01-03,CHI,ATL,76,74,NBA_2012,0.4746493636575765,0.4898294691925691,0.5324619119979241,0.5995344821722035,0.6726584529780603
2012-01-01,CHI,MEM,104,64,NBA_2012,0.5176789804057252,0.6581052947749638,0.6100692616623311,0.4223257634693569,0.4242539750169476
2011-12-30,LAC,CHI,101,114,NBA_2012,0.4652941712838069,0.43777217407834546,0.45600092928338,0.5449281324770915,0.5721547591310722
2011-05-26,CHI,MIA,80,83,NBA_2011,0.397557496803647,0.44498464726134224,0.4967707432900035,0.4873627327972352,0.4908042165394087
2011-05-24,MIA,CHI,101,93,NBA_2011,0.6023339784396995,0.554639683027952,0.4981639656776799,0.5102548110244212,0.5066036650215188
2011-05-22,MIA,CHI,96,85,NBA_2011,0.6021534907298551,0.5542078879828147,0.494673711361021,0.5067649422002111,0.5028030192370352
2011-05-18,CHI,MIA,75,85,NBA_2011,0.3980642991137662,0.4463033790492323,0.5084413394158667,0.4965287457680485,0.5008789983590425
2011-05-15,CHI,MIA,103,82,NBA_2011,0.39759436175177526,0.4457143638882469,0.503843711578441,0.48905652421537454,0.4932700367091589
2011-05-12,ATL,CHI,73,93,NBA_2011,0.42691991517798616,0.457489346025494,0.3491845035066734,0.36073367952208524,0.3463859984441442
2011-05-10,CHI,ATL,95,83,NBA_2011,0.5725922326911147,0.5419598634609635,0.6503351832243647,0.6367521594002893,0.6509229067008464
2011-05-08,ATL,CHI,100,88,NBA_2011,0.42711731895337096,0.457647565448305,0.3467178322265576,0.35478182566382305,0.33963872191586797
2011-05-06,ATL,CHI,82,99,NBA_2011,0.4277308773344491,0.4580552194978472,0.3475552817220614,0.3596258171099921,0.3447273275972246
2011-05-04,CHI,ATL,86,73,NBA_2011,0.5716963815060944,0.5413217322437044,0.651701193662486,0.6372601144195769,0.6515588123738966
2011-05-02,CHI,ATL,95,103,NBA_2011,0.5719998379808561,0.5418861934544077,0.6565363417712343,0.6443556817303596,0.6599588548948775
2011-04-26,CHI,IND,116,89,NBA_2011,0.5768147924086393,0.6213584377483783,0.6779960793034593,0.6543630589148317,0.6686857437757757
2011-04-23,IND,CHI,89,84,NBA_2011,0.4232670641450382,0.37870140016905346,0.3204585920687378,0.33951753188894035,0.32517349607686724
2011-04-21,IND,CHI,84,88,NBA_2011,0.42335906160434866,0.3787717376658189,0.31988692062053026,0.33773946408844874,0.3235649536499703
2011-04-18,CHI,IND,96,90,NBA_2011,0.5763554062216397,0.6210181065791608,0.6806671542810919,0.6628417558242278,0.6771240983576623
2011-04-16,CHI,IND,104,99,NBA_2011,0.5761849258675508,0.6207110127103108,0.6817650662959807,0.6642749904829556,0.6791866061880923
2011-04-13,CHI,BKN,97,92,NBA_2011,0.9859440401501772,0.9074195428747376,0.8364806841935377,0.8615245843186997,0.8778740187553181
2011-04-12,NY,CHI,90,103,NBA_2011,0.34148168371117466,0.3235185700859764,0.40557167306419467,0.38798961955654765,0.3715655065029457
2011-04-10,ORL,CHI,99,102,NBA_2011,0.5371405188941789,0.5346868540273978,0.46625104003927487,0.47359760265169837,0.4663540799243423
2011-04-08,CLE,CHI,82,93,NBA_2011,0.10433466807123558,0.1578099027695129,0.0,0.0,0.0
2011-04-02,CHI,TOR,113,106,NBA_2011,0.6566454361733137,0.7022521652921887,0.8029316337430825,0.8448978045855622,0.8482163127633335
2011-04-01,DET,CHI,96,101,NBA_2011,0.048485744616182214,0.23854516287826172,0.19462427548583988,0.2371133511479363,0.22100143465939495
2011-03-30,MIN,CHI,91,108,NBA_2011,0.032258985147321916,0.07380621604735282,0.21197631629636365,0.20000664867725185,0.19584584381033995
2011-03-28,CHI,PHI,85,97,NBA_2011,0.6032550169573617,0.6714836517446998,0.6040871597463583,0.6057650345641842,0.6219040068865017
2011-03-25,CHI,MEM,99,96,NBA_2011,0.5981901759083003,0.5148902627141325,0.5823124206126151,0.578599015995825,0.588422866018256
2011-03-22,ATL,CHI,81,114,NBA_2011,0.4253281479172261,0.4619976488722541,0.36061883488677793,0.3706077141862344,0.3533962788822947
2011-03-21,CHI,SAC,132,92,NBA_2011,0.9060543312426965,0.846095960591353,0.8048846599182014,0.7735539953704672,0.7866283513618428
2011-03-18,IND,CHI,115,108,NBA_2011,0.42186812998733386,0.37886007889506784,0.34050584058725963,0.3429461533120254,0.32641013271827396
2011-03-17,BKN,CHI,73,84,NBA_2011,0.03596144975942587,0.13365127723849196,0.17775311696123436,0.20742766199131696,0.18475360712480673
2011-03-15,CHI,WSH,98,79,NBA_2011,1.0,0.8436536425822136,0.8774073300508087,0.8898507105445136,0.9023547631076725
2011-03-12,CHI,UTAH,118,100,NBA_2011,0.5643043552683981,0.48821664111849133,0.6691486073410647,0.645273207080572,0.6580328824627644
2011-03-11,CHI,ATL,94,76,NBA_2011,0.5739656048834119,0.5384174279715862,0.623566485503345,0.6241048907562428,0.6414394576721256
2011-03-09,CHA,CHI,84,101,NBA_2011,0.2558778529384219,0.29317627189685125,0.263560416772244,0.2728944652031428,0.24605048779829933
2011-03-07,CHI,NO,85,77,NBA_2011,0.4790652685236506,0.43961218903838967,0.5758177600607095,0.5704202481674808,0.5763489103123277
2011-03-06,MIA,CHI,86,87,NBA_2011,0.5838309653238886,0.5333115660024819,0.4974910145064062,0.510768155822765,0.5065508430371644
2011-03-04,ORL,CHI,81,89,NBA_2011,0.5519266012846022,0.5398209139125961,0.48793286186197987,0.5039786051296596,0.4992443774529459
2011-03-02,ATL,CHI,83,80,NBA_2011,0.4342937202083665,0.4696370280716909,0.37610004928475305,0.3859611797032159,0.3689359748407058
2011-02-28,WSH,CHI,77,105,NBA_2011,0.03517511549438161,0.1848938883220917,0.1867453398811647,0.1635149576118794,0.1457966027004797
2011-02-26,MIL,CHI,75,83,NBA_2011,0.37802397270974747,0.3054764213498934,0.35070040762216204,0.35949146524001446,0.3428481869541874
2011-02-24,CHI,MIA,93,89,NBA_2011,0.4083181110397912,0.44587491050465744,0.4874738316571329,0.4691459332853528,0.4704520101056394
2011-02-23,TOR,CHI,118,113,NBA_2011,0.36592502209347233,0.3182274741240761,0.251989277841932,0.2102041401663983,0.19541062241181784
2011-02-17,CHI,SA,109,99,NBA_2011,0.4524590207967124,0.4049942315181517,0.4602916223647477,0.470729434405229,0.4745351861717877
2011-02-15,CHI,CHA,106,94,NBA_2011,0.7074413376516435,0.6927039264839165,0.6541115243460731,0.6713857447027511,0.6959081887432029
2011-02-12,NO,CHI,88,97,NBA_2011,0.5226956201621276,0.5689865610524597,0.4626491036932099,0.46072443105330335,0.45454507843054154
2011-02-09,UTAH,CHI,86,91,NBA_2011,0.45497597766800685,0.5397355632572468,0.40310273287639636,0.4099394807944262,0.3990972785611576
2011-02-07,POR,CHI,109,103,NBA_2011,0.4417273734805464,0.46121223574134507,0.3763239950603869,0.4025205869696695,0.3891245160569931
2011-02-02,LAC,CHI,88,106,NBA_2011,0.24299945950416335,0.0,0.33463692493510866,0.35310560777400746,0.3364485427100159
2011-01-29,CHI,IND,110,89,NBA_2011,0.6016992277281377,0.674271390877498,0.6332239547013156,0.6085094548859976,0.6229112383146266
2011-01-28,CHI,ORL,99,90,NBA_2011,0.46537098964887963,0.4699275626468971,0.4882201372166772,0.4912488272676141,0.49570028457554693
2011-01-24,CHI,MIL,92,83,NBA_2011,0.6316277859207402,0.7169300096479664,0.615023890909725,0.600373678310071,0.6131377878921834
2011-01-22,CHI,CLE,92,79,NBA_2011,1.0,0.8958526904855421,1.0,1.0,1.0
2011-01-20,CHI,DAL,82,77,NBA_2011,0.4880098969144593,0.44316632292199537,0.5036789880971652,0.5127253136159782,0.518110821198225
2011-01-18,CHI,CHA,82,83,NBA_2011,0.7401269738611252,0.7752011891205731,0.706651688016809,0.7000853529512894,0.7288925963172868
2011-01-15,CHI,MIA,99,96,NBA_2011,0.4257358461882198,0.4541096063780569,0.4559738703983973,0.46049193658777304,0.460813386289151
2011-01-14,IND,CHI,86,99,NBA_2011,0.4086663714974165,0.3759312511183291,0.3679986181410886,0.40313392902758577,0.39010017302098704
2011-01-12,CHA,CHI,96,91,NBA_2011,0.2562721540682898,0.22778709192312596,0.26315698761756845,0.2781429134959002,0.2482748360635571
2011-01-10,CHI,DET,95,82,NBA_2011,0.9255651035019362,0.7832272519348512,0.7948688289341658,0.7575437698193057,0.7746664515357364
2011-01-08,CHI,BOS,90,79,NBA_2011,0.4559264142020447,0.4215408748922937,0.4591114591294692,0.4473861905587828,0.4394278433702245
2011-01-07,PHI,CHI,105,99,NBA_2011,0.3806662303321551,0.29242887070294793,0.3877345735535853,0.3746813189044753,0.36088315727842446
2011-01-05,BKN,CHI,96,94,NBA_2011,0.027581954894980144,0.09332684317174661,0.16015137581880065,0.17294943284413045,0.14822773105860274
2011-01-04,CHI,TOR,111,91,NBA_2011,0.6324149058554279,0.6494135888796533,0.7603443009649609,0.7481099046281845,0.7614434460607468
2011-01-01,CHI,CLE,100,91,NBA_2011,1.0,0.7861493766387773,1.0,1.0,1.0
2010-12-31,CHI,BKN,90,81,NBA_2011,0.9246219288848972,0.8628505109334419,0.7997420651281569,0.7946466484389642,0.820450830944514
2010-12-28,CHI,MIL,90,77,NBA_2011,0.6726826886976816,0.6942567956817067,0.6587883551660852,0.6432970575901293,0.6546955883016611
2010-12-26,DET,CHI,92,95,NBA_2011,0.07393997983267317,0.2610046932987557,0.17889843490915977,0.19819108925487824,0.17730627739783403
2010-12-25,NY,CHI,103,95,NBA_2011,0.3432704348510504,0.3732778416344368,0.398782739234781,0.3631783191558636,0.3502137949327295
2010-12-22,WSH,CHI,80,87,NBA_2011,0.03413952249399634,0.23295591591879247,0.18821168131982138,0.1023907925250176,0.0837362520213821
2010-12-21,CHI,PHI,121,76,NBA_2011,0.5772656552639954,0.6788419677109114,0.5640561522481299,0.5849628258351469,0.5881550864278655
2010-12-18,CHI,LAC,99,100,NBA_2011,0.8598316264312057,1.0,0.8646266098821515,0.7559403571496489,0.7800610701143809
2010-12-15,TOR,CHI,93,110,NBA_2011,0.4075747389954975,0.370551367882582,0.3225845198757032,0.3275013366429722,0.31821177790086674
2010-12-13,CHI,IND,92,73,NBA_2011,0.5149089029219563,0.5673857947986676,0.5451284353934691,0.5191996346873866,0.5260498167286843
2010-12-11,CHI,MIN,113,82,NBA_2011,0.905158860696097,0.83565581372838,0.7834845890192736,0.819839030636243,0.8038714993781956
2010-12-10,CHI,LAL,88,84,NBA_2011,0.40120403513709885,0.4323432834245883,0.41877051941633003,0.4118102322837353,0.40738206641571756
2010-12-08,CLE,CHI,83,88,NBA_2011,0.0,0.321572866872307,0.0,0.01829032526904233,0.03403353414089708
2010-12-06,CHI,OKC,99,90,NBA_2011,0.5867773840485409,0.4457683564210558,0.49388814454881236,0.5299189344363774,0.5284772054203851
2010-12-04,CHI,HOU,119,116,NBA_2011,0.5139682394693927,0.6126991904439171,0.6306254702364704,0.5552098807369821,0.5631121274088563
2010-12-03,BOS,CHI,104,92,NBA_2011,0.5795892134387027,0.5926920335378163,0.6442115346132669,0.6015666398215804,0.6149208470776032
2010-12-01,CHI,ORL,78,107,NBA_2011,0.4397705850113943,0.43481168614014354,0.4428128750942263,0.45615748853491445,0.45150314472167813
2010-11-27,SAC,CHI,85,96,NBA_2011,0.2614048848116346,0.3138050124118948,0.15622335319859362,0.04555583101375546,0.009607480168346203
2010-11-26,DEN,CHI,98,97,NBA_2011,0.5293321060772274,0.5211128348684284,0.5081051454753062,0.4981861553667429,0.4881586616466524
2010-11-24,PHX,CHI,115,123,NBA_2011,0.3523674878546167,0.4286197196611972,0.4059872863559307,0.40711039655509734,0.3904959454982572
2010-11-23,LAL,CHI,98,91,NBA_2011,0.5921419836208399,0.5941166911361163,0.5972650319880397,0.5751347125719463,0.5746630473044657
2010-11-19,DAL,CHI,83,88,NBA_2011,0.5112265854556267,0.5251046191397328,0.5411618459363398,0.5640100095423538,0.5827674891294823
2010-11-17,SA,CHI,103,94,NBA_2011,0.5294489957781102,0.5760381596798705,0.5405234652403903,0.5604651695195303,0.5688982474092982
2010-11-16,HOU,CHI,92,95,NBA_2011,0.4550841833249293,0.3757258293309993,0.38564953237209676,0.4493198664495292,0.452646039380509
2010-11-13,CHI,WSH,103,96,NBA_2011,0.7966478713706338,0.6764843091476118,0.7589013921653471,0.9804085817311267,1.0
2010-11-08,CHI,DEN,94,92,NBA_2011,0.40548687108663006,0.3645102602476819,0.3866775215024438,0.34294937718260665,0.30225035858563964
2010-11-05,BOS,CHI,110,105,NBA_2011,0.5601061762031788,0.603530532570395,0.6057336912360783,0.6524648992574378,0.6759237090931298
2010-11-04,CHI,NY,112,120,NBA_2011,0.531736225027365,0.5902197828634318,0.5907291240103172,0.4445090679462663,0.405878730350375
2010-11-01,CHI,POR,110,98,NBA_2011,0.3769722413529831,0.33282990557469977,0.3580370951907033,0.021741604882538908,0.1319877538335489
2010-10-30,CHI,DET,101,91,NBA_2011,0.4361126126703795,0.9019061163932487,0.4733629700621047,0.49362103755776865,0.41089532184636773
2010-04-27,CLE,CHI,96,94,NBA_2010,0.8190600459352181,0.6361362252160807,0.7013243274506098,0.6786525663790078,0.686272448779248
2010-04-25,CHI,CLE,98,121,NBA_2010,0.18020219154294764,0.36377858588188966,0.3007588182290504,0.3285118518187389,0.3203983143111151
2010-04-22,CHI,CLE,108,106,NBA_2010,0.18058371483393929,0.36416478337011426,0.2991343668031584,0.3237620258931185,0.31462382409593825
2010-04-19,CLE,CHI,112,102,NBA_2010,0.8192468979128377,0.6355871591579617,0.7005580223029819,0.6751674720029601,0.6849893558544322
2010-04-17,CLE,CHI,96,83,NBA_2010,0.819990094827303,0.6356089111991524,0.6985280794500605,0.6725300743480653,0.6822350498984363
2010-04-14,CHA,CHI,89,98,NBA_2010,0.7094776121290528,0.5325021341555314,0.6083988921371538,0.5906674468818922,0.5951049156192458
2010-04-13,CHI,BOS,101,93,NBA_2010,0.205189441231989,0.4005436706569789,0.35878398332672184,0.363051910222712,0.35269871962294563
2010-04-11,TOR,CHI,88,104,NBA_2010,0.6841340305507111,0.5256466556247225,0.47556190608009047,0.5061780538753785,0.516792034286636
2010-04-09,BKN,CHI,127,116,NBA_2010,0.0,0.0,0.09438949239470956,0.0,0.0
2010-04-08,CHI,CLE,109,108,NBA_2010,0.18138710082746032,0.3596028510637958,0.2873434292739388,0.30899326327326326,0.30089539536226806
2010-04-06,CHI,MIL,74,79,NBA_2010,0.2614920153311895,0.4957310515645021,0.41006615403828345,0.4040362590130035,0.40041990147802825
2010-04-03,CHI,CHA,96,88,NBA_2010,0.2941757184854198,0.46794334358242184,0.37136998575958935,0.39601211172938094,0.3932954464010003
2010-04-02,WSH,CHI,87,95,NBA_2010,0.6485537505629052,0.4912334752915953,0.3995765021661158,0.38429292375904933,0.3808743260664369
2010-03-30,CHI,PHX,105,111,NBA_2010,0.22477016487893597,0.39578208056768016,0.345605206500647,0.34312576400284955,0.3456817211782444
2010-03-28,DET,CHI,103,110,NBA_2010,0.6076438521070634,0.4734426683097929,0.3838933667858292,0.3675575928198996,0.3636558942835945
2010-03-27,CHI,BKN,106,83,NBA_2010,1.0,1.0,0.9922248633861842,1.0,1.0
2010-03-25,CHI,MIA,74,103,NBA_2010,0.2656073629804916,0.46943588635707306,0.39812377755382766,0.4023388239701392,0.3999922403883798
2010-03-22,CHI,HOU,98,88,NBA_2010,0.30386752957579827,0.437401313430948,0.42814429316392694,0.41473376908172266,0.41252704112779054
2010-03-20,PHI,CHI,84,98,NBA_2010,0.4948066243893967,0.3917696304398864,0.48066258574232007,0.45019810684634465,0.449558512470147
2010-03-19,CHI,CLE,85,92,NBA_2010,0.1866341383849659,0.35874010998986244,0.26825999793846367,0.3065362703075611,0.2999869826707593
2010-03-17,DAL,CHI,113,106,NBA_2010,0.7433350600474236,0.5848336157565072,0.6608095631027608,0.6246014964579832,0.6288155458153956
2010-03-16,MEM,CHI,104,97,NBA_2010,0.7433221322334963,0.5756913792396093,0.5906027471309478,0.5591937924713961,0.5599298506992595
2010-03-12,MIA,CHI,108,95,NBA_2010,0.7237305503398097,0.5261996739734425,0.5916468737795403,0.5968284569175594,0.5972768714126561
2010-03-11,ORL,CHI,111,82,NBA_2010,0.7790846257094507,0.5824899246220835,0.6578767152179253,0.6696477709411944,0.6763750706474181
2010-03-09,CHI,UTAH,108,132,NBA_2010,0.2037736663411863,0.39628073565467686,0.3167953361344757,0.33992074530078614,0.33214780063265054
2010-03-06,CHI,DAL,116,122,NBA_2010,0.26140912091741464,0.4135864803431094,0.3619196663312039,0.3947566450842739,0.38956305118217466
2010-03-04,CHI,MEM,96,105,NBA_2010,0.29506975108009675,0.4357387090043986,0.45875763434411854,0.4765544874970292,0.4757620760092648
2010-03-01,CHI,ATL,92,116,NBA_2010,0.21958527906133693,0.3861133483523058,0.383336000980041,0.38417706229846815,0.3792356622138698
2010-02-27,IND,CHI,100,90,NBA_2010,0.5433559345098812,0.4403256546334739,0.37235927093676613,0.3693496702581357,0.3771778316064223
2010-02-26,CHI,POR,115,111,NBA_2010,0.25329372134240064,0.44551982473049556,0.3840081772921627,0.41676063212951764,0.41102955055889995
2010-02-24,CHI,IND,120,110,NBA_2010,0.4554490215803941,0.5578278262555751,0.6231835804173895,0.623322962083398,0.614907820599607
2010-02-22,WSH,CHI,101,95,NBA_2010,0.611186455860479,0.49942270296899544,0.45991329582281754,0.4172301024287819,0.41691567491849213
2010-02-20,CHI,PHI,122,90,NBA_2010,0.4627492399949957,0.574243050689497,0.5181633074885773,0.5285452938588726,0.5294123198348564
2010-02-19,MIN,CHI,94,100,NBA_2010,0.19297349609051756,0.3666343179519946,0.14866571212036278,0.18188661389536998,0.21464661747961736
2010-02-17,NY,CHI,109,115,NBA_2010,0.4451069198750879,0.37309968252693404,0.4467453671516236,0.4484776639212467,0.45297047218833936
2010-02-16,CHI,NY,118,85,NBA_2010,0.5487214335237424,0.624690015523029,0.5325756754473617,0.5157275508774153,0.5117706004854766
2010-02-10,CHI,ORL,87,107,NBA_2010,0.26331119748462123,0.4233121718536542,0.3938187857021652,0.36151675852208537,0.35360296836503774
2010-02-09,IND,CHI,101,109,NBA_2010,0.5488114379664649,0.4437571332254561,0.3417101493448664,0.3948370474324218,0.4028515087587549
2010-02-06,CHI,MIA,95,91,NBA_2010,0.35883544950596785,0.4856798352874305,0.48352546144999553,0.4305394114571853,0.42983447970953653
2010-02-05,ATL,CHI,91,81,NBA_2010,0.7589026681669349,0.6184712242770446,0.6285762980450651,0.6388064639633629,0.6417055328786238
2010-02-03,PHI,CHI,106,103,NBA_2010,0.5469656797278465,0.39862144691959295,0.43997229157924894,0.47332569570933725,0.4719398109770677
2010-02-02,CHI,LAC,82,90,NBA_2010,0.4768986833695419,0.5331055795964217,0.5274049608339418,0.5517984586013898,0.5506407478308113
2010-01-29,NO,CHI,106,108,NBA_2010,0.5798444125335632,0.49386108665865347,0.5060379676625675,0.5025832730006898,0.5056834016594574
2010-01-27,OKC,CHI,86,96,NBA_2010,0.6956259483973862,0.548420216534243,0.6063866650159385,0.605576322245798,0.6120780725343727
2010-01-25,SA,CHI,93,98,NBA_2010,0.7200726583305678,0.566485886378164,0.6166992902802111,0.6388232998251626,0.647819877367456
2010-01-23,HOU,CHI,97,104,NBA_2010,0.6539798172991392,0.5619075148140837,0.5642217976306283,0.5919526337907839,0.5971297959766386
2010-01-22,PHX,CHI,104,115,NBA_2010,0.71257581388652,0.5987591022038233,0.5987224123812872,0.6298447255728495,0.6306958905589624
2010-01-20,LAC,CHI,104,97,NBA_2010,0.5506727001625589,0.4780822627818295,0.5361983146492526,0.5139530771492877,0.5157429982998242
2010-01-15,CHI,WSH,121,119,NBA_2010,0.41556664744549254,0.5292284909555707,0.5336228348494633,0.5478921094005298,0.5482008621528895
2010-01-14,BOS,CHI,83,96,NBA_2010,0.7412891566266152,0.6098330610067907,0.660173536955274,0.6867401934373761,0.6985347037043745
2010-01-11,CHI,DET,120,87,NBA_2010,0.4156639367487176,0.5354747247385488,0.5678130631936877,0.5026840942720697,0.5015217354613699
2010-01-09,CHI,MIN,110,96,NBA_2010,0.8946672619083023,0.7117901983046815,0.7697864544722166,0.7718372646793081,0.7275268231775467
2010-01-08,MIL,CHI,96,93,NBA_2010,0.6569619525610001,0.46810292418597027,0.5720135998155218,0.6003226558222065,0.6036923317068293
2010-01-05,CHA,CHI,113,108,NBA_2010,0.6101727449493936,0.47624158941082523,0.5579917677310928,0.6295405385028212,0.6226346904514347
2010-01-04,CHI,OKC,85,98,NBA_2010,0.2796967742697116,0.45908149122642644,0.4089185920828576,0.319272677099626,0.3126631628180903
2010-01-02,CHI,ORL,101,93,NBA_2010,0.2542054743024123,0.40306158834345307,0.3426459795798164,0.26009240491973995,0.2548962637339271
2009-12-31,DET,CHI,87,98,NBA_2010,0.6147195836243222,0.47758497650425513,0.45694071332543823,0.5719921100980966,0.576581506942602
2009-12-29,CHI,IND,104,95,NBA_2010,0.43745187982287265,0.5665159695762042,0.6171324305787174,0.48714949217015596,0.47954667580979926
2009-12-26,CHI,NO,96,85,NBA_2010,0.40281410191161005,0.5206544219665569,0.4637383972323595,0.3836087609968649,0.37350547189071615
2009-12-22,NY,CHI,88,81,NBA_2010,0.5909265842957722,0.4366574909605886,0.47850293384247805,0.6054649877763651,0.6105193040489666
2009-12-21,CHI,SAC,98,102,NBA_2010,0.35811696842672214,0.5100773678940737,0.42626051401163373,0.3608364329116929,0.3596697983120275
