Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-03-07,COL,SJ,6,0,NHL_2023,0.67255142620116,0.950053924202772,0.7184727050659715,0.7524870872497492,0.785089659737995
2023-03-06,WPG,SJ,2,3,NHL_2023,0.6106434401324742,0.9482717901858504,0.724659513265522,0.750090817752923,0.7781466089142421
2023-03-04,SJ,WSH,3,8,NHL_2023,0.4080573524762562,0.0755449245829426,0.390021258145956,0.3024516375934259,0.28233925467024
2023-02-28,SJ,MTL,1,3,NHL_2023,0.648351895978347,0.400459220990605,0.6312546040089991,0.5261772860079024,0.5487812344441921
2023-02-23,SJ,NSH,2,6,NHL_2023,0.5643553193434451,0.3271557622957832,0.3895012724486359,0.3949625028492744,0.3817786486329145
2023-02-20,SJ,SEA,4,0,NHL_2023,0.3135090549188935,0.0819492175364815,0.2715057971276322,0.2970157103303632,0.2737101398898375
2023-02-18,SJ,BUF,2,4,NHL_2023,0.3945832013988101,0.1295911001484383,0.3477816300097474,0.3251623360293577,0.3082453320594834
2023-02-16,VGK,SJ,2,1,NHL_2023,0.6215012173779232,0.9255562143491998,0.6973229439040777,0.70031503667842,0.743847436436998
2023-02-12,WSH,SJ,1,4,NHL_2023,0.5867528723867307,0.8990884887487561,0.6438910223770198,0.7164560568642829,0.7313825972145855
2023-02-09,FLA,SJ,4,1,NHL_2023,0.6435488615173744,0.9075621646084832,0.6461283433904688,0.6934950031621804,0.7113945697626508
2023-02-07,TB,SJ,3,4,NHL_2023,0.6538767568684187,0.9417586916232082,0.7089262382947307,0.7473471358110554,0.7717339537113886
2023-01-27,CAR,SJ,5,4,NHL_2023,0.6531437070824836,0.9370334837375168,0.7509937713604821,0.7634593346502718,0.8037626222975278
2023-01-24,DET,SJ,3,2,NHL_2023,0.6176131497317409,0.8777148435203248,0.6105320219272726,0.6245570915886315,0.6446757003361666
2023-01-22,BOS,SJ,4,0,NHL_2023,0.7289604268128715,0.936353663348104,0.7918942684763756,0.7984465291265945,0.8604389777187234
2023-01-21,CBJ,SJ,5,3,NHL_2023,0.315580163927367,0.7186689091515516,0.421779518466298,0.2869383935552018,0.2446989950582129
2023-01-18,SJ,DAL,5,3,NHL_2023,0.321599967196766,0.0966105788567334,0.2726523684199297,0.2554717682927283,0.2160329589657714
2023-01-16,SJ,NJ,3,4,NHL_2023,0.3210614629260083,0.078701759266358,0.248981730942383,0.2437966150572776,0.2042392525961098
2023-01-13,SJ,EDM,1,7,NHL_2023,0.4545244545831651,0.1730605191339965,0.3523978651468782,0.3290444751002939,0.3109824932536882
2023-01-11,LA,SJ,4,3,NHL_2023,0.5334407499329938,0.832817338571702,0.6366602573275404,0.6529479519360876,0.6798734903787077
2023-01-10,ARI,SJ,2,4,NHL_2023,0.5170860007166843,0.8238403143987215,0.4415933058200478,0.5033541482194239,0.5350033354830943
2023-01-07,SJ,BOS,2,4,NHL_2023,0.2715821120983058,0.0601141818226859,0.2169602438544217,0.1948601641422892,0.1394518876562859
2023-01-06,ANA,SJ,5,4,NHL_2023,0.0,0.0,0.0,0.0,0.0343273056332349
2022-12-31,DAL,SJ,5,2,NHL_2023,0.6629438122193996,0.8337103357497669,0.6967920576053331,0.7365025737707845,0.7830889191419498
2022-12-29,SJ,PHI,3,4,NHL_2023,0.5012262066155934,0.3697747637979846,0.6067728475688621,0.4667910452496301,0.4804749425008113
2022-12-27,VAN,SJ,6,2,NHL_2023,0.4367503714888683,0.5731556435752471,0.534209925754236,0.5619126186270224,0.5692874183353577
2022-12-22,SJ,MIN,5,2,NHL_2023,0.3899199245827946,0.1829866141501148,0.3765054529596781,0.3139694312614919,0.2553830126692729
2022-12-20,SJ,CGY,3,7,NHL_2023,0.4769496062898064,0.2118482399081878,0.413325368122896,0.3525363862604258,0.3138255254824978
2022-12-18,SJ,CGY,2,5,NHL_2023,0.4849525331547754,0.2311873750100953,0.4539611316772847,0.3804039346808727,0.3424582130752854
2022-12-17,LA,SJ,3,2,NHL_2023,0.4974140092258672,0.6636959783920166,0.5682781640318308,0.5689831643193634,0.6060212207553781
2022-12-13,SJ,ARI,3,2,NHL_2023,0.4932189052910697,0.3382667399329562,0.5123846525081854,0.4997077414785844,0.4589582265801347
2022-12-07,SJ,VAN,5,6,NHL_2023,0.4966000179199236,0.3513199944261468,0.4013813437287066,0.3921847331205817,0.3763759413436052
2022-12-04,BUF,SJ,6,3,NHL_2023,0.5794127773107537,0.7230741680500564,0.5757308686343809,0.6618117787117809,0.6877714139831262
2022-12-03,OTT,SJ,5,2,NHL_2023,0.5838854978987236,0.7424594463116169,0.5667772015500265,0.5974418204888687,0.6537932973565975
2022-11-30,TOR,SJ,3,1,NHL_2023,0.6633307720800032,0.8477472871720091,0.6709693087116356,0.7076098529704578,0.7565953470243137
2022-11-29,MTL,SJ,0,4,NHL_2023,0.4823119233522281,0.8222586501243203,0.5840119470486533,0.5925857722749078,0.6036141001952902
2022-11-27,SJ,VAN,3,4,NHL_2023,0.4601502308506349,0.3363161289999119,0.4460213765445618,0.3648118455239201,0.3439846257517049
2022-11-25,SJ,LA,2,5,NHL_2023,0.4589940473283933,0.2118688340267156,0.4212186756946252,0.4100294328142909,0.3596513965604189
2022-11-23,SEA,SJ,8,5,NHL_2023,0.6715542315713324,0.8341271707498572,0.6307842944256756,0.6566558835486642,0.6952626661309755
2022-11-21,SJ,OTT,5,1,NHL_2023,0.3749689967285526,0.1520722227011902,0.4209161617144375,0.3401284026925855,0.2602244853029767
2022-11-19,SJ,NYR,1,2,NHL_2023,0.4305377847761714,0.058420026717591,0.4090728650875064,0.3079870876204451,0.2495846470225918
2022-11-17,SJ,DET,4,7,NHL_2023,0.3422489461547651,0.2210084625369744,0.4219750626595739,0.4689817117209445,0.4054314709224972
2022-11-15,VGK,SJ,2,5,NHL_2023,0.7607769480130455,0.891349823114663,0.7637890442015245,0.8040556486023276,0.8887257331758179
2022-11-13,MIN,SJ,2,3,NHL_2023,0.6590916731265493,0.9361817945332024,0.6434687837715297,0.7227722972191017,0.7993781323715036
2022-11-11,DAL,SJ,4,5,NHL_2023,0.7787941846182467,1.0,0.766383519821823,0.8701800550925785,0.9151788335814608
2022-11-03,SJ,FLA,3,4,NHL_2023,0.3122231294154907,0.1236380738261449,0.2843301124790756,0.3097646056728204,0.2380054276163398
2022-10-29,SJ,TB,3,4,NHL_2023,0.3993290438431599,0.249520646845493,0.3803525991808123,0.4772197310228688,0.5062054277863588
2022-10-27,SJ,TOR,4,3,NHL_2023,0.2544766894194372,0.221116312484789,0.2344679073163421,0.262178346135414,0.1977072538149976
2022-10-25,SJ,VGK,2,4,NHL_2023,0.1998734485800361,0.2315125601856183,0.246167577711043,0.2032796538439347,0.0844823658532789
2022-10-23,PHI,SJ,0,3,NHL_2023,1.0,0.8740140432281723,0.911124430100206,0.9331659108858984,0.9861848769218252
2022-10-22,NJ,SJ,2,1,NHL_2023,1.0,0.8085016413512219,0.9531861273708724,0.8391983029085136,0.9001267896994167
2022-10-20,NYR,SJ,2,3,NHL_2023,1.0,1.0,1.0,0.7782524737647499,0.8844343892782066
2022-10-18,NYI,SJ,5,2,NHL_2023,0.9975510669007388,1.0,0.8967192297604877,0.7536593135764732,0.6904052413386894
2022-10-08,SJ,NSH,2,3,NHL_2023,0.0,0.0,0.0,0.0,0.0
2022-04-29,SEA,SJ,3,0,NHL_2022,0.4620385856607895,0.3167022031965442,0.4262256620036573,0.3749283622599765,0.3608593213242027
2022-04-28,EDM,SJ,5,4,NHL_2022,0.4745212892950576,0.4546689703777057,0.7202162634934123,0.703117812848133,0.7416532323464884
2022-04-24,VGK,SJ,4,5,NHL_2022,0.5898854646172818,0.5823109237245978,0.6693548665870458,0.6590728903904914,0.6973775240126184
2022-04-19,SJ,CBJ,3,2,NHL_2022,0.4201935058228596,0.4549114307341576,0.4137300868989834,0.4699511923946333,0.4322007638505051
2022-04-17,MIN,SJ,5,4,NHL_2022,0.5840986171197403,0.5868439639217661,0.7308511800922848,0.717271703443142,0.7565499225824318
2022-04-16,DAL,SJ,2,1,NHL_2022,0.544819259233215,0.5857483135375654,0.6415389148266303,0.6421475875689922,0.671352407645161
2022-04-12,NSH,SJ,1,0,NHL_2022,0.5190881605230743,0.484177442762072,0.6808375755767829,0.7081807189186172,0.7337066076560966
2022-04-09,VAN,SJ,4,2,NHL_2022,0.5204127800095654,0.4263940747693652,0.6382587013875088,0.6622238783871033,0.6901816639611736
2022-04-07,SJ,CGY,2,4,NHL_2022,0.3320875567106643,0.4263225101047472,0.2364700106308827,0.2374127093284407,0.1803539435141209
2022-04-05,SJ,EDM,1,2,NHL_2022,0.5433167988156827,0.5678928030507314,0.3177331352626161,0.3053350701982643,0.273900305275561
2022-04-02,SJ,DAL,4,5,NHL_2022,0.4384970995429411,0.3892678419790148,0.383056449291645,0.3598329987950157,0.3277360887272921
2022-03-31,COL,SJ,4,2,NHL_2022,0.6416044559154837,0.631989370869316,0.7328413296834397,0.7591451207254534,0.8065462600694007
2022-03-30,ARI,SJ,5,2,NHL_2022,0.0,0.0,0.0,0.1522508297690242,0.0
2022-03-24,EDM,SJ,5,2,NHL_2022,0.4405744848151207,0.4070307430217452,0.6880879193110863,0.6443013395362697,0.6672396467280541
2022-03-22,CGY,SJ,3,4,NHL_2022,0.6822771430377711,0.5863328711196307,0.7706518161054767,0.7538876340561002,0.8176305137144915
2022-03-20,SJ,ARI,4,2,NHL_2022,1.0,1.0,1.0,0.7002513829882566,0.8157269809621518
2022-03-18,SJ,COL,3,5,NHL_2022,0.3480029030074082,0.3559358617228216,0.2485665134963846,0.2599195506701106,0.2079517674054536
2022-03-17,LA,SJ,3,0,NHL_2022,0.5261387983550974,0.466590664604212,0.6802608438346489,0.6171914728853657,0.6411091860435713
2022-03-15,SJ,FLA,2,3,NHL_2022,0.3511924042292891,0.3991052948994574,0.2243403406902436,0.2416160331861993,0.193121710084968
2022-03-12,SJ,LA,5,0,NHL_2022,0.4639736939988167,0.5319576557968574,0.3140855917535639,0.3344378816620387,0.2913322912612424
2022-03-10,LA,SJ,3,4,NHL_2022,0.5381070437142756,0.4733017947712391,0.683758482631142,0.6785894831673507,0.7281878833642128
2022-03-05,SJ,NSH,0,8,NHL_2022,0.469036792880838,0.4948390399770154,0.3437109873700289,0.3692666231090951,0.3389792187729494
2022-03-01,VGK,SJ,3,1,NHL_2022,0.5553638991579147,0.5539761401918073,0.6736716986311972,0.6498756775013035,0.6744019588124667
2022-02-27,SJ,SEA,3,1,NHL_2022,0.6745463010222356,0.8823007579003175,0.6841540920650839,0.6812349652145663,0.7366114309251557
2022-02-26,SJ,BOS,1,3,NHL_2022,0.4013909798402851,0.408105154576249,0.377163082420781,0.3908627959632334,0.3807392300797336
2022-02-24,SJ,NYI,4,3,NHL_2022,0.5553158505361797,0.5679528180336686,0.5090519807856004,0.4842771458104644,0.4771235413923734
2022-02-20,SJ,VGK,1,4,NHL_2022,0.4528057762458904,0.455448942574543,0.3743640465368505,0.3767592557847204,0.3521049450635192
2022-02-17,SJ,VAN,4,5,NHL_2022,0.4769601887483658,0.5392908000745911,0.4752752933669213,0.4582112110756934,0.4502784094633605
2022-02-14,SJ,EDM,0,3,NHL_2022,0.5696084252944738,0.565608962624108,0.486309469267183,0.4543185039976487,0.4474631750586322
2022-02-01,TB,SJ,3,2,NHL_2022,0.5874711389466525,0.5707970594294005,0.6421092608306778,0.6423595730481781,0.6699874846165014
2022-01-30,CAR,SJ,2,1,NHL_2022,0.6672431703221232,0.6329286776067597,0.6848770639066525,0.6837490796270029,0.7314726542758527
2022-01-29,FLA,SJ,5,4,NHL_2022,0.6196670028389556,0.5714108331646579,0.6807382372384457,0.7058625575813062,0.7344781655519645
2022-01-26,WSH,SJ,1,4,NHL_2022,0.612793716281161,0.5193753978288566,0.6361205049959257,0.6484354624812386,0.6756750723518565
2022-01-22,SJ,TB,1,7,NHL_2022,0.4166959391637945,0.4330591885393455,0.3802011162856538,0.3594520898007903,0.3425459973732258
2022-01-20,SEA,SJ,3,2,NHL_2022,0.3108044109864286,0.174929838703417,0.3214504397800965,0.2863396517954319,0.257269751303782
2022-01-17,SJ,LA,6,2,NHL_2022,0.4583833480147918,0.5457723342403289,0.3768927303949874,0.3668198382871514,0.3355845433190227
2022-01-13,SJ,NYR,0,3,NHL_2022,0.3990521203106043,0.4318424806860553,0.366140909350974,0.3893827500381954,0.3672579629752072
2022-01-11,SJ,DET,3,2,NHL_2022,0.5608204282282835,0.5455452538737946,0.5644531076204014,0.5637583517326232,0.5877076449441423
2022-01-08,PHI,SJ,2,3,NHL_2022,0.4005582122990574,0.375786088652193,0.3768718104655475,0.4179596071425247,0.4000714513181874
2022-01-06,BUF,SJ,2,3,NHL_2022,0.4068161851141157,0.2512858699761596,0.4341588204103963,0.4021056741715529,0.3826327121359931
2022-01-04,DET,SJ,6,2,NHL_2022,0.4394064252984976,0.4599552228519218,0.4414913565698004,0.4101382108950174,0.3791404736358554
2021-12-30,SJ,PHI,3,2,NHL_2022,0.5765610395605041,0.5937700281559198,0.5686690170800284,0.558558789416418,0.5795065343673323
2021-12-28,SJ,ARI,8,7,NHL_2022,1.0,0.8603208246905125,0.940119421513662,1.0,1.0
2021-12-16,SJ,VAN,2,5,NHL_2022,0.4928758860911915,0.5366365233836574,0.4873414827168372,0.5471322492222902,0.558654745393143
2021-12-14,SJ,SEA,1,3,NHL_2022,0.5897884353381788,0.6247601947340811,0.6502870604758075,0.6317012601335589,0.6814070261782268
2021-12-11,SJ,DAL,2,1,NHL_2022,0.5127096027936994,0.5087556839886005,0.4321682731134845,0.5043558527754316,0.5269331051691541
2021-12-09,SJ,MIN,2,5,NHL_2022,0.4169063364069539,0.4156481897490178,0.4107457396252829,0.4078755177788194,0.4034104423282815
2021-12-07,SJ,CGY,5,3,NHL_2022,0.3432091883879162,0.4339174298159741,0.3987788213961689,0.371489753844725,0.3093207616590067
2021-12-05,CBJ,SJ,6,4,NHL_2022,0.5538934017342377,0.5510106257722086,0.493944014276672,0.4806188380062678,0.4351816885499768
2021-12-03,NYR,SJ,1,0,NHL_2022,0.5898945934463177,0.5718500980217203,0.5484246227928314,0.5561766626855262,0.5645584510173239
2021-12-02,NYI,SJ,1,2,NHL_2022,0.3190564899449176,0.3057536486691509,0.2876827472174406,0.2587065733572024,0.2289354873268717
2021-11-30,NJ,SJ,2,5,NHL_2022,0.5149465407779175,0.4528323192491254,0.4901214132111178,0.5376963156667568,0.5507657307387392
2021-11-26,SJ,TOR,1,4,NHL_2022,0.3751138143783137,0.3973667113348222,0.3830340985965015,0.451515786732205,0.4202754369918681
2021-11-24,SJ,OTT,6,3,NHL_2022,0.5989695372745739,0.6842633286818695,0.7568891128077387,0.6837695178521603,0.6279271319585894
2021-11-22,SJ,CAR,2,1,NHL_2022,0.3241785990854318,0.3081435899573064,0.3401959076416267,0.3286896323733678,0.2804517875831267
2021-11-20,SJ,WSH,0,4,NHL_2022,0.3804880856761977,0.4227442402242605,0.4208605081123669,0.3817315686371241,0.3311672101867444
2021-11-16,MIN,SJ,1,4,NHL_2022,0.4764316483580721,0.5431778819128932,0.5435568683544534,0.5124392473745696,0.5015339196450591
2021-11-13,COL,SJ,6,2,NHL_2022,0.4645904383428835,0.435479762198906,0.482048867863908,0.4979384904562589,0.4910201396013316
2021-11-11,WPG,SJ,4,1,NHL_2022,0.4724704525242419,0.4652153378282036,0.4800785457798046,0.5108858575803247,0.4932432501866542
2021-11-09,CGY,SJ,1,4,NHL_2022,0.5992441726451198,0.5380893972205673,0.5659512401597098,0.6884186669173076,0.7685629511917589
2021-11-06,SJ,NJ,2,3,NHL_2022,0.5864913790773236,0.5947462577761127,0.5578590837827555,0.5958562092287709,0.5723464580667535
2021-11-02,SJ,BUF,5,3,NHL_2022,0.4895251368790751,0.5282376841895128,0.4815926519977322,0.386130164239546,0.3842451148479839
2021-10-30,SJ,WPG,2,1,NHL_2022,0.516362735484608,0.5383016520883798,0.5054582996409017,0.4591270299819943,0.4672705687814046
2021-10-28,SJ,MTL,0,4,NHL_2022,0.9822372016756544,0.836178279341314,0.9082538799957346,0.8448685715014144,1.0
2021-10-26,NSH,SJ,3,1,NHL_2022,0.3698208252877991,0.3038478079567926,0.3618523959806857,0.352618154950516,0.2778906276000026
2021-10-24,BOS,SJ,4,3,NHL_2022,0.4390555846250913,0.4044624746591688,0.4306324788975875,0.4793777150094908,0.4165950573450876
2021-10-22,TOR,SJ,3,5,NHL_2022,0.4047979868834148,0.3701071780193922,0.4242781484365927,0.3274943475399683,0.1065263462792685
2021-10-21,OTT,SJ,1,2,NHL_2022,0.3967161400419383,0.4601913086552286,0.4207727910809077,0.3226636179074736,1.7812965040252732e-06
2021-10-19,MTL,SJ,0,5,NHL_2022,0.0,0.0124131498565604,0.0,0.0,0.0
2021-05-08,SJ,ARI,4,5,NHL_2021,0.1435628385408946,0.4679153348642468,0.2114753470368632,0.368117713380481,0.340758699800975
2021-05-07,SJ,ARI,2,5,NHL_2021,0.1545704988475157,0.4650869517299995,0.2457709754063063,0.4743518745901465,0.3958843382833696
2021-05-05,SJ,COL,3,2,NHL_2021,0.0512102484002553,0.1882824471912342,0.1146637885615138,0.1011246995428702,0.126307679073388
2021-05-03,SJ,COL,4,5,NHL_2021,0.049899190952427,0.1962923093482086,0.1051568931036798,0.0860616319131895,0.111549764606845
2021-05-01,COL,SJ,4,3,NHL_2021,0.942989395211426,0.8033252524277239,0.8808102451422088,0.6799407986948752,0.870995209035622
2021-04-30,COL,SJ,3,0,NHL_2021,0.9346241699726844,0.7985180342117737,0.8701550775674357,0.875976569968878,0.8559761390398629
2021-04-28,SJ,ARI,4,2,NHL_2021,0.1395677984139368,0.3856137660407538,0.2345474044192365,0.4791202242120742,0.3776806815785423
2021-04-26,SJ,ARI,6,4,NHL_2021,0.1061860559679045,0.3700931561213121,0.171262812799982,0.2090550627376423,0.3033068006742407
2021-04-24,SJ,MIN,3,6,NHL_2021,0.0554813646370296,0.1897118609903141,0.1228314436864019,0.0925723199281755,0.1227778090157087
2021-04-21,VGK,SJ,5,2,NHL_2021,0.9561187324500456,0.8359642253735545,0.908016680526066,0.5202901008764335,0.902438288296924
2021-04-19,VGK,SJ,3,2,NHL_2021,0.9621824979967948,0.8351455053615735,0.9368911423122398,0.561457048453738,0.9217407884609788
2021-04-17,MIN,SJ,5,2,NHL_2021,0.9197946922184752,0.7763142054223061,0.8593625727032694,0.9079657071689944,0.8357711403989979
2021-04-16,MIN,SJ,3,2,NHL_2021,0.9128513380663866,0.7686439347608318,0.8498995729439751,0.5073589946470122,0.8400695111627678
2021-04-10,SJ,LA,2,4,NHL_2021,0.1442582344443284,0.4436400650183628,0.4276923749929391,0.4712212678684006,0.4212129873344839
2021-04-09,SJ,LA,5,2,NHL_2021,0.0919523204066136,0.4079413000581481,0.4144905745228567,0.466033011581375,0.3551212466960014
2021-04-03,LA,SJ,2,3,NHL_2021,0.8973499650430514,0.5876540686069287,0.6018500712042429,0.5433153511540997,0.6230273245690966
2021-03-27,ARI,SJ,4,0,NHL_2021,0.6564167833404068,0.5562748698967166,0.582946136593915,0.6249053661102284,0.545453500133766
2021-03-24,SJ,LA,4,2,NHL_2021,0.1752516589840299,0.4413665098881705,0.2837742963760866,0.2763364703747017,0.3283068512482661
2021-03-17,VGK,SJ,5,4,NHL_2021,0.8754333791685814,0.7724719684337289,0.839953224327546,0.8065820423490427,0.8157400999065691
2021-03-01,SJ,COL,6,2,NHL_2021,0.1768042427092586,0.2754915548029446,0.0,0.3447357790317702,0.0080629112832665
2021-02-22,SJ,MIN,2,6,NHL_2021,0.3448904135898769,0.4043476622185951,0.1318808571004187,0.4680425955626179,0.119122545116924
2021-02-11,LA,SJ,6,2,NHL_2021,0.5450594581357208,0.2266366530558809,0.4360252763552269,0.5097005393858297,0.6113714681508023
2021-01-28,COL,SJ,3,0,NHL_2021,0.6558789083396933,0.6313710819292686,0.8500064639694414,0.6163848868860321,0.708575508791969
2020-03-08,SJ,COL,3,4,NHL_2020,0.2436278363336366,0.2301720529063046,0.3280311134004449,0.3239213704002124,0.2880428948874356
2020-03-07,SJ,OTT,1,2,NHL_2020,0.6104945340935489,0.7726911672285007,0.5950085276856113,0.5350216597196903,0.5356989814177016
2020-03-05,SJ,MIN,2,3,NHL_2020,0.2671786077039343,0.2470911792548935,0.4256751823947696,0.4031942733381448,0.3803117248564275
2020-03-03,SJ,TOR,5,2,NHL_2020,0.2644567170551848,0.2384159149962881,0.3507585762630526,0.3652661883045872,0.3411888752740191
2020-02-27,SJ,NJ,3,2,NHL_2020,0.4910808745983702,0.5379796225086417,0.5021778799198967,0.4706655828362555,0.467677201598594
2020-02-25,PHI,SJ,4,2,NHL_2020,0.7011435802509046,0.7708607550974474,0.6575610548872408,0.6791454666740283,0.704950687810585
2020-02-23,NYI,SJ,4,1,NHL_2020,0.7553888731793746,0.8335369418599535,0.5955594048846397,0.6504248693425967,0.6689224251400765
2020-02-22,NYR,SJ,3,2,NHL_2020,0.6525075160039179,0.6604528241106932,0.6176666863098809,0.6537887151676506,0.6828675802506184
2020-02-20,NJ,SJ,2,1,NHL_2020,0.4949908695248771,0.3956908250372302,0.4254169848467407,0.500530587272425,0.4960713684627439
2020-02-17,SJ,FLA,3,5,NHL_2020,0.2535582809485856,0.1981523117298329,0.4196814216414183,0.3677769323807934,0.3506585292624111
2020-02-15,MIN,SJ,0,2,NHL_2020,0.7460339155647308,0.7711815581355281,0.5699750051606006,0.6104904704151008,0.6336610455615875
2020-02-14,WPG,SJ,2,3,NHL_2020,0.7071053444615594,0.7289071423011751,0.5992013358652595,0.6351288469675519,0.6523174467497997
2020-02-10,SJ,CGY,2,6,NHL_2020,0.3558016614324289,0.3034158851278845,0.4284347026188137,0.4190646481472996,0.415079564023688
2020-02-06,EDM,SJ,3,6,NHL_2020,0.7049118276202023,0.778192700654527,0.6130866933523766,0.6339451756256677,0.6521933164388899
2020-02-04,CGY,SJ,1,3,NHL_2020,0.6523560708019019,0.6973021188476595,0.5767663437663563,0.5957771532735964,0.6016818977212379
2020-02-01,SJ,TB,0,3,NHL_2020,0.2608840907911362,0.2489975608996223,0.3163844543628767,0.2836649116509537,0.2559070545275594
2020-01-29,SJ,VAN,2,5,NHL_2020,0.2520677795032349,0.2014285266897829,0.3840816000198939,0.3464339986292714,0.3233512049175216
2020-01-18,VAN,SJ,4,1,NHL_2020,0.7263034546097529,0.7883711684937884,0.6210606948171548,0.6469492887615131,0.6684677373311034
2020-01-16,COL,SJ,4,0,NHL_2020,0.7618941233631582,0.7831411969810186,0.6278202680703067,0.6921451574060034,0.7162031177472126
2020-01-14,ARI,SJ,6,3,NHL_2020,0.7859807966307408,0.823528534923405,0.5761508319854851,0.6351742351176505,0.6438301852274955
2020-01-11,SJ,DAL,2,1,NHL_2020,0.1920161577107721,0.172564280722047,0.3667344099251428,0.3237909960135124,0.2875850954290834
2020-01-09,SJ,CBJ,3,1,NHL_2020,0.2686070633431426,0.2467925604703158,0.4697653111653859,0.376244067089546,0.3760790396481998
2020-01-05,WSH,SJ,5,4,NHL_2020,0.7784618319950293,0.795377536612066,0.6693666317272986,0.7070074748743702,0.7369209349694337
2020-01-04,CBJ,SJ,2,3,NHL_2020,0.7177998246679742,0.6881021103564317,0.5503983851730663,0.6332091082057182,0.6355279091407436
2019-12-31,DET,SJ,2,0,NHL_2020,0.0246882226624973,0.1806455328604488,0.0,0.0,0.0
2019-12-28,SJ,PHI,6,1,NHL_2020,0.298988782311518,0.3318464837600435,0.3573057573912996,0.2912714351596355,0.2548324436595725
2019-12-27,SJ,LA,2,3,NHL_2020,0.472027344266844,0.4484987186182994,0.4713614816924261,0.4520062516942852,0.4519145045771541
2019-12-22,SJ,VGK,1,3,NHL_2020,0.3580212946949984,0.4609741069932631,0.3821570921621957,0.3404575040296239,0.3089670774730844
2019-12-17,SJ,ARI,2,3,NHL_2020,0.2467382664843174,0.2923996538423082,0.3414866272956513,0.3228338203172416,0.2933902837245949
2019-12-14,SJ,VAN,4,2,NHL_2020,0.3101745123650271,0.36022593754074,0.3803753857217237,0.318560365310949,0.2880358865088497
2019-12-12,SJ,NYR,3,6,NHL_2020,0.3577053868771186,0.4558246617581831,0.3876722072434474,0.372303057065344,0.3427154187170456
2019-12-10,NSH,SJ,3,1,NHL_2020,0.7177507235618621,0.6444242796353733,0.6003904521248936,0.6278623537056008,0.6392995667707583
2019-12-08,FLA,SJ,5,1,NHL_2020,0.7153084524904892,0.643435553547744,0.5957962068843288,0.6328595643074005,0.6606241800747985
2019-12-07,TB,SJ,7,1,NHL_2020,0.6550133029904269,0.5665244932517626,0.5697938971627314,0.626826916721089,0.6398269322148821
2019-12-05,CAR,SJ,3,2,NHL_2020,0.6996917742459046,0.7069645606920452,0.57296687632278,0.5940786347957578,0.6067075627098801
2019-12-03,SJ,WSH,2,5,NHL_2020,0.2924680057234928,0.2873931727285894,0.3874607789195716,0.3458879892447125,0.3046903072943689
2019-11-30,ARI,SJ,2,4,NHL_2020,0.7431251491050441,0.7202038339386997,0.613891644090902,0.6350670938714743,0.6752392794257037
2019-11-29,SJ,LA,4,1,NHL_2020,0.5557443264967441,0.5444856002396813,0.5814895673373838,0.497360057992652,0.4950808038493098
2019-11-27,SJ,WPG,1,5,NHL_2020,0.3664839076724793,0.3410779407796461,0.4287012755562243,0.4326375947708429,0.439164154722773
2019-11-25,LA,SJ,3,4,NHL_2020,0.3533128038891392,0.4162546423469326,0.3872329746881064,0.4362621665457507,0.405606784370926
2019-11-23,SJ,NYI,2,1,NHL_2020,0.2032516886778866,0.1886711016408832,0.2896350286382116,0.2343089248419479,0.1646675401088181
2019-11-21,VGK,SJ,1,2,NHL_2020,0.6964480533535731,0.496450626807494,0.5668703597322345,0.6712641159029795,0.6952078775580836
2019-11-19,SJ,EDM,2,5,NHL_2020,0.2632560070647197,0.2587001643934413,0.3842759469912605,0.3262797646481161,0.2741931844941005
2019-11-16,SJ,DET,4,3,NHL_2020,0.9487930525926028,0.6084981075062286,1.0,1.0,1.0
2019-11-12,SJ,EDM,6,3,NHL_2020,0.2084116992085619,0.1809140752603895,0.2497797408385539,0.2151016208246582,0.1403677978852545
2019-11-09,SJ,NSH,2,1,NHL_2020,0.164754326392034,0.2315371996279836,0.2418710171839128,0.1992486171956709,0.1609153151334895
2019-11-07,SJ,MIN,6,5,NHL_2020,0.4293258267386488,0.5190949199612235,0.4254453263834184,0.4944697075551327,0.5010653077157228
2019-11-02,SJ,VAN,2,5,NHL_2020,0.0860477722246122,0.1854624739048619,0.1117612913014853,0.1246537138349976,0.0976621886933251
2019-11-01,SJ,WPG,2,3,NHL_2020,0.1701323403265423,0.3106979579016539,0.2153215653300066,0.3669422987487996,0.4063970744179831
2019-10-29,BOS,SJ,5,1,NHL_2020,0.8649773544604665,0.7688757249331094,0.7826817890055306,0.8338822763144732,0.8442876914100603
2019-10-27,OTT,SJ,5,2,NHL_2020,0.0,0.0,0.015915154471544,0.1855552803814796,0.1738289305064996
2019-10-25,TOR,SJ,4,1,NHL_2020,0.6731062421272589,0.5658678032506779,0.5297869281005991,0.5401802512395723,0.589918889874745
2019-10-24,MTL,SJ,2,4,NHL_2020,0.7519172240483587,0.6186413647289221,0.5549265358448078,0.6089680769178298,0.5906760293833201
2019-10-22,BUF,SJ,4,3,NHL_2020,0.7771314165839365,0.6980973246676951,0.7234017356333051,0.6934176869985588,0.7042593154444098
2019-10-19,SJ,BUF,3,4,NHL_2020,0.2122059587741229,0.3318227697860842,0.3472284308352508,0.3520582152231602,0.3111367789102828
