Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
20/11/2011,MIA,BUF,35,8,NFL_2012,0.1370630850273377
20/11/2011,NYG,PHI,10,17,NFL_2012,0.7815279078457205
20/11/2011,WSH,DAL,24,27,NFL_2012,0.1505818921220358
20/11/2011,LAR,SEA,7,24,NFL_2012,0.2376337969594988
20/11/2011,CLE,JAX,14,10,NFL_2012,0.3772614241573369
21/11/2011,NE,KC,34,3,NFL_2012,0.8298648967444545
22/01/2012,NE,BAL,23,20,NFL_2012,0.5753818684818276
22/01/2012,SF,NYG,17,20,NFL_2012,0.70677994390493
22/12/2011,IND,HOU,19,16,NFL_2012,0.0262582526021313
23/10/2011,ARI,PIT,20,32,NFL_2012,0.0376219318320292
23/10/2011,TB,CHI,18,24,NFL_2012,0.7535351408659161
23/10/2011,CAR,WSH,33,20,NFL_2012,0.1058403366354264
23/10/2011,NO,IND,62,7,NFL_2012,1.0
23/10/2011,DET,ATL,16,23,NFL_2012,0.915417279640912
23/10/2011,LV,KC,0,28,NFL_2012,0.891480150418969
23/10/2011,MIA,DEN,15,18,NFL_2012,0.0
23/10/2011,NYJ,LAC,27,21,NFL_2012,0.284557557330059
23/10/2011,TEN,HOU,7,41,NFL_2012,0.524705184001263
23/10/2011,MIN,GB,27,33,NFL_2012,0.0048639940390668
23/10/2011,DAL,LAR,34,7,NFL_2012,1.0
23/10/2011,CLE,SEA,6,3,NFL_2012,0.1020860628607436
24/10/2011,JAX,BAL,12,7,NFL_2012,0.0417790652756444
24/11/2011,DET,GB,15,27,NFL_2012,0.1389601673390798
24/11/2011,BAL,SF,16,6,NFL_2012,0.2174089962772848
24/11/2011,DAL,MIA,20,19,NFL_2012,0.8215016682340506
24/12/2011,PIT,LAR,27,0,NFL_2012,0.9499094078753156
24/12/2011,CAR,TB,48,16,NFL_2012,0.5432612399383541
24/12/2011,DET,LAC,38,10,NFL_2012,0.6648402926910459
24/12/2011,KC,LV,13,16,NFL_2012,0.4145578088680084
24/12/2011,BUF,DEN,40,14,NFL_2012,0.2361023222475347
24/12/2011,BAL,CLE,20,14,NFL_2012,0.8998929753172782
24/12/2011,CIN,ARI,23,16,NFL_2012,0.6111084244424511
24/12/2011,NYJ,NYG,14,29,NFL_2012,0.5818932933028984
24/12/2011,WSH,MIN,26,33,NFL_2012,0.6969380711630688
24/12/2011,SEA,SF,17,19,NFL_2012,0.1970936370835484
24/12/2011,TEN,JAX,23,17,NFL_2012,0.6906709104991442
24/12/2011,NE,MIA,27,24,NFL_2012,0.8802424918569295
24/12/2011,DAL,PHI,7,20,NFL_2012,0.6212845288638236
25/09/2011,IND,PIT,20,23,NFL_2012,0.0
25/09/2011,CHI,GB,17,27,NFL_2012,0.0390651469472907
25/09/2011,CAR,JAX,16,10,NFL_2012,0.0
25/09/2011,MIN,DET,23,26,NFL_2012,0.0
25/09/2011,LAC,KC,20,17,NFL_2012,1.0
25/09/2011,NO,HOU,40,33,NFL_2012,0.6739146407147554
25/09/2011,TEN,DEN,17,14,NFL_2012,0.5725988174624396
25/09/2011,LAR,BAL,7,37,NFL_2012,0.0
25/09/2011,LV,NYJ,34,24,NFL_2012,0.0766895777347082
25/09/2011,TB,ATL,16,13,NFL_2012,0.4776639343217478
25/09/2011,SEA,ARI,13,10,NFL_2012,0.0
25/09/2011,BUF,NE,34,31,NFL_2012,0.8159831084541252
25/09/2011,PHI,NYG,16,29,NFL_2012,0.0893553524212679
25/09/2011,CIN,SF,8,13,NFL_2012,0.7007540738419691
25/09/2011,CLE,MIA,17,16,NFL_2012,1.0
25/12/2011,GB,CHI,35,21,NFL_2012,0.9023473906093932
26/09/2011,DAL,WSH,18,16,NFL_2012,0.141466081449762
26/12/2011,NO,ATL,45,16,NFL_2012,0.673860838742862
27/11/2011,KC,PIT,9,13,NFL_2012,0.1205186241983114
27/11/2011,LV,CHI,25,20,NFL_2012,0.2465100016203466
27/11/2011,IND,CAR,19,27,NFL_2012,0.0
27/11/2011,LAC,DEN,13,16,NFL_2012,0.3391350980043345
27/11/2011,ATL,MIN,24,14,NFL_2012,0.9102117476886168
27/11/2011,LAR,ARI,20,23,NFL_2012,0.4453030518615037
27/11/2011,TEN,TB,23,17,NFL_2012,0.3920919418597736
27/11/2011,NYJ,BUF,28,24,NFL_2012,0.5735684302968853
27/11/2011,SEA,WSH,17,23,NFL_2012,0.7636165139931087
27/11/2011,JAX,HOU,13,20,NFL_2012,0.1020860494710283
27/11/2011,PHI,NE,20,38,NFL_2012,0.1878816341307822
27/11/2011,CIN,CLE,23,20,NFL_2012,0.8063999893674816
28/11/2011,NO,NYG,49,24,NFL_2012,0.7320961009372152
30/10/2011,PIT,NE,25,17,NFL_2012,0.1386919993747968
30/10/2011,CAR,MIN,21,24,NFL_2012,0.672281138534178
30/10/2011,TEN,IND,27,10,NFL_2012,1.0
30/10/2011,DEN,DET,10,45,NFL_2012,0.081798309470334
30/10/2011,LAR,NO,31,21,NFL_2012,0.0
30/10/2011,BAL,ARI,30,27,NFL_2012,0.9624542321141626
30/10/2011,BUF,WSH,23,0,NFL_2012,0.9330820012297494
30/10/2011,NYG,MIA,20,17,NFL_2012,1.0
30/10/2011,SF,CLE,20,10,NFL_2012,0.964468674415247
30/10/2011,HOU,JAX,24,14,NFL_2012,0.6994987011047886
30/10/2011,PHI,DAL,34,7,NFL_2012,0.1264986494305557
30/10/2011,SEA,CIN,12,34,NFL_2012,0.1416220689624594
31/10/2011,KC,LAC,23,20,NFL_2012,0.4153378997618664
16/12/2012,HOU,IND,29,17,NFL_2013,0.7701201811782246
16/12/2012,ARI,DET,38,10,NFL_2013,0.5263243974758595
16/12/2012,LV,KC,15,0,NFL_2013,0.6287873802371788
16/12/2012,NO,TB,41,0,NFL_2013,0.4771086277307915
16/12/2012,BAL,DEN,17,34,NFL_2013,0.3822941603821835
16/12/2012,ATL,NYG,34,0,NFL_2013,0.6991524780905171
16/12/2012,BUF,SEA,17,50,NFL_2013,0.2189081209248938
16/12/2012,CLE,WSH,21,38,NFL_2013,0.2613888061061038
16/12/2012,NE,SF,34,41,NFL_2013,0.5711311396692849
16/12/2012,LAR,MIN,22,36,NFL_2013,0.5018266700656895
16/12/2012,MIA,JAX,24,3,NFL_2013,0.8041146170845112
17/09/2012,ATL,DEN,27,21,NFL_2013,0.0355405135624739
17/12/2012,TEN,NYJ,14,10,NFL_2013,0.2753239336876873
18/10/2012,SF,SEA,13,6,NFL_2013,0.4874657976823885
18/11/2012,PIT,BAL,10,13,NFL_2013,0.2902945058414908
18/11/2012,CAR,TB,21,27,NFL_2013,0.3435857296389829
18/11/2012,NE,IND,59,24,NFL_2013,0.5737910532959898
18/11/2012,DET,GB,20,24,NFL_2013,0.195679258245034
18/11/2012,KC,CIN,6,28,NFL_2013,0.1363534036323675
18/11/2012,LV,NO,17,38,NFL_2013,0.3557155037468313
18/11/2012,DEN,LAC,30,23,NFL_2013,0.8771356909626493
18/11/2012,ATL,ARI,23,19,NFL_2013,0.8209269913951399
18/11/2012,WSH,PHI,31,6,NFL_2013,0.451653554876272
18/11/2012,HOU,JAX,43,37,NFL_2013,0.9881823482454396
18/11/2012,LAR,NYJ,13,27,NFL_2013,0.5309053829862881
18/11/2012,DAL,CLE,23,20,NFL_2013,0.8262785834158575
19/11/2012,SF,CHI,32,7,NFL_2013,0.4459164974633663
20/01/2013,NE,BAL,13,28,NFL_2013,0.6709381644367273
20/01/2013,ATL,SF,24,28,NFL_2013,0.4744591727279669
20/09/2012,CAR,NYG,7,36,NFL_2013,0.0338219149765426
21/10/2012,CIN,PIT,17,24,NFL_2013,0.5681211577352431
21/10/2012,CAR,DAL,14,19,NFL_2013,0.0768742588695991
21/10/2012,IND,CLE,17,13,NFL_2013,0.8352641496640767
21/10/2012,TB,NO,28,35,NFL_2013,0.815406450927031
21/10/2012,HOU,BAL,43,13,NFL_2013,0.602232285817495
21/10/2012,LV,JAX,26,23,NFL_2013,0.3505985780158044
21/10/2012,MIN,ARI,21,14,NFL_2013,0.4113929980653358
21/10/2012,BUF,TEN,34,35,NFL_2013,0.6514092686056799
21/10/2012,NYG,WSH,27,23,NFL_2013,0.6039780789856565
21/10/2012,LAR,GB,20,30,NFL_2013,0.4830149738074776
21/10/2012,NE,NYJ,29,26,NFL_2013,0.5016534155046859
22/10/2012,CHI,DET,13,7,NFL_2013,0.8022521099341203
22/11/2012,DET,HOU,31,34,NFL_2013,0.0614317995637357
22/11/2012,DAL,WSH,31,38,NFL_2013,0.6879417837985383
22/11/2012,NYJ,NE,19,49,NFL_2013,0.2324183166434788
22/12/2012,DET,ATL,18,31,NFL_2013,0.0942046125983737
23/09/2012,LV,PIT,34,31,NFL_2013,0.0
23/09/2012,CHI,LAR,23,6,NFL_2013,0.7313413269724173
23/09/2012,IND,JAX,17,22,NFL_2013,1.0
23/09/2012,TEN,DET,44,41,NFL_2013,0.0
23/09/2012,NO,KC,24,27,NFL_2013,
23/09/2012,DEN,HOU,25,31,NFL_2013,0.4417483156305151
23/09/2012,BAL,NE,31,30,NFL_2013,0.7291829200936769
23/09/2012,LAC,ATL,3,27,NFL_2013,0.0794839018406305
23/09/2012,ARI,PHI,27,6,NFL_2013,0.798705267017494
23/09/2012,DAL,TB,16,10,NFL_2013,0.9439726387102708
23/09/2012,CLE,BUF,14,24,NFL_2013,0.0
23/09/2012,WSH,CIN,31,38,NFL_2013,0.3978851777144737
23/09/2012,MIN,SF,24,13,NFL_2013,0.0004096658758276
23/09/2012,MIA,NYJ,20,23,NFL_2013,0.4776639343217478
23/12/2012,PIT,CIN,10,13,NFL_2013,0.4713607223421523
23/12/2012,ARI,CHI,13,28,NFL_2013,0.2599419195192756
23/12/2012,CAR,LV,17,6,NFL_2013,0.7302270905022329
23/12/2012,KC,IND,13,20,NFL_2013,0.0447300777582505
23/12/2012,DAL,NO,31,34,NFL_2013,0.6706714759749344
23/12/2012,DEN,CLE,34,12,NFL_2013,0.9136423299076992
23/12/2012,BAL,NYG,33,14,NFL_2013,0.5130964626422508
23/12/2012,NYJ,LAC,17,27,NFL_2013,0.7379734778188204
23/12/2012,TB,LAR,13,28,NFL_2013,0.3232845539796702
23/12/2012,MIA,BUF,24,10,NFL_2013,0.5915305339738849
23/12/2012,PHI,WSH,20,27,NFL_2013,0.2060139642296232
23/12/2012,SEA,SF,42,13,NFL_2013,0.3375512546442133
23/12/2012,GB,TEN,55,7,NFL_2013,0.8677786977904721
23/12/2012,HOU,MIN,6,23,NFL_2013,0.8257792554753269
23/12/2012,JAX,NE,16,23,NFL_2013,0.03928249871852
24/09/2012,SEA,GB,14,12,NFL_2013,0.8880067818726132
25/10/2012,MIN,TB,17,36,NFL_2013,0.9620144257216212
25/11/2012,CLE,PIT,20,14,NFL_2013,0.1426492927257125
25/11/2012,CHI,MIN,28,10,NFL_2013,0.6995251052424147
25/11/2012,IND,BUF,20,13,NFL_2013,0.678817451365704
25/11/2012,KC,DEN,9,17,NFL_2013,0.0220431315823772
25/11/2012,NO,SF,21,31,NFL_2013,0.11324891391429
25/11/2012,LAC,BAL,13,16,NFL_2013,0.0779219134606003
25/11/2012,CIN,LV,34,10,NFL_2013,0.6927120403892303
25/11/2012,TB,ATL,23,24,NFL_2013,0.1138879526973925
25/11/2012,ARI,LAR,17,31,NFL_2013,0.6046303591602892
25/11/2012,NYG,GB,38,10,NFL_2013,0.2184787143280497
25/11/2012,JAX,TEN,24,19,NFL_2013,0.1315282271731053
25/11/2012,MIA,SEA,24,21,NFL_2013,0.2148816543344498
26/11/2012,PHI,CAR,22,30,NFL_2013,0.5754163856153678
27/09/2012,BAL,CLE,23,16,NFL_2013,1.0
28/10/2012,PIT,WSH,27,12,NFL_2013,0.5627573125545836
28/10/2012,CHI,CAR,23,22,NFL_2013,0.972993768861743
28/10/2012,TEN,IND,13,19,NFL_2013,0.477323224466678
28/10/2012,DET,SEA,28,24,NFL_2013,0.2890266887216302
28/10/2012,KC,LV,16,26,NFL_2013,0.2023874755486753
28/10/2012,DEN,NO,34,14,NFL_2013,0.9065081834094324
28/10/2012,CLE,LAC,7,6,NFL_2013,0.1388989245843455
28/10/2012,PHI,ATL,17,30,NFL_2013,0.0603618069861293
28/10/2012,DAL,NYG,24,29,NFL_2013,0.410020553406718
28/10/2012,GB,JAX,24,15,NFL_2013,0.936067144193929
28/10/2012,LAR,NE,7,45,NFL_2013,0.3858742781546635
28/10/2012,NYJ,MIA,9,30,NFL_2013,0.4978971068446139
29/10/2012,ARI,SF,3,24,NFL_2013,0.3177475549552457
29/11/2012,ATL,NO,23,13,NFL_2013,0.9107304251923134
30/09/2012,ATL,CAR,30,28,NFL_2013,0.999519607351066
30/09/2012,DET,MIN,13,20,NFL_2013,0.0368022590253609
30/09/2012,KC,LAC,20,37,NFL_2013,0.0092146642616029
30/09/2012,GB,NO,28,27,NFL_2013,1.0
30/09/2012,DEN,LV,37,6,NFL_2013,0.8235928821795127
30/09/2012,ARI,MIA,24,21,NFL_2013,0.9932739678512278
30/09/2012,TB,WSH,22,24,NFL_2013,0.9690792139228784
30/09/2012,BUF,NE,28,52,NFL_2013,0.2482159965440534
30/09/2012,PHI,NYG,19,17,NFL_2013,0.9200790825131768
30/09/2012,NYJ,SF,0,34,NFL_2013,0.3451966165567002
30/09/2012,HOU,TEN,38,14,NFL_2013,0.9881891782031174
30/09/2012,LAR,SEA,19,13,NFL_2013,0.0014931577018846
30/09/2012,JAX,CIN,10,27,NFL_2013,0.7284142887517757
30/12/2012,PIT,CLE,24,10,NFL_2013,0.6420174354910465
30/12/2012,DET,CHI,24,26,NFL_2013,0.1748698687431115
30/12/2012,NO,CAR,38,44,NFL_2013,0.5924054018517542
30/12/2012,IND,HOU,28,16,NFL_2013,0.2568112690033213
30/12/2012,DEN,KC,38,3,NFL_2013,0.9797233916011708
30/12/2012,CIN,BAL,23,17,NFL_2013,0.3379097385727542
30/12/2012,LAC,LV,24,21,NFL_2013,0.6945130896325902
30/12/2012,ATL,TB,17,22,NFL_2013,0.9080471685575204
30/12/2012,SF,ARI,27,13,NFL_2013,0.8442861479297809
30/12/2012,BUF,NYJ,28,9,NFL_2013,0.3824214015570951
30/12/2012,NYG,PHI,42,7,NFL_2013,0.803497600784553
30/12/2012,WSH,DAL,28,18,NFL_2013,0.5561795648433676
30/12/2012,TEN,JAX,38,20,NFL_2013,0.7859126352380541
30/12/2012,MIN,GB,37,34,NFL_2013,0.3412897829659464
30/12/2012,NE,MIA,28,0,NFL_2013,0.8213295892728004
30/12/2012,SEA,LAR,20,13,NFL_2013,0.6904657969901572
15/12/2013,TEN,ARI,34,37,NFL_2014,0.2336899668224741
15/12/2013,TB,SF,14,33,NFL_2014,0.1398668670287422
15/12/2013,JAX,BUF,20,27,NFL_2014,0.4529629328324118
15/12/2013,NYG,SEA,0,23,NFL_2014,0.0745763838078591
15/12/2013,DAL,GB,36,37,NFL_2014,0.5992883554523021
15/12/2013,MIA,NE,24,20,NFL_2014,0.2449009046152515
15/12/2013,MIN,PHI,48,30,NFL_2014,0.149546916786739
16/09/2013,CIN,PIT,20,10,NFL_2014,
16/12/2013,DET,BAL,16,18,NFL_2014,0.5248224420405777
17/10/2013,ARI,SEA,22,34,NFL_2014,0.1233779034288967
17/11/2013,PIT,DET,37,27,NFL_2014,0.1586989303667834
17/11/2013,CHI,BAL,23,20,NFL_2014,0.6465997431454863
17/11/2013,DEN,KC,27,17,NFL_2014,0.2761813295977361
17/11/2013,NO,SF,23,20,NFL_2014,0.5893645216104764
17/11/2013,MIA,LAC,20,16,NFL_2014,0.5687024279003957
17/11/2013,HOU,LV,23,28,NFL_2014,0.4981520651839177
17/11/2013,TB,ATL,41,28,NFL_2014,0.3230933007918781
17/11/2013,JAX,ARI,14,27,NFL_2014,0.0859464365165778
17/11/2013,BUF,NYJ,37,14,NFL_2014,0.3145757773257336
17/11/2013,NYG,GB,27,13,NFL_2014,0.304122192520417
17/11/2013,PHI,WSH,24,16,NFL_2014,0.6551615224100489
17/11/2013,SEA,MIN,41,20,NFL_2014,0.9702996354796288
17/11/2013,CIN,CLE,41,20,NFL_2014,0.663332946677236
18/11/2013,CAR,NE,24,20,NFL_2014,0.3257146791623638
19/01/2014,DEN,NE,26,16,NFL_2014,0.546902705760542
19/01/2014,SEA,SF,23,17,NFL_2014,0.5704794301224158
19/09/2013,PHI,KC,16,26,NFL_2014,0.0138728345644557
20/10/2013,PIT,BAL,19,16,NFL_2014,0.0646703754509002
20/10/2013,WSH,CHI,45,41,NFL_2014,0.0787778983339542
20/10/2013,CAR,LAR,30,15,NFL_2014,0.2159982297328861
20/10/2013,IND,DEN,39,33,NFL_2014,0.1773020525046249
20/10/2013,DET,CIN,24,27,NFL_2014,0.3651345670077935
20/10/2013,KC,HOU,17,16,NFL_2014,0.9474803722481828
20/10/2013,JAX,LAC,6,24,NFL_2014,0.0
20/10/2013,ATL,TB,31,23,NFL_2014,1.0
20/10/2013,MIA,BUF,21,23,NFL_2014,0.8613862359318055
20/10/2013,TEN,SF,17,31,NFL_2014,0.226874867801136
20/10/2013,GB,CLE,31,13,NFL_2014,0.6861964274867383
20/10/2013,NYJ,NE,30,27,NFL_2014,0.0546584900200034
20/10/2013,PHI,DAL,3,17,NFL_2014,0.3171437849234747
21/10/2013,NYG,MIN,23,7,NFL_2014,0.0
21/11/2013,ATL,NO,13,17,NFL_2014,0.0481513930049023
22/09/2013,PIT,CHI,23,40,NFL_2014,0.0
22/09/2013,CAR,NYG,38,0,NFL_2014,
22/09/2013,SF,IND,7,27,NFL_2014,0.5
22/09/2013,WSH,DET,20,27,NFL_2014,0.0
22/09/2013,NO,ARI,31,7,NFL_2014,0.9915668232541628
22/09/2013,BAL,HOU,30,9,NFL_2014,0.0116060636644178
22/09/2013,TEN,LAC,20,17,NFL_2014,0.2440043099371363
22/09/2013,MIA,ATL,27,23,NFL_2014,0.7271191948269842
22/09/2013,NE,TB,23,3,NFL_2014,1.0
22/09/2013,NYJ,BUF,27,20,NFL_2014,0.5
22/09/2013,CIN,GB,34,30,NFL_2014,0.7464556444589774
22/09/2013,DAL,LAR,31,7,NFL_2014,0.1618968674620923
22/09/2013,SEA,JAX,45,17,NFL_2014,1.0
22/09/2013,MIN,CLE,27,31,NFL_2014,
22/12/2013,GB,PIT,31,38,NFL_2014,0.5931903127306042
22/12/2013,PHI,CHI,54,11,NFL_2014,0.5030751656197303
22/12/2013,CAR,NO,17,13,NFL_2014,0.4835988454671213
22/12/2013,KC,IND,7,23,NFL_2014,0.5763921926392287
22/12/2013,DET,NYG,20,23,NFL_2014,0.5903419054880354
22/12/2013,HOU,DEN,13,37,NFL_2014,0.0373230046901551
22/12/2013,BAL,NE,7,41,NFL_2014,0.2573802947873016
22/12/2013,LAC,LV,26,13,NFL_2014,0.7621655401424264
22/12/2013,SEA,ARI,10,17,NFL_2014,0.7768528699290896
22/12/2013,LAR,TB,23,13,NFL_2014,0.6530643915723684
22/12/2013,BUF,MIA,19,0,NFL_2014,0.2522266167642901
22/12/2013,WSH,DAL,23,24,NFL_2014,0.203841503156208
22/12/2013,JAX,TEN,16,20,NFL_2014,0.3379737631311975
22/12/2013,CIN,MIN,42,14,NFL_2014,0.8155674830545251
22/12/2013,NYJ,CLE,24,13,NFL_2014,0.6717524693020216
23/09/2013,DEN,LV,37,21,NFL_2014,0.996613331465849
23/12/2013,SF,ATL,34,24,NFL_2014,0.8944819773384189
24/10/2013,TB,CAR,13,31,NFL_2014,0.0
24/11/2013,CLE,PIT,11,27,NFL_2014,0.5345291785120782
24/11/2013,LAR,CHI,42,21,NFL_2014,0.2864826887541133
24/11/2013,MIA,CAR,16,20,NFL_2014,0.2636945434306585
24/11/2013,ARI,IND,40,11,NFL_2014,0.3648665016204696
24/11/2013,DET,TB,21,24,NFL_2014,0.8542894139999057
24/11/2013,KC,LAC,38,41,NFL_2014,0.9503261551962244
24/11/2013,NE,DEN,34,31,NFL_2014,0.196693820244265
24/11/2013,BAL,NYJ,19,3,NFL_2014,0.3910488112898917
24/11/2013,LV,TEN,19,23,NFL_2014,0.4691367603842456
24/11/2013,NYG,DAL,21,24,NFL_2014,0.4176348276517159
24/11/2013,GB,MIN,26,26,NFL_2014,0.7802059492745231
24/11/2013,HOU,JAX,6,13,NFL_2014,0.6670650483862369
25/11/2013,WSH,SF,6,27,NFL_2014,0.1265103917636108
26/09/2013,LAR,SF,11,35,NFL_2014,0.6039595889561395
27/10/2013,LV,PIT,21,18,NFL_2014,0.5445430076300944
27/10/2013,DET,DAL,31,30,NFL_2014,0.496413010069432
27/10/2013,KC,CLE,23,17,NFL_2014,0.9503159525977216
27/10/2013,NO,BUF,35,17,NFL_2014,0.8377269676802792
27/10/2013,DEN,WSH,45,21,NFL_2014,0.9158390324177692
27/10/2013,ARI,ATL,27,13,NFL_2014,0.7156873711255818
27/10/2013,PHI,NYG,7,15,NFL_2014,0.8383845663966205
27/10/2013,JAX,SF,10,42,NFL_2014,0.0
27/10/2013,MIN,GB,31,44,NFL_2014,0.0248557562185369
27/10/2013,NE,MIA,27,17,NFL_2014,0.7061977906471852
27/10/2013,CIN,NYJ,49,9,NFL_2014,0.7566085060590391
28/10/2013,LAR,SEA,9,14,NFL_2014,0.0390614649149904
28/11/2013,BAL,PIT,22,20,NFL_2014,0.5052748807523959
28/11/2013,DET,GB,40,10,NFL_2014,0.5506001426260831
28/11/2013,DAL,LV,31,24,NFL_2014,0.7528456818747165
29/09/2013,MIN,PIT,34,27,NFL_2014,
29/09/2013,DET,CHI,40,32,NFL_2014,0.0041796112195744
29/09/2013,JAX,IND,3,37,NFL_2014,0.0
29/09/2013,KC,NYG,31,7,NFL_2014,1.0
29/09/2013,DEN,PHI,52,20,NFL_2014,0.9994674701641216
29/09/2013,BUF,BAL,23,20,NFL_2014,0.0293782738899241
29/09/2013,LAC,DAL,30,21,NFL_2014,0.0811908168185777
29/09/2013,LV,WSH,14,24,NFL_2014,1.0
29/09/2013,ATL,NE,23,30,NFL_2014,0.0627227019903503
29/09/2013,TB,ARI,10,13,NFL_2014,0.0
29/09/2013,TEN,NYJ,38,13,NFL_2014,0.287466854525977
29/09/2013,HOU,SEA,20,23,NFL_2014,0.2292250605251783
29/09/2013,CLE,CIN,17,6,NFL_2014,0.1495042340836565
29/12/2013,PIT,CLE,20,7,NFL_2014,0.6946313473901615
29/12/2013,CHI,GB,28,33,NFL_2014,0.5371836725734223
29/12/2013,ATL,CAR,20,21,NFL_2014,0.0939846838662993
29/12/2013,IND,JAX,30,10,NFL_2014,0.902180555451314
29/12/2013,MIN,DET,14,13,NFL_2014,0.3390310535700037
29/12/2013,LAC,KC,27,24,NFL_2014,0.3025053543545503
29/12/2013,NO,TB,42,17,NFL_2014,0.866104403937817
29/12/2013,LV,DEN,14,34,NFL_2014,0.0614720584017767
29/12/2013,CIN,BAL,34,17,NFL_2014,0.6598210508723916
29/12/2013,ARI,SF,20,23,NFL_2014,0.4295632441207572
29/12/2013,NE,BUF,34,20,NFL_2014,0.8249422116488433
29/12/2013,NYG,WSH,20,6,NFL_2014,0.7603266591590073
29/12/2013,TEN,HOU,16,10,NFL_2014,0.8237794834550539
29/12/2013,SEA,LAR,27,9,NFL_2014,0.833733356791878
29/12/2013,DAL,PHI,22,24,NFL_2014,0.442078206365212
29/12/2013,MIA,NYJ,7,20,NFL_2014,0.613169404618003
30/09/2013,NO,MIA,38,17,NFL_2014,0.2632841926739709
31/10/2013,MIA,CIN,22,20,NFL_2014,0.1895747688933209
16/11/2014,IND,NE,20,42,NFL_2015,0.3353847621618503
16/11/2014,ARI,DET,14,6,NFL_2015,0.8326704543828163
16/11/2014,KC,SEA,24,20,NFL_2015,0.5979562127332431
16/11/2014,NO,CIN,10,27,NFL_2015,0.3054857713040171
16/11/2014,LAR,DEN,22,7,NFL_2015,0.0932680536701357
16/11/2014,LAC,LV,13,6,NFL_2015,1.0
16/11/2014,WSH,TB,7,27,NFL_2015,0.8620913605182269
16/11/2014,NYG,SF,10,16,NFL_2015,0.2018537158026553
16/11/2014,GB,PHI,53,20,NFL_2015,0.2721193921097774
16/11/2014,CLE,HOU,7,23,NFL_2015,0.6104535489187296
17/11/2014,TEN,PIT,24,27,NFL_2015,0.1830183720062835
18/01/2015,NE,IND,45,7,NFL_2015,0.6041095907043155
18/01/2015,SEA,GB,28,22,NFL_2015,0.5399187758295357
18/09/2014,ATL,TB,56,14,NFL_2015,1.0
18/12/2014,JAX,TEN,21,13,NFL_2015,0.5456044446453254
19/10/2014,CHI,MIA,14,27,NFL_2015,0.6471827301018068
19/10/2014,GB,CAR,38,17,NFL_2015,0.5495676464402037
19/10/2014,IND,CIN,27,0,NFL_2015,0.5471804281414062
19/10/2014,DET,NO,24,23,NFL_2015,0.8737486574581627
19/10/2014,LAC,KC,20,23,NFL_2015,0.8885832696139834
19/10/2014,DEN,SF,42,17,NFL_2015,0.6973995101304479
19/10/2014,BAL,ATL,29,7,NFL_2015,0.9345989224529062
19/10/2014,LV,ARI,13,24,NFL_2015,0.0
19/10/2014,BUF,MIN,17,16,NFL_2015,0.8554740571407984
19/10/2014,DAL,NYG,31,21,NFL_2015,0.873696419260344
19/10/2014,WSH,TEN,19,17,NFL_2015,0.0357044414115668
19/10/2014,LAR,SEA,28,26,NFL_2015,0.0192670589100967
19/10/2014,JAX,CLE,24,6,NFL_2015,0.0
20/10/2014,PIT,HOU,30,23,NFL_2015,0.2282003172045841
20/11/2014,LV,KC,24,20,NFL_2015,0.0
20/12/2014,SF,LAC,35,38,NFL_2015,0.3666238262143085
20/12/2014,WSH,PHI,27,24,NFL_2015,0.0595362711635227
21/09/2014,CAR,PIT,19,37,NFL_2015,0.9228628988854168
21/09/2014,JAX,IND,17,44,NFL_2015,
21/09/2014,DET,GB,19,7,NFL_2015,0.4776639343217476
21/09/2014,MIA,KC,15,34,NFL_2015,1.0
21/09/2014,NO,MIN,20,9,NFL_2015,0.0
21/09/2014,SEA,DEN,26,20,NFL_2015,0.3201035546924668
21/09/2014,CLE,BAL,21,23,NFL_2015,0.0112369093616311
21/09/2014,BUF,LAC,10,22,NFL_2015,0.949796447518798
21/09/2014,NE,LV,16,9,NFL_2015,1.0
21/09/2014,ARI,SF,23,14,NFL_2015,0.9441750165969632
21/09/2014,NYG,HOU,30,17,NFL_2015,0.0
21/09/2014,PHI,WSH,37,34,NFL_2015,0.9173698876708248
21/09/2014,CIN,TEN,33,7,NFL_2015,0.999154654705543
21/09/2014,LAR,DAL,31,34,NFL_2015,0.1008983774206934
21/12/2014,PIT,KC,20,12,NFL_2015,0.3449088419961281
21/12/2014,CHI,DET,14,20,NFL_2015,0.1654584841245468
21/12/2014,CAR,CLE,17,13,NFL_2015,0.3978686774292047
21/12/2014,DAL,IND,42,7,NFL_2015,0.461468965167127
21/12/2014,NO,ATL,14,30,NFL_2015,0.6190275623636985
21/12/2014,HOU,BAL,25,13,NFL_2015,0.2987692379142352
21/12/2014,LV,BUF,26,24,NFL_2015,0.1100416406251992
21/12/2014,ARI,SEA,6,35,NFL_2015,0.5902539488624169
21/12/2014,TB,GB,3,20,NFL_2015,0.0342318626549682
21/12/2014,LAR,NYG,27,37,NFL_2015,0.7047209189349252
21/12/2014,NYJ,NE,16,17,NFL_2015,0.0407075555211488
21/12/2014,MIA,MIN,37,35,NFL_2015,0.721541488259011
22/09/2014,NYJ,CHI,19,27,NFL_2015,0.0084126498621075
22/12/2014,CIN,DEN,37,28,NFL_2015,0.2126612740122236
23/10/2014,DEN,LAC,35,21,NFL_2015,0.8509857825800199
23/11/2014,CHI,TB,21,13,NFL_2015,0.8474310918100928
23/11/2014,IND,JAX,23,3,NFL_2015,0.9571614006606014
23/11/2014,NE,DET,34,9,NFL_2015,0.6776677514070374
