Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
01/11/2022,OKC,ORL,116,108,NBA_2023,0.9266891608144262
29/10/2022,DAL,OKC,111,117,NBA_2023,0.9189815434102493
27/10/2022,OKC,LAC,118,110,NBA_2023,0.7847749792427083
25/10/2022,OKC,LAC,108,94,NBA_2023,0.0
23/10/2022,OKC,MIN,106,116,NBA_2023,0.0
22/10/2022,DEN,OKC,122,117,NBA_2023,1.0
19/10/2022,MIN,OKC,115,108,NBA_2023,
10/04/2022,LAC,OKC,138,88,NBA_2022,0.724298055736303
08/04/2022,LAL,OKC,120,101,NBA_2022,0.596626550974046
06/04/2022,UTAH,OKC,137,101,NBA_2022,0.7796803864488175
05/04/2022,OKC,POR,98,94,NBA_2022,0.4414177863025089
03/04/2022,OKC,PHX,117,96,NBA_2022,0.08451843800702045
01/04/2022,OKC,DET,101,110,NBA_2022,0.521339377724635
30/03/2022,OKC,ATL,118,136,NBA_2022,0.28225797465842206
28/03/2022,POR,OKC,131,134,NBA_2022,0.5971876769055866
26/03/2022,DEN,OKC,113,107,NBA_2022,0.7829168437654777
23/03/2022,OKC,ORL,118,102,NBA_2022,0.5060950435654654
21/03/2022,OKC,BOS,123,132,NBA_2022,0.20019606352413336
20/03/2022,ORL,OKC,90,85,NBA_2022,0.45476442543724077
18/03/2022,MIA,OKC,120,108,NBA_2022,0.8266022330132407
16/03/2022,SA,OKC,122,120,NBA_2022,0.5884551388414098
14/03/2022,OKC,CHA,116,134,NBA_2022,0.3151077635469131
13/03/2022,OKC,MEM,118,125,NBA_2022,0.16899904874376284
09/03/2022,MIN,OKC,132,102,NBA_2022,0.7468094920827126
08/03/2022,OKC,MIL,115,142,NBA_2022,0.23006654322189557
06/03/2022,OKC,UTAH,103,116,NBA_2022,0.21030641303965608
04/03/2022,OKC,MIN,101,138,NBA_2022,0.2747817683061909
02/03/2022,DEN,OKC,107,119,NBA_2022,0.7697290652248595
28/02/2022,OKC,SAC,110,131,NBA_2022,0.45491547673835253
25/02/2022,IND,OKC,125,129,NBA_2022,0.5393212101353599
24/02/2022,OKC,PHX,104,124,NBA_2022,0.08480124124587625
16/02/2022,OKC,SA,106,114,NBA_2022,0.43075834500351806
14/02/2022,NY,OKC,123,127,NBA_2022,0.6271699823063671
11/02/2022,PHI,OKC,100,87,NBA_2022,0.756420421867445
09/02/2022,OKC,TOR,98,117,NBA_2022,0.2564446963672469
05/02/2022,SAC,OKC,113,103,NBA_2022,0.521998127704122
04/02/2022,POR,OKC,93,96,NBA_2022,0.6147067863779739
02/02/2022,DAL,OKC,114,120,NBA_2022,0.7578804845644135
31/01/2022,OKC,POR,98,81,NBA_2022,0.32852927383174935
28/01/2022,OKC,IND,110,113,NBA_2022,0.42641605306367497
22/01/2022,CLE,OKC,94,87,NBA_2022,0.7817864694192238
21/01/2022,CHA,OKC,121,98,NBA_2022,0.7287422321053523
19/01/2022,SA,OKC,118,96,NBA_2022,0.5256928144983323
17/01/2022,DAL,OKC,104,102,NBA_2022,0.7159008298123448
15/01/2022,OKC,CLE,102,107,NBA_2022,0.24612453659241781
13/01/2022,BKN,OKC,109,130,NBA_2022,0.7931758253871263
11/01/2022,WSH,OKC,122,118,NBA_2022,0.6758707642899561
09/01/2022,OKC,DEN,95,99,NBA_2022,0.30998174610486734
07/01/2022,OKC,MIN,105,135,NBA_2022,0.3623654967685096
05/01/2022,MIN,OKC,98,90,NBA_2022,0.6198533339131675
02/01/2022,OKC,DAL,86,95,NBA_2022,0.37517224577845437
31/12/2021,OKC,NY,95,80,NBA_2022,0.39008912246812133
29/12/2021,PHX,OKC,115,97,NBA_2022,0.8832277011857051
28/12/2021,SAC,OKC,117,111,NBA_2022,0.5357668971067331
26/12/2021,OKC,NO,117,112,NBA_2022,0.4945612405419456
23/12/2021,PHX,OKC,113,101,NBA_2022,0.9050598512124318
22/12/2021,OKC,DEN,108,94,NBA_2022,0.2969490572244847
20/12/2021,MEM,OKC,99,102,NBA_2022,0.7978153464589028
18/12/2021,OKC,LAC,104,103,NBA_2022,0.22216782863620088
15/12/2021,OKC,NO,110,113,NBA_2022,0.5243824800353233
12/12/2021,OKC,DAL,84,103,NBA_2022,0.3146702143878836
10/12/2021,OKC,LAL,95,116,NBA_2022,0.34450899168686916
08/12/2021,TOR,OKC,109,110,NBA_2022,0.6999134121408669
06/12/2021,DET,OKC,103,114,NBA_2022,0.40083352331708266
02/12/2021,MEM,OKC,152,79,NBA_2022,0.7885982553295591
01/12/2021,OKC,HOU,110,114,NBA_2022,0.6152287135867133
29/11/2021,HOU,OKC,102,89,NBA_2022,0.30109984716208515
26/11/2021,OKC,WSH,99,101,NBA_2022,0.1963919553687813
24/11/2021,OKC,UTAH,104,110,NBA_2022,0.1953301628556704
22/11/2021,ATL,OKC,113,101,NBA_2022,0.7266307119075277
20/11/2021,BOS,OKC,111,105,NBA_2022,0.6897247500665703
19/11/2021,MIL,OKC,96,89,NBA_2022,0.5445387177120262
17/11/2021,OKC,HOU,101,89,NBA_2022,0.8967636907380442
15/11/2021,OKC,MIA,90,103,NBA_2022,0.25058598993324366
14/11/2021,OKC,BKN,96,120,NBA_2022,0.28637584060248916
12/11/2021,OKC,SAC,105,103,NBA_2022,0.5159745595459864
10/11/2021,NO,OKC,100,108,NBA_2022,0.10489797061444614
07/11/2021,OKC,SA,99,94,NBA_2022,0.5850093124384763
04/11/2021,LAL,OKC,104,107,NBA_2022,0.8957646682605189
01/11/2021,LAC,OKC,99,94,NBA_2022,0.5323900295654868
27/10/2021,OKC,LAL,123,115,NBA_2022,0.0
24/10/2021,OKC,PHI,103,115,NBA_2022,0.0
22/10/2021,HOU,OKC,124,91,NBA_2022,
20/10/2021,UTAH,OKC,107,86,NBA_2022,
16/05/2021,OKC,LAC,117,112,NBA_2021,0.16513265460817755
14/05/2021,OKC,UTAH,93,109,NBA_2021,0.1345837015779485
11/05/2021,SAC,OKC,122,106,NBA_2021,0.6517156725921607
09/05/2021,SAC,OKC,126,98,NBA_2021,0.6409855009930311
04/05/2021,OKC,SAC,99,103,NBA_2021,0.38352726339306853
02/05/2021,OKC,PHX,120,123,NBA_2021,0.1523822789346506
01/05/2021,OKC,IND,95,152,NBA_2021,0.35874836848195685
29/04/2021,OKC,NO,95,109,NBA_2021,0.39236781485671307
27/04/2021,BOS,OKC,115,119,NBA_2021,0.7071417829379055
26/04/2021,PHI,OKC,121,90,NBA_2021,0.8060392727091296
23/04/2021,OKC,WSH,109,129,NBA_2021,0.39404404814242877
21/04/2021,IND,OKC,122,116,NBA_2021,0.6254835593624188
19/04/2021,WSH,OKC,119,107,NBA_2021,0.5723299093131138
18/04/2021,TOR,OKC,112,106,NBA_2021,0.5304768385320261
16/04/2021,DET,OKC,110,104,NBA_2021,0.4142303861429637
13/04/2021,UTAH,OKC,106,96,NBA_2021,0.8397064979602505
10/04/2021,OKC,PHI,93,117,NBA_2021,0.2310377167924925
08/04/2021,OKC,CLE,102,129,NBA_2021,0.5322664341997546
07/04/2021,OKC,CHA,102,113,NBA_2021,0.3934553838425421
05/04/2021,OKC,DET,108,132,NBA_2021,0.652650851575357
03/04/2021,POR,OKC,133,85,NBA_2021,0.6673481722971525
02/04/2021,PHX,OKC,140,103,NBA_2021,0.7583141364824987
31/03/2021,OKC,TOR,113,103,NBA_2021,0.5513450242044355
29/03/2021,OKC,DAL,106,127,NBA_2021,0.37393750971172346
27/03/2021,OKC,BOS,94,111,NBA_2021,0.443283436030122
24/03/2021,OKC,MEM,107,116,NBA_2021,0.4365359565192607
22/03/2021,MIN,OKC,103,112,NBA_2021,0.29799090946166934
21/03/2021,HOU,OKC,112,114,NBA_2021,0.3169382929702311
18/03/2021,ATL,OKC,116,93,NBA_2021,0.548850742611567
14/03/2021,OKC,MEM,128,122,NBA_2021,0.43230085879323754
13/03/2021,OKC,NY,97,119,NBA_2021,0.4733209139212175
11/03/2021,OKC,DAL,116,108,NBA_2021,0.36211435243760554
04/03/2021,SA,OKC,102,107,NBA_2021,0.6535603053415974
03/03/2021,DAL,OKC,87,78,NBA_2021,0.6172809184372007
27/02/2021,OKC,DEN,96,126,NBA_2021,0.3876225983707472
26/02/2021,OKC,ATL,118,109,NBA_2021,0.47754189015079496
24/02/2021,OKC,SA,102,99,NBA_2021,0.3176920166035392
22/02/2021,OKC,MIA,94,108,NBA_2021,0.4849028098299953
21/02/2021,CLE,OKC,101,117,NBA_2021,0.4301882942409258
19/02/2021,MIL,OKC,98,85,NBA_2021,0.6191559830505993
17/02/2021,MEM,OKC,122,113,NBA_2021,0.5595668063935594
16/02/2021,OKC,POR,104,115,NBA_2021,0.3373916231758327
14/02/2021,OKC,MIL,114,109,NBA_2021,0.31504566789428395
12/02/2021,DEN,OKC,97,95,NBA_2021,0.6581664016302163
10/02/2021,LAL,OKC,114,113,NBA_2021,0.8007255241215154
08/02/2021,LAL,OKC,119,112,NBA_2021,0.7864386619770902
06/02/2021,OKC,MIN,120,118,NBA_2021,0.6719027304669315
05/02/2021,OKC,MIN,103,106,NBA_2021,0.7408303868008812
03/02/2021,OKC,HOU,104,87,NBA_2021,0.42730182899767705
01/02/2021,OKC,HOU,106,136,NBA_2021,0.4846085457137154
29/01/2021,OKC,BKN,125,147,NBA_2021,0.38671109584755486
27/01/2021,PHX,OKC,97,102,NBA_2021,0.5661722359195012
25/01/2021,POR,OKC,122,125,NBA_2021,0.7139934706752499
24/01/2021,LAC,OKC,108,100,NBA_2021,0.824114933417898
22/01/2021,LAC,OKC,120,106,NBA_2021,0.7855108537027061
19/01/2021,DEN,OKC,119,101,NBA_2021,0.43943154340802143
13/01/2021,OKC,LAL,99,128,NBA_2021,0.24501166420481907
12/01/2021,OKC,SA,102,112,NBA_2021,0.5411404456396731
10/01/2021,BKN,OKC,116,129,NBA_2021,0.422861127539612
08/01/2021,NY,OKC,89,101,NBA_2021,0.7516010131620169
06/01/2021,NO,OKC,110,111,NBA_2021,0.658511403393295
04/01/2021,MIA,OKC,118,90,NBA_2021,0.4054916683789611
02/01/2021,ORL,OKC,99,108,NBA_2021,0.8585872508088364
31/12/2020,OKC,NO,80,113,NBA_2021,0.7496945662323922
29/12/2020,OKC,ORL,107,118,NBA_2021,0.06716619232372484
28/12/2020,OKC,UTAH,109,110,NBA_2021,0.9942503138985109
26/12/2020,CHA,OKC,107,109,NBA_2021,
02/09/2020,HOU,OKC,104,102,NBA_2020,0.4860185099150742
31/08/2020,OKC,HOU,104,100,NBA_2020,0.5014217716328753
29/08/2020,HOU,OKC,114,80,NBA_2020,0.48520468900414226
24/08/2020,OKC,HOU,117,114,NBA_2020,0.5015117249323772
22/08/2020,OKC,HOU,119,107,NBA_2020,0.48752849146224136
20/08/2020,HOU,OKC,111,98,NBA_2020,0.4985132698810262
18/08/2020,HOU,OKC,123,108,NBA_2020,0.48345028392088396
14/08/2020,LAC,OKC,107,103,NBA_2020,0.5443310410352388
12/08/2020,OKC,MIA,116,115,NBA_2020,0.546407614578106
10/08/2020,PHX,OKC,128,101,NBA_2020,0.3072596849109474
09/08/2020,OKC,WSH,121,103,NBA_2020,0.8232863669635637
07/08/2020,MEM,OKC,121,92,NBA_2020,0.2895986791634553
05/08/2020,LAL,OKC,86,105,NBA_2020,0.6631268342677132
03/08/2020,OKC,DEN,113,121,NBA_2020,0.5263410749581745
01/08/2020,OKC,UTAH,110,94,NBA_2020,0.5063492926585523
28/07/2020,POR,OKC,120,131,NBA_2020,0.28753387901554894
26/07/2020,OKC,PHI,102,97,NBA_2020,0.5327613101269254
24/07/2020,BOS,OKC,84,98,NBA_2020,0.5420554167304769
08/03/2020,BOS,OKC,104,105,NBA_2020,0.5529701633118401
06/03/2020,NY,OKC,103,126,NBA_2020,0.188535864863235
04/03/2020,DET,OKC,107,114,NBA_2020,0.1867536733501968
03/03/2020,OKC,LAC,94,109,NBA_2020,0.4197136723275668
28/02/2020,MIL,OKC,133,86,NBA_2020,0.7692426911196032
27/02/2020,OKC,SAC,112,108,NBA_2020,0.7044733342566857
23/02/2020,OKC,SA,131,103,NBA_2020,0.6748565143385024
21/02/2020,OKC,DEN,113,101,NBA_2020,0.3973855638930439
13/02/2020,NO,OKC,118,123,NBA_2020,0.3608059768581591
11/02/2020,OKC,SA,106,114,NBA_2020,0.6942478694051457
09/02/2020,OKC,BOS,111,112,NBA_2020,0.42051753759372296
07/02/2020,OKC,DET,108,101,NBA_2020,0.7911966352592025
05/02/2020,OKC,CLE,109,103,NBA_2020,0.8488594491275997
31/01/2020,PHX,OKC,107,111,NBA_2020,0.2981674040558407
29/01/2020,SAC,OKC,100,120,NBA_2020,0.25675967695578455
27/01/2020,OKC,DAL,97,107,NBA_2020,0.47040412300351386
25/01/2020,MIN,OKC,104,113,NBA_2020,0.22626124405751943
24/01/2020,OKC,ATL,140,111,NBA_2020,0.8314677474541978
22/01/2020,ORL,OKC,114,120,NBA_2020,0.3799566645080279
20/01/2020,HOU,OKC,107,112,NBA_2020,0.5508007582544809
18/01/2020,OKC,POR,119,106,NBA_2020,0.6653873398718549
17/01/2020,OKC,MIA,108,115,NBA_2020,0.37031380634053046
15/01/2020,OKC,TOR,121,130,NBA_2020,0.4309279766162714
13/01/2020,MIN,OKC,104,117,NBA_2020,0.28930224063674553
11/01/2020,OKC,LAL,110,125,NBA_2020,0.22165517906362786
09/01/2020,OKC,HOU,113,92,NBA_2020,0.3723731881543591
07/01/2020,BKN,OKC,103,111,NBA_2020,0.36230299199995075
06/01/2020,PHI,OKC,120,113,NBA_2020,0.5774413905487104
04/01/2020,CLE,OKC,106,121,NBA_2020,0.25373880654862213
02/01/2020,SA,OKC,103,109,NBA_2020,0.3424321422584598
31/12/2019,OKC,DAL,106,101,NBA_2020,0.3312243920316866
29/12/2019,TOR,OKC,97,98,NBA_2020,0.7470090822697604
27/12/2019,CHA,OKC,102,104,NBA_2020,0.3539119408379255
26/12/2019,OKC,MEM,97,110,NBA_2020,0.6633999996104463
22/12/2019,OKC,LAC,118,112,NBA_2020,0.22667740154594562
20/12/2019,OKC,PHX,126,108,NBA_2020,0.5609904032282993
18/12/2019,OKC,MEM,126,122,NBA_2020,0.53862702716102
14/12/2019,DEN,OKC,110,102,NBA_2020,0.7509124077870708
11/12/2019,SAC,OKC,94,93,NBA_2020,0.5077328897501436
09/12/2019,UTAH,OKC,90,104,NBA_2020,0.7009909639392161
08/12/2019,POR,OKC,96,108,NBA_2020,0.46408177265455053
06/12/2019,OKC,MIN,139,127,NBA_2020,0.3719899606334232
04/12/2019,OKC,IND,100,107,NBA_2020,0.30386915076613635
01/12/2019,NO,OKC,104,107,NBA_2020,0.5123799500960036
29/11/2019,OKC,NO,109,104,NBA_2020,0.39909801583090715
27/11/2019,POR,OKC,136,119,NBA_2020,0.45154562666223735
22/11/2019,OKC,LAL,127,130,NBA_2020,0.058205609538410606
19/11/2019,LAL,OKC,112,107,NBA_2020,0.9447436372458977
18/11/2019,LAC,OKC,90,88,NBA_2020,0.8468726822548606
15/11/2019,OKC,PHI,127,119,NBA_2020,0.10994636465980134
12/11/2019,IND,OKC,111,85,NBA_2020,0.6429734861637155
10/11/2019,OKC,MIL,119,121,NBA_2020,0.06299525692479781
07/11/2019,SA,OKC,121,112,NBA_2020,0.7821394830593956
05/11/2019,OKC,ORL,102,94,NBA_2020,0.39665500052060654
02/11/2019,OKC,NO,115,104,NBA_2020,0.36678284782212145
30/10/2019,OKC,POR,99,102,NBA_2020,0.016307629715277387
28/10/2019,HOU,OKC,116,112,NBA_2020,0.8282918957843645
25/10/2019,OKC,WSH,85,97,NBA_2020,
23/10/2019,UTAH,OKC,100,95,NBA_2020,
27/03/2019,OKC,IND,107,99,NBA_2019,0.4876597026008771
25/03/2019,MEM,OKC,115,103,NBA_2019,0.30862983909078767
22/03/2019,TOR,OKC,109,116,NBA_2019,0.6398705673789677
20/03/2019,OKC,TOR,114,123,NBA_2019,0.37184744141528203
18/03/2019,OKC,MIA,107,116,NBA_2019,0.6502418882817638
14/03/2019,IND,OKC,108,106,NBA_2019,0.4917935635013473
13/03/2019,OKC,BKN,108,96,NBA_2019,0.6226718947474561
11/03/2019,UTAH,OKC,89,98,NBA_2019,0.5010886707601032
08/03/2019,LAC,OKC,118,110,NBA_2019,0.46370178044779625
07/03/2019,POR,OKC,121,129,NBA_2019,0.5434212951151752
05/03/2019,MIN,OKC,131,120,NBA_2019,0.3493904676104746
03/03/2019,OKC,MEM,99,95,NBA_2019,0.7065539475331302
02/03/2019,SA,OKC,116,102,NBA_2019,0.4339744447562296
28/02/2019,OKC,PHI,104,108,NBA_2019,0.4862967105681665
26/02/2019,DEN,OKC,121,112,NBA_2019,0.5767336851957579
23/02/2019,OKC,SAC,116,119,NBA_2019,0.605344713547391
22/02/2019,OKC,UTAH,148,147,NBA_2019,0.5409250480066793
14/02/2019,NO,OKC,131,122,NBA_2019,0.29121165454941406
11/02/2019,OKC,POR,120,111,NBA_2019,0.5034705447537343
09/02/2019,HOU,OKC,112,117,NBA_2019,0.4823149948916412
07/02/2019,OKC,MEM,117,95,NBA_2019,0.6965707271088134
05/02/2019,OKC,ORL,132,122,NBA_2019,0.7048222720244365
03/02/2019,BOS,OKC,134,129,NBA_2019,0.4736618600992246
01/02/2019,MIA,OKC,102,118,NBA_2019,0.30914039375916735
29/01/2019,ORL,OKC,117,126,NBA_2019,0.2800038645367742
27/01/2019,OKC,MIL,118,112,NBA_2019,0.3438040578283774
24/01/2019,OKC,NO,122,116,NBA_2019,0.6321345926545178
22/01/2019,OKC,POR,123,114,NBA_2019,0.4271124324878003
21/01/2019,NY,OKC,109,127,NBA_2019,0.1736149792983386
19/01/2019,PHI,OKC,115,117,NBA_2019,0.5663044027760991
17/01/2019,OKC,LAL,128,138,NBA_2019,0.5475993565887126
15/01/2019,ATL,OKC,142,126,NBA_2019,0.20228721068600714
12/01/2019,OKC,SA,122,112,NBA_2019,0.4682696508638856
10/01/2019,SA,OKC,154,147,NBA_2019,0.5088727692939873
08/01/2019,OKC,MIN,117,119,NBA_2019,0.6246027003945663
06/01/2019,OKC,WSH,98,116,NBA_2019,0.7676943797427046
04/01/2019,POR,OKC,109,111,NBA_2019,0.5273959208392373
02/01/2019,LAL,OKC,100,107,NBA_2019,0.48177369401249676
31/12/2018,OKC,DAL,122,102,NBA_2019,0.6105925598746225
30/12/2018,DAL,OKC,105,103,NBA_2019,0.3481011449630803
28/12/2018,PHX,OKC,102,118,NBA_2019,0.1995072394982027
25/12/2018,HOU,OKC,113,109,NBA_2019,0.411259207879024
23/12/2018,OKC,MIN,112,114,NBA_2019,0.6887271580211815
22/12/2018,UTAH,OKC,106,107,NBA_2019,0.3900454763137573
19/12/2018,SAC,OKC,113,132,NBA_2019,0.42938999088176366
15/12/2018,OKC,LAC,110,104,NBA_2019,0.46260506188785494
14/12/2018,DEN,OKC,109,98,NBA_2019,0.5875158070087741
12/12/2018,NO,OKC,118,114,NBA_2019,0.35709849796553067
10/12/2018,OKC,UTAH,122,113,NBA_2019,0.5805885035858698
05/12/2018,BKN,OKC,112,114,NBA_2019,0.16674187179676112
03/12/2018,DET,OKC,83,110,NBA_2019,0.4404799540200917
30/11/2018,OKC,ATL,124,109,NBA_2019,0.8933918441720647
28/11/2018,OKC,CLE,100,83,NBA_2019,0.8896223469151562
24/11/2018,OKC,DEN,98,105,NBA_2019,0.49698158578095647
23/11/2018,OKC,CHA,109,104,NBA_2019,0.6753647718812393
19/11/2018,SAC,OKC,117,113,NBA_2019,0.42041095044430377
17/11/2018,PHX,OKC,100,110,NBA_2019,0.19897218963259283
14/11/2018,OKC,NY,128,103,NBA_2019,0.8975118664227199
12/11/2018,OKC,PHX,118,101,NBA_2019,0.8095865133104979
10/11/2018,DAL,OKC,111,96,NBA_2019,0.07878183632930369
08/11/2018,OKC,HOU,98,80,NBA_2019,0.6512214353529531
07/11/2018,CLE,OKC,86,95,NBA_2019,0.02503338657353002
05/11/2018,OKC,NO,122,116,NBA_2019,0.4547035443163525
02/11/2018,WSH,OKC,111,134,NBA_2019,0.19953311246587466
01/11/2018,CHA,OKC,107,111,NBA_2019,0.5455008998621426
30/10/2018,OKC,LAC,128,110,NBA_2019,0.10218212405209756
28/10/2018,OKC,PHX,117,110,NBA_2019,0.0
25/10/2018,OKC,BOS,95,101,NBA_2019,0.0
21/10/2018,OKC,SAC,120,131,NBA_2019,
19/10/2018,LAC,OKC,108,92,NBA_2019,
27/04/2018,UTAH,OKC,96,91,NBA_2018,0.5210174385568918
25/04/2018,OKC,UTAH,107,99,NBA_2018,0.4664558241470933
23/04/2018,UTAH,OKC,113,96,NBA_2018,0.5218709049984166
21/04/2018,UTAH,OKC,115,102,NBA_2018,0.5099578473344581
18/04/2018,OKC,UTAH,95,102,NBA_2018,0.5030432464292267
15/04/2018,OKC,UTAH,116,108,NBA_2018,0.48995700868073655
11/04/2018,OKC,MEM,137,123,NBA_2018,0.8057720396513499
09/04/2018,MIA,OKC,93,115,NBA_2018,0.45155155410901066
07/04/2018,HOU,OKC,102,108,NBA_2018,0.7829551809787125
01/04/2018,NO,OKC,104,109,NBA_2018,0.5157862991457582
30/03/2018,OKC,DEN,125,126,NBA_2018,0.5509112545551559
29/03/2018,SA,OKC,103,99,NBA_2018,0.5019255727060318
25/03/2018,OKC,POR,105,108,NBA_2018,0.47137133593910213
23/03/2018,OKC,MIA,105,99,NBA_2018,0.5396011243817376
20/03/2018,BOS,OKC,100,99,NBA_2018,0.5925554061184134
18/03/2018,TOR,OKC,125,132,NBA_2018,0.7020872498631584
16/03/2018,OKC,LAC,121,113,NBA_2018,0.5104308953626976
13/03/2018,ATL,OKC,107,119,NBA_2018,0.2347656591543703
12/03/2018,OKC,SAC,106,101,NBA_2018,0.7366534408999789
10/03/2018,OKC,SA,104,94,NBA_2018,0.4847458679153855
08/03/2018,OKC,PHX,115,87,NBA_2018,0.7569737630030176
06/03/2018,OKC,HOU,112,122,NBA_2018,0.22754976682455277
03/03/2018,POR,OKC,108,100,NBA_2018,0.5077234744256686
02/03/2018,PHX,OKC,116,124,NBA_2018,0.25261819747334285
28/02/2018,DAL,OKC,110,111,NBA_2018,0.2816422958019301
26/02/2018,OKC,ORL,112,105,NBA_2018,0.7330070882941966
22/02/2018,SAC,OKC,107,110,NBA_2018,0.2864606643957333
14/02/2018,MEM,OKC,114,121,NBA_2018,0.28882368625485866
13/02/2018,OKC,CLE,112,120,NBA_2018,0.4274452464549704
11/02/2018,OKC,MEM,110,92,NBA_2018,0.7066449235170502
08/02/2018,LAL,OKC,106,81,NBA_2018,0.37341186629608164
04/02/2018,OKC,LAL,104,108,NBA_2018,0.655908436120941
02/02/2018,OKC,NO,100,114,NBA_2018,0.5228884774447788
01/02/2018,DEN,OKC,127,124,NBA_2018,0.42092474563430715
30/01/2018,WSH,OKC,102,96,NBA_2018,0.43750316189509814
28/01/2018,OKC,PHI,122,112,NBA_2018,0.5059032616547724
27/01/2018,DET,OKC,108,121,NBA_2018,0.42404613833363936
25/01/2018,OKC,WSH,121,112,NBA_2018,0.5272404620486846
23/01/2018,OKC,BKN,109,108,NBA_2018,0.667349273478133
20/01/2018,CLE,OKC,124,148,NBA_2018,0.5813835917901862
17/01/2018,OKC,LAL,114,90,NBA_2018,0.6744996823934221
15/01/2018,OKC,SAC,95,88,NBA_2018,0.7062051444797983
13/01/2018,CHA,OKC,91,101,NBA_2018,0.418357707699723
10/01/2018,MIN,OKC,104,88,NBA_2018,0.5921915635853247
09/01/2018,OKC,POR,106,117,NBA_2018,0.5188331356602147
07/01/2018,PHX,OKC,114,100,NBA_2018,0.2970180643196789
04/01/2018,LAC,OKC,117,127,NBA_2018,0.39897334716742183
03/01/2018,LAL,OKC,96,133,NBA_2018,0.28848391805832724
31/12/2017,OKC,DAL,113,116,NBA_2018,0.7038959567914437
29/12/2017,OKC,MIL,95,97,NBA_2018,0.521011918836375
27/12/2017,OKC,TOR,124,107,NBA_2018,0.3298043572930694
25/12/2017,OKC,HOU,112,107,NBA_2018,0.18484614885134618
23/12/2017,UTAH,OKC,89,103,NBA_2018,0.4695058004823786
22/12/2017,OKC,ATL,120,117,NBA_2018,0.777823378912255
20/12/2017,OKC,UTAH,107,79,NBA_2018,0.5129785448923355
18/12/2017,OKC,DEN,95,94,NBA_2018,0.43020805530817047
16/12/2017,NY,OKC,111,96,NBA_2018,0.5569565324679547
15/12/2017,PHI,OKC,117,119,NBA_2018,0.6284631765562843
13/12/2017,IND,OKC,95,100,NBA_2018,0.7119588895005969
11/12/2017,OKC,CHA,103,116,NBA_2018,0.5745688420952416
09/12/2017,MEM,OKC,101,102,NBA_2018,0.3695508397881772
07/12/2017,BKN,OKC,100,95,NBA_2018,0.3881886134352665
05/12/2017,OKC,UTAH,100,94,NBA_2018,0.4089010429550416
03/12/2017,OKC,SA,90,87,NBA_2018,0.26489866180363425
01/12/2017,OKC,MIN,111,107,NBA_2018,0.2774040313460108
29/11/2017,ORL,OKC,121,108,NBA_2018,0.5279707455063261
25/11/2017,DAL,OKC,97,81,NBA_2018,0.2509752280559746
24/11/2017,OKC,DET,98,99,NBA_2018,0.2655558043027877
20/11/2017,NO,OKC,114,107,NBA_2018,0.5650259354614516
17/11/2017,SA,OKC,104,101,NBA_2018,0.6875484279727353
12/11/2017,OKC,DAL,112,99,NBA_2018,0.800856192319824
10/11/2017,OKC,LAC,120,111,NBA_2018,0.277032340960415
09/11/2017,DEN,OKC,102,94,NBA_2018,0.6612814178522685
07/11/2017,SAC,OKC,94,86,NBA_2018,0.06362504751324534
05/11/2017,POR,OKC,103,99,NBA_2018,0.5401778087799175
03/11/2017,OKC,BOS,94,101,NBA_2018,0.43945398563063953
31/10/2017,MIL,OKC,91,110,NBA_2018,0.8001605983609074
27/10/2017,MIN,OKC,119,116,NBA_2018,0.6421066430333231
25/10/2017,OKC,IND,114,96,NBA_2018,0.008819335404090321
22/10/2017,OKC,MIN,113,115,NBA_2018,0.01501550335377323
21/10/2017,UTAH,OKC,96,87,NBA_2018,0.038609143616390486
19/10/2017,OKC,NY,105,84,NBA_2018,
25/04/2017,HOU,OKC,105,99,NBA_2017,0.6173856170669911
23/04/2017,OKC,HOU,109,113,NBA_2017,0.39188162286764006
21/04/2017,OKC,HOU,115,113,NBA_2017,0.37685026511319253
19/04/2017,HOU,OKC,115,111,NBA_2017,0.613835242861436
16/04/2017,HOU,OKC,118,87,NBA_2017,0.6036826509346199
12/04/2017,OKC,DEN,105,111,NBA_2017,0.6100878317411178
11/04/2017,MIN,OKC,98,100,NBA_2017,0.3096914039640897
09/04/2017,DEN,OKC,105,106,NBA_2017,0.3984821658203862
07/04/2017,PHX,OKC,120,99,NBA_2017,0.20740840662885734
05/04/2017,MEM,OKC,100,103,NBA_2017,0.4685987520211765
04/04/2017,OKC,MIL,110,79,NBA_2017,0.5718613910291257
02/04/2017,OKC,CHA,101,113,NBA_2017,0.6416910715515813
31/03/2017,OKC,SA,95,100,NBA_2017,0.29653849230272955
29/03/2017,ORL,OKC,106,114,NBA_2017,0.2777027504249333
27/03/2017,DAL,OKC,91,92,NBA_2017,0.34930926637889503
26/03/2017,HOU,OKC,137,125,NBA_2017,0.6208059187386176
22/03/2017,OKC,PHI,122,97,NBA_2017,0.713555166110168
18/03/2017,OKC,SAC,110,94,NBA_2017,0.6831312715843204
16/03/2017,TOR,OKC,102,123,NBA_2017,0.49765935168605213
14/03/2017,BKN,OKC,104,122,NBA_2017,0.14053993532894413
11/03/2017,OKC,UTAH,112,104,NBA_2017,0.440235182684264
09/03/2017,OKC,SA,102,92,NBA_2017,0.2500288056686031
07/03/2017,OKC,POR,121,126,NBA_2017,0.6316769488004628
05/03/2017,DAL,OKC,104,89,NBA_2017,0.3450554228757745
