Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
04/12/2011,NE,IND,31,24,NFL_2012,1.0
13/11/2011,IND,JAX,3,17,NFL_2012,0.49723784252001557
06/11/2011,IND,ATL,7,31,NFL_2012,0.15369566343700922
30/10/2011,TEN,IND,27,10,NFL_2012,0.46483055019833047
23/10/2011,NO,IND,62,7,NFL_2012,0.7154636386484338
16/10/2011,CIN,IND,27,17,NFL_2012,0.4110922223151418
09/10/2011,IND,KC,24,28,NFL_2012,0.5330546059893104
03/10/2011,TB,IND,24,17,NFL_2012,0.6622514690224058
18/09/2011,IND,CLE,19,27,NFL_2012,0.7672809949013482
11/09/2011,HOU,IND,34,7,NFL_2012,0.29817713174963156
08/01/2011,IND,NYJ,16,17,NFL_2011,0.2651341814748774
02/01/2011,IND,TEN,23,20,NFL_2011,0.6929089381073926
26/12/2010,LV,IND,26,31,NFL_2011,0.34857041795634675
19/12/2010,IND,JAX,34,24,NFL_2011,0.46096773590558743
09/12/2010,TEN,IND,28,30,NFL_2011,0.44359901734419693
05/12/2010,IND,DAL,35,38,NFL_2011,0.7821914107978507
28/11/2010,IND,LAC,14,36,NFL_2011,0.6727498854866787
21/11/2010,NE,IND,31,28,NFL_2011,0.8646176967327072
14/11/2010,IND,CIN,23,17,NFL_2011,0.8010662898943774
07/11/2010,PHI,IND,26,24,NFL_2011,0.22518939529423548
01/11/2010,IND,HOU,30,17,NFL_2011,0.7489251958742541
17/10/2010,WSH,IND,24,27,NFL_2011,0.07631153804836481
10/10/2010,IND,KC,19,9,NFL_2011,0.9167122250053048
03/10/2010,JAX,IND,31,28,NFL_2011,0.11705998756584694
26/09/2010,DEN,IND,13,27,NFL_2011,0.14406276310752186
19/09/2010,IND,NYG,38,14,NFL_2011,0.8194311653701135
12/09/2010,HOU,IND,34,24,NFL_2011,0.17044242891248976
07/02/2010,IND,NO,17,31,NFL_2010,0.61271505753061
24/01/2010,IND,NYJ,30,17,NFL_2010,0.7776765214971251
16/01/2010,IND,BAL,20,3,NFL_2010,0.8077247725644041
03/01/2010,BUF,IND,30,7,NFL_2010,0.037885001731406895
27/12/2009,IND,NYJ,15,29,NFL_2010,0.9597380556733003
17/12/2009,JAX,IND,31,35,NFL_2010,0.03697334401575677
13/12/2009,IND,DEN,28,16,NFL_2010,0.9120689092053481
06/12/2009,IND,TEN,27,17,NFL_2010,0.9589771417765397
29/11/2009,HOU,IND,27,35,NFL_2010,0.03944634816269669
22/11/2009,BAL,IND,15,17,NFL_2010,0.07922461896519772
15/11/2009,IND,NE,35,34,NFL_2010,0.7440358393631702
08/11/2009,IND,HOU,20,17,NFL_2010,0.8207524845324703
01/11/2009,IND,SF,18,14,NFL_2010,0.9266043772053666
25/10/2009,LAR,IND,6,42,NFL_2010,0.011333433132864178
11/10/2009,TEN,IND,9,31,NFL_2010,0.1707765586201368
04/10/2009,IND,SEA,34,17,NFL_2010,0.9697630198812047
27/09/2009,ARI,IND,10,31,NFL_2010,0.16618408639493143
21/09/2009,MIA,IND,23,27,NFL_2010,0.2720009309362382
13/09/2009,IND,JAX,14,12,NFL_2010,0.9642294074830525
28/12/2008,IND,TEN,23,0,NFL_2009,0.474375550314273
18/12/2008,JAX,IND,24,31,NFL_2009,0.06006653594673699
14/12/2008,IND,DET,31,21,NFL_2009,1.0
07/12/2008,IND,CIN,35,3,NFL_2009,0.9626411668504763
30/11/2008,CLE,IND,6,10,NFL_2009,0.11627129827979596
23/11/2008,LAC,IND,20,23,NFL_2009,0.033852957655586
16/11/2008,IND,HOU,33,27,NFL_2009,0.8001199422103464
02/11/2008,IND,NE,18,15,NFL_2009,0.6654818585708543
27/10/2008,TEN,IND,31,21,NFL_2009,0.7560661414359315
19/10/2008,GB,IND,34,14,NFL_2009,0.010709461985132607
12/10/2008,IND,BAL,31,3,NFL_2009,1.0
05/10/2008,HOU,IND,27,31,NFL_2009,
28/01/2024,SF,DET,34,31,NFL_2024,0.546374495723463
21/01/2024,DET,TB,31,23,NFL_2024,0.6914312488940945
14/01/2024,DET,LAR,24,23,NFL_2024,0.5175780647757828
07/01/2024,DET,MIN,30,20,NFL_2024,0.7497450642864034
30/12/2023,DAL,DET,20,19,NFL_2024,0.4517117359462472
24/12/2023,MIN,DET,24,30,NFL_2024,0.28300083993394254
16/12/2023,DET,DEN,42,17,NFL_2024,0.6079155869844912
03/12/2023,NO,DET,28,33,NFL_2024,0.16636097110062292
23/11/2023,DET,GB,22,29,NFL_2024,0.8820730390178263
12/11/2023,LAC,DET,38,41,NFL_2024,0.40578291571965974
30/10/2023,DET,LV,26,14,NFL_2024,0.7778090283771654
22/10/2023,BAL,DET,38,6,NFL_2024,0.46077702274969334
15/10/2023,TB,DET,6,20,NFL_2024,0.3922469390597597
28/09/2023,GB,DET,20,34,NFL_2024,0.406867665064379
24/09/2023,DET,ATL,20,6,NFL_2024,0.6564709354197175
17/09/2023,DET,SEA,31,37,NFL_2024,0.7166797180781806
07/09/2023,KC,DET,20,21,NFL_2024,0.8114656771462342
08/01/2023,GB,DET,16,20,NFL_2023,0.4936465036296846
18/12/2022,NYJ,DET,17,20,NFL_2023,0.519174483458424
11/12/2022,DET,MIN,34,23,NFL_2023,0.10904806444524394
04/12/2022,DET,JAX,40,14,NFL_2023,0.7699950557306104
24/11/2022,DET,BUF,25,28,NFL_2023,0.23373209510656437
20/11/2022,NYG,DET,18,31,NFL_2023,0.7853939645167036
06/11/2022,DET,GB,15,9,NFL_2023,0.12178843123383473
30/10/2022,DET,MIA,27,31,NFL_2023,0.1675700149368131
23/10/2022,DAL,DET,24,6,NFL_2023,0.9091952204134687
09/10/2022,NE,DET,29,0,NFL_2023,0.791932321491451
02/10/2022,DET,SEA,45,48,NFL_2023,0.3040156169206361
25/09/2022,MIN,DET,28,24,NFL_2023,0.771384388636372
18/09/2022,DET,WSH,36,27,NFL_2023,0.23757443925075128
11/09/2022,DET,PHI,35,38,NFL_2023,0.22095849687862804
09/01/2022,DET,GB,37,30,NFL_2022,0.02865611501491298
02/01/2022,SEA,DET,51,29,NFL_2022,0.7496499231551768
26/12/2021,ATL,DET,20,16,NFL_2022,0.7568549492980133
19/12/2021,DET,ARI,30,12,NFL_2022,0.022140881573539675
12/12/2021,DEN,DET,38,10,NFL_2022,0.9156112658043554
05/12/2021,DET,MIN,29,27,NFL_2022,0.0
21/11/2021,CLE,DET,13,10,NFL_2022,1.0
31/10/2021,DET,PHI,6,44,NFL_2022,0.3637871560063376
24/10/2021,LAR,DET,28,19,NFL_2022,0.9175222222778489
17/10/2021,DET,CIN,11,34,NFL_2022,0.3433022765289831
10/10/2021,MIN,DET,19,17,NFL_2022,0.6828223937386269
26/09/2021,DET,BAL,17,19,NFL_2022,0.10098263879276632
20/09/2021,GB,DET,35,17,NFL_2022,0.9091483649549631
12/09/2021,DET,SF,33,41,NFL_2022,0.35102139712507907
03/01/2021,DET,MIN,35,37,NFL_2021,0.4026215573884855
26/12/2020,DET,TB,7,47,NFL_2021,0.17661088561848454
20/12/2020,TEN,DET,46,25,NFL_2021,0.8566432335027692
13/12/2020,DET,GB,24,31,NFL_2021,0.1573320580813338
26/11/2020,DET,HOU,25,41,NFL_2021,0.5621461163095705
15/11/2020,DET,WSH,30,27,NFL_2021,0.6702846340961901
08/11/2020,MIN,DET,34,20,NFL_2021,0.8053758965475837
25/10/2020,ATL,DET,22,23,NFL_2021,0.7162605845358635
18/10/2020,JAX,DET,16,34,NFL_2021,0.6477692799607836
04/10/2020,DET,NO,29,35,NFL_2021,0.07469460238268551
27/09/2020,ARI,DET,23,26,NFL_2021,0.8401863212313093
20/09/2020,GB,DET,42,21,NFL_2021,0.9639450245639523
29/12/2019,DET,GB,20,23,NFL_2020,0.04320165045087696
22/12/2019,DEN,DET,27,17,NFL_2020,0.7532518908019772
15/12/2019,DET,TB,17,38,NFL_2020,0.17232499736465393
08/12/2019,MIN,DET,20,7,NFL_2020,0.8861832089732355
24/11/2019,WSH,DET,19,16,NFL_2020,0.09408110847850376
17/11/2019,DET,DAL,27,35,NFL_2020,0.5132507867963727
03/11/2019,LV,DET,31,24,NFL_2020,0.3667539385667789
27/10/2019,DET,NYG,31,26,NFL_2020,0.6648388030776117
20/10/2019,DET,MIN,30,42,NFL_2020,0.3516218652076154
14/10/2019,GB,DET,23,22,NFL_2020,0.5453247943191618
29/09/2019,DET,KC,30,34,NFL_2020,0.1997775578288797
22/09/2019,PHI,DET,24,27,NFL_2020,0.6444377651680815
15/09/2019,DET,LAC,13,10,NFL_2020,0.1278759477779474
08/09/2019,ARI,DET,27,27,NFL_2020,0.2657167434295942
30/12/2018,GB,DET,0,31,NFL_2019,0.5903182606635455
23/12/2018,DET,MIN,9,27,NFL_2019,0.2969258540519939
16/12/2018,BUF,DET,14,13,NFL_2019,0.4248528650151361
09/12/2018,ARI,DET,3,17,NFL_2019,0.321850423578495
02/12/2018,DET,LAR,16,30,NFL_2019,0.035223728186397685
04/11/2018,MIN,DET,24,9,NFL_2019,0.7691411153684693
28/10/2018,DET,SEA,14,28,NFL_2019,0.5539574749347517
21/10/2018,MIA,DET,21,32,NFL_2019,0.4204738877878563
07/10/2018,DET,GB,31,23,NFL_2019,0.5013857370591317
30/09/2018,DAL,DET,26,24,NFL_2019,0.4794180954469564
23/09/2018,DET,NE,26,10,NFL_2019,0.20723262096912584
16/09/2018,SF,DET,30,27,NFL_2019,0.28474676306741137
10/09/2018,DET,NYJ,17,48,NFL_2019,0.7727909430933504
31/12/2017,DET,GB,35,11,NFL_2018,0.5384958503787187
24/12/2017,CIN,DET,26,17,NFL_2018,0.11387262645710547
10/12/2017,TB,DET,21,24,NFL_2018,0.27168197874540145
03/12/2017,BAL,DET,44,20,NFL_2018,0.32977063553475877
23/11/2017,DET,MIN,23,30,NFL_2018,0.271278908953411
12/11/2017,DET,CLE,38,24,NFL_2018,0.9696015987091733
06/11/2017,GB,DET,17,30,NFL_2018,0.6320385813914358
15/10/2017,NO,DET,52,38,NFL_2018,0.44008763782105953
01/10/2017,MIN,DET,7,14,NFL_2018,0.4745735727435481
24/09/2017,DET,ATL,26,30,NFL_2018,0.28525165724366436
18/09/2017,NYG,DET,10,24,NFL_2018,0.6171754835989616
10/09/2017,DET,ARI,35,23,NFL_2018,0.6659326999895434
07/01/2017,SEA,DET,26,6,NFL_2017,0.5455267237563771
01/01/2017,DET,GB,24,31,NFL_2017,0.4585376097269953
26/12/2016,DAL,DET,42,21,NFL_2017,0.8111222322512018
18/12/2016,NYG,DET,17,6,NFL_2017,0.5917185922558621
04/12/2016,NO,DET,13,28,NFL_2017,0.4096796891419531
24/11/2016,DET,MIN,16,13,NFL_2017,0.4625543483449232
20/11/2016,DET,JAX,26,19,NFL_2017,0.8230327765410709
06/11/2016,MIN,DET,16,22,NFL_2017,0.7255795102020134
30/10/2016,HOU,DET,20,13,NFL_2017,0.5601448944464654
23/10/2016,DET,WSH,20,17,NFL_2017,0.4368189311807512
16/10/2016,DET,LAR,31,28,NFL_2017,0.4457648627213285
09/10/2016,DET,PHI,24,23,NFL_2017,0.43531596552981544
25/09/2016,GB,DET,34,27,NFL_2017,0.7090892650596973
18/09/2016,DET,TEN,15,16,NFL_2017,0.9060661178257635
27/12/2015,DET,SF,32,17,NFL_2016,0.6096628690861499
21/12/2015,NO,DET,27,35,NFL_2016,0.4200658820645186
13/12/2015,LAR,DET,21,14,NFL_2016,0.42989065846290425
03/12/2015,DET,GB,23,27,NFL_2016,0.21870267451631878
26/11/2015,DET,PHI,45,14,NFL_2016,0.5286926249671284
22/11/2015,DET,LV,18,13,NFL_2016,0.3329559065087542
15/11/2015,GB,DET,16,18,NFL_2016,0.7594161456646249
01/11/2015,KC,DET,45,10,NFL_2016,0.4883752744854345
25/10/2015,DET,MIN,19,28,NFL_2016,0.5802804213435696
11/10/2015,DET,ARI,17,42,NFL_2016,0.3760104965640671
05/10/2015,SEA,DET,13,10,NFL_2016,0.6918949995647135
27/09/2015,DET,DEN,12,24,NFL_2016,0.24725723738486355
20/09/2015,MIN,DET,26,16,NFL_2016,0.25575257969713866
13/09/2015,LAC,DET,33,28,NFL_2016,0.48050048028047665
04/01/2015,DAL,DET,24,20,NFL_2015,0.5461635374963899
28/12/2014,GB,DET,30,20,NFL_2015,0.5183874135475469
14/12/2014,DET,MIN,16,14,NFL_2015,0.7796537584473798
07/12/2014,DET,TB,34,17,NFL_2015,0.9536953651362371
23/11/2014,NE,DET,34,9,NFL_2015,0.6776677514070374
16/11/2014,ARI,DET,14,6,NFL_2015,0.8326704543828163
09/11/2014,DET,MIA,20,16,NFL_2015,0.5447180650028806
26/10/2014,ATL,DET,21,22,NFL_2015,0.24762725268495073
19/10/2014,DET,NO,24,23,NFL_2015,0.3351899180931254
12/10/2014,MIN,DET,3,17,NFL_2015,0.4009524358211807
05/10/2014,DET,BUF,14,17,NFL_2015,0.6069291809460863
28/09/2014,NYJ,DET,17,24,NFL_2015,0.504160484089831
21/09/2014,DET,GB,19,7,NFL_2015,0.4021974891178929
08/09/2014,DET,NYG,35,14,NFL_2015,0.4436760438602286
29/12/2013,MIN,DET,14,13,NFL_2014,0.3390310535700037
22/12/2013,DET,NYG,20,23,NFL_2014,0.5903419054880354
16/12/2013,DET,BAL,16,18,NFL_2014,0.5248224420405777
08/12/2013,PHI,DET,34,20,NFL_2014,0.5705618846843366
28/11/2013,DET,GB,40,10,NFL_2014,0.5506001426260831
24/11/2013,DET,TB,21,24,NFL_2014,0.8542894139999057
27/10/2013,DET,DAL,31,30,NFL_2014,0.37315839968783704
20/10/2013,DET,CIN,24,27,NFL_2014,0.3169494348133505
13/10/2013,CLE,DET,17,31,NFL_2014,0.4786705178506474
06/10/2013,GB,DET,22,9,NFL_2014,0.7748695302271799
22/09/2013,WSH,DET,20,27,NFL_2014,0.6807651722365791
15/09/2013,ARI,DET,25,21,NFL_2014,0.5084370996156129
08/09/2013,DET,MIN,34,24,NFL_2014,0.1692725853222527
22/12/2012,DET,ATL,18,31,NFL_2013,0.0942046125983737
16/12/2012,ARI,DET,38,10,NFL_2013,0.5263243974758595
09/12/2012,GB,DET,27,20,NFL_2013,0.8340727247610485
22/11/2012,DET,HOU,31,34,NFL_2013,0.06143179956373571
18/11/2012,DET,GB,20,24,NFL_2013,0.19567925824503407
11/11/2012,MIN,DET,34,24,NFL_2013,0.23124369364933878
04/11/2012,JAX,DET,14,31,NFL_2013,0.17214985221652518
28/10/2012,DET,SEA,28,24,NFL_2013,0.5394550918262192
14/10/2012,PHI,DET,23,26,NFL_2013,0.5240056115619997
30/09/2012,DET,MIN,13,20,NFL_2013,0.8177984435895992
23/09/2012,TEN,DET,44,41,NFL_2013,0.3081478700868897
16/09/2012,SF,DET,27,19,NFL_2013,0.7080605407087545
09/09/2012,DET,LAR,27,23,NFL_2013,0.9271065413312429
07/01/2012,NO,DET,45,28,NFL_2012,0.6467860863757449
01/01/2012,GB,DET,45,41,NFL_2012,0.8230029637053183
24/12/2011,DET,LAC,38,10,NFL_2012,0.6648402926910459
18/12/2011,LV,DET,27,28,NFL_2012,0.43167419882268737
11/12/2011,DET,MIN,34,28,NFL_2012,0.9118933203986583
04/12/2011,NO,DET,31,17,NFL_2012,0.5142888198509972
24/11/2011,DET,GB,15,27,NFL_2012,0.13896016733907987
30/10/2011,DEN,DET,10,45,NFL_2012,0.2007810109442606
23/10/2011,DET,ATL,16,23,NFL_2012,0.29203931352532075
16/10/2011,DET,SF,19,25,NFL_2012,0.6844483604799005
02/10/2011,DAL,DET,30,34,NFL_2012,0.37213769069264646
25/09/2011,MIN,DET,23,26,NFL_2012,0.38025701832709424
18/09/2011,DET,KC,48,3,NFL_2012,0.5866043650630913
11/09/2011,TB,DET,20,27,NFL_2012,0.6319574059502266
02/01/2011,DET,MIN,20,13,NFL_2011,0.42456949142566164
26/12/2010,MIA,DET,27,34,NFL_2011,0.7553465242713047
19/12/2010,TB,DET,20,23,NFL_2011,0.8324388325588891
12/12/2010,DET,GB,7,3,NFL_2011,0.07972305619398372
25/11/2010,DET,NE,24,45,NFL_2011,0.01393223923010656
21/11/2010,DAL,DET,35,19,NFL_2011,0.5735237240779474
14/11/2010,BUF,DET,14,12,NFL_2011,0.720302600848147
07/11/2010,DET,NYJ,20,23,NFL_2011,0.06468655276090593
31/10/2010,DET,WSH,37,25,NFL_2011,0.19723328176693955
17/10/2010,NYG,DET,28,20,NFL_2011,0.9232903237417084
10/10/2010,DET,LAR,44,6,NFL_2011,0.4427378656999654
03/10/2010,GB,DET,28,26,NFL_2011,0.9523799250952517
26/09/2010,MIN,DET,24,10,NFL_2011,0.9654904715767973
19/09/2010,DET,PHI,32,35,NFL_2011,0.044436833880708695
27/12/2009,SF,DET,20,6,NFL_2010,0.8983583823122024
20/12/2009,DET,ARI,24,31,NFL_2010,0.05446188063564472
13/12/2009,BAL,DET,48,3,NFL_2010,0.9449687410686514
06/12/2009,CIN,DET,23,13,NFL_2010,0.9782753459482093
26/11/2009,DET,GB,12,34,NFL_2010,0.07110706044335326
22/11/2009,DET,CLE,38,37,NFL_2010,0.18818436902206748
15/11/2009,MIN,DET,27,10,NFL_2010,0.99207966971257
08/11/2009,SEA,DET,32,20,NFL_2010,0.8709934096908013
01/11/2009,DET,LAR,10,17,NFL_2010,0.37268766916580687
18/10/2009,GB,DET,26,0,NFL_2010,0.9093183636003938
27/09/2009,DET,WSH,19,14,NFL_2010,0.0
20/09/2009,DET,MIN,13,27,NFL_2010,0.0
13/09/2009,NO,DET,45,27,NFL_2010,1.0
28/12/2008,GB,DET,31,21,NFL_2009,1.0
21/12/2008,DET,NO,7,42,NFL_2009,0.0
07/12/2008,DET,MIN,16,20,NFL_2009,0.0
27/11/2008,DET,TEN,10,47,NFL_2009,0.0
23/11/2008,DET,TB,20,38,NFL_2009,0.0
09/11/2008,DET,JAX,14,38,NFL_2009,0.0
26/10/2008,DET,WSH,17,25,NFL_2009,0.0
19/10/2008,HOU,DET,28,21,NFL_2009,1.0
12/10/2008,MIN,DET,12,10,NFL_2009,1.0
11/02/2024,KC,SF,25,22,NFL_2024,0.4078141316244502
28/01/2024,BAL,KC,10,17,NFL_2024,0.7193365830536707
21/01/2024,BUF,KC,24,27,NFL_2024,0.4918899955297452
13/01/2024,KC,MIA,26,7,NFL_2024,0.5210439325966228
07/01/2024,LAC,KC,12,13,NFL_2024,0.20366298936007704
31/12/2023,KC,CIN,25,17,NFL_2024,0.4273171984624116
25/12/2023,KC,LV,14,20,NFL_2024,0.7457332202598004
17/12/2023,NE,KC,17,27,NFL_2024,0.1351240368238986
10/12/2023,KC,BUF,17,20,NFL_2024,0.7538061715526222
03/12/2023,GB,KC,27,19,NFL_2024,0.1571817362927644
26/11/2023,LV,KC,17,31,NFL_2024,0.14914775912291856
20/11/2023,KC,PHI,17,21,NFL_2024,0.4226144894376047
05/11/2023,KC,MIA,21,14,NFL_2024,0.7398446289837596
29/10/2023,DEN,KC,24,9,NFL_2024,0.04841121020619471
22/10/2023,KC,LAC,31,17,NFL_2024,0.8613470419162647
12/10/2023,KC,DEN,19,8,NFL_2024,0.9571969672059816
08/10/2023,MIN,KC,20,27,NFL_2024,0.27493243464523676
01/10/2023,NYJ,KC,20,23,NFL_2024,0.14730232381220001
17/09/2023,JAX,KC,9,17,NFL_2024,0.18284323155774115
12/02/2023,PHI,KC,35,38,NFL_2023,0.5652198798066616
29/01/2023,KC,CIN,23,20,NFL_2023,0.4865986165333594
21/01/2023,KC,JAX,27,20,NFL_2023,0.7867559413909302
07/01/2023,LV,KC,13,31,NFL_2023,0.08256000344307615
01/01/2023,KC,DEN,27,24,NFL_2023,0.9469722954521168
24/12/2022,KC,SEA,24,10,NFL_2023,0.8578223864193518
18/12/2022,HOU,KC,24,30,NFL_2023,0.018706764515140608
11/12/2022,DEN,KC,28,34,NFL_2023,0.04762737828648468
04/12/2022,CIN,KC,27,24,NFL_2023,0.3744549871394645
27/11/2022,KC,LAR,26,10,NFL_2023,0.9323914777694774
20/11/2022,LAC,KC,27,30,NFL_2023,0.12454436540492789
13/11/2022,KC,JAX,27,17,NFL_2023,0.9308866355914885
06/11/2022,KC,TEN,20,17,NFL_2023,0.6073266233637618
23/10/2022,SF,KC,23,44,NFL_2023,0.3218859425977534
16/10/2022,KC,BUF,20,24,NFL_2023,0.6050301779751084
10/10/2022,KC,LV,30,29,NFL_2023,0.7348569348343087
02/10/2022,TB,KC,31,41,NFL_2023,0.5136487851029277
15/09/2022,KC,LAC,27,24,NFL_2023,0.7041469210441399
11/09/2022,ARI,KC,21,44,NFL_2023,0.36977922834677096
30/01/2022,KC,CIN,24,27,NFL_2022,0.652432514616419
23/01/2022,KC,BUF,42,36,NFL_2022,0.6556843332546037
08/01/2022,DEN,KC,24,28,NFL_2022,0.1792904034141383
02/01/2022,CIN,KC,34,31,NFL_2022,0.260193004149816
16/12/2021,LAC,KC,28,34,NFL_2022,0.3909754846875158
12/12/2021,KC,LV,48,9,NFL_2022,0.7125847978733896
05/12/2021,KC,DEN,22,9,NFL_2022,0.6911244180372714
21/11/2021,KC,DAL,19,9,NFL_2022,0.37836848103773396
14/11/2021,LV,KC,14,41,NFL_2022,0.2390824368071758
07/11/2021,KC,GB,13,7,NFL_2022,0.48892192031981924
01/11/2021,KC,NYG,20,17,NFL_2022,0.8888793356851961
24/10/2021,TEN,KC,27,3,NFL_2022,0.28096786323672496
17/10/2021,WSH,KC,13,31,NFL_2022,0.1120069945140084
10/10/2021,KC,BUF,20,38,NFL_2022,0.5288794607059079
03/10/2021,PHI,KC,30,42,NFL_2022,0.05468338991192369
26/09/2021,KC,LAC,24,30,NFL_2022,0.9022816284301249
19/09/2021,BAL,KC,36,35,NFL_2022,0.16861902495064218
12/09/2021,KC,CLE,33,29,NFL_2022,0.8057577927388896
07/02/2021,TB,KC,31,9,NFL_2021,0.244335714871607
24/01/2021,KC,BUF,38,24,NFL_2021,0.5643723543302434
17/01/2021,KC,CLE,22,17,NFL_2021,0.7880281079452891
03/01/2021,KC,LAC,21,38,NFL_2021,0.9623544749044525
27/12/2020,KC,ATL,17,14,NFL_2021,0.9763627090006923
20/12/2020,NO,KC,29,32,NFL_2021,0.20471727767074077
13/12/2020,MIA,KC,27,33,NFL_2021,0.09345336647381468
06/12/2020,KC,DEN,22,16,NFL_2021,0.9416209767805377
29/11/2020,TB,KC,24,27,NFL_2021,0.1804987159737815
22/11/2020,LV,KC,31,35,NFL_2021,0.3167104435925712
01/11/2020,KC,NYJ,35,9,NFL_2021,0.9510720012818105
25/10/2020,DEN,KC,16,43,NFL_2021,0.12359578013638986
19/10/2020,BUF,KC,17,26,NFL_2021,0.20646386245924445
11/10/2020,KC,LV,32,40,NFL_2021,0.9012021276247382
05/10/2020,KC,NE,26,10,NFL_2021,0.7473928198280249
28/09/2020,BAL,KC,20,34,NFL_2021,0.5527891743225237
20/09/2020,LAC,KC,20,23,NFL_2021,0.07099916624581186
10/09/2020,KC,HOU,34,20,NFL_2021,0.7219755280978533
02/02/2020,KC,SF,31,20,NFL_2020,0.35701292049542976
19/01/2020,KC,TEN,35,24,NFL_2020,0.6911078470598698
12/01/2020,KC,HOU,51,31,NFL_2020,0.6122718843962118
29/12/2019,KC,LAC,31,21,NFL_2020,0.9028802769318813
15/12/2019,KC,DEN,23,3,NFL_2020,0.8213188188508181
08/12/2019,NE,KC,16,23,NFL_2020,0.6940650093007965
01/12/2019,KC,LV,40,9,NFL_2020,0.6980549618931639
18/11/2019,LAC,KC,17,24,NFL_2020,0.2114133152943721
10/11/2019,TEN,KC,35,32,NFL_2020,0.12377703328649972
03/11/2019,KC,MIN,26,23,NFL_2020,0.6055620032312534
27/10/2019,KC,GB,24,31,NFL_2020,0.7033986425971388
17/10/2019,DEN,KC,6,30,NFL_2020,0.16741098066699422
13/10/2019,KC,HOU,24,31,NFL_2020,0.6521831673827945
22/09/2019,KC,BAL,33,28,NFL_2020,0.6915673265068029
15/09/2019,LV,KC,10,28,NFL_2020,0.10106542478713966
08/09/2019,JAX,KC,26,40,NFL_2020,0.14054969073389773
20/01/2019,KC,NE,31,37,NFL_2019,0.6093317626202454
30/12/2018,KC,LV,35,3,NFL_2019,0.9025365294296903
23/12/2018,SEA,KC,38,31,NFL_2019,0.2011966711955181
13/12/2018,KC,LAC,28,29,NFL_2019,0.6393880849958625
09/12/2018,KC,BAL,27,24,NFL_2019,0.8363256527777053
02/12/2018,LV,KC,33,40,NFL_2019,0.01878906218529517
19/11/2018,LAR,KC,54,51,NFL_2019,0.49551542491872563
11/11/2018,KC,ARI,26,14,NFL_2019,0.9872603412752047
04/11/2018,CLE,KC,21,37,NFL_2019,0.03716132972486891
28/10/2018,KC,DEN,30,23,NFL_2019,0.8193859121285164
21/10/2018,KC,CIN,45,10,NFL_2019,0.6758057280470646
14/10/2018,NE,KC,43,40,NFL_2019,0.6224344576211611
07/10/2018,KC,JAX,30,14,NFL_2019,0.5344708622598592
01/10/2018,DEN,KC,23,27,NFL_2019,0.21409586445759476
23/09/2018,KC,SF,38,27,NFL_2019,0.7376647603330007
09/09/2018,LAC,KC,28,38,NFL_2019,0.4495622627076168
06/01/2018,KC,TEN,21,22,NFL_2018,0.6812811596832398
31/12/2017,DEN,KC,24,27,NFL_2018,0.19205912530743177
24/12/2017,KC,MIA,29,13,NFL_2018,0.5866187221973992
16/12/2017,KC,LAC,30,13,NFL_2018,0.5339979504288126
10/12/2017,KC,LV,26,15,NFL_2018,0.5448044329348766
03/12/2017,NYJ,KC,38,31,NFL_2018,0.2941224049539368
26/11/2017,KC,BUF,10,16,NFL_2018,0.6448960982733379
19/11/2017,NYG,KC,12,9,NFL_2018,0.01644445046131214
05/11/2017,DAL,KC,28,17,NFL_2018,0.4103283515616603
30/10/2017,KC,DEN,29,19,NFL_2018,0.6901442157693725
19/10/2017,LV,KC,31,30,NFL_2018,0.31211252823116425
08/10/2017,HOU,KC,34,42,NFL_2018,0.2433227662349655
02/10/2017,KC,WSH,29,20,NFL_2018,0.7460257849668472
24/09/2017,LAC,KC,10,24,NFL_2018,0.09386242644011691
17/09/2017,KC,PHI,27,20,NFL_2018,0.7688174681831234
07/09/2017,NE,KC,27,42,NFL_2018,0.7205552580359319
01/01/2017,LAC,KC,27,37,NFL_2017,0.1250934583467169
25/12/2016,KC,DEN,33,10,NFL_2017,0.6762285782202723
18/12/2016,KC,TEN,17,19,NFL_2017,0.8147054266571722
08/12/2016,KC,LV,21,13,NFL_2017,0.3811627462668389
04/12/2016,ATL,KC,28,29,NFL_2017,0.4250819010484734
27/11/2016,DEN,KC,27,30,NFL_2017,0.546448767220069
20/11/2016,KC,TB,17,19,NFL_2017,0.8619269710699401
06/11/2016,KC,JAX,19,14,NFL_2017,0.8945147096099509
23/10/2016,KC,NO,27,21,NFL_2017,0.7654292716844349
16/10/2016,LV,KC,10,26,NFL_2017,0.31321411957696005
25/09/2016,KC,NYJ,24,3,NFL_2017,0.6865246232263297
18/09/2016,HOU,KC,19,12,NFL_2017,0.2405137081547248
11/09/2016,KC,LAC,33,27,NFL_2017,0.8891776360177914
16/01/2016,NE,KC,27,20,NFL_2016,0.43736535471914145
09/01/2016,HOU,KC,0,30,NFL_2016,0.2640974730723802
03/01/2016,KC,LV,23,17,NFL_2016,0.7268305769663647
27/12/2015,KC,CLE,17,13,NFL_2016,0.9181114210759401
20/12/2015,BAL,KC,14,34,NFL_2016,0.12723506226080458
13/12/2015,KC,LAC,10,3,NFL_2016,0.8955522871923339
06/12/2015,LV,KC,20,34,NFL_2016,0.2211588552138545
29/11/2015,KC,BUF,30,22,NFL_2016,0.5867177012873063
22/11/2015,LAC,KC,3,33,NFL_2016,0.10914244137467287
15/11/2015,DEN,KC,13,29,NFL_2016,0.765425366739857
