Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
25/11/2009,FLA,NYR,1,2,NHL_2010,0.4540933014984054
25/11/2009,DAL,STL,3,4,NHL_2010,0.6105848686738397
25/11/2009,NYI,PHI,1,2,NHL_2010,0.2684901878583748
25/11/2009,EDM,LA,1,3,NHL_2010,0.4076190206199455
25/11/2009,NJ,OTT,3,1,NHL_2010,0.6247550339502883
25/11/2009,MIN,BOS,1,2,NHL_2010,0.3280502364876082
26/01/2010,EDM,CHI,2,4,NHL_2010,0.1881391636216751
26/01/2010,WPG,ANA,2,1,NHL_2010,0.4111924145497291
26/01/2010,DET,ARI,4,5,NHL_2010,0.4272630423164233
26/01/2010,CBJ,NSH,3,2,NHL_2010,0.2905024804016304
26/01/2010,NYI,WSH,2,7,NHL_2010,0.2893094804314396
26/01/2010,TOR,LA,3,5,NHL_2010,0.2313272198835106
26/01/2010,OTT,NJ,3,0,NHL_2010,0.333054713815497
26/01/2010,FLA,MTL,2,1,NHL_2010,0.4458220531235898
26/03/2010,EDM,ANA,2,3,NHL_2010,0.3566535884194913
26/03/2010,DET,MIN,6,2,NHL_2010,0.5323655940100498
26/03/2010,BUF,OTT,2,4,NHL_2010,0.533514130149064
26/04/2010,NSH,CHI,3,5,NHL_2010,0.4347262715459418
26/04/2010,BOS,BUF,4,3,NHL_2010,0.4466318862612652
26/04/2010,MTL,WSH,4,1,NHL_2010,0.3269415179578128
26/10/2009,CHI,MIN,3,1,NHL_2010,0.7847259480752099
26/10/2009,ANA,TOR,3,6,NHL_2010,1.0
26/10/2009,NYR,ARI,5,2,NHL_2010,0.3294621775613909
26/10/2009,MTL,NYI,3,2,NHL_2010,0.9210779428914164
26/11/2009,OTT,CBJ,2,1,NHL_2010,0.5377462711986225
26/11/2009,VAN,LA,4,1,NHL_2010,0.4552038134005699
26/12/2009,NSH,CHI,1,4,NHL_2010,0.4195445133126046
26/12/2009,SJ,ANA,5,2,NHL_2010,0.6812273799215572
26/12/2009,CAR,PHI,3,4,NHL_2010,0.2475311878984682
26/12/2009,DET,CBJ,2,1,NHL_2010,0.6447137387928816
26/12/2009,TB,WPG,4,3,NHL_2010,0.3505058183854805
26/12/2009,VAN,EDM,4,1,NHL_2010,0.6530262138761702
26/12/2009,BUF,OTT,2,3,NHL_2010,0.6155130411461968
26/12/2009,NYR,NYI,2,3,NHL_2010,0.6388156731294602
26/12/2009,MIN,STL,4,3,NHL_2010,0.4982461582171202
26/12/2009,WSH,NJ,4,1,NHL_2010,0.3680423218965544
26/12/2009,TOR,MTL,2,3,NHL_2010,0.360409595456385
26/12/2009,COL,DAL,4,1,NHL_2010,0.6131452945819378
26/12/2009,ARI,LA,3,2,NHL_2010,0.490596102882009
27/01/2010,WSH,ANA,5,1,NHL_2010,0.6704764568155335
27/01/2010,NYR,CAR,1,5,NHL_2010,0.6498124122913457
27/01/2010,DAL,CGY,4,3,NHL_2010,0.4184152678502405
27/01/2010,MIN,DET,5,2,NHL_2010,0.503441109351177
27/01/2010,TB,MTL,3,0,NHL_2010,0.4463755541363856
27/01/2010,BUF,NJ,2,1,NHL_2010,0.4074683563068378
27/01/2010,VAN,STL,3,2,NHL_2010,0.6671670277612516
27/03/2010,PIT,PHI,4,1,NHL_2010,0.5673027513203591
27/03/2010,SJ,VAN,4,2,NHL_2010,0.5121204422633899
27/03/2010,CAR,WPG,0,4,NHL_2010,0.4925541413366283
27/03/2010,BOS,CGY,5,0,NHL_2010,0.4186999454057679
27/03/2010,NSH,DET,0,1,NHL_2010,0.5492665949281749
27/03/2010,ARI,COL,6,2,NHL_2010,0.5622223909768607
27/03/2010,BUF,TB,7,1,NHL_2010,0.6381083702365065
27/03/2010,TOR,NYR,3,2,NHL_2010,0.4094845046922954
27/03/2010,CBJ,NYI,3,4,NHL_2010,0.5364315856163276
27/03/2010,MTL,NJ,2,4,NHL_2010,0.4038512335206441
27/03/2010,OTT,FLA,3,2,NHL_2010,0.6162015130297587
27/03/2010,LA,DAL,1,4,NHL_2010,0.631518781652307
27/04/2010,ARI,DET,1,6,NHL_2010,0.5608733146688994
27/10/2009,VAN,DET,4,5,NHL_2010,0.700344403194881
27/10/2009,EDM,COL,0,3,NHL_2010,0.5068809451923952
27/10/2009,WSH,PHI,4,2,NHL_2010,0.5929876738790246
27/11/2009,NYI,PIT,3,2,NHL_2010,0.2057474937281548
27/11/2009,ANA,CHI,3,0,NHL_2010,0.1854456410403831
27/11/2009,EDM,SJ,4,5,NHL_2010,0.3122731070987806
27/11/2009,CAR,WPG,4,6,NHL_2010,0.139219121719561
27/11/2009,DET,CGY,0,3,NHL_2010,0.3782479653273883
27/11/2009,ARI,DAL,5,2,NHL_2010,0.5605282275955022
27/11/2009,TB,NYR,5,1,NHL_2010,0.3126934156099534
27/11/2009,PHI,BUF,2,4,NHL_2010,0.5394756048526329
27/11/2009,NSH,STL,1,3,NHL_2010,0.7403004517210338
27/11/2009,FLA,TOR,4,6,NHL_2010,0.7881622727616688
27/11/2009,BOS,NJ,1,2,NHL_2010,0.2982063756163227
27/11/2009,MIN,COL,5,3,NHL_2010,0.2266540355011297
27/12/2009,PIT,TOR,3,4,NHL_2010,0.8189463674791234
27/12/2009,CHI,NSH,5,4,NHL_2010,0.6021261568864084
27/12/2009,CGY,VAN,1,5,NHL_2010,0.4768176921266955
27/12/2009,STL,BUF,3,5,NHL_2010,0.3917244085333812
27/12/2009,NYI,PHI,1,2,NHL_2010,0.393927424398709
27/12/2009,FLA,BOS,1,2,NHL_2010,0.4100863434644516
28/01/2010,PIT,OTT,1,4,NHL_2010,0.5742520821225401
28/01/2010,SJ,CHI,3,4,NHL_2010,0.4863360358499702
28/01/2010,CAR,NYI,4,1,NHL_2010,0.3764460551342687
28/01/2010,ARI,CGY,3,2,NHL_2010,0.5858775729604901
28/01/2010,EDM,STL,1,2,NHL_2010,0.3865411518211546
28/01/2010,PHI,WPG,3,4,NHL_2010,0.5925136379710974
28/01/2010,CBJ,LA,1,4,NHL_2010,0.2910095097853661
28/01/2010,COL,MIN,0,1,NHL_2010,0.5838516172944423
28/03/2010,PIT,TOR,5,4,NHL_2010,0.6912284317607568
28/03/2010,CHI,CBJ,2,4,NHL_2010,0.7198486929169106
28/03/2010,SJ,COL,4,3,NHL_2010,0.5729173732392907
28/03/2010,WSH,CGY,3,5,NHL_2010,0.6419748865437522
28/03/2010,STL,EDM,2,1,NHL_2010,0.648149383771392
28/03/2010,PHI,NJ,5,1,NHL_2010,0.4025357465046683
28/04/2010,WSH,MTL,1,2,NHL_2010,0.6596661563337322
28/10/2009,PIT,MTL,6,1,NHL_2010,0.7485363587535715
28/10/2009,SJ,LA,2,1,NHL_2010,0.3545982187994485
28/10/2009,CGY,COL,2,3,NHL_2010,0.5877825876915695
28/10/2009,CBJ,ARI,1,4,NHL_2010,0.4746910453493618
28/10/2009,MIN,NSH,3,4,NHL_2010,0.3506844398260015
28/10/2009,NJ,BUF,1,4,NHL_2010,0.4829872075024146
28/10/2009,NYI,NYR,3,1,NHL_2010,0.0319622309892075
28/10/2009,CAR,STL,2,5,NHL_2010,0.1020513743167651
28/10/2009,DAL,TOR,4,3,NHL_2010,0.8611908694631824
28/10/2009,FLA,OTT,3,4,NHL_2010,0.1901860022441014
28/11/2009,PIT,NYR,8,3,NHL_2010,0.6182777133796109
28/11/2009,BUF,CAR,5,1,NHL_2010,0.8817571172902141
28/11/2009,CBJ,CGY,3,4,NHL_2010,0.3646423571349679
28/11/2009,DAL,TB,4,3,NHL_2010,0.5497397481937482
28/11/2009,VAN,EDM,7,3,NHL_2010,0.6111548534024918
28/11/2009,NSH,FLA,4,1,NHL_2010,0.6940336416818647
28/11/2009,STL,DET,3,4,NHL_2010,0.458751562448967
28/11/2009,NJ,NYI,6,1,NHL_2010,0.8045576150075198
28/11/2009,WPG,PHI,1,0,NHL_2010,0.4634143420324599
28/11/2009,MTL,WSH,3,4,NHL_2010,0.3856652251831937
28/11/2009,BOS,OTT,4,3,NHL_2010,0.4192166948830828
28/11/2009,LA,CHI,2,1,NHL_2010,0.3560759678251213
28/11/2009,COL,MIN,2,3,NHL_2010,0.708640978760055
28/12/2009,SJ,ARI,3,2,NHL_2010,0.5072686784304197
28/12/2009,WSH,CAR,3,6,NHL_2010,0.8655879692814767
28/12/2009,EDM,CGY,1,4,NHL_2010,0.3642340855037252
28/12/2009,CBJ,DET,1,0,NHL_2010,0.3372264637106636
28/12/2009,TB,BOS,2,1,NHL_2010,0.3522196524324477
28/12/2009,NJ,WPG,3,2,NHL_2010,0.7486421922510559
28/12/2009,OTT,MTL,4,2,NHL_2010,0.5320880713564929
28/12/2009,LA,MIN,3,4,NHL_2010,0.5958471478636853
29/01/2010,TB,ANA,1,2,NHL_2010,0.4300650431823384
29/01/2010,DET,NSH,4,2,NHL_2010,0.4159351591031143
29/01/2010,BUF,BOS,2,1,NHL_2010,0.6480949641636164
29/01/2010,WSH,FLA,4,1,NHL_2010,0.7318101010528781
29/01/2010,NJ,TOR,5,4,NHL_2010,0.8132189565472054
29/01/2010,DAL,COL,3,2,NHL_2010,0.3596634872679261
29/03/2010,ANA,DAL,3,1,NHL_2010,0.531094838812678
29/03/2010,WPG,CAR,1,4,NHL_2010,0.5203106780897706
29/03/2010,FLA,NSH,2,3,NHL_2010,0.3114236902879321
29/03/2010,BOS,BUF,2,3,NHL_2010,0.4039593725002436
29/03/2010,MIN,LA,3,2,NHL_2010,0.4102214792051123
29/04/2010,SJ,DET,4,3,NHL_2010,0.57837981232005
29/05/2010,CHI,PHI,6,5,NHL_2010,0.6659945115536514
29/10/2009,NSH,CHI,2,0,NHL_2010,0.3017013732432851
29/10/2009,EDM,DET,6,5,NHL_2010,0.5331640781734494
29/10/2009,TB,OTT,5,2,NHL_2010,0.2318639165040615
29/10/2009,STL,ARI,0,2,NHL_2010,0.2269630354742792
29/10/2009,WPG,WSH,3,4,NHL_2010,0.4534857044935105
29/10/2009,BOS,NJ,1,2,NHL_2010,0.3201849413364325
29/10/2009,LA,VAN,1,2,NHL_2010,0.6339724566367954
29/11/2009,ANA,ARI,2,3,NHL_2010,0.3791966203961199
29/11/2009,VAN,SJ,2,4,NHL_2010,0.4089375803133879
29/12/2009,BUF,PIT,4,3,NHL_2010,0.4345224278694206
29/12/2009,DAL,CHI,5,4,NHL_2010,0.2298141788191731
29/12/2009,ANA,MIN,4,2,NHL_2010,0.4019297497737474
29/12/2009,ARI,VAN,3,2,NHL_2010,0.4943003669308015
29/12/2009,STL,NSH,3,4,NHL_2010,0.3609364229019134
29/12/2009,NYI,CBJ,2,1,NHL_2010,0.4858077908305527
30/01/2010,CAR,CHI,4,2,NHL_2010,0.1673773810950924
30/01/2010,SJ,MIN,5,2,NHL_2010,0.655212886115148
30/01/2010,CGY,EDM,6,1,NHL_2010,0.6633347537244916
30/01/2010,ARI,NYR,3,2,NHL_2010,0.6635322139961779
30/01/2010,TOR,VAN,3,5,NHL_2010,0.1997382936702007
30/01/2010,NSH,WPG,4,3,NHL_2010,0.6324798973178115
30/01/2010,STL,CBJ,2,3,NHL_2010,0.5829938437261063
30/01/2010,PHI,NYI,2,1,NHL_2010,0.5842003312878528
30/01/2010,OTT,MTL,3,2,NHL_2010,0.5941368355094132
30/01/2010,BOS,LA,2,3,NHL_2010,0.3288365755856159
30/03/2010,STL,CHI,4,2,NHL_2010,0.3618509941457877
30/03/2010,DET,EDM,5,4,NHL_2010,0.7012244895648833
30/03/2010,VAN,ARI,4,1,NHL_2010,0.4723057251683331
30/03/2010,CBJ,TB,3,2,NHL_2010,0.5418986884763757
30/03/2010,NSH,LA,0,2,NHL_2010,0.5086561884129855
30/03/2010,NYI,NYR,3,4,NHL_2010,0.4644262731852691
30/03/2010,TOR,WPG,2,3,NHL_2010,0.4437498482049644
30/03/2010,WSH,OTT,4,5,NHL_2010,0.6204068755630489
30/03/2010,NJ,BOS,0,1,NHL_2010,0.6314494875818616
30/04/2010,PIT,MTL,6,3,NHL_2010,0.5872748912752139
30/10/2009,CBJ,PIT,3,4,NHL_2010,0.3200989453785775
30/10/2009,CHI,MTL,3,2,NHL_2010,0.5212131455726124
30/10/2009,ANA,VAN,7,2,NHL_2010,0.13943242531743
30/10/2009,SJ,COL,3,1,NHL_2010,0.3542000196333322
30/10/2009,BUF,TOR,3,2,NHL_2010,0.9657101175045828
30/10/2009,MIN,NYR,3,2,NHL_2010,0.1245013897449935
30/10/2009,WSH,NYI,3,4,NHL_2010,0.8883012778969939
30/10/2009,DAL,FLA,5,6,NHL_2010,0.8269432062814781
30/11/2009,NYR,PIT,2,5,NHL_2010,0.3555827765964311
30/11/2009,CAR,WSH,2,3,NHL_2010,0.1068653871947571
30/11/2009,NSH,CGY,0,5,NHL_2010,0.4960860491605248
30/11/2009,DET,DAL,4,1,NHL_2010,0.5284247877651178
30/11/2009,TB,COL,0,3,NHL_2010,0.3464065853287315
30/11/2009,TOR,BUF,0,3,NHL_2010,0.1574805851044792
30/11/2009,CBJ,STL,5,2,NHL_2010,0.5519446275945393
30/11/2009,WPG,FLA,4,3,NHL_2010,0.662546907321514
30/12/2009,NJ,PIT,2,0,NHL_2010,0.5991775838112456
30/12/2009,SJ,WSH,5,2,NHL_2010,0.5122679864936042
30/12/2009,TB,MTL,1,2,NHL_2010,0.4153905539612956
30/12/2009,NYR,PHI,0,6,NHL_2010,0.4890272330177183
30/12/2009,EDM,TOR,3,1,NHL_2010,0.5741703588026118
30/12/2009,BOS,WPG,4,0,NHL_2010,0.527129084920944
30/12/2009,OTT,COL,3,4,NHL_2010,0.4505176063240966
30/12/2009,CGY,LA,2,1,NHL_2010,0.4817532947373031
31/01/2010,PIT,DET,2,1,NHL_2010,0.5850393727012178
31/01/2010,DAL,ARI,2,4,NHL_2010,0.3539939101033483
31/01/2010,WSH,TB,3,2,NHL_2010,0.7500725225577964
31/01/2010,COL,NYR,1,3,NHL_2010,0.6474208028061819
31/01/2010,FLA,NYI,2,0,NHL_2010,0.5046524811725825
31/01/2010,NJ,LA,2,3,NHL_2010,0.54777781699776
31/03/2010,PIT,TB,0,2,NHL_2010,0.6751083035185342
31/03/2010,MIN,CHI,0,4,NHL_2010,0.3759388220923889
31/03/2010,COL,ANA,2,5,NHL_2010,0.5511413851138406
31/03/2010,DAL,SJ,5,1,NHL_2010,0.3287410754748326
31/03/2010,MTL,CAR,1,2,NHL_2010,0.5688535563491695
31/03/2010,CGY,ARI,2,1,NHL_2010,0.3829595759692373
31/03/2010,BUF,FLA,6,2,NHL_2010,0.6541593682381488
31/05/2010,CHI,PHI,2,1,NHL_2010,0.6728445012860711
31/10/2009,PIT,MIN,1,2,NHL_2010,0.923732747600873
31/10/2009,ARI,ANA,3,2,NHL_2010,0.8879939848403023
31/10/2009,PHI,CAR,6,1,NHL_2010,0.8437186649479889
31/10/2009,CGY,DET,1,3,NHL_2010,0.7252394716295951
31/10/2009,TB,NJ,1,2,NHL_2010,0.2283870966891947
31/10/2009,NSH,DAL,4,2,NHL_2010,0.5296541249262254
31/10/2009,NYI,BUF,5,0,NHL_2010,0.092817903636009
31/10/2009,STL,FLA,0,4,NHL_2010,0.6981943344271694
31/10/2009,BOS,EDM,2,0,NHL_2010,0.321147396947544
31/10/2009,OTT,WPG,1,3,NHL_2010,0.4558335139684576
31/10/2009,MTL,TOR,5,4,NHL_2010,0.89550772892276
31/12/2009,CHI,NJ,5,1,NHL_2010,0.4518978058369544
31/12/2009,DAL,ANA,5,3,NHL_2010,0.5111650653572231
31/12/2009,ARI,SJ,2,3,NHL_2010,0.4673649719135255
31/12/2009,CAR,NYR,1,2,NHL_2010,0.2706548631757011
31/12/2009,CGY,EDM,2,1,NHL_2010,0.65457746229069
31/12/2009,DET,COL,4,2,NHL_2010,0.4250881203232955
31/12/2009,CBJ,NSH,1,2,NHL_2010,0.2650540628339106
31/12/2009,STL,VAN,3,4,NHL_2010,0.363209801321182
31/12/2009,OTT,NYI,3,2,NHL_2010,0.6311532039352903
31/12/2009,FLA,MTL,4,5,NHL_2010,0.4229070150651369
31/12/2009,MIN,LA,2,5,NHL_2010,0.4321299421535544
15/10/2010,ANA,WPG,4,5,NHL_2011,0.2754491072330272
15/10/2010,BUF,MTL,1,2,NHL_2011,0.034852675322248
15/10/2010,NYR,TOR,3,4,NHL_2011,0.0129089451241809
15/10/2010,NJ,COL,2,3,NHL_2011,0.0436166049862848
15/10/2010,LA,VAN,4,1,NHL_2011,0.8290846007273299
15/11/2010,PIT,NYR,2,3,NHL_2011,0.5708871195883699
15/11/2010,SJ,LA,6,3,NHL_2011,0.2030331984277383
15/11/2010,BUF,VAN,4,3,NHL_2011,0.1756854546542231
15/11/2010,COL,STL,6,3,NHL_2011,0.4328822513089598
15/11/2010,BOS,NJ,3,0,NHL_2011,0.7873349954002399
15/11/2010,PHI,OTT,5,1,NHL_2011,0.6218861052837695
15/12/2010,PIT,NYR,1,4,NHL_2011,0.6323137563346929
15/12/2010,CHI,COL,3,4,NHL_2011,0.4413829968161828
15/12/2010,WSH,ANA,1,2,NHL_2011,0.5551007847232436
15/12/2010,NSH,SJ,3,2,NHL_2011,0.5262804295083264
15/12/2010,FLA,CAR,3,4,NHL_2011,0.5090458013541223
15/12/2010,NJ,ARI,3,0,NHL_2011,0.244485183690756
15/12/2010,TB,WPG,2,1,NHL_2011,0.4845070202525766
15/12/2010,VAN,CBJ,3,2,NHL_2011,0.4966782967157546
15/12/2010,BUF,BOS,3,2,NHL_2011,0.34770832410814
15/12/2010,DET,STL,5,2,NHL_2011,0.6084612871767069
15/12/2010,MTL,PHI,3,5,NHL_2011,0.4518748602521983
16/01/2011,CHI,NSH,6,3,NHL_2011,0.4609414670652748
16/01/2011,ANA,EDM,3,2,NHL_2011,0.685421004899157
16/01/2011,MIN,VAN,4,0,NHL_2011,0.336478249649661
16/01/2011,NYR,PHI,2,3,NHL_2011,0.4186222945422058
16/01/2011,WSH,OTT,3,1,NHL_2011,0.6646992195724302
16/02/2011,COL,PIT,2,3,NHL_2011,0.3624421691265498
16/02/2011,CHI,MIN,3,1,NHL_2011,0.4536852402623161
16/02/2011,ANA,WSH,6,7,NHL_2011,0.5646698879256188
16/02/2011,NJ,CAR,3,2,NHL_2011,0.4287887340648186
16/02/2011,CGY,DAL,4,2,NHL_2011,0.446840407148756
16/02/2011,BUF,TOR,1,2,NHL_2011,0.5582333114848729
16/02/2011,FLA,PHI,2,4,NHL_2011,0.2796017229664402
16/02/2011,CBJ,LA,3,4,NHL_2011,0.4527454896846049
16/03/2011,CAR,TOR,1,3,NHL_2011,0.5225252890775984
16/03/2011,DET,WSH,3,2,NHL_2011,0.5308458861532195
16/03/2011,VAN,COL,4,2,NHL_2011,0.7388506441943274
16/03/2011,ANA,STL,2,1,NHL_2011,0.5713352225092186
16/04/2011,SJ,LA,0,4,NHL_2011,0.5420044056529243
16/04/2011,DET,ARI,4,3,NHL_2011,0.5389015373633252
16/04/2011,PHI,BUF,5,4,NHL_2011,0.5368576529411199
16/04/2011,BOS,MTL,1,3,NHL_2011,0.5137571434704152
16/10/2010,PHI,PIT,1,5,NHL_2011,0.889516113162139
16/10/2010,CHI,BUF,4,3,NHL_2011,0.8864217255391171
16/10/2010,SJ,WPG,2,4,NHL_2011,0.0550444543864988
16/10/2010,CGY,EDM,5,3,NHL_2011,0.29075669508309
16/10/2010,ARI,DET,1,2,NHL_2011,0.4948574249295307
16/10/2010,FLA,TB,6,0,NHL_2011,0.002594748128691
16/10/2010,NSH,WSH,2,3,NHL_2011,0.9701167450047532
16/10/2010,DAL,STL,3,2,NHL_2011,0.5621194768348328
16/10/2010,NYI,COL,5,2,NHL_2011,0.0508854465582192
16/10/2010,NJ,BOS,1,4,NHL_2011,0.0832987221463541
16/10/2010,MTL,OTT,4,3,NHL_2011,0.9450464893214632
16/10/2010,MIN,CBJ,2,3,NHL_2011,0.7909761166800529
16/11/2010,DAL,ANA,2,1,NHL_2011,0.4984705157487025
16/11/2010,TOR,NSH,5,4,NHL_2011,0.2756083241862907
16/11/2010,MTL,PHI,3,0,NHL_2011,0.4396440942070311
16/12/2010,NYI,ANA,3,2,NHL_2011,0.1854681750465094
16/12/2010,DAL,SJ,3,4,NHL_2011,0.6037386054643036
16/12/2010,WPG,CAR,2,3,NHL_2011,0.5735113412932304
16/12/2010,CGY,TOR,5,2,NHL_2011,0.5336005746697542
16/12/2010,NYR,ARI,4,3,NHL_2011,0.5206479388022913
16/12/2010,STL,LA,6,4,NHL_2011,0.4225398894712447
16/12/2010,EDM,CBJ,6,3,NHL_2011,0.3132183374848702
16/12/2010,MTL,BOS,4,3,NHL_2011,0.5151470662703416
16/12/2010,MIN,OTT,1,3,NHL_2011,0.5882918669529219
17/01/2011,ARI,SJ,2,4,NHL_2011,0.5494246282908523
17/01/2011,BOS,CAR,7,0,NHL_2011,0.53483044026327
17/01/2011,MTL,CGY,5,4,NHL_2011,0.5976621206316972
17/01/2011,NYI,NJ,2,5,NHL_2011,0.5614216913126167
17/01/2011,FLA,WPG,2,3,NHL_2011,0.521317809552127
17/01/2011,DAL,LA,2,1,NHL_2011,0.5588102128876377
17/02/2011,SJ,WSH,3,2,NHL_2011,0.5367500753124758
17/02/2011,TB,DET,2,6,NHL_2011,0.4822419727707034
17/02/2011,ARI,WPG,4,3,NHL_2011,0.6132061301189405
17/02/2011,NSH,VAN,3,1,NHL_2011,0.3985487103660927
17/02/2011,NYR,LA,4,3,NHL_2011,0.4315760717954996
17/02/2011,NYI,BOS,3,6,NHL_2011,0.3272656892158926
17/02/2011,EDM,MTL,4,1,NHL_2011,0.2981003960261515
17/03/2011,DAL,CHI,5,0,NHL_2011,0.5013599605280504
17/03/2011,SJ,MIN,3,2,NHL_2011,0.5705735107549472
17/03/2011,CGY,COL,5,2,NHL_2011,0.6165095792450757
17/03/2011,CBJ,DET,0,2,NHL_2011,0.3781739554616756
17/03/2011,EDM,ARI,1,3,NHL_2011,0.3015888079551227
17/03/2011,MTL,TB,3,2,NHL_2011,0.4798369449136623
17/03/2011,NSH,BOS,4,3,NHL_2011,0.4579285232623579
17/03/2011,LA,STL,0,4,NHL_2011,0.6182512635283751
17/03/2011,WPG,PHI,4,3,NHL_2011,0.2960338347996181
17/03/2011,FLA,TOR,4,0,NHL_2011,0.456234396203432
17/03/2011,OTT,NJ,3,1,NHL_2011,0.3686796657422896
17/04/2011,CHI,VAN,2,3,NHL_2011,0.3643107959047025
17/04/2011,NSH,ANA,4,3,NHL_2011,0.4628063773426274
17/04/2011,NYR,WSH,3,2,NHL_2011,0.4313930053892735
17/05/2011,BOS,TB,6,5,NHL_2011,0.4866757126905646
17/10/2010,ANA,ARI,3,2,NHL_2011,0.4431395911944305
17/10/2010,VAN,CAR,5,1,NHL_2011,0.5916956474064432
17/11/2010,PIT,VAN,3,1,NHL_2011,0.36811401958803
17/11/2010,EDM,CHI,0,5,NHL_2011,0.297306041866915
17/11/2010,MIN,ANA,2,1,NHL_2011,0.4822093839926718
17/11/2010,COL,SJ,4,3,NHL_2011,0.5319306029641745
17/11/2010,CAR,OTT,7,1,NHL_2011,0.4892860272214587
17/11/2010,CGY,ARI,1,3,NHL_2011,0.4750085542439538
17/11/2010,NYI,TB,2,4,NHL_2011,0.2856553425664245
17/11/2010,WSH,BUF,4,2,NHL_2011,0.8139429287117164
17/11/2010,NYR,BOS,2,3,NHL_2011,0.3770767036025763
17/11/2010,DET,STL,7,3,NHL_2011,0.655352251855712
17/11/2010,WPG,FLA,1,2,NHL_2011,0.4874660548602885
17/11/2010,LA,CBJ,3,5,NHL_2011,0.6506071711958878
17/12/2010,CHI,DET,4,1,NHL_2011,0.3197490342119693
17/12/2010,NJ,NSH,1,3,NHL_2011,0.2660335066378389
17/12/2010,FLA,BUF,6,2,NHL_2011,0.5195766382719814
17/12/2010,COL,OTT,6,5,NHL_2011,0.6577046610080176
18/01/2011,PIT,DET,4,1,NHL_2011,0.4885556812798324
18/01/2011,OTT,ANA,1,2,NHL_2011,0.3322531980288021
18/01/2011,CAR,BOS,2,3,NHL_2011,0.4438902121338476
18/01/2011,ARI,NSH,2,5,NHL_2011,0.4781392438160773
18/01/2011,TB,CBJ,3,2,NHL_2011,0.5784871586077082
18/01/2011,COL,VAN,4,3,NHL_2011,0.3801256430436238
18/01/2011,BUF,MTL,2,1,NHL_2011,0.3744767664161725
18/01/2011,STL,LA,2,1,NHL_2011,0.4783449003689811
18/01/2011,EDM,MIN,1,4,NHL_2011,0.3201182677581305
18/01/2011,PHI,WSH,3,2,NHL_2011,0.6032598115436831
18/02/2011,CHI,CBJ,3,4,NHL_2011,0.5016104441450416
18/02/2011,MIN,ANA,5,1,NHL_2011,0.4852603093269189
18/02/2011,CAR,PHI,3,2,NHL_2011,0.2974726426897321
18/02/2011,FLA,DET,3,4,NHL_2011,0.3118859643155729
18/02/2011,NJ,NYR,1,0,NHL_2011,0.3932366941754786
18/02/2011,BUF,STL,0,3,NHL_2011,0.4744079553530496
18/02/2011,OTT,BOS,2,4,NHL_2011,0.2609895582861099
18/03/2011,CAR,NYI,3,2,NHL_2011,0.5672869467680987
18/03/2011,VAN,ARI,1,3,NHL_2011,0.6067098708806653
18/03/2011,NYR,MTL,6,3,NHL_2011,0.4756741758340421
18/03/2011,NJ,WSH,0,3,NHL_2011,0.4059614330598713
18/04/2011,TB,PIT,2,3,NHL_2011,0.4632124278758678
18/04/2011,ARI,DET,2,4,NHL_2011,0.4501915378018364
18/04/2011,BUF,PHI,2,4,NHL_2011,0.4522931487946003
18/04/2011,MTL,BOS,2,4,NHL_2011,0.4977549342394913
18/05/2011,VAN,SJ,7,3,NHL_2011,0.5534151715093217
18/10/2010,PIT,OTT,5,2,NHL_2011,0.9503923560021152
18/10/2010,CHI,STL,3,2,NHL_2011,0.1285198715200481
18/10/2010,TB,DAL,5,4,NHL_2011,0.1824673620449471
18/10/2010,NYR,COL,1,3,NHL_2011,0.1599120758278798
18/10/2010,TOR,NYI,1,2,NHL_2011,0.9450022076616996
18/11/2010,DAL,SJ,5,4,NHL_2011,0.5544213164558008
18/11/2010,PHI,TB,7,8,NHL_2011,0.6329345948828247
18/11/2010,MTL,NSH,0,3,NHL_2011,0.6555706734562162
18/11/2010,TOR,NJ,3,1,NHL_2011,0.5847761937800743
18/11/2010,BOS,FLA,4,0,NHL_2011,0.6719378935726285
18/12/2010,CAR,ANA,4,2,NHL_2011,0.5023850885286558
18/12/2010,CGY,MIN,1,3,NHL_2011,0.504386795250721
18/12/2010,NYI,ARI,3,4,NHL_2011,0.2220978930499993
18/12/2010,TB,BUF,3,1,NHL_2011,0.6446568921950193
18/12/2010,VAN,TOR,4,1,NHL_2011,0.6824155896765897
18/12/2010,NSH,LA,1,6,NHL_2011,0.4686688575391335
18/12/2010,PHI,NYR,4,1,NHL_2011,0.5696074774053034
18/12/2010,STL,SJ,1,4,NHL_2011,0.5347342617489352
18/12/2010,CBJ,DAL,1,2,NHL_2011,0.4499352879169358
18/12/2010,WPG,NJ,7,1,NHL_2011,0.7190133234777925
18/12/2010,BOS,WSH,3,2,NHL_2011,0.4855400786521301
19/01/2011,CGY,MIN,0,6,NHL_2011,0.4243497981146764
19/01/2011,NYR,TOR,7,0,NHL_2011,0.627656136599685
19/01/2011,FLA,CBJ,2,3,NHL_2011,0.5077666988305793
19/02/2011,SJ,COL,4,0,NHL_2011,0.6050489640641376
19/02/2011,CAR,NJ,1,4,NHL_2011,0.5527501179809244
19/02/2011,NSH,ARI,2,3,NHL_2011,0.5004191823490705
19/02/2011,TB,FLA,2,3,NHL_2011,0.657274087265922
19/02/2011,VAN,DAL,5,2,NHL_2011,0.5851707045402174
19/02/2011,STL,ANA,9,3,NHL_2011,0.448618115553386
