Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
20/05/2009,SEA,LAA,1,0,MLB_2009,0.4068714677292757
20/05/2009,CIN,PHI,5,1,MLB_2009,0.5166615682516985
20/06/2009,COL,PIT,9,7,MLB_2009,0.566414785990969
20/06/2009,SD,OAK,3,6,MLB_2009,0.4857459079028817
20/06/2009,SF,TEX,2,1,MLB_2009,0.4411258793654182
20/06/2009,DET,MIL,9,5,MLB_2009,0.5094730987158421
20/06/2009,PHI,BAL,5,6,MLB_2009,0.5687423165429122
20/06/2009,LAA,LAD,4,6,MLB_2009,0.4400821347039766
20/06/2009,BOS,ATL,3,0,MLB_2009,0.6481015304405713
20/06/2009,SEA,ARI,7,3,MLB_2009,0.584871168375762
20/06/2009,NYM,TB,1,3,MLB_2009,0.4910666794630767
20/06/2009,WSH,TOR,5,3,MLB_2009,0.2574116249549618
20/06/2009,CHC,CLE,6,5,MLB_2009,0.5634847570460672
20/06/2009,CIN,CHW,8,10,MLB_2009,0.5092621704342983
20/06/2009,MIN,HOU,5,6,MLB_2009,0.558343425816803
20/06/2009,MIA,NYY,2,1,MLB_2009,0.4008765762986599
20/07/2009,PIT,MIL,8,5,MLB_2009,0.4179353459257229
20/07/2009,SD,MIA,2,3,MLB_2009,0.4390628199763019
20/07/2009,OAK,MIN,14,13,MLB_2009,0.4317383500039263
20/07/2009,TEX,BOS,6,3,MLB_2009,0.4473688986791955
20/07/2009,NYY,BAL,2,1,MLB_2009,0.6285492692870696
20/07/2009,LAD,CIN,7,5,MLB_2009,0.6728342778132783
20/07/2009,ATL,SF,11,3,MLB_2009,0.4580201393576271
20/07/2009,COL,ARI,10,6,MLB_2009,0.6176063339948621
20/07/2009,CHW,TB,4,3,MLB_2009,0.4517191217497853
20/07/2009,HOU,STL,3,2,MLB_2009,0.4674792606094366
20/07/2009,WSH,NYM,2,6,MLB_2009,0.3213272161990496
20/07/2009,PHI,CHC,10,1,MLB_2009,0.5485241063352528
20/08/2009,SD,STL,1,5,MLB_2009,0.3930769950300255
20/08/2009,TEX,MIN,11,1,MLB_2009,0.5829198588714712
20/08/2009,DET,SEA,7,6,MLB_2009,0.494267077898995
20/08/2009,TB,BAL,7,8,MLB_2009,0.6247445525718639
20/08/2009,LAD,CHC,7,2,MLB_2009,0.5953918165308288
20/08/2009,NYM,ATL,2,3,MLB_2009,0.4417957304032147
20/08/2009,PHI,ARI,12,3,MLB_2009,0.6267226951624786
20/08/2009,WSH,COL,1,4,MLB_2009,0.3156152389657861
20/08/2009,CIN,SF,2,1,MLB_2009,0.3591299224324178
20/08/2009,TOR,BOS,1,8,MLB_2009,0.3953254777330791
20/08/2009,HOU,MIA,4,1,MLB_2009,0.4327869252387813
20/08/2009,CLE,LAA,11,3,MLB_2009,0.3107615013578749
20/09/2009,PIT,SD,0,4,MLB_2009,0.4133727895614998
20/09/2009,OAK,CLE,11,4,MLB_2009,0.5847082055082078
20/09/2009,TEX,LAA,5,10,MLB_2009,0.4570965547864453
20/09/2009,MIN,DET,2,6,MLB_2009,0.4901138049930075
20/09/2009,CHW,KC,1,2,MLB_2009,0.5843915950758861
20/09/2009,BAL,BOS,3,9,MLB_2009,0.3234179037138451
20/09/2009,LAD,SF,6,2,MLB_2009,0.5595149813210432
20/09/2009,ATL,PHI,2,4,MLB_2009,0.4647742390057819
20/09/2009,ARI,COL,1,5,MLB_2009,0.3860487027405819
20/09/2009,TB,TOR,3,1,MLB_2009,0.549742616501856
20/09/2009,MIL,HOU,6,0,MLB_2009,0.5140372727083372
20/09/2009,STL,CHC,3,6,MLB_2009,0.5597791228463955
20/09/2009,NYM,WSH,6,2,MLB_2009,0.5894165903789716
20/09/2009,SEA,NYY,7,1,MLB_2009,0.3818515586019986
20/09/2009,CIN,MIA,8,1,MLB_2009,0.4100144040455285
20/10/2009,LAA,NYY,1,10,MLB_2009,0.4644872174923779
21/04/2009,PIT,MIA,3,2,MLB_2009,0.26767686047341
21/04/2009,SF,SD,8,3,MLB_2009,0.1563606351998633
21/04/2009,NYY,OAK,5,3,MLB_2009,0.4457385018970439
21/04/2009,TOR,TEX,4,5,MLB_2009,0.8420020100597041
21/04/2009,LAA,DET,4,3,MLB_2009,0.1930846956615914
21/04/2009,CLE,KC,8,7,MLB_2009,0.292583157721917
21/04/2009,BAL,CHW,10,3,MLB_2009,0.2625408489893158
21/04/2009,HOU,LAD,8,5,MLB_2009,0.1326738574067586
21/04/2009,WSH,ATL,4,3,MLB_2009,0.1407907549042099
21/04/2009,ARI,COL,6,9,MLB_2009,0.5582870673930873
21/04/2009,SEA,TB,4,2,MLB_2009,0.7921519902972505
21/04/2009,PHI,MIL,11,4,MLB_2009,0.5105867824408116
21/04/2009,STL,NYM,6,4,MLB_2009,0.4659678146245087
21/04/2009,CHC,CIN,7,2,MLB_2009,0.5142812461557086
21/05/2009,WSH,PIT,5,4,MLB_2009,0.2704965980317796
21/05/2009,SD,SF,3,2,MLB_2009,0.4863206665844908
21/05/2009,TB,OAK,6,5,MLB_2009,0.5250322699260801
21/05/2009,DET,TEX,4,3,MLB_2009,0.5018508303041289
21/05/2009,KC,CLE,3,8,MLB_2009,0.6115273538357139
21/05/2009,NYY,BAL,7,4,MLB_2009,0.6327560937708159
21/05/2009,ATL,COL,0,9,MLB_2009,0.6068767964046193
21/05/2009,MIA,ARI,3,4,MLB_2009,0.5500883916567759
21/05/2009,HOU,MIL,3,4,MLB_2009,0.3764174401775954
21/05/2009,STL,CHC,3,1,MLB_2009,0.5046518428206779
21/05/2009,CHW,MIN,1,20,MLB_2009,0.51533463098476
21/05/2009,BOS,TOR,5,1,MLB_2009,0.4611934249053537
21/05/2009,SEA,LAA,0,3,MLB_2009,0.4301520213650406
21/05/2009,CIN,PHI,5,12,MLB_2009,0.5472654150950149
21/06/2009,COL,PIT,5,4,MLB_2009,0.5803131779177315
21/06/2009,SD,OAK,4,1,MLB_2009,0.4719718538960699
21/06/2009,SF,TEX,3,2,MLB_2009,0.4567438943341295
21/06/2009,DET,MIL,3,2,MLB_2009,0.5232297489033825
21/06/2009,KC,STL,5,12,MLB_2009,0.4182451409923471
21/06/2009,PHI,BAL,1,2,MLB_2009,0.5524648770760041
21/06/2009,LAA,LAD,3,5,MLB_2009,0.4284364223607531
21/06/2009,BOS,ATL,6,5,MLB_2009,0.6573334600499231
21/06/2009,SEA,ARI,3,2,MLB_2009,0.5959683933973665
21/06/2009,NYM,TB,6,10,MLB_2009,0.475755890244053
21/06/2009,WSH,TOR,4,9,MLB_2009,0.27491466802212
21/06/2009,CHC,CLE,6,2,MLB_2009,0.5768251638103357
21/06/2009,CIN,CHW,1,4,MLB_2009,0.4939396401344145
21/06/2009,MIN,HOU,1,4,MLB_2009,0.5458130308636892
21/06/2009,MIA,NYY,6,5,MLB_2009,0.4166174506875328
21/07/2009,PIT,MIL,0,2,MLB_2009,0.4310670183861622
21/07/2009,SD,MIA,2,3,MLB_2009,0.4306633590972907
21/07/2009,OAK,MIN,2,3,MLB_2009,0.4433121360528469
21/07/2009,TEX,BOS,4,2,MLB_2009,0.4595496476936725
21/07/2009,DET,SEA,9,7,MLB_2009,0.4845722525299549
21/07/2009,KC,LAA,2,10,MLB_2009,0.3104562986340395
21/07/2009,KC,LAA,5,8,MLB_2009,0.3104562986340395
21/07/2009,NYY,BAL,6,4,MLB_2009,0.6349968140637555
21/07/2009,LAD,CIN,12,3,MLB_2009,0.6799244317789965
21/07/2009,ATL,SF,8,1,MLB_2009,0.4700726622309017
21/07/2009,COL,ARI,5,6,MLB_2009,0.6263049046564383
21/07/2009,CHW,TB,2,3,MLB_2009,0.4622915479738265
21/07/2009,HOU,STL,11,6,MLB_2009,0.4795549682925449
21/07/2009,WSH,NYM,4,0,MLB_2009,0.3153880732919736
21/07/2009,PHI,CHC,4,1,MLB_2009,0.5599702905365167
21/07/2009,TOR,CLE,1,2,MLB_2009,0.6096043303093808
21/08/2009,PIT,CIN,5,2,MLB_2009,0.4919553550470491
21/08/2009,SD,STL,4,0,MLB_2009,0.3861278325795218
21/08/2009,OAK,DET,2,3,MLB_2009,0.4399440213205158
21/08/2009,TB,TEX,5,3,MLB_2009,0.4676492630271216
21/08/2009,KC,MIN,4,5,MLB_2009,0.4062905039398595
21/08/2009,CHW,BAL,1,5,MLB_2009,0.5742440654476317
21/08/2009,LAD,CHC,2,1,MLB_2009,0.5997316229183105
21/08/2009,ATL,MIA,3,5,MLB_2009,0.5037833852706355
21/08/2009,HOU,ARI,1,0,MLB_2009,0.5269553503899786
21/08/2009,WSH,MIL,3,7,MLB_2009,0.3916637957295878
21/08/2009,COL,SF,3,6,MLB_2009,0.5167851198231913
21/08/2009,TOR,LAA,5,4,MLB_2009,0.3544419273737869
21/08/2009,BOS,NYY,11,20,MLB_2009,0.4527819391850032
21/08/2009,CLE,SEA,4,9,MLB_2009,0.4122174919239773
21/08/2009,NYM,PHI,4,2,MLB_2009,0.3889595920905812
21/09/2009,PIT,SD,6,11,MLB_2009,0.4073590306600692
21/09/2009,OAK,TEX,3,10,MLB_2009,0.4392647317313005
21/09/2009,KC,BOS,12,9,MLB_2009,0.3057572229225351
21/09/2009,TOR,BAL,9,2,MLB_2009,0.5450518208998331
21/09/2009,NYM,ATL,3,11,MLB_2009,0.4082092719828694
21/09/2009,ARI,SF,4,5,MLB_2009,0.4005449939913286
21/09/2009,MIL,CHC,2,10,MLB_2009,0.4766349968554305
21/09/2009,HOU,STL,3,7,MLB_2009,0.4048537485688172
21/09/2009,CHW,MIN,0,7,MLB_2009,0.4779198729167059
21/09/2009,LAA,NYY,5,2,MLB_2009,0.4670823352243914
21/10/2009,PHI,LAD,10,4,MLB_2009,0.4868481787414702
22/04/2009,PIT,MIA,7,4,MLB_2009,0.4264679293030483
22/04/2009,SF,SD,1,0,MLB_2009,0.2459689810297071
22/04/2009,NYY,OAK,9,7,MLB_2009,0.5639325388828833
22/04/2009,TOR,TEX,8,7,MLB_2009,0.7164095466628232
22/04/2009,LAA,DET,10,12,MLB_2009,0.301384225408205
22/04/2009,CLE,KC,0,2,MLB_2009,0.3825679978345571
22/04/2009,BAL,CHW,2,8,MLB_2009,0.4174939192304823
22/04/2009,HOU,LAD,6,5,MLB_2009,0.2890518965375974
22/04/2009,WSH,ATL,0,1,MLB_2009,0.2478633936467028
22/04/2009,ARI,COL,2,0,MLB_2009,0.4876322161543149
22/04/2009,SEA,TB,3,9,MLB_2009,0.7768944523131218
22/04/2009,PHI,MIL,1,3,MLB_2009,0.595925298909466
22/04/2009,STL,NYM,5,2,MLB_2009,0.6618974559537294
22/04/2009,CHC,CIN,0,3,MLB_2009,0.6271734201463389
22/04/2009,BOS,MIN,7,3,MLB_2009,0.3646938060556438
22/04/2009,BOS,MIN,10,1,MLB_2009,0.3646938060556438
22/05/2009,CHW,PIT,2,0,MLB_2009,0.4755799078075468
22/05/2009,SD,CHC,4,0,MLB_2009,0.4181298698911677
22/05/2009,OAK,ARI,1,2,MLB_2009,0.5111167934503006
22/05/2009,HOU,TEX,5,6,MLB_2009,0.4449497872606419
22/05/2009,DET,COL,4,3,MLB_2009,0.6813237114245149
22/05/2009,STL,KC,5,0,MLB_2009,0.5885373711790952
22/05/2009,WSH,BAL,2,4,MLB_2009,0.3443526698703693
22/05/2009,LAD,LAA,1,3,MLB_2009,0.6241369667098756
22/05/2009,ATL,TOR,1,0,MLB_2009,0.3735106325123094
22/05/2009,MIA,TB,2,15,MLB_2009,0.4573675449860572
22/05/2009,MIN,MIL,11,3,MLB_2009,0.3202325576775444
22/05/2009,SEA,SF,2,1,MLB_2009,0.464473801081089
22/05/2009,BOS,NYM,3,5,MLB_2009,0.5738700753406872
22/05/2009,NYY,PHI,3,7,MLB_2009,0.549975242931292
22/05/2009,CIN,CLE,3,1,MLB_2009,0.623660267176992
22/06/2009,OAK,SF,5,1,MLB_2009,0.4355579499387641
22/06/2009,ATL,CHC,2,0,MLB_2009,0.4383303289322347
22/06/2009,NYM,STL,6,4,MLB_2009,0.4624227462376872
22/06/2009,LAA,COL,1,11,MLB_2009,0.5444122282647623
22/07/2009,PIT,MIL,8,7,MLB_2009,0.4228289348355571
22/07/2009,SD,MIA,0,5,MLB_2009,0.4206069579986519
22/07/2009,OAK,MIN,16,1,MLB_2009,0.4345937345191678
22/07/2009,TEX,BOS,3,1,MLB_2009,0.4699223968901376
22/07/2009,DET,SEA,1,2,MLB_2009,0.4946536265281213
22/07/2009,KC,LAA,6,9,MLB_2009,0.2998235873462988
22/07/2009,NYY,BAL,6,4,MLB_2009,0.6427913805240265
22/07/2009,LAD,CIN,6,2,MLB_2009,0.6851063767155127
22/07/2009,ATL,SF,4,2,MLB_2009,0.4808444319988404
22/07/2009,COL,ARI,4,3,MLB_2009,0.6154460842559237
22/07/2009,CHW,TB,4,3,MLB_2009,0.4531030613329566
22/07/2009,HOU,STL,4,3,MLB_2009,0.4904519773234506
22/07/2009,WSH,NYM,3,1,MLB_2009,0.328719723573993
22/07/2009,PHI,CHC,5,10,MLB_2009,0.5695390089185319
22/07/2009,TOR,CLE,10,6,MLB_2009,0.5988968109221513
22/08/2009,PIT,CIN,12,2,MLB_2009,0.5004506979995984
22/08/2009,SD,STL,0,7,MLB_2009,0.3952160682774461
22/08/2009,OAK,DET,3,2,MLB_2009,0.4340862658890009
22/08/2009,TB,TEX,5,4,MLB_2009,0.4762228961772343
22/08/2009,KC,MIN,7,8,MLB_2009,0.4001488766280194
22/08/2009,CHW,BAL,4,1,MLB_2009,0.5647099951547147
22/08/2009,LAD,CHC,2,0,MLB_2009,0.6058437471371954
22/08/2009,ATL,MIA,4,3,MLB_2009,0.4952489130367948
22/08/2009,HOU,ARI,4,2,MLB_2009,0.5346588428776554
22/08/2009,COL,SF,14,11,MLB_2009,0.5084998764597549
22/08/2009,TOR,LAA,3,7,MLB_2009,0.363818108199003
22/08/2009,BOS,NYY,14,1,MLB_2009,0.4456838949026611
22/08/2009,CLE,SEA,4,3,MLB_2009,0.405565233574381
22/08/2009,NYM,PHI,1,4,MLB_2009,0.3984449017378281
22/09/2009,PIT,CIN,4,10,MLB_2009,0.4289034091649299
22/09/2009,COL,SD,11,10,MLB_2009,0.5953980538430519
22/09/2009,OAK,TEX,9,1,MLB_2009,0.4340348841530743
22/09/2009,CLE,DET,1,3,MLB_2009,0.3875455648480528
22/09/2009,KC,BOS,5,1,MLB_2009,0.3142367716398263
22/09/2009,TOR,BAL,6,5,MLB_2009,0.5509277013523334
22/09/2009,WSH,LAD,2,14,MLB_2009,0.2573144682965978
22/09/2009,NYM,ATL,1,3,MLB_2009,0.4033231232849915
22/09/2009,ARI,SF,10,8,MLB_2009,0.395721243099202
22/09/2009,TB,SEA,3,4,MLB_2009,0.491334220121826
22/09/2009,MIL,CHC,2,7,MLB_2009,0.4707805033137317
22/09/2009,HOU,STL,2,11,MLB_2009,0.3999488748797496
22/09/2009,CHW,MIN,6,8,MLB_2009,0.4720921656537351
22/09/2009,LAA,NYY,5,6,MLB_2009,0.4749777189648143
22/09/2009,MIA,PHI,3,9,MLB_2009,0.4477697142916769
23/04/2009,TOR,TEX,5,2,MLB_2009,0.7110791694361269
23/04/2009,LAA,DET,10,5,MLB_2009,0.2593825332140431
23/04/2009,CLE,KC,5,2,MLB_2009,0.3373577286017895
23/04/2009,BAL,CHW,6,2,MLB_2009,0.3975945688196914
23/04/2009,HOU,LAD,0,2,MLB_2009,0.4413962430409568
23/04/2009,SEA,TB,1,0,MLB_2009,0.6260975922812639
23/04/2009,PHI,MIL,1,6,MLB_2009,0.4465495960937247
23/04/2009,STL,NYM,12,8,MLB_2009,0.7313732460736605
23/04/2009,CHC,CIN,1,7,MLB_2009,0.5392785574610015
23/05/2009,CHW,PIT,4,0,MLB_2009,0.5213825780785918
23/05/2009,SD,CHC,3,1,MLB_2009,0.4435811773427954
23/05/2009,OAK,ARI,7,8,MLB_2009,0.5121665858425243
23/05/2009,HOU,TEX,3,6,MLB_2009,0.398010275265231
23/05/2009,DET,COL,3,4,MLB_2009,0.7131422596401507
23/05/2009,STL,KC,5,0,MLB_2009,0.5850135349204426
23/05/2009,WSH,BAL,1,2,MLB_2009,0.3146682172120956
23/05/2009,LAD,LAA,5,4,MLB_2009,0.5746869997902136
23/05/2009,ATL,TOR,4,3,MLB_2009,0.3860327741362608
23/05/2009,MIA,TB,3,10,MLB_2009,0.4212798524024321
23/05/2009,MIN,MIL,6,2,MLB_2009,0.3711525554286213
23/05/2009,SEA,SF,1,5,MLB_2009,0.5174120752084059
23/05/2009,BOS,NYM,2,3,MLB_2009,0.5651276153084327
23/05/2009,NYY,PHI,5,4,MLB_2009,0.5387705054814705
23/05/2009,CIN,CLE,6,7,MLB_2009,0.6235225124316283
23/06/2009,PIT,CLE,4,5,MLB_2009,0.5115950713802249
23/06/2009,SEA,SD,7,9,MLB_2009,0.558458477049327
23/06/2009,OAK,SF,1,4,MLB_2009,0.4506769228565181
23/06/2009,ARI,TEX,8,2,MLB_2009,0.3555727191429075
23/06/2009,DET,CHC,5,4,MLB_2009,0.549859149934498
23/06/2009,HOU,KC,1,2,MLB_2009,0.5442159265110661
23/06/2009,MIA,BAL,7,6,MLB_2009,0.5098451518250539
23/06/2009,CHW,LAD,2,5,MLB_2009,0.3332011409965381
23/06/2009,ATL,NYY,4,0,MLB_2009,0.4066542026018552
23/06/2009,TB,PHI,1,10,MLB_2009,0.5048730530770835
23/06/2009,MIL,MIN,3,7,MLB_2009,0.517573229050242
23/06/2009,NYM,STL,0,3,MLB_2009,0.4791417413726382
23/06/2009,WSH,BOS,3,11,MLB_2009,0.2027887995612787
23/06/2009,TOR,CIN,7,5,MLB_2009,0.567970331425659
23/06/2009,LAA,COL,4,3,MLB_2009,0.5297263753236743
23/07/2009,ARI,PIT,11,4,MLB_2009,0.4901000067618252
23/07/2009,PHI,SD,9,4,MLB_2009,0.6431909312582578
23/07/2009,NYY,OAK,6,3,MLB_2009,0.6463237919068904
23/07/2009,DET,SEA,1,2,MLB_2009,0.4846245924314278
23/07/2009,ATL,SF,1,5,MLB_2009,0.4906960336569851
23/07/2009,CHW,TB,5,0,MLB_2009,0.4633973965940753
23/07/2009,WSH,STL,1,4,MLB_2009,0.3120919235048084
23/07/2009,TOR,CLE,4,5,MLB_2009,0.6073911482860042
23/07/2009,LAA,MIN,6,5,MLB_2009,0.6000490548372145
23/08/2009,PIT,CIN,1,4,MLB_2009,0.5086128143510553
23/08/2009,SD,STL,2,5,MLB_2009,0.3890493868914041
23/08/2009,OAK,DET,9,4,MLB_2009,0.442229908542319
23/08/2009,TB,TEX,0,4,MLB_2009,0.4847571584303358
23/08/2009,KC,MIN,3,10,MLB_2009,0.3941542518727665
23/08/2009,CHW,BAL,4,5,MLB_2009,0.5721162896448346
23/08/2009,LAD,CHC,1,3,MLB_2009,0.610963097548675
23/08/2009,ATL,MIA,7,5,MLB_2009,0.5029668365096652
23/08/2009,HOU,ARI,5,7,MLB_2009,0.5417605129118364
23/08/2009,WSH,MIL,8,3,MLB_2009,0.3852132140648527
23/08/2009,COL,SF,4,2,MLB_2009,0.5164940365346012
23/08/2009,TOR,LAA,8,3,MLB_2009,0.3590236294567516
23/08/2009,BOS,NYY,4,8,MLB_2009,0.4540201938597779
23/08/2009,CLE,SEA,6,1,MLB_2009,0.4148816339061145
23/08/2009,NYM,PHI,7,9,MLB_2009,0.3927074405194424
23/09/2009,PIT,CIN,2,12,MLB_2009,0.4233499111456874
23/09/2009,COL,SD,3,6,MLB_2009,0.6002714561297002
23/09/2009,OAK,TEX,8,9,MLB_2009,0.4410075522623334
23/09/2009,CLE,DET,3,11,MLB_2009,0.3832719932364126
23/09/2009,KC,BOS,2,9,MLB_2009,0.3224805439318906
23/09/2009,TOR,BAL,7,3,MLB_2009,0.5568239404679787
23/09/2009,WSH,LAD,5,4,MLB_2009,0.2540756398483741
23/09/2009,NYM,ATL,2,5,MLB_2009,0.3983754444949767
23/09/2009,ARI,SF,2,5,MLB_2009,0.4029798119149275
23/09/2009,TB,SEA,5,4,MLB_2009,0.4849012589402415
23/09/2009,MIL,CHC,3,2,MLB_2009,0.46492863160386
23/09/2009,HOU,STL,3,0,MLB_2009,0.3951717547721819
23/09/2009,CHW,MIN,6,8,MLB_2009,0.4665861265468214
23/09/2009,LAA,NYY,2,3,MLB_2009,0.4696209599835521
23/09/2009,MIA,PHI,7,6,MLB_2009,0.4417593213373849
24/04/2009,SD,PIT,4,3,MLB_2009,0.3810424349094007
24/04/2009,OAK,TB,2,8,MLB_2009,0.5011061706656949
24/04/2009,BAL,TEX,4,5,MLB_2009,0.567844023029977
24/04/2009,KC,DET,6,1,MLB_2009,0.4128822611886232
24/04/2009,COL,LAD,5,6,MLB_2009,0.1816913335884857
24/04/2009,CIN,ATL,3,4,MLB_2009,0.7639718357566984
24/04/2009,ARI,SF,1,5,MLB_2009,0.4309623804444208
24/04/2009,HOU,MIL,2,5,MLB_2009,0.6550214495841304
24/04/2009,STL,CHC,4,3,MLB_2009,0.6381300894714649
24/04/2009,NYM,WSH,4,3,MLB_2009,0.8742649929413777
24/04/2009,CHW,TOR,0,14,MLB_2009,0.3302767793755208
24/04/2009,BOS,NYY,5,4,MLB_2009,0.5079241554630561
24/04/2009,LAA,SEA,3,8,MLB_2009,0.3342518305337284
24/04/2009,CLE,MIN,1,5,MLB_2009,0.3954688285792184
24/04/2009,MIA,PHI,3,7,MLB_2009,0.8121603752058876
24/05/2009,CHW,PIT,3,4,MLB_2009,0.5435412352143209
24/05/2009,SD,CHC,7,2,MLB_2009,0.4792318499436162
24/05/2009,OAK,ARI,6,2,MLB_2009,0.4730387475637763
24/05/2009,HOU,TEX,0,5,MLB_2009,0.3816072888799977
24/05/2009,DET,COL,1,3,MLB_2009,0.675739435796884
24/05/2009,STL,KC,2,3,MLB_2009,0.5962921984824222
24/05/2009,WSH,BAL,8,5,MLB_2009,0.3011404617242383
24/05/2009,LAD,LAA,7,10,MLB_2009,0.6141136179557044
24/05/2009,ATL,TOR,10,2,MLB_2009,0.4132539600188673
24/05/2009,MIA,TB,5,4,MLB_2009,0.4058859132631837
24/05/2009,MIN,MIL,6,3,MLB_2009,0.3985929609759507
24/05/2009,SEA,SF,5,4,MLB_2009,0.4747286074269761
24/05/2009,BOS,NYM,12,5,MLB_2009,0.537471172661389
24/05/2009,NYY,PHI,3,4,MLB_2009,0.555433580552077
24/05/2009,CIN,CLE,4,3,MLB_2009,0.5964217318709977
24/06/2009,PIT,CLE,10,6,MLB_2009,0.4960519705362864
24/06/2009,SEA,SD,4,3,MLB_2009,0.5414737279144513
24/06/2009,OAK,SF,3,6,MLB_2009,0.4350101184966684
24/06/2009,ARI,TEX,1,2,MLB_2009,0.3767376977138179
24/06/2009,DET,CHC,5,3,MLB_2009,0.5615119953978424
24/06/2009,HOU,KC,3,4,MLB_2009,0.5243782768524378
24/06/2009,MIA,BAL,5,2,MLB_2009,0.5254907791710249
24/06/2009,CHW,LAD,10,7,MLB_2009,0.3217337687556695
24/06/2009,ATL,NYY,4,8,MLB_2009,0.423297341407923
24/06/2009,TB,PHI,7,1,MLB_2009,0.4878990721276513
24/06/2009,MIL,MIN,4,3,MLB_2009,0.5055691781299652
24/06/2009,NYM,STL,11,0,MLB_2009,0.4680444088759792
24/06/2009,WSH,BOS,4,6,MLB_2009,0.2000861374983475
24/06/2009,TOR,CIN,8,2,MLB_2009,0.5811964485318217
24/06/2009,LAA,COL,11,3,MLB_2009,0.5404068633266753
24/07/2009,ARI,PIT,3,10,MLB_2009,0.5015472592611445
24/07/2009,WSH,SD,2,6,MLB_2009,0.3839092295261503
24/07/2009,NYY,OAK,8,3,MLB_2009,0.6522340577736143
24/07/2009,KC,TEX,0,2,MLB_2009,0.3251020227982957
24/07/2009,DET,CHW,4,3,MLB_2009,0.5116596401911849
24/07/2009,DET,CHW,5,1,MLB_2009,0.5116596401911849
24/07/2009,BOS,BAL,3,1,MLB_2009,0.6326695074240845
24/07/2009,LAD,MIA,3,6,MLB_2009,0.6450131193842763
24/07/2009,MIL,ATL,4,9,MLB_2009,0.4932635974787827
24/07/2009,TOR,TB,2,4,MLB_2009,0.4517379428023724
24/07/2009,PHI,STL,1,8,MLB_2009,0.5643743073219817
24/07/2009,COL,SF,1,3,MLB_2009,0.5240069321147254
24/07/2009,CHC,CIN,8,5,MLB_2009,0.5564623375466726
24/07/2009,HOU,NYM,5,4,MLB_2009,0.5373066420861652
24/07/2009,LAA,MIN,6,3,MLB_2009,0.6081513328115906
24/07/2009,SEA,CLE,0,9,MLB_2009,0.6509106705324263
24/08/2009,SEA,OAK,3,1,MLB_2009,0.5453433600788277
24/08/2009,LAA,DET,7,10,MLB_2009,0.5919078006268081
24/08/2009,KC,CLE,6,10,MLB_2009,0.4411684354514904
24/08/2009,MIN,BAL,2,1,MLB_2009,0.5623681104453543
24/08/2009,TOR,TB,7,12,MLB_2009,0.4325553931138827
24/08/2009,WSH,MIL,1,7,MLB_2009,0.3957075043026825
24/08/2009,COL,SF,6,4,MLB_2009,0.5239983037058112
24/08/2009,BOS,CHW,12,8,MLB_2009,0.5876371395956086
24/08/2009,NYM,PHI,2,6,MLB_2009,0.3862983310431612
24/09/2009,PIT,CIN,1,4,MLB_2009,0.4182395966584984
24/09/2009,COL,SD,4,5,MLB_2009,0.5932482473132672
24/09/2009,OAK,TEX,12,3,MLB_2009,0.4356653184176918
24/09/2009,CLE,DET,5,6,MLB_2009,0.3789954189854024
24/09/2009,KC,BOS,3,10,MLB_2009,0.3177006887361243
24/09/2009,WSH,LAD,6,7,MLB_2009,0.2627623726840875
24/09/2009,MIL,PHI,4,9,MLB_2009,0.3998836393757671
24/09/2009,SF,CHC,2,3,MLB_2009,0.5429480968671985
24/09/2009,TOR,SEA,4,5,MLB_2009,0.445846698780636
25/04/2009,SD,PIT,1,10,MLB_2009,0.5326843812474346
25/04/2009,OAK,TB,5,2,MLB_2009,0.4443027871563618
25/04/2009,BAL,TEX,5,6,MLB_2009,0.5108765256588673
25/04/2009,KC,DET,1,9,MLB_2009,0.4684218134060142
25/04/2009,COL,LAD,5,6,MLB_2009,0.1647784757324748
25/04/2009,CIN,ATL,2,10,MLB_2009,0.651532560932791
25/04/2009,ARI,SF,3,5,MLB_2009,0.3545277636565422
25/04/2009,HOU,MIL,8,9,MLB_2009,0.5327630621521419
25/04/2009,STL,CHC,8,2,MLB_2009,0.6693367774288745
25/04/2009,NYM,WSH,8,2,MLB_2009,0.8715877649975499
25/04/2009,CHW,TOR,10,2,MLB_2009,0.3025540018095279
25/04/2009,BOS,NYY,16,11,MLB_2009,0.5625415900442784
25/04/2009,LAA,SEA,8,9,MLB_2009,0.3013463364092978
25/04/2009,CLE,MIN,1,7,MLB_2009,0.3565494534020724
25/04/2009,MIA,PHI,4,6,MLB_2009,0.6892740709002536
25/05/2009,CHC,PIT,8,10,MLB_2009,0.5555099158408485
25/05/2009,ARI,SD,7,9,MLB_2009,0.4091807678195592
25/05/2009,OAK,SEA,6,1,MLB_2009,0.4440281687875502
25/05/2009,TEX,NYY,1,11,MLB_2009,0.5202540054835278
25/05/2009,KC,DET,1,13,MLB_2009,0.4253763586206447
25/05/2009,BAL,TOR,4,1,MLB_2009,0.3618745037178396
25/05/2009,COL,LAD,6,16,MLB_2009,0.29092333023415
25/05/2009,SF,ATL,8,2,MLB_2009,0.4471833578846088
25/05/2009,CLE,TB,11,10,MLB_2009,0.4269789903301251
25/05/2009,MIL,STL,1,0,MLB_2009,0.507112974762739
25/05/2009,NYM,WSH,5,2,MLB_2009,0.7500924826303299
25/05/2009,LAA,CHW,3,17,MLB_2009,0.5927232462320932
25/05/2009,CIN,HOU,8,5,MLB_2009,0.5755492652859335
