Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
20/12/2013,NJ,ANA,2,3,NHL_2014,0.24800608991035436
17/12/2013,DET,ANA,2,5,NHL_2014,0.25541907840655054
15/12/2013,ANA,EDM,3,2,NHL_2014,0.791106831932746
11/12/2013,ANA,MIN,2,1,NHL_2014,0.5710930864916859
09/12/2013,ANA,NYI,5,2,NHL_2014,0.8323214008459913
30/11/2013,SJ,ANA,4,3,NHL_2014,0.599300945445172
29/11/2013,ANA,CGY,5,2,NHL_2014,0.7403870432140153
26/11/2013,DAL,ANA,6,3,NHL_2014,0.38939931529991895
23/11/2013,ARI,ANA,2,4,NHL_2014,0.5709381755829461
22/11/2013,ANA,TB,0,0,NHL_2014,0.43125325540630105
20/11/2013,ANA,NJ,3,4,NHL_2014,0.8026921257856857
15/11/2013,CAR,ANA,3,2,NHL_2014,0.22456939153624642
14/11/2013,TB,ANA,5,1,NHL_2014,0.4751087814107699
12/11/2013,FLA,ANA,3,2,NHL_2014,0.04211097806234658
10/11/2013,ANA,VAN,3,1,NHL_2014,0.7575292855328469
08/11/2013,ANA,BUF,6,2,NHL_2014,0.9442862729188501
06/11/2013,ANA,ARI,5,2,NHL_2014,0.5747925465783772
04/11/2013,NYR,ANA,1,2,NHL_2014,0.21092288080087657
02/11/2013,BUF,ANA,3,6,NHL_2014,0.04779874448419297
31/10/2013,BOS,ANA,3,2,NHL_2014,0.38991339760980787
29/10/2013,PHI,ANA,2,3,NHL_2014,0.09037557516060916
27/10/2013,CBJ,ANA,3,4,NHL_2014,0.1998188622232115
25/10/2013,OTT,ANA,1,2,NHL_2014,0.18836381067902017
24/10/2013,MTL,ANA,4,1,NHL_2014,0.11327642705777878
22/10/2013,TOR,ANA,4,2,NHL_2014,0.16983289363160284
20/10/2013,ANA,DAL,6,3,NHL_2014,0.8951273917135948
18/10/2013,ANA,ARI,3,2,NHL_2014,0.848860194789242
16/10/2013,ANA,CGY,3,2,NHL_2014,0.9367596920445728
13/10/2013,ANA,OTT,4,1,NHL_2014,0.9955857941982952
10/10/2013,ANA,NYR,6,0,NHL_2014,0.9665473431391293
06/10/2013,WPG,ANA,2,3,NHL_2014,0.9666619825049912
05/10/2013,MIN,ANA,3,4,NHL_2014,
02/10/2013,COL,ANA,6,1,NHL_2014,
12/05/2013,ANA,DET,2,3,NHL_2013,0.5957481965734294
10/05/2013,DET,ANA,4,3,NHL_2013,0.38462237100811797
08/05/2013,ANA,DET,3,2,NHL_2013,0.6014997199036126
06/05/2013,DET,ANA,3,2,NHL_2013,0.3776729285818552
04/05/2013,DET,ANA,0,4,NHL_2013,0.39282445351595047
02/05/2013,ANA,DET,4,5,NHL_2013,0.6307883114620292
30/04/2013,ANA,DET,3,1,NHL_2013,0.6161208158164491
27/04/2013,ANA,ARI,3,5,NHL_2013,0.6994799388000088
25/04/2013,VAN,ANA,1,3,NHL_2013,0.420957949896218
22/04/2013,EDM,ANA,0,3,NHL_2013,0.2632851138025142
21/04/2013,EDM,ANA,1,3,NHL_2013,0.271105930841177
19/04/2013,CGY,ANA,3,1,NHL_2013,0.2623288633293307
17/04/2013,ANA,CBJ,2,3,NHL_2013,0.6841741457672411
10/04/2013,ANA,COL,1,4,NHL_2013,0.8329791098955656
08/04/2013,ANA,EDM,2,1,NHL_2013,0.75979239496799
05/04/2013,ANA,DAL,1,3,NHL_2013,0.7307213978648671
03/04/2013,ANA,DAL,5,2,NHL_2013,0.7182216524087797
01/04/2013,DAL,ANA,0,4,NHL_2013,0.2988458772232047
31/03/2013,CBJ,ANA,2,1,NHL_2013,0.22904312773320573
27/03/2013,SJ,ANA,4,0,NHL_2013,0.2764558199718728
25/03/2013,ANA,SJ,3,5,NHL_2013,0.7627445076795931
24/03/2013,ANA,DET,1,2,NHL_2013,0.7482053753203151
22/03/2013,ANA,DET,1,5,NHL_2013,0.7912898989720974
18/03/2013,ANA,SJ,5,3,NHL_2013,0.7717639303346725
14/03/2013,DAL,ANA,1,2,NHL_2013,0.21355111011857533
12/03/2013,MIN,ANA,1,2,NHL_2013,0.2821453060499021
08/03/2013,ANA,CGY,4,0,NHL_2013,0.7817980963937088
06/03/2013,ANA,ARI,2,0,NHL_2013,0.7142994549894548
04/03/2013,ARI,ANA,5,4,NHL_2013,0.22406097621640764
02/03/2013,ARI,ANA,5,4,NHL_2013,0.15226941806028998
01/03/2013,ANA,MIN,3,2,NHL_2013,0.7871864814487728
27/02/2013,ANA,NSH,5,1,NHL_2013,0.7884771858413112
24/02/2013,ANA,COL,4,3,NHL_2013,0.8654663380736083
18/02/2013,ANA,CBJ,3,2,NHL_2013,0.9312621689415331
16/02/2013,NSH,ANA,2,3,NHL_2013,0.21433096406165233
15/02/2013,DET,ANA,2,5,NHL_2013,0.21647269076593648
08/02/2013,DAL,ANA,3,1,NHL_2013,0.10424804274457827
06/02/2013,COL,ANA,0,3,NHL_2013,0.12474256892493432
04/02/2013,ANA,SJ,2,1,NHL_2013,0.3101702313980769
01/02/2013,ANA,MIN,3,1,NHL_2013,0.531463178709702
29/01/2013,SJ,ANA,3,2,NHL_2013,0.9270071863058975
26/01/2013,ANA,NSH,3,2,NHL_2013,0.7197983932893602
25/01/2013,ANA,VAN,0,5,NHL_2013,0.9883807362529664
21/01/2013,CGY,ANA,4,5,NHL_2013,0.0
19/01/2013,VAN,ANA,3,7,NHL_2013,
07/04/2012,CGY,ANA,5,2,NHL_2012,0.5196360842805035
05/04/2012,EDM,ANA,2,3,NHL_2012,0.4811731639491388
03/04/2012,VAN,ANA,5,4,NHL_2012,0.6845684057047177
01/04/2012,ANA,EDM,1,2,NHL_2012,0.5310076911051582
31/03/2012,ARI,ANA,4,0,NHL_2012,0.5580492035175675
28/03/2012,ANA,SJ,3,1,NHL_2012,0.41406635739987885
25/03/2012,ANA,BOS,2,3,NHL_2012,0.36443589835456913
19/03/2012,SJ,ANA,3,5,NHL_2012,0.5926252798450501
18/03/2012,ANA,NSH,1,3,NHL_2012,0.3458359509909697
14/03/2012,ANA,DET,4,0,NHL_2012,0.29311550468917574
12/03/2012,COL,ANA,3,2,NHL_2012,0.5919044937579596
10/03/2012,DAL,ANA,2,0,NHL_2012,0.6146459231802279
05/03/2012,ANA,EDM,4,2,NHL_2012,0.5213413690360091
02/03/2012,ANA,CGY,3,2,NHL_2012,0.46051678344354263
29/02/2012,ANA,BUF,0,2,NHL_2012,0.5031824403786397
27/02/2012,COL,ANA,4,1,NHL_2012,0.5765841921295967
23/02/2012,CAR,ANA,2,3,NHL_2012,0.4657326693152367
21/02/2012,TB,ANA,3,2,NHL_2012,0.5165933344204592
19/02/2012,FLA,ANA,0,2,NHL_2012,0.5636315415307116
17/02/2012,NJ,ANA,3,2,NHL_2012,0.6381308630223225
14/02/2012,MIN,ANA,1,2,NHL_2012,0.5520926608075009
12/02/2012,CBJ,ANA,3,5,NHL_2012,0.3966461202875704
10/02/2012,DET,ANA,2,1,NHL_2012,0.7364147103123726
08/02/2012,ANA,CAR,3,2,NHL_2012,0.5152601715034126
06/02/2012,ANA,CGY,3,2,NHL_2012,0.4045652976528963
03/02/2012,ANA,CBJ,2,3,NHL_2012,0.6345306298625943
01/02/2012,ANA,DAL,2,6,NHL_2012,0.3820023122127161
31/01/2012,ARI,ANA,1,4,NHL_2012,0.5605745642306993
24/01/2012,DAL,ANA,1,0,NHL_2012,0.616214083490569
22/01/2012,ANA,COL,3,2,NHL_2012,0.3407606857592823
21/01/2012,ANA,OTT,2,1,NHL_2012,0.32827876251646687
18/01/2012,ANA,ARI,6,2,NHL_2012,0.3882116635458426
15/01/2012,VAN,ANA,2,4,NHL_2012,0.7595544515424225
13/01/2012,EDM,ANA,0,5,NHL_2012,0.5781078967897395
12/01/2012,CGY,ANA,1,0,NHL_2012,0.6272933189901743
10/01/2012,ANA,DAL,5,2,NHL_2012,0.25578315722853745
08/01/2012,ANA,CBJ,7,4,NHL_2012,0.5163825988625976
06/01/2012,ANA,NYI,4,2,NHL_2012,0.37689853972442783
04/01/2012,ANA,SJ,1,3,NHL_2012,0.22470941399567024
31/12/2011,ANA,COL,2,4,NHL_2012,0.27189103463274494
29/12/2011,ANA,VAN,2,5,NHL_2012,0.21774999619691562
26/12/2011,SJ,ANA,2,3,NHL_2012,0.7979426411018703
19/12/2011,DAL,ANA,5,3,NHL_2012,0.7454768702363415
17/12/2011,WPG,ANA,5,3,NHL_2012,0.6271231190138922
14/12/2011,ANA,ARI,4,1,NHL_2012,0.27842319383127007
10/12/2011,NSH,ANA,3,2,NHL_2012,0.6404601329952594
04/12/2011,ANA,MIN,3,5,NHL_2012,0.22437576963671285
02/12/2011,ANA,PHI,3,4,NHL_2012,0.3166952610745676
30/11/2011,ANA,MTL,4,1,NHL_2012,0.3752720395668303
27/11/2011,ANA,TOR,2,5,NHL_2012,0.2684920413827502
23/11/2011,ARI,ANA,4,2,NHL_2012,0.7148131368310078
20/11/2011,ANA,DET,2,4,NHL_2012,0.29821038792193044
13/11/2011,ANA,MIN,2,3,NHL_2012,0.41144850411123074
11/11/2011,ANA,VAN,4,3,NHL_2012,0.34709678594863375
09/11/2011,ANA,NSH,2,4,NHL_2012,0.3752882884614401
05/11/2011,DET,ANA,5,0,NHL_2012,0.48138303645139013
03/11/2011,NYR,ANA,2,1,NHL_2012,0.46096151404429453
01/11/2011,WSH,ANA,5,4,NHL_2012,0.8271105056001133
30/10/2011,CBJ,ANA,3,1,NHL_2012,0.08034056032391626
29/10/2011,NSH,ANA,3,0,NHL_2012,0.287251816718106
27/10/2011,MIN,ANA,2,3,NHL_2012,0.19115367706514902
23/10/2011,ANA,ARI,4,5,NHL_2012,0.875140870479391
21/10/2011,ANA,DAL,1,3,NHL_2012,0.5002354685235509
17/10/2011,SJ,ANA,2,3,NHL_2012,0.10041940746794521
14/10/2011,ANA,SJ,1,0,NHL_2012,0.009549051583269333
08/10/2011,ANA,NYR,2,1,NHL_2012,
07/10/2011,BUF,ANA,4,1,NHL_2012,
24/04/2011,NSH,ANA,4,2,NHL_2011,0.4766767995843006
22/04/2011,ANA,NSH,3,4,NHL_2011,0.534941297702954
20/04/2011,NSH,ANA,3,6,NHL_2011,0.4752192131775955
17/04/2011,NSH,ANA,4,3,NHL_2011,0.4628063773426274
15/04/2011,ANA,NSH,5,3,NHL_2011,0.5262054089953538
13/04/2011,ANA,NSH,1,4,NHL_2011,0.5390830713553094
06/04/2011,ANA,SJ,6,2,NHL_2011,0.4492657644707093
03/04/2011,ANA,DAL,3,4,NHL_2011,0.5550009085914659
02/04/2011,SJ,ANA,4,2,NHL_2011,0.5257707424587603
30/03/2011,CGY,ANA,2,4,NHL_2011,0.42859638744838
28/03/2011,ANA,COL,5,4,NHL_2011,0.6738180892813974
24/03/2011,NSH,ANA,5,4,NHL_2011,0.4666388421975509
23/03/2011,DAL,ANA,3,4,NHL_2011,0.4830774604054615
20/03/2011,ANA,CGY,5,4,NHL_2011,0.5422784963741196
13/03/2011,ANA,ARI,2,5,NHL_2011,0.5182007529660936
11/03/2011,COL,ANA,2,6,NHL_2011,0.36556173472624964
09/03/2011,ANA,NYR,5,2,NHL_2011,0.535909282106394
06/03/2011,ANA,VAN,0,3,NHL_2011,0.41976390096545385
04/03/2011,ANA,DAL,4,3,NHL_2011,0.4873175177612941
02/03/2011,ANA,DET,2,1,NHL_2011,0.4060446175460522
27/02/2011,ANA,COL,3,2,NHL_2011,0.5864651510531436
25/02/2011,ANA,MIN,2,3,NHL_2011,0.49154124297406054
18/02/2011,MIN,ANA,5,1,NHL_2011,0.4852603093269189
16/02/2011,ANA,WSH,6,7,NHL_2011,0.5646698879256188
13/02/2011,EDM,ANA,0,4,NHL_2011,0.2539763262485461
11/02/2011,CGY,ANA,4,5,NHL_2011,0.4529158230467427
09/02/2011,VAN,ANA,3,4,NHL_2011,0.6106460452797068
05/02/2011,COL,ANA,0,3,NHL_2011,0.4792473848241846
02/02/2011,ANA,SJ,3,4,NHL_2011,0.5155245988879354
25/01/2011,CBJ,ANA,2,3,NHL_2011,0.46736232610909695
22/01/2011,MTL,ANA,3,4,NHL_2011,0.526714727533759
20/01/2011,TOR,ANA,5,2,NHL_2011,0.3739023761845727
18/01/2011,OTT,ANA,1,2,NHL_2011,0.33225319802880215
16/01/2011,ANA,EDM,3,2,NHL_2011,0.685421004899157
15/01/2011,ARI,ANA,6,2,NHL_2011,0.4951382252436506
09/01/2011,ANA,SJ,1,0,NHL_2011,0.49205405964740484
07/01/2011,ANA,CBJ,6,0,NHL_2011,0.48153101861495223
05/01/2011,ANA,NSH,1,4,NHL_2011,0.49105083989779846
31/12/2010,ANA,PHI,5,2,NHL_2011,0.3631590554461718
28/12/2010,ARI,ANA,1,3,NHL_2011,0.5367433715875749
21/12/2010,BUF,ANA,5,2,NHL_2011,0.40384611650150243
20/12/2010,BOS,ANA,0,3,NHL_2011,0.5602895813156664
18/12/2010,CAR,ANA,4,2,NHL_2011,0.5023850885286558
16/12/2010,NYI,ANA,3,2,NHL_2011,0.1854681750465094
15/12/2010,WSH,ANA,1,2,NHL_2011,0.5551007847232436
12/12/2010,ANA,MIN,6,2,NHL_2011,0.4964738547216118
10/12/2010,ANA,CGY,3,2,NHL_2011,0.5299987965507879
08/12/2010,VAN,ANA,5,4,NHL_2011,0.5757318322131075
07/12/2010,EDM,ANA,2,3,NHL_2011,0.4117188450507086
05/12/2010,ANA,ARI,0,3,NHL_2011,0.45024617817975887
03/12/2010,ANA,DET,0,4,NHL_2011,0.26613905869791443
01/12/2010,ANA,FLA,5,3,NHL_2011,0.549336857661637
21/11/2010,ANA,EDM,2,4,NHL_2011,0.7786546769975801
19/11/2010,ANA,CBJ,3,4,NHL_2011,0.3653613594536529
17/11/2010,MIN,ANA,2,1,NHL_2011,0.4822093839926718
16/11/2010,DAL,ANA,2,1,NHL_2011,0.49847051574870255
12/11/2010,ANA,DAL,4,2,NHL_2011,0.4694198274360138
10/11/2010,ANA,NYI,1,0,NHL_2011,0.7422272936835383
09/11/2010,SJ,ANA,2,3,NHL_2011,0.5272498080957413
07/11/2010,ANA,NSH,5,4,NHL_2011,0.4666311158749259
03/11/2010,ANA,TB,3,2,NHL_2011,0.1921674158231734
30/10/2010,SJ,ANA,5,2,NHL_2011,0.6234068455661176
29/10/2010,ANA,NJ,1,2,NHL_2011,0.814636671696889
26/10/2010,DAL,ANA,2,5,NHL_2011,0.8784130926108915
23/10/2010,DET,ANA,5,4,NHL_2011,0.8519089953388999
21/10/2010,PHI,ANA,2,3,NHL_2011,0.8130993744880716
20/10/2010,CBJ,ANA,3,1,NHL_2011,0.37863809921805824
17/10/2010,ANA,ARI,3,2,NHL_2011,0.4431395911944305
15/10/2010,ANA,WPG,4,5,NHL_2011,0.27544910723302723
13/10/2010,ANA,VAN,4,3,NHL_2011,0.0
09/10/2010,NSH,ANA,4,1,NHL_2011,
08/10/2010,DET,ANA,4,0,NHL_2011,
11/04/2010,ANA,EDM,7,2,NHL_2010,0.6420923830139474
08/04/2010,DAL,ANA,3,2,NHL_2010,0.4567565985881826
02/04/2010,ANA,VAN,4,5,NHL_2010,0.40420051418062586
31/03/2010,COL,ANA,2,5,NHL_2010,0.5511413851138406
29/03/2010,ANA,DAL,3,1,NHL_2010,0.531094838812678
26/03/2010,EDM,ANA,2,3,NHL_2010,0.35665358841949135
24/03/2010,VAN,ANA,4,1,NHL_2010,0.6092781804106269
23/03/2010,CGY,ANA,3,1,NHL_2010,0.5054113173674125
21/03/2010,ANA,COL,5,2,NHL_2010,0.42400514536678097
19/03/2010,ANA,NYI,5,4,NHL_2010,0.5950948722103805
14/03/2010,ANA,SJ,4,2,NHL_2010,0.3157206479573934
12/03/2010,ANA,NSH,0,1,NHL_2010,0.42372428477124036
09/03/2010,ANA,CBJ,2,5,NHL_2010,0.5944957550890683
07/03/2010,ANA,MTL,3,4,NHL_2010,0.5362730502759
06/03/2010,ARI,ANA,4,0,NHL_2010,0.6001526568963758
03/03/2010,ANA,COL,3,4,NHL_2010,0.4452795883229696
14/02/2010,EDM,ANA,3,7,NHL_2010,0.33350449074954397
13/02/2010,CGY,ANA,3,1,NHL_2010,0.46531203555078354
10/02/2010,ANA,EDM,3,2,NHL_2010,0.6802583117656622
03/02/2010,ANA,DET,3,1,NHL_2010,0.4892216989508537
01/02/2010,FLA,ANA,0,3,NHL_2010,0.431553026781581
29/01/2010,TB,ANA,1,2,NHL_2010,0.4300650431823384
27/01/2010,WSH,ANA,5,1,NHL_2010,0.6704764568155335
26/01/2010,WPG,ANA,2,1,NHL_2010,0.41119241454972916
21/01/2010,SJ,ANA,3,1,NHL_2010,0.6723602017783502
19/01/2010,ANA,BUF,5,4,NHL_2010,0.3580291498455137
17/01/2010,ANA,CGY,5,4,NHL_2010,0.4156180409506175
13/01/2010,ANA,BOS,4,3,NHL_2010,0.47967572435732053
09/01/2010,NSH,ANA,2,3,NHL_2010,0.6806388796904471
05/01/2010,ANA,DET,4,1,NHL_2010,0.37557751984414195
02/01/2010,NSH,ANA,3,1,NHL_2010,0.6906159757765266
31/12/2009,DAL,ANA,5,3,NHL_2010,0.5111650653572231
29/12/2009,ANA,MIN,4,2,NHL_2010,0.4019297497737474
26/12/2009,SJ,ANA,5,2,NHL_2010,0.6812273799215572
23/12/2009,ARI,ANA,4,0,NHL_2010,0.6580936105120165
22/12/2009,COL,ANA,2,4,NHL_2010,0.6550907942959956
19/12/2009,ANA,ARI,4,2,NHL_2010,0.2991379705295428
17/12/2009,SJ,ANA,4,1,NHL_2010,0.6687836033573538
16/12/2009,VAN,ANA,2,3,NHL_2010,0.7080222515026487
12/12/2009,CBJ,ANA,1,3,NHL_2010,0.5893241255476599
11/12/2009,DET,ANA,3,2,NHL_2010,0.6138015527512604
08/12/2009,ANA,DAL,4,3,NHL_2010,0.39682305966215653
06/12/2009,ANA,OTT,3,4,NHL_2010,0.3748398997276061
04/12/2009,MIN,ANA,5,4,NHL_2010,0.5186307475010027
03/12/2009,DAL,ANA,3,1,NHL_2010,0.5539413057687359
29/11/2009,ANA,ARI,2,3,NHL_2010,0.37919662039611995
25/11/2009,ANA,CAR,3,2,NHL_2010,0.743247323854381
23/11/2009,ANA,CGY,3,2,NHL_2010,0.22591151725084405
21/11/2009,ANA,SJ,2,3,NHL_2010,0.2172044860348243
19/11/2009,ANA,TB,4,3,NHL_2010,0.36289597498749654
14/11/2009,DET,ANA,7,4,NHL_2010,0.7156401264275805
13/11/2009,CBJ,ANA,3,2,NHL_2010,0.6713748206363623
11/11/2009,NJ,ANA,3,1,NHL_2010,0.8112420765151279
07/11/2009,ANA,ARI,4,3,NHL_2010,0.1626193088879219
05/11/2009,ANA,NSH,4,0,NHL_2010,0.29401985022867516
31/10/2009,ARI,ANA,3,2,NHL_2010,0.8879939848403023
30/10/2009,ANA,VAN,7,2,NHL_2010,0.13943242531743003
26/10/2009,ANA,TOR,3,6,NHL_2010,1.0
24/10/2009,ANA,CBJ,4,6,NHL_2010,0.11788936347479063
21/10/2009,ANA,DAL,2,4,NHL_2010,0.4645210868926956
14/10/2009,ANA,MIN,3,2,NHL_2010,0.44947466860573876
11/10/2009,NYR,ANA,3,0,NHL_2010,0.8653141720135555
10/10/2009,PHI,ANA,2,3,NHL_2010,0.9373658143708049
08/10/2009,BOS,ANA,1,6,NHL_2010,1.0
06/10/2009,MIN,ANA,4,3,NHL_2010,
03/10/2009,ANA,SJ,1,4,NHL_2010,
14/05/2009,DET,ANA,4,3,NHL_2009,0.5643309265256109
12/05/2009,ANA,DET,2,1,NHL_2009,0.4223413705551112
10/05/2009,DET,ANA,4,1,NHL_2009,0.5671946136039049
07/05/2009,ANA,DET,3,6,NHL_2009,0.4440702834040215
05/05/2009,ANA,DET,2,1,NHL_2009,0.4295505614465708
03/05/2009,DET,ANA,3,4,NHL_2009,0.5856250513973613
01/05/2009,DET,ANA,3,2,NHL_2009,0.5742577009119444
27/04/2009,ANA,SJ,4,1,NHL_2009,0.4092909559759573
25/04/2009,SJ,ANA,3,2,NHL_2009,0.579999812967159
23/04/2009,ANA,SJ,4,0,NHL_2009,0.4045322823436954
21/04/2009,ANA,SJ,3,4,NHL_2009,0.4159153370702643
19/04/2009,SJ,ANA,2,3,NHL_2009,0.600420180232781
16/04/2009,SJ,ANA,0,2,NHL_2009,0.6174762077494357
11/04/2009,ARI,ANA,5,4,NHL_2009,0.4319535065148528
10/04/2009,ANA,DAL,4,3,NHL_2009,0.5389794786078423
05/04/2009,ANA,SJ,2,3,NHL_2009,0.3773388118677222
04/04/2009,SJ,ANA,2,5,NHL_2009,0.641954002191289
02/04/2009,VAN,ANA,5,6,NHL_2009,0.5353349419768484
31/03/2009,EDM,ANA,3,5,NHL_2009,0.3836467605455804
29/03/2009,ANA,COL,4,1,NHL_2009,0.5862833391906467
27/03/2009,ANA,EDM,3,5,NHL_2009,0.6230941430882272
25/03/2009,COL,ANA,2,7,NHL_2009,0.4229080868570539
24/03/2009,NSH,ANA,1,2,NHL_2009,0.48138412393131086
22/03/2009,ANA,ARI,6,2,NHL_2009,0.5435125115782166
19/03/2009,ARI,ANA,2,3,NHL_2009,0.46229927318230724
18/03/2009,ANA,NSH,4,3,NHL_2009,0.4798690360995733
15/03/2009,ANA,SJ,0,1,NHL_2009,0.3238280972353259
11/03/2009,ANA,VAN,4,3,NHL_2009,0.4522546396777414
08/03/2009,ANA,MIN,2,3,NHL_2009,0.5365463741530851
06/03/2009,ANA,DAL,2,3,NHL_2009,0.45402071484828743
28/02/2009,DAL,ANA,3,4,NHL_2009,0.5729823942328677
26/02/2009,BOS,ANA,6,0,NHL_2009,0.658406303690906
24/02/2009,BUF,ANA,2,3,NHL_2009,0.44787847001603737
21/02/2009,CBJ,ANA,2,5,NHL_2009,0.5964452260656015
20/02/2009,DET,ANA,5,2,NHL_2009,0.6580642492418368
15/02/2009,ANA,WPG,4,8,NHL_2009,0.7272766914949967
11/02/2009,ANA,CGY,3,2,NHL_2009,0.3725689235828913
07/02/2009,CGY,ANA,1,2,NHL_2009,0.6560566798176082
05/02/2009,NSH,ANA,4,2,NHL_2009,0.4478777765400678
04/02/2009,MIN,ANA,3,0,NHL_2009,0.44918106673928826
02/02/2009,ANA,BUF,3,2,NHL_2009,0.5511236641200252
31/01/2009,COL,ANA,3,4,NHL_2009,0.5027133112838804
27/01/2009,ARI,ANA,3,7,NHL_2009,0.5655775243258296
21/01/2009,NYI,ANA,2,1,NHL_2009,0.21967417100345224
20/01/2009,NYR,ANA,4,2,NHL_2009,0.4930488573325212
17/01/2009,MIN,ANA,0,3,NHL_2009,0.4628749042065059
14/01/2009,ANA,DET,3,4,NHL_2009,0.33461347252042273
11/01/2009,ANA,NJ,4,3,NHL_2009,0.515792163673446
09/01/2009,ANA,TB,3,4,NHL_2009,0.7952688676959616
04/01/2009,ANA,ARI,2,0,NHL_2009,0.5004903244182008
02/01/2009,ANA,PHI,4,5,NHL_2009,0.5053696166944933
31/12/2008,ANA,CBJ,0,2,NHL_2009,0.578245393035896
27/12/2008,DAL,ANA,4,3,NHL_2009,0.4312764319047493
23/12/2008,CGY,ANA,4,3,NHL_2009,0.5034938155435051
22/12/2008,VAN,ANA,4,3,NHL_2009,0.37210684306084363
19/12/2008,EDM,ANA,2,3,NHL_2009,0.21215212871391254
16/12/2008,ANA,NYR,1,3,NHL_2009,0.6758216657587814
14/12/2008,ANA,MIN,4,2,NHL_2009,0.7539572144606834
11/12/2008,SJ,ANA,2,0,NHL_2009,0.7637515661018804
07/12/2008,ANA,CBJ,5,3,NHL_2009,0.6200187352282892
01/12/2008,DET,ANA,2,1,NHL_2009,0.35592650131532566
30/11/2008,CAR,ANA,1,4,NHL_2009,0.16829789095401007
24/11/2008,ANA,COL,4,1,NHL_2009,0.651069272568453
22/11/2008,DAL,ANA,1,2,NHL_2009,0.4109979249907048
19/11/2008,ANA,WSH,4,6,NHL_2009,0.7069205134256066
14/11/2008,ANA,NSH,3,4,NHL_2009,0.9182959327867242
07/11/2008,ANA,DAL,2,5,NHL_2009,0.6602572999851778
29/10/2008,ANA,DET,5,4,NHL_2009,0.8309505166621282
27/10/2008,CBJ,ANA,2,3,NHL_2009,0.02439024390243901
21/10/2008,TOR,ANA,2,3,NHL_2009,
18/04/2024,CGY,SJ,5,1,NHL_2024,0.7389810712589742
15/04/2024,EDM,SJ,9,2,NHL_2024,0.8355599029488755
13/04/2024,SJ,MIN,2,6,NHL_2024,0.25654257686019044
11/04/2024,SEA,SJ,1,3,NHL_2024,0.7118397841636188
09/04/2024,SJ,CGY,2,3,NHL_2024,0.2636680955013977
07/04/2024,SJ,ARI,2,5,NHL_2024,0.2958062367833319
04/04/2024,SJ,LA,1,2,NHL_2024,0.21051985371320814
01/04/2024,SJ,SEA,2,4,NHL_2024,0.30044792321910113
28/03/2024,MIN,SJ,3,1,NHL_2024,0.7676629427591121
26/03/2024,SJ,DAL,3,6,NHL_2024,0.15402915366567124
21/03/2024,SJ,TB,1,4,NHL_2024,0.1973925772849486
19/03/2024,NSH,SJ,8,2,NHL_2024,0.8136689531450624
16/03/2024,CBJ,SJ,4,2,NHL_2024,0.5977789097526018
12/03/2024,PHI,SJ,3,2,NHL_2024,0.747444947892789
09/03/2024,SJ,OTT,2,1,NHL_2024,0.31957836026176223
07/03/2024,SJ,NYI,2,7,NHL_2024,0.2962046634099238
05/03/2024,SJ,DAL,6,7,NHL_2024,0.19103942432288093
03/03/2024,MIN,SJ,4,3,NHL_2024,0.7185764927742814
02/03/2024,DAL,SJ,3,2,NHL_2024,0.7994304873306054
27/02/2024,SJ,NJ,2,7,NHL_2024,0.28223591746726107
24/02/2024,SJ,NSH,2,4,NHL_2024,0.2532564852923406
19/02/2024,SJ,VGK,0,4,NHL_2024,0.23308361040730158
17/02/2024,SJ,CBJ,3,4,NHL_2024,0.4816338850754277
15/02/2024,CGY,SJ,3,6,NHL_2024,0.7012070104540379
14/02/2024,WPG,SJ,1,0,NHL_2024,0.8008055114025194
30/01/2024,SJ,SEA,2,0,NHL_2024,0.34561498871332813
27/01/2024,SJ,BUF,2,5,NHL_2024,0.36034341526908714
23/01/2024,SJ,NYR,3,2,NHL_2024,0.18414334418507908
22/01/2024,LA,SJ,3,4,NHL_2024,0.7572709748391411
15/01/2024,BUF,SJ,3,0,NHL_2024,0.6676273946014061
13/01/2024,OTT,SJ,5,4,NHL_2024,0.6257810138845751
11/01/2024,MTL,SJ,2,3,NHL_2024,0.6779359201482861
09/01/2024,TOR,SJ,7,1,NHL_2024,0.7544535154023372
06/01/2024,SJ,TOR,1,4,NHL_2024,0.254158858131022
04/01/2024,SJ,WPG,1,2,NHL_2024,0.163887795606732
02/01/2024,SJ,DET,3,5,NHL_2024,0.3162262729684968
31/12/2023,COL,SJ,3,1,NHL_2024,0.7841622446820858
28/12/2023,SJ,EDM,0,5,NHL_2024,0.28728381140352716
27/12/2023,LA,SJ,5,1,NHL_2024,0.8081363047451611
23/12/2023,VAN,SJ,7,4,NHL_2024,0.7986482049335188
21/12/2023,SJ,ARI,2,5,NHL_2024,0.29990826589224356
19/12/2023,SJ,LA,1,4,NHL_2024,0.2014994377808992
17/12/2023,COL,SJ,6,2,NHL_2024,0.7352249437686118
15/12/2023,ARI,SJ,1,0,NHL_2024,0.625951669385209
12/12/2023,SJ,WPG,2,1,NHL_2024,0.20477942135435787
10/12/2023,VGK,SJ,5,4,NHL_2024,0.7924742196816598
07/12/2023,DET,SJ,5,6,NHL_2024,0.7737597622673799
05/12/2023,NYI,SJ,4,5,NHL_2024,0.6694456881652396
03/12/2023,NYR,SJ,6,5,NHL_2024,0.8985421436718987
01/12/2023,NJ,SJ,3,6,NHL_2024,0.7740125743532734
