Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
24/08/2022,SD,CLE,0,7,MLB_2022,0.5259588575356424
23/08/2022,SD,CLE,1,3,MLB_2022,0.531554645730489
21/08/2022,SD,WSH,2,1,MLB_2022,0.6841499323723838
20/08/2022,SD,WSH,2,1,MLB_2022,0.6791285337080142
19/08/2022,SD,WSH,3,6,MLB_2022,0.6896071442727798
18/08/2022,SD,WSH,1,3,MLB_2022,0.7009899991447655
17/08/2022,MIA,SD,3,10,MLB_2022,0.40428136060287395
16/08/2022,MIA,SD,4,3,MLB_2022,0.3942863575166686
15/08/2022,MIA,SD,3,0,MLB_2022,0.3837181489016187
14/08/2022,WSH,SD,0,6,MLB_2022,0.2991924363608495
13/08/2022,WSH,SD,4,3,MLB_2022,0.28779983299468254
12/08/2022,WSH,SD,5,10,MLB_2022,0.2934386163961148
10/08/2022,SD,SF,13,7,MLB_2022,0.5539249493177574
09/08/2022,SD,SF,7,4,MLB_2022,0.5456180712879253
08/08/2022,SD,SF,0,1,MLB_2022,0.5547583828871229
07/08/2022,LAD,SD,4,0,MLB_2022,0.6235362099163043
06/08/2022,LAD,SD,8,3,MLB_2022,0.6163822527371917
05/08/2022,LAD,SD,8,1,MLB_2022,0.6090371191994857
04/08/2022,SD,COL,3,7,MLB_2022,0.6307058723408551
03/08/2022,SD,COL,9,1,MLB_2022,0.6249763113574598
02/08/2022,SD,COL,3,2,MLB_2022,0.6123758673445412
02/08/2022,SD,COL,13,5,MLB_2022,0.6123758673445412
01/08/2022,SD,COL,4,1,MLB_2022,0.6053800165228446
31/07/2022,SD,MIN,3,2,MLB_2022,0.5210343868829107
30/07/2022,SD,MIN,4,7,MLB_2022,0.5284398963037311
29/07/2022,SD,MIN,10,1,MLB_2022,0.5174815558591752
27/07/2022,DET,SD,4,3,MLB_2022,0.361568243532532
26/07/2022,DET,SD,4,6,MLB_2022,0.37154855004325565
25/07/2022,DET,SD,12,4,MLB_2022,0.35571388785046787
24/07/2022,NYM,SD,8,5,MLB_2022,0.5418351208343649
23/07/2022,NYM,SD,1,2,MLB_2022,0.5563271256955131
22/07/2022,NYM,SD,1,4,MLB_2022,0.5707893668531434
17/07/2022,SD,ARI,1,3,MLB_2022,0.6219327962770783
16/07/2022,SD,ARI,4,3,MLB_2022,0.6141661655922062
15/07/2022,SD,ARI,5,3,MLB_2022,0.6054036247494559
14/07/2022,COL,SD,8,5,MLB_2022,0.3939804224186284
13/07/2022,COL,SD,10,6,MLB_2022,0.37986630941105964
12/07/2022,COL,SD,5,3,MLB_2022,0.36945629759856025
11/07/2022,COL,SD,5,6,MLB_2022,0.37760393291110816
10/07/2022,SD,SF,0,12,MLB_2022,0.5650979202144851
09/07/2022,SD,SF,1,3,MLB_2022,0.5768660663971285
08/07/2022,SD,SF,6,3,MLB_2022,0.566494128648272
07/07/2022,SD,SF,2,1,MLB_2022,0.5566398264380117
05/07/2022,SD,SEA,2,6,MLB_2022,0.5444831176832421
04/07/2022,SD,SEA,2,8,MLB_2022,0.5625261229768942
03/07/2022,LAD,SD,2,4,MLB_2022,0.5531361843137267
02/07/2022,LAD,SD,7,2,MLB_2022,0.5416890372612935
01/07/2022,LAD,SD,5,1,MLB_2022,0.5300170347750129
30/06/2022,LAD,SD,3,1,MLB_2022,0.5163817764643988
29/06/2022,ARI,SD,0,4,MLB_2022,0.3724351882975575
28/06/2022,ARI,SD,7,6,MLB_2022,0.3591442234707005
26/06/2022,SD,PHI,5,8,MLB_2022,0.548509984772255
25/06/2022,SD,PHI,2,4,MLB_2022,0.5662536485951567
24/06/2022,SD,PHI,1,0,MLB_2022,0.5549227424099248
23/06/2022,SD,PHI,2,6,MLB_2022,0.572521086934513
22/06/2022,SD,ARI,10,4,MLB_2022,0.6431063898257142
21/06/2022,SD,ARI,3,2,MLB_2022,0.6347644256982523
20/06/2022,SD,ARI,4,1,MLB_2022,0.6238361756291311
19/06/2022,COL,SD,8,3,MLB_2022,0.3336339237294444
18/06/2022,COL,SD,5,4,MLB_2022,0.31569543620847307
17/06/2022,COL,SD,10,4,MLB_2022,0.2963049572476959
16/06/2022,CHC,SD,4,6,MLB_2022,0.2697403709265615
15/06/2022,CHC,SD,5,19,MLB_2022,0.27374126647692704
14/06/2022,CHC,SD,5,12,MLB_2022,0.28339641205279725
13/06/2022,CHC,SD,1,4,MLB_2022,0.29268774473350617
12/06/2022,SD,COL,2,4,MLB_2022,0.6860190343407582
11/06/2022,SD,COL,2,6,MLB_2022,0.7020583898853847
11/06/2022,SD,COL,2,1,MLB_2022,0.7020583898853847
10/06/2022,SD,COL,9,0,MLB_2022,0.6955563560512747
08/06/2022,SD,NYM,13,2,MLB_2022,0.4545413857959952
07/06/2022,SD,NYM,7,0,MLB_2022,0.43389471625302095
06/06/2022,SD,NYM,5,11,MLB_2022,0.4506191137475903
05/06/2022,MIL,SD,4,6,MLB_2022,0.47871311674764083
04/06/2022,MIL,SD,0,4,MLB_2022,0.49307048489285565
03/06/2022,MIL,SD,0,7,MLB_2022,0.5157252797125252
02/06/2022,MIL,SD,5,4,MLB_2022,0.4961876667382819
01/06/2022,STL,SD,5,2,MLB_2022,0.4955060140533361
31/05/2022,STL,SD,3,2,MLB_2022,0.47373593891494203
30/05/2022,STL,SD,6,3,MLB_2022,0.4420932765962969
25/05/2022,SD,MIL,1,2,MLB_2022,0.5696247164328472
24/05/2022,SD,MIL,1,4,MLB_2022,0.5950959956246273
23/05/2022,SD,MIL,3,2,MLB_2022,0.576224906606789
22/05/2022,SF,SD,1,10,MLB_2022,0.4592948835657481
21/05/2022,SF,SD,1,2,MLB_2022,0.48544059627209885
20/05/2022,SF,SD,7,8,MLB_2022,0.5134756593270133
19/05/2022,PHI,SD,0,2,MLB_2022,0.4426779084481161
18/05/2022,PHI,SD,3,0,MLB_2022,0.39524121126156675
17/05/2022,PHI,SD,0,3,MLB_2022,0.4295959063950188
15/05/2022,ATL,SD,3,7,MLB_2022,0.3758788217791913
14/05/2022,ATL,SD,6,5,MLB_2022,0.33952701180485817
13/05/2022,ATL,SD,6,11,MLB_2022,0.3585967866844488
11/05/2022,SD,CHC,5,7,MLB_2022,0.7566288331983317
10/05/2022,SD,CHC,5,4,MLB_2022,0.742353674459083
09/05/2022,SD,CHC,0,6,MLB_2022,0.7825168445362356
08/05/2022,SD,MIA,3,2,MLB_2022,0.60209689425485
07/05/2022,SD,MIA,0,8,MLB_2022,0.6398571175608845
06/05/2022,SD,MIA,3,2,MLB_2022,0.6092924773345363
05/05/2022,SD,MIA,2,1,MLB_2022,0.5686586596732826
04/05/2022,CLE,SD,6,5,MLB_2022,0.3507433015625132
04/05/2022,CLE,SD,4,5,MLB_2022,0.3507433015625132
28/04/2022,CIN,SD,5,7,MLB_2022,0.12163503730372764
27/04/2022,CIN,SD,5,8,MLB_2022,0.1272387250001307
26/04/2022,CIN,SD,6,9,MLB_2022,0.14802943202637645
24/04/2022,SD,LAD,2,10,MLB_2022,0.4236295253312821
23/04/2022,SD,LAD,3,2,MLB_2022,0.3047392482229772
22/04/2022,SD,LAD,1,6,MLB_2022,0.39884198154777883
20/04/2022,SD,CIN,6,0,MLB_2022,0.8551765588455842
19/04/2022,SD,CIN,6,2,MLB_2022,0.8666414600907968
18/04/2022,SD,CIN,4,1,MLB_2022,0.8419943063941346
17/04/2022,SD,ATL,2,1,MLB_2022,0.6510058476070606
16/04/2022,SD,ATL,2,5,MLB_2022,0.7283157604261141
15/04/2022,SD,ATL,2,5,MLB_2022,0.9394156187022622
14/04/2022,SD,ATL,12,1,MLB_2022,0.8068788968813888
13/04/2022,SF,SD,2,1,MLB_2022,0.4501628443964915
12/04/2022,SF,SD,13,2,MLB_2022,0.05661135554277799
11/04/2022,SF,SD,2,4,MLB_2022,0.4705882352941176
10/04/2022,ARI,SD,5,10,MLB_2022,0.33333333333333337
09/04/2022,ARI,SD,2,5,MLB_2022,0.5
08/04/2022,ARI,SD,0,3,MLB_2022,1.0
07/04/2022,ARI,SD,4,2,MLB_2022,
03/10/2021,SF,SD,11,4,MLB_2021,0.6530853179373182
02/10/2021,SF,SD,2,3,MLB_2021,0.6604880735990549
01/10/2021,SF,SD,3,0,MLB_2021,0.6564817676062238
30/09/2021,LAD,SD,8,3,MLB_2021,0.6420349018809676
29/09/2021,LAD,SD,11,9,MLB_2021,0.6377437060462467
28/09/2021,LAD,SD,2,1,MLB_2021,0.6333874195190531
26/09/2021,SD,ATL,3,4,MLB_2021,0.48421771269175184
25/09/2021,SD,ATL,8,10,MLB_2021,0.49097605129509553
24/09/2021,SD,ATL,0,4,MLB_2021,0.4898762303063831
24/09/2021,ATL,SD,5,6,MLB_2021,0.5101237696936168
23/09/2021,SD,SF,7,6,MLB_2021,0.35749812098620853
22/09/2021,SD,SF,6,8,MLB_2021,0.3616724092812959
21/09/2021,SD,SF,5,6,MLB_2021,0.36629124285152975
19/09/2021,STL,SD,8,7,MLB_2021,0.5055223139100908
18/09/2021,STL,SD,3,2,MLB_2021,0.4991697703323537
17/09/2021,STL,SD,8,2,MLB_2021,0.4914095099318652
16/09/2021,SF,SD,4,7,MLB_2021,0.631682748906286
15/09/2021,SF,SD,6,9,MLB_2021,0.6398627840589437
14/09/2021,SF,SD,6,1,MLB_2021,0.6350014465799952
13/09/2021,SF,SD,9,1,MLB_2021,0.6299185285790522
12/09/2021,LAD,SD,8,0,MLB_2021,0.6124452715851492
11/09/2021,LAD,SD,5,4,MLB_2021,0.6072846392100242
10/09/2021,LAD,SD,3,0,MLB_2021,0.6020957886393833
08/09/2021,SD,LAA,8,5,MLB_2021,0.48490867605667576
07/09/2021,SD,LAA,0,4,MLB_2021,0.49291449627882755
05/09/2021,SD,HOU,4,3,MLB_2021,0.40264939944190287
04/09/2021,SD,HOU,10,2,MLB_2021,0.391706612087655
03/09/2021,SD,HOU,3,6,MLB_2021,0.4006177663068271
01/09/2021,ARI,SD,8,3,MLB_2021,0.3160078245506395
31/08/2021,ARI,SD,0,3,MLB_2021,0.3203342117837214
30/08/2021,ARI,SD,5,7,MLB_2021,0.3246139216992992
28/08/2021,LAA,SD,10,2,MLB_2021,0.5001785074271038
27/08/2021,LAA,SD,0,5,MLB_2021,0.506625992171867
26/08/2021,SD,LAD,0,4,MLB_2021,0.393715392489192
25/08/2021,SD,LAD,3,5,MLB_2021,0.3996683387681764
24/08/2021,SD,LAD,2,5,MLB_2021,0.4065523798337794
22/08/2021,SD,PHI,4,7,MLB_2021,0.5290467820020197
21/08/2021,SD,PHI,4,3,MLB_2021,0.5197810056775984
20/08/2021,SD,PHI,3,4,MLB_2021,0.5289514257086101
18/08/2021,COL,SD,7,5,MLB_2021,0.42881524635412205
17/08/2021,COL,SD,7,3,MLB_2021,0.4206247640533489
16/08/2021,COL,SD,6,5,MLB_2021,0.41177129449352157
15/08/2021,ARI,SD,2,8,MLB_2021,0.29731376282118777
14/08/2021,ARI,SD,7,0,MLB_2021,0.28755921917083804
13/08/2021,ARI,SD,3,2,MLB_2021,0.27722816308482184
12/08/2021,ARI,SD,12,3,MLB_2021,0.266950034897907
11/08/2021,SD,MIA,0,7,MLB_2021,0.6447674724221817
10/08/2021,SD,MIA,6,5,MLB_2021,0.6386067152314716
09/08/2021,SD,MIA,8,3,MLB_2021,0.6328761099258987
08/08/2021,SD,ARI,2,0,MLB_2021,0.7251594551500434
07/08/2021,SD,ARI,6,2,MLB_2021,0.7210969396888265
06/08/2021,SD,ARI,5,8,MLB_2021,0.7320626273588983
04/08/2021,OAK,SD,5,4,MLB_2021,0.5198567560194198
03/08/2021,OAK,SD,1,8,MLB_2021,0.526704347188991
01/08/2021,SD,COL,8,1,MLB_2021,0.6077376851849864
31/07/2021,SD,COL,3,5,MLB_2021,0.6178153942191255
30/07/2021,SD,COL,4,9,MLB_2021,0.6287428243574906
29/07/2021,SD,COL,3,0,MLB_2021,0.6221806148894219
28/07/2021,SD,OAK,4,10,MLB_2021,0.49832795852162154
27/07/2021,SD,OAK,7,4,MLB_2021,0.4814026885784402
25/07/2021,MIA,SD,9,3,MLB_2021,0.3593394696749813
24/07/2021,MIA,SD,3,2,MLB_2021,0.3467619736135542
23/07/2021,MIA,SD,2,5,MLB_2021,0.35494030805184296
22/07/2021,MIA,SD,2,3,MLB_2021,0.361281816751435
21/07/2021,ATL,SD,2,3,MLB_2021,0.42509125988753194
20/07/2021,ATL,SD,2,1,MLB_2021,0.41284276896388233
18/07/2021,WSH,SD,8,7,MLB_2021,0.39256161341727447
18/07/2021,WSH,SD,4,10,MLB_2021,0.39256161341727447
16/07/2021,WSH,SD,8,24,MLB_2021,0.4005251363375248
11/07/2021,SD,COL,1,3,MLB_2021,0.6414410688659017
10/07/2021,SD,COL,0,3,MLB_2021,0.6544486210878955
09/07/2021,SD,COL,4,2,MLB_2021,0.6477632776659954
08/07/2021,SD,WSH,9,8,MLB_2021,0.5847326883842354
07/07/2021,SD,WSH,5,15,MLB_2021,0.6015847907393007
06/07/2021,SD,WSH,7,4,MLB_2021,0.594866731798513
05/07/2021,SD,WSH,5,7,MLB_2021,0.6130453285679847
04/07/2021,PHI,SD,1,11,MLB_2021,0.41531833583915295
03/07/2021,PHI,SD,4,2,MLB_2021,0.40259985412559474
02/07/2021,PHI,SD,4,3,MLB_2021,0.3861436204597385
01/07/2021,CIN,SD,5,4,MLB_2021,0.4068805115954228
30/06/2021,CIN,SD,5,7,MLB_2021,0.4165774359429177
29/06/2021,CIN,SD,4,5,MLB_2021,0.4268963195823939
27/06/2021,SD,ARI,5,4,MLB_2021,0.7833566273500511
26/06/2021,SD,ARI,1,10,MLB_2021,0.7982479550875877
25/06/2021,SD,ARI,11,5,MLB_2021,0.7929424244277581
23/06/2021,SD,LAD,5,3,MLB_2021,0.4802710343069122
22/06/2021,SD,LAD,3,2,MLB_2021,0.4657912612950077
21/06/2021,SD,LAD,6,2,MLB_2021,0.45239542625698104
20/06/2021,SD,CIN,3,2,MLB_2021,0.5434172832310163
19/06/2021,SD,CIN,7,5,MLB_2021,0.5293712741037965
18/06/2021,SD,CIN,8,2,MLB_2021,0.5118467105678783
17/06/2021,SD,CIN,6,4,MLB_2021,0.49388287464515623
16/06/2021,COL,SD,8,7,MLB_2021,0.34743730680049223
15/06/2021,COL,SD,8,4,MLB_2021,0.3285537735838302
14/06/2021,COL,SD,3,2,MLB_2021,0.30867317347971523
13/06/2021,NYM,SD,3,7,MLB_2021,0.4735920732398861
12/06/2021,NYM,SD,4,1,MLB_2021,0.45017886141609637
11/06/2021,NYM,SD,3,2,MLB_2021,0.4334136327868902
09/06/2021,SD,CHC,1,3,MLB_2021,0.5335734502598988
08/06/2021,SD,CHC,1,7,MLB_2021,0.5521107150372658
07/06/2021,SD,CHC,9,4,MLB_2021,0.5358354658042688
06/06/2021,SD,NYM,2,6,MLB_2021,0.5997817147612284
05/06/2021,SD,NYM,0,4,MLB_2021,0.6241879412730506
04/06/2021,SD,NYM,2,0,MLB_2021,0.5986684011831188
03/06/2021,SD,NYM,4,3,MLB_2021,0.577630437390071
02/06/2021,CHC,SD,6,1,MLB_2021,0.4467018287015012
01/06/2021,CHC,SD,4,3,MLB_2021,0.424771064206767
31/05/2021,CHC,SD,7,2,MLB_2021,0.4033773845449847
30/05/2021,HOU,SD,7,4,MLB_2021,0.4117701054155934
29/05/2021,HOU,SD,8,11,MLB_2021,0.43218983091677887
28/05/2021,HOU,SD,3,10,MLB_2021,0.45289091074050364
27/05/2021,MIL,SD,6,5,MLB_2021,0.3687641957476408
26/05/2021,MIL,SD,1,2,MLB_2021,0.38058480703010544
25/05/2021,MIL,SD,1,7,MLB_2021,0.3924959468627305
24/05/2021,MIL,SD,5,3,MLB_2021,0.3701417585747234
23/05/2021,SD,SEA,9,2,MLB_2021,0.6395727625031008
22/05/2021,SD,SEA,6,4,MLB_2021,0.6167241967176817
21/05/2021,SD,SEA,16,1,MLB_2021,0.5959553720271052
19/05/2021,SD,COL,3,0,MLB_2021,0.707906360880712
18/05/2021,SD,COL,2,1,MLB_2021,0.6970434136006985
17/05/2021,SD,COL,7,0,MLB_2021,0.6808465829482315
16/05/2021,SD,STL,5,3,MLB_2021,0.5062135846488242
15/05/2021,SD,STL,13,3,MLB_2021,0.46782489239918357
14/05/2021,SD,STL,5,4,MLB_2021,0.43693445543829085
12/05/2021,COL,SD,3,2,MLB_2021,0.3293764324265052
12/05/2021,COL,SD,3,5,MLB_2021,0.3293764324265052
11/05/2021,COL,SD,1,8,MLB_2021,0.34322837800318595
09/05/2021,SF,SD,1,11,MLB_2021,0.5742346585318961
08/05/2021,SF,SD,7,1,MLB_2021,0.5602214611259018
07/05/2021,SF,SD,5,4,MLB_2021,0.5169656562890624
02/05/2021,SD,SF,1,7,MLB_2021,0.5319496992283437
01/05/2021,SD,SF,6,2,MLB_2021,0.4945096571732507
30/04/2021,SD,SF,3,2,MLB_2021,0.4547037707517526
28/04/2021,ARI,SD,3,12,MLB_2021,0.4203007923895824
27/04/2021,ARI,SD,5,1,MLB_2021,0.36187651218709355
25/04/2021,LAD,SD,7,8,MLB_2021,0.6720974634116369
24/04/2021,LAD,SD,5,4,MLB_2021,0.6409576406801789
23/04/2021,LAD,SD,1,6,MLB_2021,0.6782062990045685
22/04/2021,LAD,SD,2,3,MLB_2021,0.7549194134937975
21/04/2021,SD,MIL,2,4,MLB_2021,0.5326374202589759
20/04/2021,SD,MIL,0,6,MLB_2021,0.585462241221809
19/04/2021,SD,MIL,1,3,MLB_2021,0.6849485190107445
18/04/2021,SD,LAD,5,2,MLB_2021,0.17734585805686087
17/04/2021,SD,LAD,0,2,MLB_2021,0.24153331752161314
16/04/2021,SD,LAD,6,11,MLB_2021,0.3365215842996062
11/04/2021,TEX,SD,0,2,MLB_2021,0.20410855782732495
10/04/2021,TEX,SD,4,7,MLB_2021,0.3262597720919221
09/04/2021,TEX,SD,0,3,MLB_2021,0.68664585391083
07/04/2021,SD,SF,2,3,MLB_2021,0.6907702430945807
06/04/2021,SD,SF,3,1,MLB_2021,0.22264164264051167
05/04/2021,SD,SF,2,3,MLB_2021,0.6923076923076923
04/04/2021,SD,ARI,1,3,MLB_2021,1.0
03/04/2021,SD,ARI,7,0,MLB_2021,1.0
02/04/2021,SD,ARI,4,2,MLB_2021,1.0
01/04/2021,SD,ARI,8,7,MLB_2021,
08/10/2020,SD,LAD,3,12,MLB_2020,0.3696296109237734
07/10/2020,LAD,SD,6,5,MLB_2020,0.6194379002192416
06/10/2020,LAD,SD,5,1,MLB_2020,0.6076337315398462
02/10/2020,SD,STL,4,0,MLB_2020,0.6830711811103989
01/10/2020,SD,STL,11,9,MLB_2020,0.6435165888094664
30/09/2020,SD,STL,4,7,MLB_2020,0.627832955331837
26/09/2020,SF,SD,2,6,MLB_2020,0.4326059594017265
25/09/2020,SD,SF,6,5,MLB_2020,0.5723703955832999
25/09/2020,SF,SD,5,4,MLB_2020,0.42762960441669995
23/09/2020,SD,LAA,2,5,MLB_2020,0.6929039878739406
22/09/2020,SD,LAA,2,4,MLB_2020,0.7132625306711966
20/09/2020,SEA,SD,4,7,MLB_2020,0.3074735782310009
19/09/2020,SEA,SD,4,1,MLB_2020,0.279468252058135
18/09/2020,SEA,SD,1,6,MLB_2020,0.2909014728203345
16/09/2020,SD,LAD,5,7,MLB_2020,0.449752471926519
15/09/2020,SD,LAD,1,3,MLB_2020,0.4684047121095964
14/09/2020,SD,LAD,7,2,MLB_2020,0.44618886851552225
13/09/2020,SD,SF,6,0,MLB_2020,0.5950360503101907
10/09/2020,SD,SF,6,1,MLB_2020,0.5773858551051668
09/09/2020,SD,COL,5,3,MLB_2020,0.6167430793191712
08/09/2020,SD,COL,14,5,MLB_2020,0.6020320060623977
07/09/2020,SD,COL,1,0,MLB_2020,0.5849362702596288
06/09/2020,OAK,SD,3,5,MLB_2020,0.4881295976288567
05/09/2020,OAK,SD,8,4,MLB_2020,0.44954060998685164
04/09/2020,OAK,SD,0,7,MLB_2020,0.47804763368524783
03/09/2020,LAA,SD,2,0,MLB_2020,0.2279895498704728
02/09/2020,LAA,SD,4,11,MLB_2020,0.24051415121544206
31/08/2020,COL,SD,0,6,MLB_2020,0.40800261313796016
30/08/2020,COL,SD,2,13,MLB_2020,0.4299065899618066
29/08/2020,COL,SD,4,3,MLB_2020,0.39914992408883626
28/08/2020,COL,SD,4,10,MLB_2020,0.41872662457435217
27/08/2020,SD,SEA,3,8,MLB_2020,0.7285653472789645
27/08/2020,SD,SEA,10,7,MLB_2020,0.7285653472789645
25/08/2020,SD,SEA,3,8,MLB_2020,0.7886891540476728
23/08/2020,SD,HOU,5,3,MLB_2020,0.6159699198417917
22/08/2020,SD,HOU,13,2,MLB_2020,0.5960603568328038
21/08/2020,SD,HOU,4,3,MLB_2020,0.5722861940694625
20/08/2020,SD,TEX,8,7,MLB_2020,0.7006322940685386
19/08/2020,SD,TEX,6,3,MLB_2020,0.7046431677483782
18/08/2020,TEX,SD,4,6,MLB_2020,0.3484012738615589
17/08/2020,TEX,SD,4,14,MLB_2020,0.40689895345572397
16/08/2020,ARI,SD,5,4,MLB_2020,0.46568267966504984
15/08/2020,ARI,SD,7,6,MLB_2020,0.4220397116025745
14/08/2020,ARI,SD,5,1,MLB_2020,0.3703547686311374
13/08/2020,LAD,SD,11,2,MLB_2020,0.5097616885061337
12/08/2020,LAD,SD,6,0,MLB_2020,0.46505536798179364
11/08/2020,LAD,SD,2,6,MLB_2020,0.5125152271167961
10/08/2020,LAD,SD,1,2,MLB_2020,0.5770910746728602
09/08/2020,SD,ARI,9,5,MLB_2020,0.690382479741129
08/08/2020,SD,ARI,2,3,MLB_2020,0.7520264253546257
07/08/2020,SD,ARI,3,0,MLB_2020,0.7157768885628961
05/08/2020,SD,LAD,6,7,MLB_2020,0.5114647836716416
04/08/2020,SD,LAD,2,5,MLB_2020,0.6225741918502937
03/08/2020,SD,LAD,5,4,MLB_2020,0.5058732218298707
02/08/2020,COL,SD,9,6,MLB_2020,0.43221659083197184
01/08/2020,COL,SD,6,1,MLB_2020,0.20754887304749398
31/07/2020,COL,SD,7,8,MLB_2020,0.4786278762299024
30/07/2020,SF,SD,7,12,MLB_2020,0.5207117247919955
29/07/2020,SF,SD,7,6,MLB_2020,0.11726201380321692
28/07/2020,SF,SD,3,5,MLB_2020,0.39999999999999997
27/07/2020,SD,ARI,6,2,MLB_2020,0.6666666666666667
26/07/2020,SD,ARI,3,4,MLB_2020,1.0
25/07/2020,SD,ARI,5,1,MLB_2020,1.0
24/07/2020,SD,ARI,7,2,MLB_2020,
29/09/2019,ARI,SD,1,0,MLB_2019,0.5817865845700433
28/09/2019,ARI,SD,6,5,MLB_2019,0.5769812861506477
27/09/2019,ARI,SD,6,3,MLB_2019,0.572242370945966
26/09/2019,SD,LAD,0,1,MLB_2019,0.3166624090273376
25/09/2019,SD,LAD,4,6,MLB_2019,0.32010275624049345
24/09/2019,SD,LAD,3,6,MLB_2019,0.3237584617910593
22/09/2019,SD,ARI,6,4,MLB_2019,0.43087721912260163
21/09/2019,SD,ARI,2,4,MLB_2019,0.43579378383951967
20/09/2019,SD,ARI,0,9,MLB_2019,0.4411691725843082
19/09/2019,MIL,SD,5,1,MLB_2019,0.5921973431338133
18/09/2019,MIL,SD,1,2,MLB_2019,0.5994967999572942
17/09/2019,MIL,SD,3,1,MLB_2019,0.5945606453023956
16/09/2019,MIL,SD,5,1,MLB_2019,0.589214131810912
15/09/2019,COL,SD,10,5,MLB_2019,0.48151552044749474
14/09/2019,COL,SD,11,10,MLB_2019,0.47486741675860056
13/09/2019,COL,SD,10,8,MLB_2019,0.4682712179539624
12/09/2019,SD,CHC,1,4,MLB_2019,0.43814553228706865
11/09/2019,SD,CHC,4,0,MLB_2019,0.4308101414046448
10/09/2019,SD,CHC,9,8,MLB_2019,0.4218908013747575
09/09/2019,SD,CHC,2,10,MLB_2019,0.42908921983591164
08/09/2019,SD,COL,2,1,MLB_2019,0.5285113917227003
07/09/2019,SD,COL,3,0,MLB_2019,0.5222628806171833
06/09/2019,SD,COL,2,3,MLB_2019,0.5294091170454733
04/09/2019,ARI,SD,4,1,MLB_2019,0.55778886173013
03/09/2019,ARI,SD,2,1,MLB_2019,0.551542383308877
02/09/2019,ARI,SD,14,7,MLB_2019,0.5452094057592606
01/09/2019,SF,SD,4,8,MLB_2019,0.5216320634772508
31/08/2019,SF,SD,1,4,MLB_2019,0.5285739656988794
30/08/2019,SF,SD,8,3,MLB_2019,0.5217792268827575
29/08/2019,SF,SD,3,5,MLB_2019,0.5289977369443213
28/08/2019,SD,LAD,4,6,MLB_2019,0.3282013627534872
27/08/2019,SD,LAD,0,9,MLB_2019,0.33256671797550275
26/08/2019,SD,LAD,4,3,MLB_2019,0.32392180277238247
25/08/2019,SD,BOS,3,1,MLB_2019,0.4751144912032105
24/08/2019,SD,BOS,4,5,MLB_2019,0.4808607167487394
23/08/2019,SD,BOS,0,11,MLB_2019,0.4921547555486781
21/08/2019,CIN,SD,4,2,MLB_2019,0.509055015133884
20/08/2019,CIN,SD,3,2,MLB_2019,0.4996753390398659
19/08/2019,CIN,SD,2,3,MLB_2019,0.5080523615766636
18/08/2019,PHI,SD,2,3,MLB_2019,0.5439806919998397
17/08/2019,PHI,SD,3,5,MLB_2019,0.5531612553054723
16/08/2019,PHI,SD,8,4,MLB_2019,0.546355834481527
14/08/2019,SD,TB,7,2,MLB_2019,0.4053919367637912
13/08/2019,SD,TB,5,7,MLB_2019,0.41107713870562623
12/08/2019,SD,TB,4,10,MLB_2019,0.41795214250080054
11/08/2019,SD,COL,3,8,MLB_2019,0.5104560036855998
10/08/2019,SD,COL,8,5,MLB_2019,0.502199666868038
09/08/2019,SD,COL,7,1,MLB_2019,0.49425383872024015
08/08/2019,SD,COL,9,3,MLB_2019,0.4856946853378506
07/08/2019,SEA,SD,3,2,MLB_2019,0.43347709798607115
06/08/2019,SEA,SD,4,9,MLB_2019,0.4433089198114138
04/08/2019,LAD,SD,11,10,MLB_2019,0.672042084243581
03/08/2019,LAD,SD,4,1,MLB_2019,0.6672387675303328
02/08/2019,LAD,SD,2,5,MLB_2019,0.6777266537840363
01/08/2019,LAD,SD,8,2,MLB_2019,0.6730556990331112
30/07/2019,SD,BAL,5,8,MLB_2019,0.6549881199526412
29/07/2019,SD,BAL,8,1,MLB_2019,0.6481155508003211
28/07/2019,SD,SF,6,7,MLB_2019,0.46802616542054937
27/07/2019,SD,SF,5,1,MLB_2019,0.45951624602015423
26/07/2019,SD,SF,1,2,MLB_2019,0.46781726111071664
25/07/2019,NYM,SD,4,0,MLB_2019,0.4876760720044893
24/07/2019,NYM,SD,2,7,MLB_2019,0.49481149758009474
23/07/2019,NYM,SD,5,2,MLB_2019,0.48305688066079555
21/07/2019,CHC,SD,1,5,MLB_2019,0.5786447649266014
20/07/2019,CHC,SD,6,5,MLB_2019,0.5678742353486479
19/07/2019,CHC,SD,6,5,MLB_2019,0.5602093847270649
18/07/2019,MIA,SD,4,3,MLB_2019,0.3875489829470699
17/07/2019,MIA,SD,2,3,MLB_2019,0.39742589208662565
16/07/2019,MIA,SD,12,7,MLB_2019,0.3828781058886971
14/07/2019,SD,ATL,1,4,MLB_2019,0.41128544545212603
13/07/2019,SD,ATL,5,7,MLB_2019,0.4207104265287295
12/07/2019,SD,ATL,3,5,MLB_2019,0.4288433230061924
07/07/2019,LAD,SD,3,5,MLB_2019,0.6653901562980108
06/07/2019,LAD,SD,1,3,MLB_2019,0.6787167425613532
05/07/2019,LAD,SD,2,3,MLB_2019,0.6919119463966323
04/07/2019,LAD,SD,5,1,MLB_2019,0.6855532878060668
03/07/2019,SD,SF,5,7,MLB_2019,0.5290557773487542
