Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
22/12/2009,LAL,OKC,111,108,NBA_2010,0.8180627511955184
22/12/2009,CHA,DET,88,76,NBA_2010,0.3972240005476236
22/12/2009,BOS,IND,103,94,NBA_2010,0.8964935105716005
22/12/2009,MEM,GS,121,108,NBA_2010,0.7331526995548824
22/12/2009,HOU,LAC,108,99,NBA_2010,0.7507142291323347
22/12/2009,MIN,ATL,87,112,NBA_2010,0.0678278760165033
22/12/2009,DAL,POR,81,85,NBA_2010,0.7012019489489336
22/12/2009,WSH,PHI,105,98,NBA_2010,0.5793498732207372
23/01/2010,HOU,CHI,97,104,NBA_2010,0.6595291583551262
23/01/2010,CLE,OKC,100,99,NBA_2010,0.6942022148226538
23/01/2010,CHA,ORL,95,106,NBA_2010,0.3672130195257683
23/01/2010,IND,PHI,97,107,NBA_2010,0.4917280147270733
23/01/2010,DET,POR,93,97,NBA_2010,0.2705055785978886
23/01/2010,PHX,GS,112,103,NBA_2010,0.7753986151218961
23/01/2010,MIA,SAC,115,84,NBA_2010,0.685510095297096
23/01/2010,DEN,NO,116,110,NBA_2010,0.6378591412118177
23/01/2010,UTAH,BKN,116,83,NBA_2010,0.963431046425258
23/01/2010,MIL,MIN,127,94,NBA_2010,0.7443848558972619
23/02/2010,OKC,PHX,102,104,NBA_2010,0.5173753874100048
23/02/2010,SAC,DET,89,101,NBA_2010,0.4674600527002309
23/02/2010,GS,PHI,102,110,NBA_2010,0.4248176990511661
23/02/2010,CLE,NO,105,95,NBA_2010,0.7517936700390722
23/02/2010,MEM,LAL,98,99,NBA_2010,0.2433037994115535
23/02/2010,BKN,POR,93,102,NBA_2010,0.0566831974489879
23/02/2010,BOS,NY,110,106,NBA_2010,0.8038543092436826
23/02/2010,MIA,MIN,88,91,NBA_2010,0.8117757081542891
23/03/2010,WSH,CHA,86,95,NBA_2010,0.2716536139304912
23/03/2010,DET,IND,83,98,NBA_2010,0.4906449759236375
23/03/2010,NY,DEN,109,104,NBA_2010,0.1770441169534613
23/03/2010,DAL,LAC,106,96,NBA_2010,0.7895196160363144
23/04/2010,UTAH,DEN,105,93,NBA_2010,0.5082151242469568
23/04/2010,SA,DAL,94,90,NBA_2010,0.431040277098834
23/04/2010,MIA,BOS,98,100,NBA_2010,0.4400439871467547
23/05/2010,PHX,LAL,118,109,NBA_2010,0.4272377041528263
23/11/2009,POR,CHI,122,98,NBA_2010,0.5610432345471427
23/11/2009,MEM,SAC,116,105,NBA_2010,0.235220371499715
23/11/2009,LAC,MIN,91,87,NBA_2010,0.9905493322741614
23/11/2009,SA,MIL,112,98,NBA_2010,0.4338580875197557
23/12/2009,PHX,OKC,113,117,NBA_2010,0.6315460957456603
23/12/2009,DET,TOR,64,94,NBA_2010,0.4491884225489728
23/12/2009,NO,GS,108,102,NBA_2010,0.7615519899134604
23/12/2009,SAC,CLE,104,117,NBA_2010,0.2446585404338296
23/12/2009,DEN,ATL,124,104,NBA_2010,0.3720505814831496
23/12/2009,MIA,UTAH,80,70,NBA_2010,0.4328753079319913
23/12/2009,MIL,WSH,97,109,NBA_2010,0.6310087767104704
23/12/2009,SA,POR,94,98,NBA_2010,0.4937077504988094
23/12/2009,ORL,HOU,102,87,NBA_2010,0.5884656085530787
23/12/2009,BKN,MIN,99,103,NBA_2010,0.2051558073968968
24/01/2010,WSH,LAC,78,92,NBA_2010,0.3483522053018986
24/01/2010,TOR,LAL,106,105,NBA_2010,0.2210665872300963
24/01/2010,NY,DAL,78,128,NBA_2010,0.2026158849870721
24/02/2010,CHI,IND,120,110,NBA_2010,0.6990359801966961
24/02/2010,SA,OKC,95,87,NBA_2010,0.4560085839127972
24/02/2010,UTAH,CHA,102,93,NBA_2010,0.7063762549318744
24/02/2010,LAC,DET,97,91,NBA_2010,0.553516245154669
24/02/2010,MIL,NO,115,95,NBA_2010,0.4523314113767823
24/02/2010,ATL,MIN,98,92,NBA_2010,0.8717468640229572
24/02/2010,DAL,LAL,101,96,NBA_2010,0.3679653782500529
24/02/2010,PHX,PHI,106,95,NBA_2010,0.7520591813352189
24/02/2010,TOR,POR,87,101,NBA_2010,0.4763661248892963
24/02/2010,WSH,MEM,94,99,NBA_2010,0.329962663951815
24/02/2010,HOU,ORL,92,110,NBA_2010,0.3547842938126637
24/03/2010,OKC,HOU,122,104,NBA_2010,0.5810668049073622
24/03/2010,CHA,MIN,108,95,NBA_2010,0.8254613283876745
24/03/2010,IND,WSH,99,82,NBA_2010,0.5556753420208548
24/03/2010,GS,MEM,128,110,NBA_2010,0.2422915604974274
24/03/2010,BKN,SAC,93,79,NBA_2010,0.1591543587036984
24/03/2010,NO,CLE,92,105,NBA_2010,0.1892824870895495
24/03/2010,BOS,DEN,113,99,NBA_2010,0.4567434176910669
24/03/2010,ATL,ORL,86,84,NBA_2010,0.4254392003223298
24/03/2010,TOR,UTAH,87,113,NBA_2010,0.3083682726204871
24/03/2010,SA,LAL,83,92,NBA_2010,0.3368485757655817
24/03/2010,MIL,PHI,86,101,NBA_2010,0.7409622684668074
24/04/2010,OKC,LAL,110,89,NBA_2010,0.395171717441326
24/04/2010,CHA,ORL,86,90,NBA_2010,0.2850334979038139
24/04/2010,MIL,ATL,107,89,NBA_2010,0.3758429052525315
24/04/2010,POR,PHX,96,87,NBA_2010,0.4371898844658149
24/05/2010,BOS,ORL,92,96,NBA_2010,0.4081244021653499
24/11/2009,UTAH,OKC,94,104,NBA_2010,0.5314245325972868
24/11/2009,TOR,IND,123,112,NBA_2010,0.7302273408697091
24/11/2009,DAL,GS,103,111,NBA_2010,0.9509586187327448
24/11/2009,DEN,BKN,101,87,NBA_2010,1.0
24/11/2009,LAL,NY,100,90,NBA_2010,0.977996881315003
24/11/2009,WSH,PHI,108,107,NBA_2010,0.509658501204089
25/01/2010,SA,CHI,93,98,NBA_2010,0.6229666266146634
25/01/2010,DEN,CHA,104,93,NBA_2010,0.6598528214839401
25/01/2010,PHI,IND,98,109,NBA_2010,0.5357301151941795
25/01/2010,POR,NO,97,98,NBA_2010,0.6008295162920724
25/01/2010,BOS,LAC,95,89,NBA_2010,0.6870405855907928
25/01/2010,HOU,ATL,95,102,NBA_2010,0.4123084379326461
25/01/2010,UTAH,PHX,124,115,NBA_2010,0.5343221922411612
25/01/2010,MEM,ORL,99,94,NBA_2010,0.4001640454437851
25/01/2010,MIA,CLE,91,92,NBA_2010,0.2701240617829605
25/02/2010,IND,MIL,110,112,NBA_2010,0.3207896146640576
25/02/2010,GS,DEN,112,127,NBA_2010,0.1520094437785872
25/02/2010,BOS,CLE,88,108,NBA_2010,0.3561447659207369
25/03/2010,CHI,MIA,74,103,NBA_2010,0.4351474287530058
25/03/2010,HOU,LAC,93,99,NBA_2010,0.6700955434550568
25/03/2010,POR,DAL,101,89,NBA_2010,0.4066072375309743
25/04/2010,CHI,CLE,98,121,NBA_2010,0.2489705511701002
25/04/2010,UTAH,DEN,117,106,NBA_2010,0.5209159174108312
25/04/2010,SA,DAL,92,89,NBA_2010,0.4455484702422773
25/04/2010,MIA,BOS,101,92,NBA_2010,0.4290429370186213
25/05/2010,PHX,LAL,115,106,NBA_2010,0.4410381247313425
25/11/2009,CHA,TOR,116,81,NBA_2010,0.2009977976236905
25/11/2009,IND,LAC,86,73,NBA_2010,0.4287873903772902
25/11/2009,DET,CLE,88,98,NBA_2010,0.2749154141956521
25/11/2009,SA,GS,118,104,NBA_2010,0.7352678476721308
25/11/2009,SAC,NY,111,97,NBA_2010,0.8494335933400438
25/11/2009,NO,MIL,102,99,NBA_2010,0.4187109996983266
25/11/2009,MIN,DEN,111,124,NBA_2010,0.0015825995404432
25/11/2009,PHX,MEM,126,111,NBA_2010,0.9112306940156708
25/11/2009,POR,BKN,93,83,NBA_2010,1.0
25/11/2009,HOU,DAL,99,130,NBA_2010,0.3882520523872835
25/11/2009,BOS,PHI,113,110,NBA_2010,0.8798379332508796
25/11/2009,ORL,MIA,98,99,NBA_2010,0.6752400161227401
25/12/2009,POR,DEN,107,96,NBA_2010,0.4565048424540022
25/12/2009,PHX,LAC,124,93,NBA_2010,0.7617829492574895
25/12/2009,LAL,CLE,87,102,NBA_2010,0.7025339701555758
25/12/2009,NY,MIA,87,93,NBA_2010,0.2672133966583565
25/12/2009,ORL,BOS,77,86,NBA_2010,0.4935347234364657
26/01/2010,PHX,CHA,109,114,NBA_2010,0.5843494747167899
26/01/2010,SAC,GS,99,96,NBA_2010,0.5699154386790523
26/01/2010,WSH,LAL,103,115,NBA_2010,0.1127909298175275
26/01/2010,DAL,MIL,108,107,NBA_2010,0.778414302257642
26/01/2010,NY,MIN,132,105,NBA_2010,0.7281259664299655
26/02/2010,CHI,POR,115,111,NBA_2010,0.4192261918392932
26/02/2010,OKC,MIN,109,92,NBA_2010,0.8509926378906589
26/02/2010,MEM,CHA,89,93,NBA_2010,0.5464010385329691
26/02/2010,DEN,DET,107,102,NBA_2010,0.8011564817542377
26/02/2010,SAC,UTAH,103,99,NBA_2010,0.1596040431954683
26/02/2010,NO,ORL,100,93,NBA_2010,0.3140426171733342
26/02/2010,PHX,LAC,125,112,NBA_2010,0.708226155100446
26/02/2010,ATL,DAL,103,111,NBA_2010,0.4768309480952119
26/02/2010,LAL,PHI,99,90,NBA_2010,0.8597984631190794
26/02/2010,WSH,NY,116,118,NBA_2010,0.5433106832456318
26/02/2010,HOU,SA,109,104,NBA_2010,0.4429571510416425
26/02/2010,TOR,CLE,118,126,NBA_2010,0.2601178517188353
26/03/2010,OKC,LAL,91,75,NBA_2010,0.338178365503736
26/03/2010,CHA,WSH,107,96,NBA_2010,0.7439460591437596
26/03/2010,IND,UTAH,122,106,NBA_2010,0.1854615250545809
26/03/2010,BKN,DET,118,110,NBA_2010,0.1981979732097465
26/03/2010,BOS,SAC,94,86,NBA_2010,0.7897602045552758
26/03/2010,TOR,DEN,96,97,NBA_2010,0.3274244363041991
26/03/2010,PHI,ATL,105,98,NBA_2010,0.1948230599064827
26/03/2010,PHX,NY,132,96,NBA_2010,0.7922682729977053
26/03/2010,MIL,MIA,74,87,NBA_2010,0.5001900607435298
26/03/2010,SA,CLE,102,97,NBA_2010,0.2922823546053775
26/03/2010,ORL,MIN,106,97,NBA_2010,0.9123455561283628
26/04/2010,CHA,ORL,90,99,NBA_2010,0.2789413729143584
26/04/2010,MIL,ATL,111,104,NBA_2010,0.3910327841984669
26/04/2010,PHX,POR,107,88,NBA_2010,0.5485922139649977
26/05/2010,ORL,BOS,113,92,NBA_2010,0.6014673546004626
26/11/2009,UTAH,CHI,105,86,NBA_2010,0.5056819658608798
26/11/2009,ATL,ORL,76,93,NBA_2010,0.6678907507878644
26/12/2009,CHI,NO,96,85,NBA_2010,0.4031169202417198
26/12/2009,OKC,CHA,98,91,NBA_2010,0.715942343936452
26/12/2009,IND,ATL,98,110,NBA_2010,0.1196693665944945
26/12/2009,GS,PHX,132,127,NBA_2010,0.1112404815769309
26/12/2009,SAC,LAL,103,112,NBA_2010,0.1307186725439085
26/12/2009,UTAH,PHI,97,76,NBA_2010,0.8521389324565076
26/12/2009,MIL,SA,97,112,NBA_2010,0.3228918339734694
26/12/2009,MIN,WSH,101,89,NBA_2010,0.3104699837490202
26/12/2009,BKN,HOU,93,98,NBA_2010,0.0246032723373522
26/12/2009,DAL,MEM,106,101,NBA_2010,0.7698811723229305
27/01/2010,OKC,CHI,86,96,NBA_2010,0.5852624929073066
27/01/2010,IND,LAL,96,118,NBA_2010,0.1100896578763998
27/01/2010,DET,MEM,93,99,NBA_2010,0.2920376426377542
27/01/2010,GS,NO,110,123,NBA_2010,0.2556805391460368
27/01/2010,HOU,DEN,92,97,NBA_2010,0.4124805360112135
27/01/2010,BKN,LAC,103,87,NBA_2010,0.067058113498737
27/01/2010,SA,ATL,105,90,NBA_2010,0.3800780067514827
27/01/2010,POR,UTAH,95,106,NBA_2010,0.4560293387123783
27/01/2010,MIL,PHI,91,88,NBA_2010,0.6015817433731361
27/01/2010,TOR,MIA,111,103,NBA_2010,0.4887391645628351
27/01/2010,CLE,MIN,109,95,NBA_2010,0.942836213395321
27/02/2010,IND,CHI,100,90,NBA_2010,0.276441892681135
27/02/2010,GS,DET,95,88,NBA_2010,0.4184056789649101
27/02/2010,UTAH,HOU,133,110,NBA_2010,0.6425261758893571
27/02/2010,MIA,MIL,71,94,NBA_2010,0.5312229281610016
27/02/2010,MIN,POR,91,110,NBA_2010,0.1669610076322851
27/02/2010,NY,MEM,109,120,NBA_2010,0.3009303735897483
27/02/2010,BOS,BKN,96,104,NBA_2010,0.956270924760691
27/03/2010,CHI,BKN,106,83,NBA_2010,0.8756925846933806
27/03/2010,GS,DAL,90,111,NBA_2010,0.1587644548413378
27/03/2010,NO,POR,101,112,NBA_2010,0.3607116323504542
27/03/2010,WSH,UTAH,87,103,NBA_2010,0.1511648860911736
27/03/2010,HOU,LAL,101,109,NBA_2010,0.2609848997603323
27/04/2010,CLE,CHI,96,94,NBA_2010,0.7560180363599761
27/04/2010,LAL,OKC,111,87,NBA_2010,0.5898914730747381
27/04/2010,DAL,SA,103,81,NBA_2010,0.5404906850779617
27/04/2010,BOS,MIA,96,86,NBA_2010,0.5569690560280547
27/05/2010,LAL,PHX,103,101,NBA_2010,0.5457502408447701
27/10/2009,LAL,LAC,99,92,NBA_2010,
27/10/2009,POR,HOU,96,87,NBA_2010,
27/10/2009,DAL,WSH,91,102,NBA_2010,
27/10/2009,CLE,BOS,89,95,NBA_2010,
27/11/2009,OKC,MIL,108,90,NBA_2010,0.656893975023256
27/11/2009,CHA,CLE,94,87,NBA_2010,0.1701509405376618
27/11/2009,IND,DAL,92,113,NBA_2010,0.1161985571353642
27/11/2009,DET,LAC,96,104,NBA_2010,0.5875622412371542
27/11/2009,SAC,BKN,109,96,NBA_2010,1.0
27/11/2009,DEN,NY,128,125,NBA_2010,0.9515100378945126
27/11/2009,PHI,ATL,86,100,NBA_2010,0.0562300370613076
27/11/2009,MIN,PHX,95,120,NBA_2010,0.0009046333383138
27/11/2009,POR,MEM,96,106,NBA_2010,0.85824477337215
27/11/2009,MIA,WSH,84,94,NBA_2010,0.8233732697983783
27/11/2009,HOU,SA,84,92,NBA_2010,0.5744178889237281
27/11/2009,BOS,TOR,116,103,NBA_2010,0.6664307286045026
27/12/2009,MIA,IND,114,80,NBA_2010,0.8088772893866379
27/12/2009,TOR,DET,102,95,NBA_2010,0.5856812118425508
27/12/2009,DEN,DAL,96,104,NBA_2010,0.3795640268155781
27/12/2009,LAC,BOS,92,90,NBA_2010,0.1414339237899632
27/12/2009,NY,SA,88,95,NBA_2010,0.2556046383855911
27/12/2009,CLE,HOU,108,83,NBA_2010,0.5983404008700127
28/01/2010,PHX,DAL,112,106,NBA_2010,0.3467352497097272
28/01/2010,NY,TOR,104,106,NBA_2010,0.3336508088416657
28/01/2010,ORL,BOS,96,94,NBA_2010,0.4731209197063199
28/02/2010,OKC,TOR,119,99,NBA_2010,0.5774589266541041
28/02/2010,SAC,LAC,97,92,NBA_2010,0.4112002345043477
28/02/2010,DAL,NO,108,100,NBA_2010,0.6758788131212407
28/02/2010,LAL,DEN,95,89,NBA_2010,0.6075642777330021
28/02/2010,ATL,MIL,106,102,NBA_2010,0.6571805505370013
28/02/2010,SA,PHX,113,110,NBA_2010,0.4440783080559276
28/02/2010,BKN,WSH,85,89,NBA_2010,0.1686803409775062
28/02/2010,ORL,MIA,96,80,NBA_2010,0.6719582290379355
28/03/2010,DET,CHI,103,110,NBA_2010,0.3255331495692695
28/03/2010,OKC,POR,87,92,NBA_2010,0.5238728305087464
28/03/2010,ATL,IND,94,84,NBA_2010,0.7705361299362136
28/03/2010,LAC,GS,103,121,NBA_2010,0.6033934572937233
28/03/2010,CLE,SAC,97,90,NBA_2010,0.8856310255602962
28/03/2010,ORL,DEN,103,97,NBA_2010,0.5418660754053155
28/03/2010,MIN,PHX,105,111,NBA_2010,0.1059511090289082
28/03/2010,MIL,MEM,108,103,NBA_2010,0.506953015209696
28/03/2010,BOS,SA,73,94,NBA_2010,0.5212751951704622
28/03/2010,MIA,TOR,97,94,NBA_2010,0.5630040462802088
28/04/2010,DEN,UTAH,116,102,NBA_2010,0.4669136899610572
28/04/2010,ATL,MIL,87,91,NBA_2010,0.5944537079090495
28/05/2010,BOS,ORL,96,84,NBA_2010,0.3894006832834282
28/10/2009,OKC,SAC,102,89,NBA_2010,
28/10/2009,BOS,CHA,92,59,NBA_2010,
28/10/2009,ATL,IND,120,109,NBA_2010,
28/10/2009,MEM,DET,74,96,NBA_2010,
28/10/2009,GS,HOU,107,108,NBA_2010,
28/10/2009,SA,NO,113,96,NBA_2010,
28/10/2009,DEN,UTAH,114,105,NBA_2010,
28/10/2009,LAC,PHX,107,109,NBA_2010,
28/10/2009,TOR,CLE,101,91,NBA_2010,
28/10/2009,MIA,NY,115,93,NBA_2010,
28/10/2009,MIN,BKN,95,93,NBA_2010,
28/10/2009,ORL,PHI,120,106,NBA_2010,
28/11/2009,WSH,CHA,76,92,NBA_2010,0.5214413054758154
28/11/2009,GS,LAL,97,130,NBA_2010,0.0701416927691472
28/11/2009,UTAH,POR,108,92,NBA_2010,0.4737625232714452
28/11/2009,MIL,ORL,98,100,NBA_2010,0.1997329917899374
28/11/2009,CLE,DAL,111,95,NBA_2010,0.272789248931309
28/12/2009,BKN,OKC,89,105,NBA_2010,0.0320038568390855
28/12/2009,CHA,MIL,94,84,NBA_2010,0.450644804762442
28/12/2009,GS,BOS,103,99,NBA_2010,0.0946198786775202
28/12/2009,SAC,DEN,106,101,NBA_2010,0.3087357161958794
28/12/2009,PHX,LAL,118,103,NBA_2010,0.2571944712490934
28/12/2009,POR,PHI,93,104,NBA_2010,0.8799207124702172
28/12/2009,MEM,WSH,116,111,NBA_2010,0.6649295577183009
29/01/2010,NO,CHI,106,108,NBA_2010,0.5216597110950242
29/01/2010,OKC,DEN,101,84,NBA_2010,0.3720937047025711
29/01/2010,IND,CLE,73,94,NBA_2010,0.1094810541526825
29/01/2010,DET,MIA,65,92,NBA_2010,0.315630984832198
29/01/2010,GS,CHA,110,121,NBA_2010,0.2585414289382562
29/01/2010,UTAH,SAC,101,94,NBA_2010,0.7691684895698376
29/01/2010,MIN,LAC,111,97,NBA_2010,0.2141124181484868
29/01/2010,ATL,BOS,100,91,NBA_2010,0.5328019786226323
29/01/2010,PHI,LAL,91,99,NBA_2010,0.1078379110126217
29/01/2010,HOU,POR,104,100,NBA_2010,0.4977977087708097
29/01/2010,BKN,WSH,79,81,NBA_2010,0.1609047199933955
29/01/2010,SA,MEM,104,97,NBA_2010,0.5233350345427054
29/03/2010,CHA,TOR,101,103,NBA_2010,0.5517526032087599
29/03/2010,NO,LAL,108,100,NBA_2010,0.2118124346359577
29/03/2010,DAL,DEN,109,93,NBA_2010,0.5207021191673649
29/03/2010,UTAH,NY,103,98,NBA_2010,0.8132798602878843
29/03/2010,BKN,SA,90,84,NBA_2010,0.065153759764395
29/04/2010,POR,PHX,90,99,NBA_2010,0.4402930288941701
29/04/2010,SA,DAL,97,87,NBA_2010,0.4482452808347945
29/05/2010,PHX,LAL,103,111,NBA_2010,0.4437545085294437
29/10/2009,CHI,SA,92,85,NBA_2010,
29/10/2009,POR,DEN,94,97,NBA_2010,0.8337441931286024
29/11/2009,OKC,HOU,91,100,NBA_2010,0.5376020870568069
29/11/2009,DET,ATL,94,88,NBA_2010,0.1221333520449269
29/11/2009,SAC,NO,112,96,NBA_2010,0.4638329493687793
29/11/2009,DEN,MIN,100,106,NBA_2010,0.998516925961402
29/11/2009,LAC,MEM,98,88,NBA_2010,0.5452617555638277
29/11/2009,LAL,BKN,106,87,NBA_2010,1.0
29/11/2009,TOR,PHX,94,113,NBA_2010,0.1844774269318395
29/11/2009,SA,PHI,97,89,NBA_2010,0.866245991130802
29/11/2009,NY,ORL,102,114,NBA_2010,0.0368340479767008
29/11/2009,MIA,BOS,85,92,NBA_2010,0.4046605313014882
29/12/2009,CHI,IND,104,95,NBA_2010,0.658748711893071
29/12/2009,WSH,OKC,98,110,NBA_2010,0.2206660939647781
29/12/2009,DET,NY,87,104,NBA_2010,0.5479609007960434
29/12/2009,LAL,GS,124,118,NBA_2010,0.9233155691142384
29/12/2009,HOU,NO,108,100,NBA_2010,0.6901426235190341
29/12/2009,ATL,CLE,84,95,NBA_2010,0.4573186884755044
29/12/2009,SA,MIN,117,99,NBA_2010,0.8563381424533273
30/01/2010,SAC,CHA,96,103,NBA_2010,0.3327840056813304
30/01/2010,MEM,NO,102,109,NBA_2010,0.5492371366833708
30/01/2010,ORL,ATL,104,86,NBA_2010,0.4562324606442404
30/01/2010,MIL,MIA,95,84,NBA_2010,0.3729014986226945
30/01/2010,DAL,POR,112,114,NBA_2010,0.6344631534066859
30/01/2010,WSH,NY,106,96,NBA_2010,0.4229961735973908
30/03/2010,CHI,PHX,105,111,NBA_2010,0.3157410592805365
30/03/2010,PHI,OKC,93,111,NBA_2010,0.2234476832263704
30/03/2010,IND,SAC,102,95,NBA_2010,0.5307039195664615
30/03/2010,MIL,LAC,107,89,NBA_2010,0.673835787987713
30/03/2010,HOU,WSH,98,94,NBA_2010,0.745038350647514
30/04/2010,OKC,LAL,94,95,NBA_2010,0.4000883775189893
30/04/2010,UTAH,DEN,112,104,NBA_2010,0.5199225777564289
30/04/2010,MIL,ATL,69,83,NBA_2010,0.4196517417671604
30/10/2009,BOS,CHI,118,90,NBA_2010,0.1662558068713973
30/10/2009,DET,OKC,83,91,NBA_2010,0.5
30/10/2009,CHA,NY,102,100,NBA_2010,
30/10/2009,IND,MIA,83,96,NBA_2010,0.0
30/10/2009,PHX,GS,123,101,NBA_2010,1.0
30/10/2009,NO,SAC,97,92,NBA_2010,
30/10/2009,UTAH,LAC,111,98,NBA_2010,
30/10/2009,ATL,WSH,100,89,NBA_2010,0.5
30/10/2009,LAL,DAL,80,94,NBA_2010,1.0
30/10/2009,PHI,MIL,99,86,NBA_2010,
30/10/2009,MEM,TOR,115,107,NBA_2010,0.0
30/10/2009,BKN,ORL,85,95,NBA_2010,0.0
30/10/2009,MIN,CLE,87,104,NBA_2010,1.0
30/11/2009,MIL,CHI,99,97,NBA_2010,0.4361173472438278
30/11/2009,GS,IND,126,107,NBA_2010,0.4736761957794469
30/11/2009,UTAH,MEM,120,93,NBA_2010,0.7939404668711553
30/11/2009,DAL,PHI,104,102,NBA_2010,0.9345461592852846
30/12/2009,TOR,CHA,107,103,NBA_2010,0.6185591166344698
30/12/2009,IND,MEM,110,121,NBA_2010,0.2706284289062087
30/12/2009,SAC,PHI,106,116,NBA_2010,0.7394755882762163
30/12/2009,NO,MIA,95,91,NBA_2010,0.3465174394867343
30/12/2009,POR,LAC,103,99,NBA_2010,0.6970596458503677
30/12/2009,CLE,ATL,106,101,NBA_2010,0.5833232499699058
30/12/2009,MIN,UTAH,103,107,NBA_2010,0.1351358465334418
30/12/2009,PHX,BOS,116,98,NBA_2010,0.4464356946675736
30/12/2009,ORL,MIL,117,92,NBA_2010,0.8337150829338708
30/12/2009,BKN,NY,104,95,NBA_2010,0.0842936342610565
31/01/2010,TOR,IND,117,102,NBA_2010,0.7513025139448032
31/01/2010,DET,ORL,86,91,NBA_2010,0.2066297054233027
31/01/2010,OKC,GS,112,104,NBA_2010,0.7926064198725006
31/01/2010,SA,DEN,89,103,NBA_2010,0.4358453013294104
31/01/2010,CLE,LAC,114,89,NBA_2010,0.8323390428313252
31/01/2010,BOS,LAL,89,90,NBA_2010,0.3361113575952905
31/01/2010,HOU,PHX,111,115,NBA_2010,0.5114183928702466
31/01/2010,MIN,NY,112,91,NBA_2010,0.2940658577037858
31/01/2010,BKN,PHI,79,83,NBA_2010,0.1589923752950212
31/03/2010,BOS,OKC,104,109,NBA_2010,0.5064315374859107
31/03/2010,CHA,PHI,103,84,NBA_2010,0.6954211760639644
31/03/2010,DET,MIA,81,98,NBA_2010,0.2476917818972771
31/03/2010,UTAH,GS,128,104,NBA_2010,0.8408312456643717
31/03/2010,MIN,SAC,108,99,NBA_2010,0.33151922962315
31/03/2010,NO,WSH,91,96,NBA_2010,0.7106811399634416
31/03/2010,TOR,LAC,114,92,NBA_2010,0.6296950258441235
31/03/2010,ATL,LAL,109,92,NBA_2010,0.3770731249365666
31/03/2010,BKN,PHX,105,116,NBA_2010,0.0643314402417515
31/03/2010,CLE,MIL,101,98,NBA_2010,0.7534290244535129
31/03/2010,POR,NY,118,90,NBA_2010,0.7715335897173776
31/03/2010,SA,HOU,119,102,NBA_2010,0.5947558172847598
31/03/2010,MEM,DAL,102,106,NBA_2010,0.3301457399302972
31/10/2009,CLE,CHA,90,79,NBA_2010,0.263393729927818
31/10/2009,MIL,DET,96,85,NBA_2010,0.0
31/10/2009,SA,SAC,113,94,NBA_2010,1.0
31/10/2009,LAC,DAL,84,93,NBA_2010,0.0
31/10/2009,HOU,POR,111,107,NBA_2010,0.0568148088331668
31/10/2009,WSH,BKN,123,104,NBA_2010,1.0
31/10/2009,NY,PHI,127,141,NBA_2010,0.0
31/12/2009,DET,CHI,87,98,NBA_2010,0.4402623890419244
31/12/2009,OKC,UTAH,87,86,NBA_2010,0.4818177924706566
31/12/2009,LAC,PHI,104,88,NBA_2010,0.6591061378643943
31/12/2009,SA,MIA,108,78,NBA_2010,0.5366719754091787
31/12/2009,HOU,DAL,97,94,NBA_2010,0.3805809874173294
15/01/2011,CHI,MIA,99,96,NBA_2011,0.4137132391085711
15/01/2011,CHA,NO,81,88,NBA_2011,0.241018477058477
15/01/2011,DET,SAC,110,106,NBA_2011,0.6476896029631592
15/01/2011,ATL,HOU,106,112,NBA_2011,0.6862864230483628
15/01/2011,POR,BKN,96,89,NBA_2011,0.7849017179199222
15/01/2011,WSH,TOR,98,95,NBA_2011,0.4009577894887138
15/01/2011,MEM,DAL,89,70,NBA_2011,0.2243118742933379
15/02/2011,CHI,CHA,106,94,NBA_2011,0.7430522730782796
15/02/2011,OKC,SAC,126,96,NBA_2011,0.8680822727531337
15/02/2011,IND,MIA,103,110,NBA_2011,0.2519655165850168
15/02/2011,GS,NO,102,89,NBA_2011,0.3479044754889192
15/02/2011,PHX,UTAH,102,101,NBA_2011,0.4013155778151457
15/02/2011,MEM,PHI,102,91,NBA_2011,0.5825147452352484
15/03/2011,CHI,WSH,98,79,NBA_2011,0.906542898125108
15/03/2011,IND,NY,119,117,NBA_2011,0.3855676330065349
15/03/2011,ATL,MIL,110,85,NBA_2011,0.6581442734369873
15/03/2011,POR,DAL,104,101,NBA_2011,0.3042680863767196
15/05/2011,CHI,MIA,103,82,NBA_2011,0.5148909006442076
15/05/2011,OKC,MEM,105,90,NBA_2011,0.5833701278551746
15/11/2010,UTAH,OKC,108,115,NBA_2011,0.5849118990175161
15/11/2010,CHA,MIN,113,110,NBA_2011,0.5204767958700635
15/11/2010,GS,DET,101,97,NBA_2011,0.7147392248977752
15/11/2010,DAL,NO,98,95,NBA_2011,0.0918787023556967
15/11/2010,PHX,DEN,100,94,NBA_2011,0.4763188687819787
15/11/2010,LAC,BKN,96,110,NBA_2011,0.476623995894183
15/11/2010,ORL,MEM,89,72,NBA_2011,0.4900535565180322
15/12/2010,TOR,CHI,93,110,NBA_2011,0.1529123499609264
15/12/2010,OKC,HOU,117,105,NBA_2011,0.800185970748364
15/12/2010,MEM,CHA,113,80,NBA_2011,0.59144955279919
15/12/2010,IND,LAL,94,109,NBA_2011,0.3156188576614094
15/12/2010,NO,SAC,94,91,NBA_2011,0.9221266759564302
15/12/2010,PHX,MIN,128,122,NBA_2011,0.7829151717436448
15/12/2010,SA,MIL,92,90,NBA_2011,0.8948762649095824
15/12/2010,DAL,POR,103,98,NBA_2011,0.8422510483209704
