Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2013-04-01,MEM,SA,92,90,NBA_2013,0.4324151498017153,0.4832470337427897,0.4380810825012683,0.4400730203342134,0.4431301292414855
2013-04-01,HOU,ORL,111,103,NBA_2013,1.0,1.0,0.8029455736266037,0.8374653360223645,0.8512685871484436
2013-04-01,MIN,BOS,110,100,NBA_2013,0.4639792308419119,0.4303160769608044,0.4151286708178828,0.4539461646453169,0.4486739419023123
2013-04-02,WSH,CHI,90,86,NBA_2013,0.2288167589711675,0.2042508185455962,0.4291367539130212,0.4126155272590037,0.4035238084242439
2013-04-02,LAL,DAL,101,81,NBA_2013,0.5446176687507641,0.4664631875110211,0.5357896901849173,0.5315934234269534,0.53300260792021
2013-04-02,MIA,NY,90,102,NBA_2013,0.4958933623905931,0.5674549389772501,0.5771676325944284,0.5686322588810332,0.5720010171483264
2013-04-03,CHA,PHI,88,83,NBA_2013,0.2681117169391796,0.2846982759566895,0.0,0.0,0.0
2013-04-03,BOS,DET,98,93,NBA_2013,0.614309986585085,0.7153084370002409,0.7027022883253481,0.6510329876465638,0.6614485802346672
2013-04-03,GS,NO,98,88,NBA_2013,0.6837479672180636,0.8016903762858806,0.6192333021306661,0.5964412873226324,0.606075196907165
2013-04-03,SAC,HOU,102,112,NBA_2013,0.1266024127315931,0.2324401558254553,0.2987307661491917,0.2824836960492864,0.2829864246136493
2013-04-03,UTAH,DEN,96,113,NBA_2013,0.5417941349286061,0.5672703185533304,0.3976476944983225,0.4041621155355246,0.4056850831412065
2013-04-03,LAC,PHX,126,101,NBA_2013,0.8361523745876906,0.8834159158514172,0.8334320283892105,0.8000806148135418,0.813524469456268
2013-04-03,ATL,NY,82,95,NBA_2013,0.3873160297366096,0.3860227641031059,0.4275740579134504,0.4311524847601036,0.4272993515206645
2013-04-03,MIL,MIN,98,107,NBA_2013,0.5308514736047045,0.5975342809674431,0.506148238176891,0.5082935879553951,0.5084536057074249
2013-04-03,POR,MEM,76,94,NBA_2013,0.3436637665900751,0.3688148220610294,0.3523733903623602,0.3643327916119555,0.3523562059524328
2013-04-03,TOR,WSH,88,78,NBA_2013,0.6354500690988333,0.6074452312664085,0.4832399888513871,0.4929082588488545,0.4962313621661692
2013-04-03,SA,ORL,98,84,NBA_2013,1.0,1.0,0.8351705012164591,0.8552730585281024,0.8680172768972724
2013-04-03,CLE,BKN,95,113,NBA_2013,0.3395742108224043,0.0502820922298154,0.2756424363239481,0.3288271233298768,0.3219774827450295
2013-04-04,BKN,CHI,90,92,NBA_2013,0.4048743806289637,0.4649781226709676,0.5145401584598089,0.5175455753764561,0.5170965060123242
2013-04-04,OKC,SA,100,88,NBA_2013,0.4772913251096479,0.4778136576689877,0.5059974758269504,0.5184754856345918,0.5190429152728658
2013-04-04,DEN,DAL,95,94,NBA_2013,0.534084059486382,0.5066156985258171,0.6242337399622904,0.6181986899436653,0.6197708072027172
2013-04-05,CHI,ORL,87,86,NBA_2013,1.0,1.0,0.7391567008345812,0.7802239148830176,0.79545794144824
2013-04-05,IND,OKC,75,97,NBA_2013,0.375673494028386,0.4084393283468032,0.4312516167230267,0.427922058242744,0.4314207734715941
2013-04-05,CHA,MIA,79,89,NBA_2013,0.1229899217951516,0.1021665967590002,0.0,0.0,0.0
2013-04-05,PHX,GS,107,111,NBA_2013,0.2682620880496839,0.1593675184551892,0.2208935406534292,0.2526986723987013,0.244099234546647
2013-04-05,SAC,DAL,108,117,NBA_2013,0.1971744882830658,0.2800732746007269,0.3685515773168986,0.3644530814350682,0.369124535087646
2013-04-05,UTAH,NO,95,83,NBA_2013,0.715658434327294,0.786354773297263,0.603435282288007,0.5754273210474543,0.5872711876678496
2013-04-05,ATL,PHI,90,101,NBA_2013,0.6393225728600387,0.6498229195619482,0.6185465732317081,0.611648810827274,0.6175998735748192
2013-04-05,LAL,MEM,86,84,NBA_2013,0.4114611616074441,0.3153406488467445,0.4303032010048509,0.4392889945319891,0.4302197378321298
2013-04-05,NY,MIL,101,83,NBA_2013,0.6348474647487778,0.5979989881130093,0.6459254133672884,0.620822078987,0.6278982374456268
2013-04-05,POR,HOU,98,116,NBA_2013,0.3474185630464639,0.4664093867189267,0.3426309651899993,0.3593320140305068,0.3528179031224122
2013-04-05,MIN,TOR,93,95,NBA_2013,0.53057458290297,0.5914816454192415,0.4988911203053576,0.5323108180929502,0.5309396262148492
2013-04-05,BOS,CLE,91,97,NBA_2013,0.6633093961483301,0.9444751485010224,0.7051568286567331,0.6502282172588326,0.6562740400699087
2013-04-06,BKN,CHA,105,96,NBA_2013,0.821103333861746,0.8344489389635447,1.0,1.0,1.0
2013-04-06,WSH,IND,104,85,NBA_2013,0.2657458786039449,0.2163673203994202,0.3463253307614078,0.3353072743628259,0.3196466292157208
2013-04-06,MIN,DET,107,101,NBA_2013,0.5922307187130489,0.6758276967171668,0.6632184121385132,0.6248794003292124,0.6320529601918023
2013-04-06,DEN,HOU,132,114,NBA_2013,0.4057807822232229,0.4477105352197136,0.5085681947659212,0.5158916057180067,0.5142942588779981
2013-04-06,SA,ATL,99,97,NBA_2013,0.6711558620958,0.644974456374613,0.6463245837103263,0.6434492609750138,0.6508408345058998
2013-04-06,MIL,TOR,100,83,NBA_2013,0.5553918816209747,0.668380554092628,0.5097152762977188,0.5261427321546313,0.5243435946316325
2013-04-06,MIA,PHI,106,87,NBA_2013,0.7282683381982149,0.7867242801851091,0.7501210292291174,0.725330565318852,0.7356971800578079
2013-04-07,DET,CHI,99,85,NBA_2013,0.2858620413437699,0.2100594073235198,0.2760664425007527,0.3234134149707013,0.3120944968313738
2013-04-07,OKC,NY,120,125,NBA_2013,0.5378010405187631,0.5077432128881836,0.5812607092325461,0.5877665131744965,0.5921657702959281
2013-04-07,GS,UTAH,90,97,NBA_2013,0.4607612842402108,0.5178973088365233,0.5162657117675071,0.524133375371543,0.5224240415771582
2013-04-07,SAC,MEM,87,89,NBA_2013,0.1236047145045481,0.1695843373577412,0.2773368650774591,0.2713744067340456,0.268164953957358
2013-04-07,PHX,NO,92,95,NBA_2013,0.4410899089213576,0.4247879289854317,0.3179031619549343,0.342320879096809,0.3433456900383967
2013-04-07,LAC,LAL,109,95,NBA_2013,0.6406246091845056,0.6958558529639878,0.5942136487212203,0.5928673669334031,0.6011890079165809
2013-04-07,POR,DAL,91,96,NBA_2013,0.4690682555251452,0.5257658760876883,0.440294508128771,0.4477676381121322,0.4441910044289519
2013-04-07,BOS,WSH,107,96,NBA_2013,0.6819732688205791,0.7219424703375911,0.54268688000257,0.5531822035514401,0.5578768944184467
2013-04-07,CLE,ORL,91,85,NBA_2013,1.0,1.0,0.5309396886588912,0.6385741779911925,0.6502203159129881
2013-04-09,CHI,TOR,98,101,NBA_2013,0.660040708508262,0.7039244741289383,0.5798407703230826,0.5848918741048272,0.5885305637354543
2013-04-09,UTAH,OKC,80,90,NBA_2013,0.3964588607542476,0.4257976192650964,0.3538045259766462,0.3443753274110437,0.3400857525795269
2013-04-09,MEM,CHA,94,75,NBA_2013,0.8826037352532774,0.8767846981873498,1.0,1.0,1.0
2013-04-09,IND,CLE,99,94,NBA_2013,0.7030081814643756,0.8866539980376908,0.7765082177867644,0.7281489789899858,0.7398490912246958
2013-04-09,GS,MIN,105,89,NBA_2013,0.5604323719018082,0.638486871903684,0.5982445363749509,0.5728412576856077,0.5779711238095994
2013-04-09,LAL,NO,104,96,NBA_2013,0.6907370023400102,0.6980325657859769,0.625323710096299,0.6074499564686401,0.6168672750861048
2013-04-09,HOU,PHX,101,98,NBA_2013,0.7980373915948437,0.8160270648222259,0.8285851518713377,0.7886754108030035,0.7955450705903708
2013-04-09,MIA,MIL,94,83,NBA_2013,0.6281629207024915,0.6499230326900727,0.7124662072286071,0.6764965655275337,0.6856100119910336
2013-04-09,NY,WSH,120,99,NBA_2013,0.797223440007462,0.827603966201131,0.6436448878091348,0.6527932052347288,0.6610759469818076
2013-04-09,BKN,PHI,104,83,NBA_2013,0.6410232903358707,0.6712271734189552,0.6375351657970793,0.631536708536874,0.6390443506322184
2013-04-10,CLE,DET,104,111,NBA_2013,0.4546663977969341,0.2797285862246242,0.4907861521527639,0.505170882488954,0.5110181531327688
2013-04-10,SAC,NO,121,110,NBA_2013,0.3090077132734486,0.5128046848446098,0.4594967418704264,0.4307854533548261,0.4432791035516598
2013-04-10,DEN,SA,96,86,NBA_2013,0.3379251653163941,0.3462370875526141,0.4620216604907723,0.4663862703385995,0.4608436731710119
2013-04-10,LAC,MIN,111,95,NBA_2013,0.7048327869210512,0.714440163171858,0.6887982423967596,0.6712995492276105,0.6827527118675311
2013-04-10,PHI,ATL,101,124,NBA_2013,0.3315267879738299,0.3441062348492105,0.3795745428480224,0.3861295482894794,0.3801256523520088
2013-04-10,POR,LAL,106,113,NBA_2013,0.4231972782667227,0.5521565694396046,0.4054449799990385,0.4067215519275066,0.4030433601879826
2013-04-10,DAL,PHX,91,102,NBA_2013,0.7008664153220938,0.7830582337995717,0.7454927123687859,0.7100416420099828,0.7155956785124677
2013-04-10,ORL,MIL,113,103,NBA_2013,0.0,0.0,0.3318012063780336,0.2610436023158341,0.2509213318224588
2013-04-10,WSH,MIA,98,103,NBA_2013,0.2030342519243406,0.13980983800686,0.2947843750213245,0.2945514809009913,0.2847489115285258
2013-04-10,BOS,BKN,93,101,NBA_2013,0.4710613689846823,0.4256113272063366,0.4652884280196716,0.4573490809928826,0.4555074290463895
2013-04-11,CHI,NY,118,111,NBA_2013,0.4660557255441602,0.4429204561366481,0.403480033973527,0.4132429906884867,0.4103806540446678
2013-04-11,GS,OKC,97,116,NBA_2013,0.358601670661594,0.4417643560646526,0.3679581741060747,0.366144186475733,0.3600278877217261
2013-04-12,TOR,CHI,97,88,NBA_2013,0.3375402151426854,0.2920158188348273,0.4362517830520763,0.4164810456747251,0.4135840707587926
2013-04-12,POR,OKC,90,106,NBA_2013,0.2932285703852667,0.3708717445634175,0.285341053927971,0.2812123888044263,0.2729517088720156
2013-04-12,DET,CHA,113,93,NBA_2013,0.7307564507521009,0.6057728699927479,1.0,1.0,1.0
2013-04-12,IND,BKN,109,117,NBA_2013,0.5269402783830647,0.4958263555974574,0.5573973411655685,0.5515645809895047,0.5588484326473595
2013-04-12,LAL,GS,118,116,NBA_2013,0.5110756323672645,0.3846677270389358,0.504589506481789,0.5043493091752913,0.5037505020756557
2013-04-12,SA,SAC,108,101,NBA_2013,0.9040550281708832,0.8313956879672244,0.7530769417605659,0.7570303403210658,0.757681466703597
2013-04-12,NO,LAC,93,96,NBA_2013,0.1991387202837769,0.1562797249125549,0.2877786701764824,0.2974217004356745,0.2837106634930251
2013-04-12,DAL,DEN,108,105,NBA_2013,0.4636962301148078,0.487087351585512,0.3769218324693669,0.3757836574059698,0.3742313280815612
2013-04-12,ATL,MIL,109,104,NBA_2013,0.5228058125692033,0.4835445098815937,0.588292258048401,0.5564621678089648,0.5599968453215939
2013-04-12,UTAH,MIN,107,100,NBA_2013,0.6017884625069746,0.628553425925572,0.5868597571810057,0.5614300266759797,0.5679765947363649
2013-04-12,WSH,PHI,86,97,NBA_2013,0.4461366821739271,0.3800396443169798,0.5824368053241934,0.5499078480098285,0.552423412321188
2013-04-12,HOU,MEM,78,82,NBA_2013,0.4927378990009809,0.403822400443951,0.5048449906213325,0.4946287977545543,0.4866243412160531
2013-04-12,CLE,NY,91,101,NBA_2013,0.2252331725765054,0.0724194089623041,0.2280144658500493,0.2714632575192972,0.2655483950503229
2013-04-12,MIA,BOS,109,101,NBA_2013,0.6417023528527304,0.7113408779686159,0.6675124578505739,0.6489585529637122,0.6545828940128846
2013-04-13,CHA,MIL,95,85,NBA_2013,0.1840411827673782,0.1839529118961164,0.0,0.0,0.0
2013-04-13,MEM,LAC,87,91,NBA_2013,0.4457568836917844,0.4846645505981779,0.4748365359364815,0.4638181448642789,0.4649851917402848
2013-04-13,MIN,PHX,105,93,NBA_2013,0.674285705301703,0.7333909127752668,0.6765444146020129,0.6537122655219879,0.6569166247139373
2013-04-13,ORL,BOS,88,120,NBA_2013,0.0,0.0,0.3008231286562586,0.2575101165463162,0.2446309895974695
2013-04-14,MIA,CHI,105,93,NBA_2013,0.5270974921532804,0.6151752700160347,0.6614500363069726,0.6360171446411017,0.6410573664856002
2013-04-14,NY,IND,90,80,NBA_2013,0.5878113688849735,0.5857633086584093,0.5060283465958766,0.50428686747043,0.4989789152992687
2013-04-14,HOU,SAC,121,100,NBA_2013,0.8614034805910149,0.7530781333102545,0.7112073281309556,0.7113287188360116,0.7082321435041474
2013-04-14,NO,DAL,89,107,NBA_2013,0.355979326994115,0.2777481685153708,0.4095127137415887,0.4285900815805253,0.4222242578061074
2013-04-14,DEN,POR,118,109,NBA_2013,0.563639886334464,0.4874556548172806,0.670926771490484,0.6706620377348079,0.6735203583177822
2013-04-14,LAL,SA,91,86,NBA_2013,0.3529807090783518,0.3166548298529663,0.3840369549735102,0.393437657631663,0.3885960996853216
2013-04-14,TOR,BKN,93,87,NBA_2013,0.4211231475577319,0.3179641120365484,0.4083792007113334,0.3905815877368682,0.3870059998437528
2013-04-14,PHI,CLE,91,77,NBA_2013,0.5181826127919957,0.8108396597468184,0.5801777144581618,0.54292724687384,0.5407591664258545
2013-04-15,ORL,CHI,84,102,NBA_2013,0.0,0.0,0.2882919743710483,0.2198781705739267,0.2083008997354509
2013-04-15,OKC,SAC,104,95,NBA_2013,0.8896997912014052,0.8187509502074077,0.764960102199115,0.7818573988431742,0.7820974109681128
2013-04-15,CHA,NY,106,95,NBA_2013,0.1264206972060263,0.1324949574925726,0.0,0.0,0.0
2013-04-15,DET,PHI,109,101,NBA_2013,0.5041703532889427,0.3920980110223419,0.4385782399785226,0.4626492128373462,0.4595185659377369
2013-04-15,GS,SA,116,106,NBA_2013,0.3430586564872639,0.4229202435313544,0.3838054876749521,0.3901452096535843,0.3855862636543505
2013-04-15,MIL,DEN,111,112,NBA_2013,0.469853542722605,0.5267646423453615,0.3159475849975595,0.3356100234606646,0.3316170815913759
2013-04-15,MIN,UTAH,80,96,NBA_2013,0.4016346418344989,0.3717360861367974,0.4168817358912009,0.4382345904298209,0.4320166185970871
2013-04-15,PHX,HOU,119,112,NBA_2013,0.2119798159738308,0.1808430241168468,0.1893093715365211,0.2210522988505677,0.2142484717783597
2013-04-15,BKN,WSH,106,101,NBA_2013,0.7106573153007818,0.7850783304502578,0.5830476600669792,0.6122764095546454,0.6199878800719253
2013-04-15,DAL,MEM,97,103,NBA_2013,0.3700441080270331,0.3476930102525069,0.40127265998385,0.4036812052298087,0.3936673883170452
2013-04-15,CLE,MIA,95,96,NBA_2013,0.2170246593599341,0.0378212196755606,0.1808907882787422,0.2232078556085139,0.2160761932724846
2013-04-16,LAC,POR,93,77,NBA_2013,0.705264143920828,0.6493488374051805,0.6935185690019341,0.6913336689930634,0.7013712348190706
2013-04-16,ATL,TOR,96,113,NBA_2013,0.5792738969257027,0.6419782086365484,0.576662594713834,0.5808883965475078,0.581946245254402
2013-04-17,CHI,WSH,95,92,NBA_2013,0.7739388319835838,0.8037406675988337,0.5513076003646808,0.5861731437605558,0.5923254278046932
2013-04-17,OKC,MIL,89,95,NBA_2013,0.6727594227989533,0.6132980114182475,0.7242477978202442,0.7173149667832368,0.726730111150718
2013-04-17,CHA,CLE,105,98,NBA_2013,0.3346185273114764,0.7744833076526856,0.0,0.0,0.0
2013-04-17,IND,PHI,95,105,NBA_2013,0.662808133776652,0.665404915559219,0.7070412937921468,0.6938864150775076,0.7064380642781545
2013-04-17,BKN,DET,103,99,NBA_2013,0.6337007097150625,0.755561290722302,0.7122080219111994,0.6778280833458322,0.6883962586184793
2013-04-17,POR,GS,88,99,NBA_2013,0.4325511763342439,0.4307369068916157,0.3903799010284594,0.3960485076890268,0.3911773427681128
2013-04-17,SAC,LAC,108,112,NBA_2013,0.1096247685425155,0.1700217098975968,0.2571764026798394,0.2425319303754844,0.241236190368372
2013-04-17,DAL,NO,99,87,NBA_2013,0.645486078876024,0.7201283255158945,0.6015519781744778,0.5855912609333241,0.5928052651987488
2013-04-17,DEN,PHX,118,98,NBA_2013,0.7157687130858061,0.7779197968850213,0.8237824455267375,0.7947776769743046,0.7996931878255604
2013-04-17,NY,ATL,98,92,NBA_2013,0.6139801312614978,0.6193452082974797,0.5847906671126201,0.5833349946325818,0.5874134327289998
2013-04-17,MEM,UTAH,86,70,NBA_2013,0.55656058397639,0.5847746550732579,0.5915003119749185,0.5795635501402391,0.5865959441464325
2013-04-17,LAL,HOU,99,95,NBA_2013,0.4230302055497878,0.4228998829706971,0.4319470962751054,0.4510160609591324,0.4500391234764069
2013-04-17,SA,MIN,95,108,NBA_2013,0.7096890917157317,0.710171135394217,0.7087060896895735,0.6897207884555626,0.6983193930868934
2013-04-17,TOR,BOS,114,90,NBA_2013,0.4487784601785315,0.4052339207063544,0.4579919058232469,0.44048277728039,0.4384890441530673
2013-04-17,MIA,ORL,105,93,NBA_2013,1.0,1.0,0.8432480352763957,0.8784288734891732,0.8891690853610588
2013-04-20,BKN,CHI,106,89,NBA_2013,0.416612111223046,0.4755377847547435,0.5346896045397083,0.5319561608372814,0.5334822441187761
2013-04-20,DEN,GS,97,95,NBA_2013,0.4969781212553876,0.4224340739533518,0.5890877352704922,0.5801861591448048,0.5785680353835791
2013-04-20,LAC,MEM,112,91,NBA_2013,0.5527249759993936,0.5125527031990472,0.5198962040732734,0.5358939579832868,0.5344878414839678
2013-04-20,NY,BOS,85,78,NBA_2013,0.6451476836298373,0.6659355325521411,0.6095843063983136,0.6002410049688254,0.6032526876598855
2013-04-21,OKC,HOU,120,91,NBA_2013,0.5605593458996564,0.5956804777559903,0.5612330574339705,0.5868649954355525,0.5931859736723574
2013-04-21,IND,ATL,107,90,NBA_2013,0.5283201336420045,0.5363669772208776,0.5766049598235748,0.5781131888630163,0.5862720546118766
2013-04-21,SA,LAL,91,79,NBA_2013,0.6450410166198072,0.6731390747840542,0.6018986863246032,0.5969103994980437,0.6012445244825754
2013-04-21,MIA,MIL,110,87,NBA_2013,0.6204387450185153,0.6585835788924571,0.7184882994249073,0.6860868011800106,0.695004657017429
2013-04-22,BKN,CHI,82,90,NBA_2013,0.4171189163439885,0.4762995736520035,0.5530308354099729,0.5408471425584126,0.543974323698663
2013-04-22,LAC,MEM,93,91,NBA_2013,0.5532673100948696,0.5132834599036666,0.5218827818525741,0.5432635595412432,0.5428949273584579
2013-04-23,DEN,GS,117,131,NBA_2013,0.4965707165904879,0.4222847688096172,0.5880982018837118,0.5791657594892378,0.577339060358418
2013-04-23,MIA,MIL,98,86,NBA_2013,0.6216959970293018,0.6598128223422419,0.7233938170745786,0.692839192917774,0.7018865348248812
2013-04-23,NY,BOS,87,71,NBA_2013,0.6474567382173108,0.6718586249050797,0.6097347338365945,0.6018002086559427,0.6056696984393924
2013-04-24,OKC,HOU,105,102,NBA_2013,0.5612228503652416,0.5964070368376873,0.5629779316659049,0.5954663172263779,0.6016150014853077
2013-04-24,IND,ATL,113,98,NBA_2013,0.5296277971021243,0.5374869890921458,0.5822074400542144,0.5853145289189712,0.5941294233735676
2013-04-24,SA,LAL,102,91,NBA_2013,0.6459769266164804,0.6743567926647286,0.6106619171782843,0.599830799821488,0.6044246604946624
2013-04-25,CHI,BKN,79,76,NBA_2013,0.5836906820391449,0.5246542627735893,0.4574388043196379,0.4646310279129035,0.4613526213964369
2013-04-25,MEM,LAC,94,82,NBA_2013,0.4467827871098013,0.4860290685149089,0.4790672463504387,0.4568891911120572,0.4571986713585866
2013-04-25,MIL,MIA,91,104,NBA_2013,0.3781946834014955,0.3392541555071742,0.2757264978409631,0.3058397362994032,0.2962625484174037
2013-04-26,GS,DEN,110,108,NBA_2013,0.5022209939927077,0.5771681046023128,0.4161276194974138,0.4286905728868124,0.4308858470942079
2013-04-26,LAL,SA,89,120,NBA_2013,0.3534582431082674,0.3243593033878031,0.3873008525317254,0.3977511112309683,0.3931913460870723
2013-04-26,BOS,NY,76,90,NBA_2013,0.3468188021829275,0.3227715125847766,0.3886298115448263,0.3921193866664921,0.3873804399102626
2013-04-27,CHI,BKN,142,134,NBA_2013,0.5841250314431333,0.5256760151659641,0.4597947018497966,0.4670604835381904,0.4631866635735365
2013-04-27,HOU,OKC,101,104,NBA_2013,0.4385479434793055,0.4029998444593358,0.4384692418203365,0.4056473864535466,0.3996551476510122
2013-04-27,ATL,IND,90,69,NBA_2013,0.4703208470552518,0.4617485002311154,0.4156499478973287,0.4088466090764122,0.3996329569080118
2013-04-27,MEM,LAC,104,83,NBA_2013,0.4471070053902108,0.486766109341871,0.4816020696537791,0.4623093452878412,0.463180637604935
2013-04-28,GS,DEN,115,101,NBA_2013,0.5023713945217082,0.5771205283785481,0.417205019723794,0.4310009895444854,0.4332907541781519
2013-04-28,LAL,SA,82,103,NBA_2013,0.3516440409738784,0.3231411675247706,0.3831395640468795,0.3872051486821363,0.3827792740682678
2013-04-28,MIL,MIA,77,88,NBA_2013,0.3784108572915772,0.3385039436502143,0.2750279614549282,0.304050778676279,0.2943741773208579
2013-04-28,BOS,NY,97,90,NBA_2013,0.3426379421770308,0.3177728721251466,0.387765457691954,0.3876527082942113,0.3818977280768072
2013-04-29,BKN,CHI,110,91,NBA_2013,0.4153148710486814,0.4736668785962045,0.5371378324451276,0.5280897809933954,0.531868414646785
2013-04-29,HOU,OKC,105,103,NBA_2013,0.4380642423922715,0.4023173067872279,0.4396053338090477,0.4067153047897306,0.4007047615103382
2013-04-29,ATL,IND,102,91,NBA_2013,0.4697750022319677,0.4609912216233376,0.420830381872092,0.4213692177385156,0.4128158741436165
2013-04-30,DEN,GS,107,100,NBA_2013,0.4980187319365504,0.4230166065516313,0.5742940350627092,0.5616438303923921,0.559455629054114
2013-04-30,LAC,MEM,93,103,NBA_2013,0.5527914676974061,0.5128937122820239,0.5143049773331344,0.5292908987495167,0.5275540287963306
2013-05-01,OKC,HOU,100,107,NBA_2013,0.5618336812870898,0.5972919808443233,0.5590425213964642,0.5905690094983762,0.5965444650201018
2013-05-01,IND,ATL,106,83,NBA_2013,0.529965645318498,0.5383534716532138,0.5749787546451335,0.5714766563843522,0.5795885876694881
2013-05-01,NY,BOS,86,92,NBA_2013,0.655167751088627,0.6776698924002055,0.6101307372727616,0.6063761918946344,0.6121001458385125
2013-05-02,CHI,BKN,92,95,NBA_2013,0.58440057750353,0.5259524996750468,0.4493236977655462,0.462530745900055,0.4580190353389342
2013-05-02,GS,DEN,92,88,NBA_2013,0.5016378472623979,0.5766950625842088,0.4199619157113519,0.4366977447340706,0.4388473362621553
2013-05-03,HOU,OKC,94,103,NBA_2013,0.43796636426466,0.4023350023888841,0.4423554412373572,0.4136752832501769,0.4076185347877022
2013-05-03,ATL,IND,73,81,NBA_2013,0.470270249277652,0.4618023506700061,0.4195294138546825,0.4190748359713475,0.4104080966490888
2013-05-03,MEM,LAC,118,105,NBA_2013,0.4475687510689914,0.4876860757692667,0.4883039265818011,0.474881390957697,0.4768678476885908
2013-05-03,BOS,NY,80,88,NBA_2013,0.3466149736310802,0.3262512585807381,0.3916434246348586,0.3985810482497498,0.3925279316460744
2013-05-04,BKN,CHI,93,99,NBA_2013,0.4154081881193353,0.4737440558245192,0.551336117599282,0.5382241256589176,0.5428933102123832
2013-05-05,OKC,MEM,93,91,NBA_2013,0.5516119414643759,0.491421397007653,0.546815130790459,0.5673005050568827,0.5642355213669574
2013-05-05,NY,IND,95,102,NBA_2013,0.5925722613410626,0.5902628120587211,0.5062143396998015,0.5067516673999343,0.5034935630257359
2013-05-06,MIA,CHI,86,93,NBA_2013,0.5186744718455214,0.6164087097725507,0.6742154410973354,0.6423264358826384,0.6485705785322576
2013-05-06,SA,GS,129,127,NBA_2013,0.6597054880597996,0.576464425304126,0.6090792785875678,0.5983302839770612,0.6021144460979084
2013-05-07,OKC,MEM,93,99,NBA_2013,0.5517999163415593,0.4914313341235305,0.5468771164224306,0.5665127231096296,0.5636630490586978
2013-05-07,NY,IND,105,79,NBA_2013,0.5923660116667823,0.5897972042912458,0.5056588189449752,0.5036611126776265,0.500219634426274
2013-05-08,MIA,CHI,115,78,NBA_2013,0.5185331480228741,0.6162459231737294,0.6709198014001552,0.6363470846486398,0.6428417878666537
2013-05-08,SA,GS,91,100,NBA_2013,0.6601332658099291,0.5771145476671264,0.6097724078756118,0.59698117056408,0.6002489703453351
2013-05-10,CHI,MIA,94,104,NBA_2013,0.4809893720025294,0.38368067364992,0.3226162420893819,0.3514420047779101,0.3441376761244645
2013-05-10,GS,SA,92,102,NBA_2013,0.3404061424868634,0.4237330081380682,0.3986697981347335,0.4084657779220846,0.4050156674811758
2013-05-11,MEM,OKC,87,81,NBA_2013,0.4483039426027698,0.5087178085161592,0.4566318772845514,0.4368212375514891,0.4396965201669492
2013-05-11,IND,NY,82,71,NBA_2013,0.4068731515284487,0.409557855013939,0.4802192418911416,0.4857452461339645,0.4884795392017273
2013-05-12,GS,SA,97,87,NBA_2013,0.3406455570752734,0.4237189229391492,0.3903387333844682,0.4065882686298622,0.4030597453580621
2013-05-13,CHI,MIA,65,88,NBA_2013,0.4809872201745301,0.3834349502524701,0.3224656824292997,0.3505058135256941,0.3429446216563245
2013-05-13,MEM,OKC,103,97,NBA_2013,0.4479780110843098,0.5084857796660291,0.4628582743426379,0.440007102419935,0.4427395401144468
2013-05-14,IND,NY,93,82,NBA_2013,0.4067841931012484,0.4097169374506709,0.4891933261252639,0.4904102438910611,0.4934888120411798
2013-05-14,SA,GS,109,91,NBA_2013,0.6587058293575601,0.5753845855828955,0.6019622391107421,0.5878984509468776,0.5916807474535749
2013-05-15,MIA,CHI,94,91,NBA_2013,0.5195820404105018,0.6169868736279122,0.6793494481362071,0.6554788422033934,0.6641699205754831
2013-05-15,OKC,MEM,84,88,NBA_2013,0.5516323010925006,0.4911319465763864,0.5355656338504279,0.5568946291278629,0.5541586489680166
2013-05-16,NY,IND,85,75,NBA_2013,0.5932757433272184,0.5902663466654883,0.5086047701743555,0.5050778172264706,0.5017766269746926
2013-05-16,GS,SA,82,94,NBA_2013,0.3411903454035733,0.4246289217754129,0.3885915510991494,0.4073683800418541,0.4036246277232034
2013-05-18,IND,NY,106,99,NBA_2013,0.4065457745862587,0.4093521761459888,0.4886831211644545,0.491182827359703,0.4941628235139119
2013-05-19,SA,MEM,105,83,NBA_2013,0.5623059889574373,0.5009368531731749,0.5282567003265388,0.5315075467083384,0.5259742553595139
2013-05-21,SA,MEM,93,89,NBA_2013,0.5667181932961094,0.5037032870601538,0.5311524998158437,0.5381263930289393,0.5331271835838868
2013-05-22,MIA,IND,103,102,NBA_2013,0.5746547582042654,0.6438124616650273,0.582521612015648,0.5693478164459889,0.5687233634121924
2013-05-24,MIA,IND,93,97,NBA_2013,0.5744664771768001,0.644356028477418,0.5840474201715207,0.5682601659396534,0.56771071429333
2013-05-25,MEM,SA,93,104,NBA_2013,0.4327241179548451,0.4937572553886208,0.4693791009569249,0.4613430217262185,0.4662450436881974
2013-05-26,IND,MIA,96,114,NBA_2013,0.4258926608330774,0.3564804354538169,0.416549140682484,0.4344976947910385,0.4349042748476877
2013-05-27,MEM,SA,86,93,NBA_2013,0.4311786002232993,0.4914155964161339,0.4691789848717267,0.458613425446104,0.4633843495529608
2013-05-28,IND,MIA,99,92,NBA_2013,0.4254677232988898,0.3559884708800867,0.4051952773882723,0.4297528873269284,0.4299338101017982
2013-05-30,MIA,IND,90,79,NBA_2013,0.5741450164728078,0.6432962251466078,0.5886933383370269,0.56656996057789,0.5665120949851764
2013-06-01,IND,MIA,91,77,NBA_2013,0.4256415250514703,0.3563668120823169,0.4046289323382067,0.4311495918499418,0.4308669734643581
