Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2011-12-24,BAL,CLE,20,14,NFL_2012,0.6892761214634141,0.7328420880285358,0.74758720279978,0.7736526226349049,0.8437269918133983
2011-12-24,CIN,ARI,23,16,NFL_2012,0.5909115550037874,0.6043030245344835,0.5703078531079169,0.5667646938643862,0.5548545483489697
2011-12-24,NYJ,NYG,14,29,NFL_2012,0.5876572180470492,0.5332040137381359,0.55147081881225,0.5654439512634145,0.5969725791863487
2011-12-24,WSH,MIN,26,33,NFL_2012,0.5606212013581922,0.731630691637526,0.5634166355054039,0.6462877905731554,0.6415118821834276
2011-12-24,SEA,SF,17,19,NFL_2012,0.3495392060946103,0.3581488323228877,0.3289881353271197,0.370253030034205,0.2989305397898241
2011-12-24,TEN,JAX,23,17,NFL_2012,0.6359233373724726,0.6732623993922968,0.6664641111969374,0.6243849143601016,0.6491590940028068
2011-12-24,NE,MIA,27,24,NFL_2012,0.6201065838772447,0.759748906254708,0.6667692940000333,0.6270227778724574,0.6180134942759292
2011-12-24,DAL,PHI,7,20,NFL_2012,0.4716842064065934,0.5408729977690565,0.5244398535242354,0.5099936222885904,0.5117031095389041
2011-12-25,GB,CHI,35,21,NFL_2012,0.6135060589239075,0.6611129937015836,0.6334504642676446,0.6234871229186655,0.6128404745483134
2011-12-26,NO,ATL,45,16,NFL_2012,0.5384102015596873,0.5338927779356567,0.5794793467174798,0.5600762919028982,0.5261271678125632
2012-01-01,CLE,PIT,9,13,NFL_2012,0.3289040490913263,0.2425298206774648,0.2731307335051923,0.2467010343967983,0.1954772333757263
2012-01-01,MIN,CHI,13,17,NFL_2012,0.4060467735895436,0.270776151367313,0.3593502318816241,0.2925461795072731,0.3292772374660203
2012-01-01,NO,CAR,45,17,NFL_2012,0.6080151321154221,0.7087334849371975,0.650640082587463,0.6622754966735237,0.6438870857291835
2012-01-01,JAX,IND,19,13,NFL_2012,0.7263684724968665,1.0,0.8323476078832891,1.0,0.7081931551709959
2012-01-01,GB,DET,45,41,NFL_2012,0.552696616432279,0.5875575876300377,0.5940277766124488,0.5649818410486515,0.5518338168765191
2012-01-01,DEN,KC,3,7,NFL_2012,0.6001359150783395,0.582585482830345,0.5933766159101242,0.6952481972881124,0.7346641104263759
2012-01-01,CIN,BAL,16,24,NFL_2012,0.4529511485657125,0.4750646103123732,0.4557470866859479,0.4106454870556691,0.3600580865174199
2012-01-01,LV,LAC,26,38,NFL_2012,0.4195226383488336,0.5234036621103716,0.4585942268528603,0.3655865178708145,0.3772965148818694
2012-01-01,ATL,TB,45,24,NFL_2012,0.725466157705305,0.7279307473032913,0.7563013096220755,0.9190681654827388,0.8391408884163748
2012-01-01,ARI,SEA,23,20,NFL_2012,0.4607898151666995,0.4778978406322315,0.4763829521980552,0.4133079635781902,0.4023468304854516
2012-01-01,NE,BUF,49,21,NFL_2012,0.618927226186298,0.7034149354474515,0.6176992774908032,0.6878917225082515,0.6661083469681417
2012-01-01,NYG,DAL,31,14,NFL_2012,0.4826805032705433,0.5182451381676417,0.4819991818542459,0.4560357214694663,0.4408938047041671
2012-01-01,PHI,WSH,34,10,NFL_2012,0.6370904073834797,0.6824845543439891,0.6318286356254108,0.6475473188539362,0.6557887654232116
2012-01-01,LAR,SF,27,34,NFL_2012,0.0,0.0687423206548241,0.0,0.0043469653745467,0.0
2012-01-01,HOU,TEN,22,23,NFL_2012,0.5870658587674477,0.5974531269199237,0.5607315297431755,0.6194436954145651,0.6536780212457356
2012-01-01,MIA,NYJ,19,17,NFL_2012,0.43377897691465,0.294544966578901,0.4358341109265266,0.496076940129553,0.4815160113224782
2012-01-07,NO,DET,45,28,NFL_2012,0.52691411935396,0.5351702368075746,0.5831190715565832,0.5665646087393967,0.5570985739824204
2012-01-07,HOU,CIN,31,10,NFL_2012,0.5676267113171309,0.529437898218587,0.5406892648842844,0.5739688936464958,0.6184711162693757
2012-01-08,DEN,PIT,29,23,NFL_2012,0.3502267069571865,0.378073141438802,0.3549704579517143,0.2585711771859151,0.2517206155031629
2012-01-08,NYG,ATL,24,2,NFL_2012,0.4679175093449702,0.4683773652902343,0.473598302991161,0.4611656138343117,0.466936244466888
2012-01-14,SF,NO,36,32,NFL_2012,0.518915802429298,0.5091626538021843,0.4932552614018066,0.456794221301727,0.5123898057625756
2012-01-14,NE,DEN,45,10,NFL_2012,0.6652469304633971,0.6497808585834908,0.6536667992816471,0.747846368778416,0.7395951446784192
2012-01-15,BAL,HOU,20,13,NFL_2012,0.4739774290922198,0.4973010490129514,0.4985967863184228,0.5102859111512338,0.5143693354365753
2012-01-15,GB,NYG,20,37,NFL_2012,0.5987778691480906,0.6317511553727893,0.5898464084315939,0.6058960796770724,0.600310337589644
2012-01-22,NE,BAL,23,20,NFL_2012,0.5261667038682859,0.5470746291121292,0.5390552799888146,0.5575362225432338,0.5415696639374723
2012-01-22,SF,NYG,17,20,NFL_2012,0.5878447028408413,0.5826246759734718,0.5660333188310215,0.5581529367637234,0.6029801268081213
2012-02-05,NYG,NE,21,17,NFL_2012,0.4182223116195023,0.4064924183835572,0.4391803796463908,0.4252320615039482,0.3993654933464919
2012-11-11,CHI,HOU,6,13,NFL_2013,0.4955469054633246,0.4923495340450531,0.4925278674292279,0.5136484657992241,0.5101817370772392
2012-11-11,CAR,DEN,14,36,NFL_2013,0.3009255964757558,0.2393459200318498,0.3211364511947308,0.390305679529959,0.3581973784289431
2012-11-11,MIN,DET,34,24,NFL_2013,0.5609768566721189,0.5455325173878867,0.5524939597680877,0.4907456953302729,0.5214931535123111
2012-11-11,NO,ATL,31,27,NFL_2013,0.360673531363993,0.23422912673645,0.3392445657047589,0.3737888728447077,0.3420439024819227
2012-11-11,BAL,LV,55,20,NFL_2013,0.7019260355841176,0.6986520472068637,0.6688187549589005,0.700467265088276,0.7432514943725311
2012-11-11,TB,LAC,34,24,NFL_2013,0.5276769465502891,0.4489090583649404,0.5614946200427957,0.580102091093234,0.6081434203675795
2012-11-11,NE,BUF,37,31,NFL_2013,0.756364952639352,0.6792420934694662,0.6943060500578632,0.8095909274984241,0.8694817861623052
2012-11-11,CIN,NYG,31,13,NFL_2013,0.3382240001312365,0.3436676330420029,0.3332104905733142,0.2839187767030417,0.2132985471344476
2012-11-11,SF,LAR,24,24,NFL_2013,0.7107002613061569,0.6876339559446395,0.6939906119219658,0.6749624080833362,0.8147566911966715
2012-11-11,MIA,TEN,3,37,NFL_2013,0.977255250008526,0.6381722826023511,0.8476947942384382,0.8464390988173163,0.785573288232897
2012-11-11,PHI,DAL,23,38,NFL_2013,0.392670533588195,0.509841774044261,0.4311146309298816,0.3652694168545548,0.2973377144365022
2012-11-11,SEA,NYJ,28,7,NFL_2013,0.6694748012875217,0.6160691406757943,0.6298901717925618,0.5918397736164399,0.7034518695308078
2012-11-12,PIT,KC,16,13,NFL_2013,0.8697586542865956,0.8968572000797097,0.8062619842086773,1.0,1.0
2012-11-15,BUF,MIA,19,14,NFL_2013,0.3673564086538817,0.3629500753378187,0.4254066044695789,0.4023799737353432,0.3995653941784189
2012-11-18,PIT,BAL,10,13,NFL_2013,0.4858783696866618,0.447186621716865,0.4984078918564869,0.4308733892410799,0.4349325678200088
2012-11-18,CAR,TB,21,27,NFL_2013,0.2841736263867735,0.2210805493973519,0.2754327952543258,0.4196985887438627,0.4102522798292417
2012-11-18,NE,IND,59,24,NFL_2013,0.6359519899106255,0.5050846258435053,0.5659110443097644,0.7320207146626181,0.7388693036925427
2012-11-18,DET,GB,20,24,NFL_2013,0.3705999904746143,0.3624206873631642,0.3982490298898876,0.3759406538360745,0.3288739618325528
2012-11-18,KC,CIN,6,28,NFL_2013,0.1471103090198449,0.026654229471061,0.2085121430402651,0.0,0.0832050094630776
2012-11-18,LV,NO,17,38,NFL_2013,0.2789444610108876,0.3870006010074563,0.3124550031489237,0.126264576026264,0.2262842917413901
2012-11-18,DEN,LAC,30,23,NFL_2013,0.6124288598176719,0.6104258185527311,0.6416071565374265,0.6694511526010335,0.7051775738979039
2012-11-18,ATL,ARI,23,19,NFL_2013,0.693235745059012,0.6578344365340986,0.7141502474950591,0.6138434205781482,0.6615128454104797
2012-11-18,WSH,PHI,31,6,NFL_2013,0.6448469831749438,0.4698959564333695,0.5938390592699357,0.6308164987066489,0.6778611709285183
2012-11-18,HOU,JAX,43,37,NFL_2013,1.0,1.0,1.0,0.965693319945409,1.0
2012-11-18,LAR,NYJ,13,27,NFL_2013,0.674546738193792,0.5317627989793747,0.6039653710695779,0.5642563185045679,0.6897956927730099
2012-11-18,DAL,CLE,23,20,NFL_2013,0.5658886000108483,0.764989298031699,0.5715538046186904,0.6722876773815148,0.6748578181654424
2012-11-19,SF,CHI,32,7,NFL_2013,0.5011390424603804,0.4740575568257595,0.5014231693159068,0.4938045345232805,0.5172821455737844
2012-11-22,DET,HOU,31,34,NFL_2013,0.3043334522804274,0.2746772221381304,0.3074783943584094,0.3674267976996777,0.3319354067713264
2012-11-22,DAL,WSH,31,38,NFL_2013,0.4448036782058029,0.5740880197646246,0.5196448212097101,0.5072919246537396,0.4827905083014926
2012-11-22,NYJ,NE,19,49,NFL_2013,0.2229493721133204,0.3482356883923921,0.2522162783991285,0.3123798560837257,0.228303936338776
2012-11-25,CLE,PIT,20,14,NFL_2013,0.351516238000333,0.1652386163810879,0.3112527407542422,0.3770513177477153,0.3642845427505546
2012-11-25,CHI,MIN,28,10,NFL_2013,0.558776864638067,0.5579319736452993,0.550293670568809,0.5904334492899358,0.6155362760131156
2012-11-25,IND,BUF,20,13,NFL_2013,0.5972726010634678,0.6718155727852384,0.5702031472867899,0.4773346713101302,0.5602141765825848
2012-11-25,KC,DEN,9,17,NFL_2013,0.0,0.0115486302706581,0.0,0.0,0.0
2012-11-25,NO,SF,21,31,NFL_2013,0.3583566511414038,0.3747102627303004,0.3759993842372529,0.3496122199763263,0.236158757913337
2012-11-25,LAC,BAL,13,16,NFL_2013,0.4062433883073863,0.3101562378506849,0.3590677769358324,0.4158145560420722,0.4082826695369776
2012-11-25,CIN,LV,34,10,NFL_2013,0.8180142190607925,0.6986537099474104,0.8026584674483583,0.8811054384608658,0.8027603889397493
2012-11-25,TB,ATL,23,24,NFL_2013,0.4378568030533851,0.342152638499915,0.4097304298739895,0.4785331341420972,0.4897072477528182
2012-11-25,ARI,LAR,17,31,NFL_2013,0.5426224153442641,0.6073881897388438,0.5078413837609442,0.529353528082486,0.4694706543680505
2012-11-25,NYG,GB,38,10,NFL_2013,0.4857517794418986,0.4283501808902429,0.4741941307769416,0.4761534724486381,0.4588363089385743
2012-11-25,JAX,TEN,24,19,NFL_2013,0.0933977378283348,0.0,0.0564243694719441,0.2899813325291977,0.2637338065568899
2012-11-25,MIA,SEA,24,21,NFL_2013,0.3428294411073769,0.349451891866259,0.3930053340777031,0.3016315567207163,0.2507654417859731
2012-11-26,PHI,CAR,22,30,NFL_2013,0.3639501346764882,0.6685950831874559,0.3981298476112995,0.3157168703733408,0.2759366146321682
2012-11-29,ATL,NO,23,13,NFL_2013,0.599865204122605,0.6924723814597074,0.6407251118062935,0.5732808963584775,0.5788975744062075
2012-12-02,BAL,PIT,20,23,NFL_2013,0.5385029647496404,0.6096191516044637,0.5569458678301854,0.5761486538435956,0.6011776620519568
2012-12-02,CHI,SEA,17,23,NFL_2013,0.5495291706648443,0.5748164107099591,0.5614008519792845,0.5553987399417241,0.6028388046132678
2012-12-02,KC,CAR,27,21,NFL_2013,0.0,0.0,0.0,0.038149112320825,0.0
2012-12-02,DET,IND,33,35,NFL_2013,0.4959331335517777,0.3357647399081677,0.4377079645662747,0.6419292140376143,0.6109828955459013
2012-12-02,DEN,TB,31,23,NFL_2013,0.5753414224354868,0.6203092285478355,0.5625894516476977,0.5601895943032232,0.5881385281719377
2012-12-02,LAC,CIN,13,20,NFL_2013,0.4236575067250465,0.3838756250286197,0.3940793759962475,0.4636902624198535,0.4560767295511992
2012-12-02,LV,CLE,17,20,NFL_2013,0.157506086018365,0.4581357270657952,0.2085275587208607,0.0,0.1911195954311867
2012-12-02,NYJ,ARI,7,6,NFL_2013,0.3926724939399488,0.4680535632544823,0.4494660943438026,0.4732639089837629,0.4442710200748998
2012-12-02,BUF,JAX,34,18,NFL_2013,0.7834950805350165,0.728693934835928,0.7664304417427278,0.7633919317544021,0.6904942936269137
2012-12-02,LAR,SF,16,13,NFL_2013,0.2745043779370252,0.3133712087909188,0.2429953709004036,0.3139569758808875,0.2371131696840374
2012-12-02,TEN,HOU,10,24,NFL_2013,0.1600208143164871,0.2198909981814034,0.1713281145919391,0.1686315602576701,0.1763190417809473
2012-12-02,GB,MIN,23,14,NFL_2013,0.5277249081601998,0.5504946632177794,0.5641067960625135,0.5701399808300477,0.5973110729136223
2012-12-02,MIA,NE,16,23,NFL_2013,0.3186663479888849,0.3661676719715621,0.3554908236916275,0.2553022747217803,0.244779486153892
2012-12-02,DAL,PHI,38,33,NFL_2013,0.7743688488546654,0.6458177607860333,0.7586557768379427,0.7270974143193767,0.7582348086314074
2012-12-03,WSH,NYG,17,16,NFL_2013,0.4271721605759653,0.4182655907766587,0.3792471853899311,0.407539514190044,0.3625696060169696
2012-12-06,LV,DEN,13,26,NFL_2013,0.0639305831350329,0.0927903109088849,0.0418203685466596,0.0,0.0465056182526027
2012-12-09,PIT,LAC,24,34,NFL_2013,0.5837436692120495,0.6863934203256367,0.6636257500229611,0.5346559140992384,0.5404293060858487
2012-12-09,MIN,CHI,21,14,NFL_2013,0.381579574276999,0.3763943293889596,0.3747454744439229,0.3651046229346521,0.3343723198921338
2012-12-09,CAR,ATL,30,20,NFL_2013,0.2343168587754146,0.10241529536788,0.209520967111402,0.3484394202684353,0.2945941188370949
2012-12-09,IND,TEN,27,23,NFL_2013,0.7706405336212787,0.771365544224073,0.7596979067039805,0.6519660420690022,0.6666218101951551
2012-12-09,GB,DET,27,20,NFL_2013,0.6191761543888679,0.7312041029002461,0.6430936232163008,0.6034185786536699,0.6431266910519307
2012-12-09,CLE,KC,30,7,NFL_2013,1.0,1.0,1.0,0.904680152904298,1.0
2012-12-09,NYG,NO,52,27,NFL_2013,0.6071726904867588,0.5946042438418914,0.6381377242074099,0.6191227863506448,0.6585600396063281
2012-12-09,WSH,BAL,31,28,NFL_2013,0.4568703832006378,0.3799087452547543,0.3991072439489862,0.47394610846846,0.4536954582075307
2012-12-09,SEA,ARI,58,0,NFL_2013,0.6844267324504745,0.6310681579116835,0.6859589093273692,0.6450189101230495,0.7157169419475405
2012-12-09,TB,PHI,21,23,NFL_2013,0.8323887197319705,0.690007652148804,0.8167831145342962,0.7868918135054178,0.846070883968473
2012-12-09,BUF,LAR,12,15,NFL_2013,0.4259951737987742,0.4300678160613012,0.5550513607842608,0.3591949340333991,0.2996179681390677
2012-12-09,SF,MIA,27,13,NFL_2013,0.6947108750829043,0.6446389591120191,0.7000460164837212,0.7151620533811923,0.8207301083265257
2012-12-09,CIN,DAL,19,20,NFL_2013,0.6151237941125995,0.5400947830423523,0.6042693394629297,0.5181811203808588,0.5660642902677043
2012-12-09,JAX,NYJ,10,17,NFL_2013,0.107910831972481,0.0406941335026538,0.0444290474251105,0.0,0.0823998487083355
2012-12-10,NE,HOU,42,14,NFL_2013,0.4821281346456491,0.4459769868075625,0.4818105830744341,0.5439093499202077,0.5149986838632736
2012-12-13,PHI,CIN,13,34,NFL_2013,0.2285193317249702,0.3499477907937204,0.2506503517323449,0.2887344927862179,0.244766353915946
2012-12-16,DAL,PIT,27,24,NFL_2013,0.440712635764418,0.5250365414808609,0.4366734052775259,0.5295854571810896,0.5129162327560663
2012-12-16,CHI,GB,13,21,NFL_2013,0.5323008236684259,0.4814663807473094,0.4982138137071726,0.5347191793687901,0.5415191653655722
2012-12-16,LAC,CAR,7,31,NFL_2013,0.6031840442312877,0.6191077800818787,0.5355654183614772,0.5138242222769358,0.5541328111079218
2012-12-16,HOU,IND,29,17,NFL_2013,0.6531714870071086,0.5591393473038156,0.6043096241795709,0.7214318898239352,0.7193111125968668
2012-12-16,ARI,DET,38,10,NFL_2013,0.3804533350399632,0.5684714601718226,0.3450510041154,0.3691787152899665,0.2547600326029145
2012-12-16,LV,KC,15,0,NFL_2013,1.0,0.9078607883968672,1.0,1.0,1.0
2012-12-16,NO,TB,41,0,NFL_2013,0.4532566332918867,0.5366644529243696,0.4151447478643005,0.4200668254603432,0.4204016961696767
2012-12-16,BAL,DEN,17,34,NFL_2013,0.4483013868782716,0.4894583354104631,0.4628522142203059,0.4370843889748309,0.4134166459334256
2012-12-16,ATL,NYG,34,0,NFL_2013,0.4975725207075042,0.6098535668180463,0.5252115964345,0.4286037378642213,0.3861997877387171
2012-12-16,BUF,SEA,17,50,NFL_2013,0.2725261372115135,0.2933626946549186,0.332990694760724,0.2487808747883858,0.1945877580400152
2012-12-16,CLE,WSH,21,38,NFL_2013,0.4400021888459029,0.3335983996261735,0.4787774328172767,0.3926948559550503,0.414975838250598
2012-12-16,NE,SF,34,41,NFL_2013,0.5046800139017869,0.5324017926053851,0.4992830501173266,0.5333801118033495,0.4501360511454647
2012-12-16,LAR,MIN,22,36,NFL_2013,0.4376964904210834,0.4854828902457174,0.4309063844976629,0.4768409809065345,0.4801708412522024
2012-12-16,MIA,JAX,24,3,NFL_2013,0.8910714063888903,1.0,0.8960921734147163,0.9467725634667586,0.8621552904271891
2012-12-17,TEN,NYJ,14,10,NFL_2013,0.3895156617045062,0.3110665715318427,0.4110648372143834,0.2856342208029506,0.3470688973475413
2012-12-22,DET,ATL,18,31,NFL_2013,0.3135945742061755,0.2121813558401379,0.2712707253424434,0.3393271134188106,0.3184890389590516
2012-12-23,PIT,CIN,10,13,NFL_2013,0.4630833174825963,0.4747463723384753,0.4588427141673218,0.4495372432350685,0.4215120285908878
2012-12-23,ARI,CHI,13,28,NFL_2013,0.3232073093570624,0.3726664765689993,0.3079983941407608,0.3400085350727298,0.2502832484791721
2012-12-23,CAR,LV,17,6,NFL_2013,0.6409157097699247,0.6330566519660596,0.732946728639036,0.8632160850274045,0.7881797994380947
2012-12-23,KC,IND,13,20,NFL_2013,0.0,0.0409129900651678,0.0447345501351809,0.0,0.0
2012-12-23,DAL,NO,31,34,NFL_2013,0.4584837974565313,0.5891235158207053,0.532232612619561,0.4847304282620648,0.4668885213195343
2012-12-23,DEN,CLE,34,12,NFL_2013,0.6585484173910499,0.7593198416806612,0.6598492105181148,0.7098402394229781,0.7271591412258344
2012-12-23,BAL,NYG,33,14,NFL_2013,0.4915958520382141,0.545720516242142,0.4778280638328486,0.4370495840291434,0.4330788594800956
2012-12-23,NYJ,LAC,17,27,NFL_2013,0.4229029142532775,0.5902962979457815,0.4985544910847563,0.4642291522076897,0.4362144578254103
2012-12-23,TB,LAR,13,28,NFL_2013,0.540710184237374,0.4165309249314488,0.6030178188842817,0.5265209515395113,0.5156603668350175
2012-12-23,MIA,BUF,24,10,NFL_2013,0.6387824678895602,0.629278395590063,0.5852926150990376,0.633675005774963,0.6435665022835382
2012-12-23,PHI,WSH,20,27,NFL_2013,0.2396531827333144,0.3004765039388083,0.2210810229828157,0.2558301453987821,0.2236916344862326
2012-12-23,SEA,SF,42,13,NFL_2013,0.4794463352494637,0.4710622401949595,0.4562105685467736,0.4884150007154211,0.4533560182988386
2012-12-23,GB,TEN,55,7,NFL_2013,0.7462491849395413,0.7436577428129848,0.6995612755576904,0.7970970284994182,0.809045314365939
2012-12-23,HOU,MIN,6,23,NFL_2013,0.5976425916072379,0.6203697750029523,0.6196400720596298,0.5711259639418496,0.586653227330893
2012-12-23,JAX,NE,16,23,NFL_2013,0.0185088912981703,0.0,0.0,0.0102876860158551,0.028796912114788
2012-12-30,PIT,CLE,24,10,NFL_2013,0.5899398740024431,0.6692914827049002,0.5969650647003687,0.5872003149730017,0.5576473095508494
2012-12-30,DET,CHI,24,26,NFL_2013,0.3383605290129262,0.267964101074847,0.3095017694302139,0.3413259816910657,0.2894441664727916
2012-12-30,NO,CAR,38,44,NFL_2013,0.5703839391318782,0.6008271694028025,0.4802698163970288,0.5244203943894576,0.5265580082529652
2012-12-30,IND,HOU,28,16,NFL_2013,0.3904112693224372,0.4601748211335074,0.4071912589137363,0.2931300316975723,0.2954620118171359
2012-12-30,DEN,KC,38,3,NFL_2013,1.0,0.9735844199932592,0.9671624815127444,1.0,1.0
2012-12-30,CIN,BAL,23,17,NFL_2013,0.5009512781824709,0.44674043563082,0.5022530832790443,0.4750086205678816,0.4734222617267922
2012-12-30,LAC,LV,24,21,NFL_2013,0.6935260353148356,0.7087948133143628,0.7527132431001891,0.8285820585026036,0.7744201305259016
2012-12-30,ATL,TB,17,22,NFL_2013,0.6648465922553664,0.783590609548844,0.6712504443702608,0.6187795575455092,0.6265422041793101
2012-12-30,SF,ARI,27,13,NFL_2013,0.7136449054908005,0.6619377793083029,0.7524340533252469,0.6935075140035598,0.7957424852617345
2012-12-30,BUF,NYJ,28,9,NFL_2013,0.4790513766077457,0.380773796386126,0.4572835574578741,0.3911062965464884,0.4272927480560616
2012-12-30,NYG,PHI,42,7,NFL_2013,0.7629091655454604,0.7020732708071823,0.7445302706573872,0.7606079286127103,0.7893366069294925
2012-12-30,WSH,DAL,28,18,NFL_2013,0.5690276449203124,0.5262957907224507,0.5389575250022562,0.5356404107614579,0.5555259072430145
2012-12-30,TEN,JAX,38,20,NFL_2013,0.8254004958147961,1.0,1.0,0.6445463147652446,0.7383747455670668
2012-12-30,MIN,GB,37,34,NFL_2013,0.4594583051392087,0.4403033572090847,0.4486217491357922,0.4358898879127989,0.4192321405887682
2012-12-30,NE,MIA,28,0,NFL_2013,0.6149697423424831,0.6224109395443427,0.6331673679057727,0.6868507992579055,0.6978105278743378
2012-12-30,SEA,LAR,20,13,NFL_2013,0.6598253608740026,0.6113266647269447,0.687200743919134,0.6593683945915897,0.7184685640714574
2013-01-05,GB,MIN,24,10,NFL_2013,0.5334091210908046,0.5248685945425193,0.5318926035553636,0.5505773194020717,0.5598054852755476
2013-01-05,HOU,CIN,19,13,NFL_2013,0.5139498212378172,0.567563348810101,0.5139819070479644,0.5206756210971076,0.5258962977981341
2013-01-06,BAL,IND,24,9,NFL_2013,0.5679821680253384,0.4813827811956822,0.5239284622896239,0.6425542300066066,0.6398293741150785
2013-01-06,WSH,SEA,14,24,NFL_2013,0.4320877647024816,0.4651278385671235,0.381850918891409,0.397885484847103,0.3248815996437992
2013-01-12,DEN,BAL,35,38,NFL_2013,0.5629847670324344,0.5375002223354867,0.5546100911829447,0.5823382555425858,0.6153217359080956
2013-01-12,SF,GB,45,31,NFL_2013,0.5166208204684727,0.4908327386869282,0.5208657592103346,0.5268330295619613,0.5700416330365525
2013-01-13,ATL,SEA,30,28,NFL_2013,0.4906764231685089,0.5305419648751576,0.4896940605177397,0.4363863224424379,0.3671182133706347
2013-01-13,NE,HOU,41,28,NFL_2013,0.5606301318109408,0.4967318891121359,0.5365523409084868,0.6029821133305442,0.616980444403276
2013-01-20,NE,BAL,13,28,NFL_2013,0.5761727327084044,0.5397614254463384,0.5483103052972689,0.601770125209044,0.6037436958255574
2013-01-20,ATL,SF,24,28,NFL_2013,0.4974108165709152,0.5446358505111295,0.5407489643742437,0.4576710686270834,0.3964292629253825
2013-02-03,SF,BAL,31,34,NFL_2013,0.5409605690168237,0.515351106265544,0.5212926709116329,0.5623154902775215,0.6020134297430796
2013-11-07,MIN,WSH,34,27,NFL_2014,0.4513525778417706,0.2119028232784079,0.4249542807209851,0.4382470370838586,0.4271737667871695
2013-11-10,PIT,BUF,23,10,NFL_2014,0.4983614043825513,0.4368494606776107,0.5047797713105764,0.402069488908549,0.3912710570897142
2013-11-10,CHI,DET,19,21,NFL_2014,0.5018465978462888,0.5043232628976683,0.5027122519340478,0.4754223619820026,0.4654910041706123
2013-11-10,SF,CAR,9,10,NFL_2014,0.4694016490696596,0.5723390337612371,0.4915700523309909,0.4892464821674352,0.4439594525703291
2013-11-10,IND,LAR,8,38,NFL_2014,0.6587662630705049,0.704164017007008,0.668771325450174,0.6366750952685244,0.7056299337233847
2013-11-10,NO,DAL,49,17,NFL_2014,0.4955121856027054,0.5548753469402687,0.523603683021739,0.5200500218969875,0.5717730508437057
2013-11-10,LAC,DEN,20,28,NFL_2014,0.4313848699896934,0.3356670668211604,0.4226792285992815,0.3630437378421352,0.3837676488646068
2013-11-10,BAL,CIN,20,17,NFL_2014,0.4748826106961287,0.3679533643574508,0.4310151996391116,0.4297571224455487,0.4099084985691402
2013-11-10,NYG,LV,24,20,NFL_2014,0.4833724225653221,0.4079561009835284,0.4228491443153395,0.5132985462146793,0.4318815923703427
2013-11-10,ATL,SEA,10,33,NFL_2014,0.3453854342083993,0.2250994143572608,0.299084204699617,0.3409478473505474,0.3113002848818501
2013-11-10,ARI,HOU,27,24,NFL_2014,0.6343867583648599,0.6353594743218686,0.6273413242539378,0.6126783043873137,0.6397021258253273
2013-11-10,TEN,JAX,27,29,NFL_2014,1.0,0.9736081821754554,1.0,1.0,1.0
2013-11-10,GB,PHI,13,27,NFL_2014,0.6124485615266212,0.5845849535069677,0.5862935681891563,0.599266642287729,0.6249974038270903
2013-11-11,TB,MIA,22,19,NFL_2014,0.3522503671692802,0.0,0.2942363714062243,0.4102832412193287,0.3473251432610075
2013-11-14,TEN,IND,27,30,NFL_2014,0.4476982599028328,0.3512201768752482,0.4470659386518472,0.4475359348756336,0.3972068759845772
2013-11-17,PIT,DET,37,27,NFL_2014,0.4431948105108386,0.2473417103950915,0.4202759064791513,0.3498229043479104,0.3560081001723684
2013-11-17,CHI,BAL,23,20,NFL_2014,0.4754518685416075,0.5616508494594685,0.5250875973378487,0.5218421408857179,0.493914013922112
2013-11-17,DEN,KC,27,17,NFL_2014,0.4595803330698693,0.4705891178790106,0.4796285661095778,0.5408490376034516,0.4218747799144091
2013-11-17,NO,SF,23,20,NFL_2014,0.5402418914551129,0.5380441235605852,0.5500937041682833,0.5142605042053622,0.5136981725357291
2013-11-17,MIA,LAC,20,16,NFL_2014,0.4834127877707044,0.5555773486018376,0.4708935834944129,0.4984800284660208,0.5238483700648543
2013-11-17,HOU,LV,23,28,NFL_2014,0.4316470456791383,0.3640165020660361,0.4379238931816665,0.5643209905017649,0.5529239626356264
2013-11-17,TB,ATL,41,28,NFL_2014,0.451537044326114,0.0,0.4610557364275857,0.5043995417101254,0.4963151877415022
2013-11-17,JAX,ARI,14,27,NFL_2014,0.0,0.0326161657741895,0.0,0.0,0.0
2013-11-17,BUF,NYJ,37,14,NFL_2014,0.5466593826258344,0.2686279167221256,0.4157524411544467,0.5562762972827336,0.5855633108825349
2013-11-17,NYG,GB,27,13,NFL_2014,0.3858108847326341,0.3455795762241073,0.3295585817196479,0.3225167782914784,0.2304407219652506
2013-11-17,PHI,WSH,24,16,NFL_2014,0.556897767567596,0.7202049646075184,0.5864769928047486,0.6075596630923212,0.5855842219250483
2013-11-17,SEA,MIN,41,20,NFL_2014,0.7123358119241693,0.9094546940872364,0.7421216640114126,0.731114667470821,0.7565519974787925
2013-11-17,CIN,CLE,41,20,NFL_2014,0.6024200690402023,0.6016170852475319,0.5989893021828756,0.5907513672617959,0.622414839606619
2013-11-18,CAR,NE,24,20,NFL_2014,0.547039946866623,0.4406173703714364,0.5071885434616062,0.5640143857454653,0.6153806600299276
2013-11-21,ATL,NO,13,17,NFL_2014,0.307109505859672,0.1450633929322425,0.2370774836805742,0.2774882507871504,0.2223254467292469
2013-11-24,CLE,PIT,11,27,NFL_2014,0.457776317356892,0.5551512663687606,0.4356729534145372,0.5088190289081869,0.4919106099203468
