Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2012-09-14,NYY,TB,4,6,MLB_2012,0.517843328211158,0.5027782642100241,0.5937344353551176,0.5185780064956447,0.5177205527150675
2012-09-14,MIL,NYM,3,7,MLB_2012,0.6529979348918739,0.5258963699426238,0.5768165748243487,0.5621837794187919,0.549451027010681
2012-09-14,MIN,CHW,0,6,MLB_2012,0.2286780167588063,0.3771122947090183,0.0580809993895245,0.3184615085398255,0.3011709329339257
2012-09-14,TOR,BOS,5,8,MLB_2012,0.5908226155008687,0.5482963504730978,0.496566444904198,0.4926050546336766,0.4792734511585726
2012-09-14,HOU,PHI,6,12,MLB_2012,0.593263237480632,0.5913127051705691,0.0,0.0,0.0
2012-09-14,MIA,CIN,4,0,MLB_2012,0.0,0.1760304352091931,0.249362200594818,0.305612638714708,0.2771183993614992
2012-09-15,CHC,PIT,6,7,MLB_2012,0.5885710115627336,0.0,0.1767771344973944,0.3344288636912237,0.3168996555448966
2012-09-15,SD,COL,4,3,MLB_2012,0.4201461035373179,0.1152618266983718,0.6630133217764252,0.5902124486576472,0.5616096165015724
2012-09-15,OAK,BAL,5,2,MLB_2012,0.3201531590112523,0.321902640668666,0.5819867088244123,0.5750621936377247,0.5875450762451089
2012-09-15,TEX,SEA,6,8,MLB_2012,0.6988931157988418,0.6862342722611114,0.7076912969043114,0.6114986566811956,0.640699698487529
2012-09-15,CLE,DET,3,5,MLB_2012,0.1608638111691816,0.2287589424789615,0.0654668955904541,0.2110524601045893,0.1914095347030881
2012-09-15,KC,LAA,3,2,MLB_2012,0.2458831975202323,0.2673290453946648,0.33966369898684,0.3762550973848538,0.3433371142494443
2012-09-15,LAD,STL,4,3,MLB_2012,0.4547668406084329,0.536007294476109,0.575465587142904,0.4511895901113283,0.4564904884217829
2012-09-15,ATL,WSH,5,4,MLB_2012,0.3401746563174093,0.3706588594623415,0.3474197381727611,0.46504961638712,0.451033867355873
2012-09-15,ARI,SF,2,3,MLB_2012,0.4446919472939337,0.4583786595474256,0.5004085554211279,0.4754925692487261,0.4722334188923818
2012-09-15,NYY,TB,5,3,MLB_2012,0.5190275746449019,0.5040459125811492,0.5904639496689332,0.5153861697268902,0.5135639234568208
2012-09-15,MIL,NYM,9,6,MLB_2012,0.6511953267044436,0.5140130995817198,0.5411318616929016,0.5475936878082801,0.5351539029939013
2012-09-15,MIN,CHW,3,5,MLB_2012,0.2089389848248548,0.3770425078244142,0.0634290791976152,0.3117162892721533,0.2928532904615428
2012-09-15,TOR,BOS,2,3,MLB_2012,0.5950313724044775,0.5490718374306995,0.4934051997995146,0.487064074291185,0.4735210997841478
2012-09-15,HOU,PHI,5,0,MLB_2012,0.6008810932921426,0.5769575285592075,0.0,0.0,0.0
2012-09-15,MIA,CIN,6,4,MLB_2012,0.0,0.2028574948683406,0.2864820209047673,0.3259014447574722,0.297283769469645
2012-09-16,CHC,PIT,13,9,MLB_2012,0.5898099116105964,0.0,0.1554800740484697,0.3257765447542381,0.3085469171688826
2012-09-16,SD,COL,12,11,MLB_2012,0.4287374166280809,0.115906646354529,0.6820869749609244,0.5968682511204322,0.5665773244369758
2012-09-16,OAK,BAL,5,9,MLB_2012,0.3210520446278836,0.3233677357337096,0.6019896037477077,0.5811006470776866,0.5950705293354572
2012-09-16,TEX,SEA,2,1,MLB_2012,0.6995546110442203,0.6876004259212872,0.7124566911826599,0.6093580270535753,0.6363539541372211
2012-09-16,CLE,DET,7,6,MLB_2012,0.1651875217006411,0.2307909332792675,0.0405611647431079,0.1989534602892069,0.1807340929639695
2012-09-16,KC,LAA,3,4,MLB_2012,0.2397973215364935,0.2591379160154367,0.3382254960835587,0.376816364936049,0.3436827417397796
2012-09-16,LAD,STL,2,5,MLB_2012,0.4546167967748304,0.5361406834372044,0.5798250072962853,0.4523953553047098,0.4581947382669122
2012-09-16,ATL,WSH,5,1,MLB_2012,0.3402863403685352,0.372262530507291,0.345440245544521,0.4661511513830533,0.4526947593041417
2012-09-16,ARI,SF,10,2,MLB_2012,0.4451547658994896,0.4612328416603047,0.492419084550168,0.4731513743703913,0.469451122529587
2012-09-16,NYY,TB,6,4,MLB_2012,0.5212683019422594,0.5043532347319076,0.5956138586758223,0.5181829124849017,0.5172231165232197
2012-09-16,MIL,NYM,3,0,MLB_2012,0.6574339322020651,0.5145597209261193,0.5498019835577848,0.5572899630940977,0.5447357214103741
2012-09-16,MIN,CHW,2,9,MLB_2012,0.2030320679221023,0.3749323620874229,0.0449952034485135,0.303928338522942,0.285702067383173
2012-09-16,TOR,BOS,5,0,MLB_2012,0.5974819886765766,0.5507560931939176,0.4918676258676544,0.484683280581069,0.4712677334064126
2012-09-16,HOU,PHI,7,6,MLB_2012,0.6586293562169168,0.5961640138982929,0.0,0.0,0.0
2012-09-16,MIA,CIN,4,5,MLB_2012,0.0,0.2211214894066279,0.2821862337211738,0.326103663076604,0.3005585196029563
2012-09-17,CHC,PIT,0,3,MLB_2012,0.5904041554975266,0.0,0.1524280474288797,0.3397079191461195,0.3258562452686586
2012-09-17,CHW,DET,5,4,MLB_2012,0.5300488372571752,0.553770213154318,0.5541576103522294,0.5210600921899212,0.5110594102178283
2012-09-17,SEA,BAL,4,10,MLB_2012,0.4439394268283391,0.3736579787227311,0.4041337100645182,0.4847472369211026,0.4623971993867739
2012-09-17,MIA,ATL,5,7,MLB_2012,0.0,0.2405538566451742,0.3684191174411638,0.2946448871619351,0.2565430454369851
2012-09-17,TB,BOS,2,5,MLB_2012,0.5168442673606057,0.5633285376793415,0.5185836722950325,0.586516965351665,0.6037850161238482
2012-09-17,SF,COL,2,1,MLB_2012,0.845320479671953,0.9057161661581316,0.8308562124873374,0.6950599651565325,0.6860974872151021
2012-09-17,NYM,PHI,1,3,MLB_2012,0.6521250536134767,0.6578221732610577,0.4829881477541352,0.4666026021686872,0.4741694266931023
2012-09-18,PIT,MIL,0,6,MLB_2012,0.2773116597415199,0.4807246992253562,0.4883600750307615,0.4468695337517941,0.4368546761878071
2012-09-18,ARI,SD,3,2,MLB_2012,0.8491066292800477,0.991850448279346,0.6991944867490517,0.5906679929368606,0.6121127149530186
2012-09-18,DET,OAK,12,2,MLB_2012,0.6773882671724271,0.6236309369561621,0.4803253962038237,0.4527487059005973,0.4447762952584215
2012-09-18,LAA,TEX,11,3,MLB_2012,0.3458496710734499,0.3692943065324228,0.458426380072599,0.4729899003064497,0.4729383747701572
2012-09-18,KC,CHW,2,3,MLB_2012,0.218883444993062,0.2183631658537749,0.3103593836370285,0.3964336245835364,0.3743301101345308
2012-09-18,SEA,BAL,2,4,MLB_2012,0.4395606998881069,0.3693264002805726,0.3975163187900409,0.4724420578894546,0.4469964018576219
2012-09-18,MIA,ATL,4,3,MLB_2012,0.0,0.2370366314303839,0.3714882658581995,0.2926168870250217,0.2564989257530912
2012-09-18,TB,BOS,5,7,MLB_2012,0.5188068220767075,0.5649301724661399,0.5173119067450139,0.5804251448087546,0.5973753636788212
2012-09-18,STL,HOU,4,1,MLB_2012,0.8156276989528557,0.6603230737646583,1.0,1.0,1.0
2012-09-18,SF,COL,6,3,MLB_2012,0.8445153837834671,0.9104438563178056,0.8310407989467782,0.69543171205806,0.687629576672061
2012-09-18,CHC,CIN,1,3,MLB_2012,0.2227329001675475,0.0,0.1097477145730186,0.2557261791025257,0.221158436632407
2012-09-18,CLE,MIN,5,6,MLB_2012,0.4131729376888482,0.2908391917575354,0.4664636990584211,0.3627332883432904,0.3668822190866177
2012-09-19,PIT,MIL,1,3,MLB_2012,0.2751387188333859,0.4808437694677439,0.4834539083970721,0.4341749032212262,0.4215115055750131
2012-09-19,ARI,SD,6,2,MLB_2012,0.8458143044905517,0.9961204339425096,0.6994437324653612,0.5916760221427664,0.6132695267347847
2012-09-19,DET,OAK,6,2,MLB_2012,0.6806208517388094,0.6259555632032856,0.529776298239339,0.4698920889697674,0.4695170825978088
2012-09-19,LAA,TEX,2,6,MLB_2012,0.3453771024327738,0.3678301616748435,0.4732879103417952,0.484006439197197,0.4855353338298033
2012-09-19,KC,CHW,3,0,MLB_2012,0.2219131154849747,0.2172481641767553,0.3084931939228636,0.396075059699654,0.3734588997043026
2012-09-19,SEA,BAL,1,3,MLB_2012,0.4365032352279323,0.3649707278963331,0.3981157787058317,0.4681783108464449,0.4412377151563911
2012-09-19,WSH,LAD,6,7,MLB_2012,0.5883518410559269,0.6198805041851241,0.5968552147762133,0.6001048749534444,0.6288416242267345
2012-09-19,WSH,LAD,3,1,MLB_2012,0.5883518410559269,0.6198805041851241,0.5968552147762133,0.6001048749534444,0.6288416242267345
2012-09-19,MIA,ATL,0,3,MLB_2012,0.0,0.2327764090668464,0.3752181841014493,0.2988885778739796,0.2643325376048135
2012-09-19,TB,BOS,13,3,MLB_2012,0.5195605339218308,0.5666132185878064,0.5167190372261139,0.5756998734909584,0.5907633144942844
2012-09-19,STL,HOU,5,0,MLB_2012,0.8161924805054672,0.6641583218147984,1.0,1.0,1.0
2012-09-19,SF,COL,7,1,MLB_2012,0.8452022372116585,0.9196904842052008,0.8299273591833223,0.6993406524107979,0.6905347056558868
2012-09-19,CHC,CIN,5,6,MLB_2012,0.2271858641184463,0.0,0.1066097393537758,0.2561100163632999,0.2198417686938893
2012-09-19,NYY,TOR,2,1,MLB_2012,0.440325748242417,0.5165977296316164,0.6211352872508741,0.611060908615616,0.6411362208035345
2012-09-19,NYY,TOR,4,2,MLB_2012,0.440325748242417,0.5165977296316164,0.6211352872508741,0.611060908615616,0.6411362208035345
2012-09-19,CLE,MIN,4,6,MLB_2012,0.4050878774952668,0.2740067366109701,0.489964337488007,0.3626449679659349,0.3667987006763847
2012-09-19,NYM,PHI,2,3,MLB_2012,0.6597227804381631,0.6665991947492433,0.4803850241860799,0.4620633236499009,0.4674209660090025
2012-09-20,PIT,MIL,7,9,MLB_2012,0.2750208377923158,0.4804343129855991,0.4829600893576143,0.4316757916293981,0.4193628938247286
2012-09-20,ARI,SD,5,6,MLB_2012,0.8416467540401029,0.9940229628050388,0.7033195155881489,0.59897519404122,0.6210579119973141
2012-09-20,DET,OAK,4,12,MLB_2012,0.6836075709797141,0.6287868112587206,0.5348680019671139,0.4767792077200199,0.4793806903035892
2012-09-20,LAA,TEX,1,3,MLB_2012,0.3453584184981123,0.367475908974459,0.4631816428947053,0.4791578136213676,0.4801230337506693
2012-09-20,KC,CHW,4,3,MLB_2012,0.2239991719094054,0.2183005458738729,0.3116440273111102,0.4040721794852824,0.3827253527267039
2012-09-20,WSH,LAD,4,1,MLB_2012,0.5872188532681035,0.6195639480361623,0.6101772339163478,0.5984564995328926,0.626499318071203
2012-09-20,TB,BOS,7,4,MLB_2012,0.5179655051487043,0.5652608595513217,0.5271285280294274,0.5900926074112586,0.6072939277684808
2012-09-20,STL,HOU,5,4,MLB_2012,0.8183212665133791,0.6665197899013525,1.0,1.0,1.0
2012-09-20,SF,COL,9,2,MLB_2012,0.8458359664277281,0.921666219206134,0.8304190527304457,0.709413005718343,0.7005508726196695
2012-09-20,CHC,CIN,3,5,MLB_2012,0.2276502543638048,0.0,0.109696549027294,0.2605121872896694,0.2275813968968228
2012-09-20,NYY,TOR,10,7,MLB_2012,0.4408881164914184,0.5186838498524695,0.6238533227539746,0.6124016725361027,0.6437084736950323
2012-09-20,CLE,MIN,4,3,MLB_2012,0.3930247848340936,0.2613102064965299,0.4908925248819768,0.3593492844383255,0.3651956693264629
2012-09-20,NYM,PHI,1,16,MLB_2012,0.6592063554427402,0.6705404062913469,0.4785720381540481,0.4611162199206561,0.4662036730906547
2012-09-21,HOU,PIT,7,1,MLB_2012,0.5783405986257465,0.4370087831912163,0.0,0.0,0.0
2012-09-21,SF,SD,5,1,MLB_2012,0.8715538053675883,0.9975657609839554,0.6857024365692667,0.6152197999997299,0.6373767873803484
2012-09-21,NYY,OAK,2,1,MLB_2012,0.7224683717938744,0.7009106342298776,0.5853164919777604,0.5289003419825276,0.5402638691304472
2012-09-21,SEA,TEX,6,3,MLB_2012,0.2995663297090283,0.3087375893926888,0.2828116832600446,0.3823186976186039,0.3523150197038218
2012-09-21,KC,CLE,6,3,MLB_2012,0.6230307208094276,0.5534375748397459,0.9182392688326552,0.741328900466125,0.7350795525341189
2012-09-21,BOS,BAL,2,4,MLB_2012,0.5000993904042421,0.4440590823640914,0.5203192327545514,0.4733596856962586,0.472360499400143
2012-09-21,CIN,LAD,1,3,MLB_2012,0.4960569888092046,0.5405547097931187,0.5729830394806089,0.5446456192636412,0.5492679665103448
2012-09-21,PHI,ATL,6,2,MLB_2012,0.1329045915042925,0.2106837059744751,0.5192656476147937,0.4176945273549955,0.3923761265418468
2012-09-21,COL,ARI,5,15,MLB_2012,0.1884874822785811,0.0891182356821924,0.1523515431796033,0.2904303862413661,0.3020038509484616
2012-09-21,TB,TOR,12,1,MLB_2012,0.4207627019982704,0.5151619744283202,0.5325956382232663,0.5972958856483032,0.6273101383072548
2012-09-21,WSH,MIL,2,4,MLB_2012,0.7388329086657878,0.7318120069888296,0.6283163895178597,0.5877350985052608,0.6290988183856221
2012-09-21,CHC,STL,5,4,MLB_2012,0.1957124633590982,0.0,0.1602032602395207,0.2459401475362632,0.2148705740929335
2012-09-21,LAA,CHW,6,2,MLB_2012,0.4675325308040109,0.4416008775308706,0.4732095680952209,0.5261472070958425,0.5390766435561002
2012-09-21,NYM,MIA,7,3,MLB_2012,1.0,0.6475830699324415,0.5814131924617749,0.5562107860001609,0.5767544609466312
2012-09-22,HOU,PIT,4,1,MLB_2012,0.5690977491390903,0.4354970846315378,0.0,0.0,0.0
2012-09-22,SF,SD,8,4,MLB_2012,0.8628780029268913,1.0,0.6954605053212675,0.6260324277455165,0.6510112559573675
2012-09-22,NYY,OAK,10,9,MLB_2012,0.717730743654367,0.7020849385270679,0.5872318654913359,0.5302298531585218,0.5425566655384835
2012-09-22,SEA,TEX,1,0,MLB_2012,0.3020326713716645,0.3080572043220177,0.2802738552152741,0.3857735478210128,0.3570670198814026
2012-09-22,DET,MIN,8,0,MLB_2012,0.7614017090660234,0.5693058026909649,0.9699751540672116,0.69895426546992,0.7257998361174879
2012-09-22,KC,CLE,5,3,MLB_2012,0.6064201581429026,0.5402412534402332,0.9449219637091728,0.7611997744769572,0.7547594291162057
2012-09-22,BOS,BAL,6,9,MLB_2012,0.49757124856327,0.4413178943743456,0.5192388569347605,0.4687493045069231,0.4672463714949918
2012-09-22,CIN,LAD,6,0,MLB_2012,0.4937297119373072,0.5377425318889588,0.5413684409593431,0.5407864324087329,0.5436871330212704
2012-09-22,PHI,ATL,2,8,MLB_2012,0.1498091695579327,0.210084941026646,0.5242544155857009,0.4237326601183919,0.400911133144511
2012-09-22,COL,ARI,7,8,MLB_2012,0.2025036103599694,0.0914787102556898,0.1311180790712435,0.2563307192503251,0.2759147494245661
2012-09-22,TB,TOR,11,5,MLB_2012,0.4218254357117002,0.5152749454222829,0.5382341809837564,0.6166511118873205,0.650238662965846
2012-09-22,WSH,MIL,10,4,MLB_2012,0.7331757108929563,0.728307238209741,0.6221205819336872,0.5854274682186208,0.626549229847462
2012-09-22,CHC,STL,4,5,MLB_2012,0.203969300758723,0.0046323090575877,0.1522074925589839,0.2421430874000039,0.2101697275220536
2012-09-22,LAA,CHW,4,2,MLB_2012,0.470064153540469,0.4441731226273195,0.5000763610179968,0.532986233087169,0.5476060086430472
2012-09-22,NYM,MIA,4,3,MLB_2012,1.0,0.6731292890457606,0.5929531345229725,0.5720825045844925,0.5947025100558958
2012-09-23,HOU,PIT,1,8,MLB_2012,0.5685560534733372,0.4371014410832957,0.0,0.0,0.0
2012-09-23,SF,SD,4,6,MLB_2012,0.8615310769890618,1.0,0.7001775010910424,0.6361864455555418,0.662265048189732
2012-09-23,NYY,OAK,4,5,MLB_2012,0.7162252710757481,0.7030747704229954,0.5856026547917391,0.5322722334197993,0.5443179910342502
2012-09-23,SEA,TEX,2,3,MLB_2012,0.3025367796344289,0.3083272224469862,0.2804394422201679,0.3868688690566471,0.3577911565355726
2012-09-23,DET,MIN,1,2,MLB_2012,0.7591513106760861,0.5694059403595365,0.9899550294202468,0.7199866320012438,0.7469430326216209
2012-09-23,DET,MIN,4,10,MLB_2012,0.7591513106760861,0.5694059403595365,0.9899550294202468,0.7199866320012438,0.7469430326216209
2012-09-23,KC,CLE,4,15,MLB_2012,0.6005117085295776,0.5276023700463353,0.9596342728557444,0.771692000955676,0.7641620900747684
2012-09-23,BOS,BAL,2,1,MLB_2012,0.4966953126134446,0.439673565620823,0.517959756056514,0.4627946055788134,0.462577649365705
2012-09-23,CIN,LAD,3,5,MLB_2012,0.4963164291781168,0.5387908720768588,0.5897582650192106,0.5535055728302472,0.5622239906190458
2012-09-23,PHI,ATL,1,2,MLB_2012,0.1563560806462242,0.2137636272178822,0.5200794168380793,0.412058729432493,0.3868440390674307
2012-09-23,COL,ARI,7,10,MLB_2012,0.2094610098815671,0.0998188277685591,0.1260162281418233,0.2505514186886678,0.2728735020300494
2012-09-23,TB,TOR,3,0,MLB_2012,0.4213344216053107,0.5145851292360131,0.5391563000610895,0.6267284838864535,0.6602341854508386
2012-09-23,WSH,MIL,2,6,MLB_2012,0.7350708294463685,0.7302990273272594,0.6345251103615301,0.5970173868486528,0.6388784112821767
2012-09-23,CHC,STL,3,6,MLB_2012,0.2076159227614327,0.0137837075893969,0.1486184736155249,0.2369568246824515,0.2052144480390776
2012-09-23,LAA,CHW,4,1,MLB_2012,0.4713840831737093,0.446725562893622,0.5060924581512777,0.5363449302103956,0.5518070424997619
2012-09-23,NYM,MIA,3,2,MLB_2012,1.0,0.6929469566321944,0.5926170880030389,0.5767880324890003,0.600166798597574
2012-09-24,NYM,PIT,6,2,MLB_2012,0.5796657800942516,0.5135270594591006,0.4362434338153217,0.4898207526423601,0.511198240298541
2012-09-24,TEX,OAK,5,4,MLB_2012,0.793096444514073,0.7416561433614246,0.5642524750573473,0.5225328358666287,0.5197313482683311
2012-09-24,DET,KC,6,2,MLB_2012,0.74792810226565,0.7603750299535595,0.6642648254164003,0.5901920869616473,0.6250445758799313
2012-09-24,BAL,TOR,5,9,MLB_2012,0.4054906481503074,0.5075057137736672,0.4829256869181887,0.5526292087546584,0.5703663923027592
2012-09-24,BAL,TOR,4,1,MLB_2012,0.4054906481503074,0.5075057137736672,0.4829256869181887,0.5526292087546584,0.5703663923027592
2012-09-24,COL,ARI,4,2,MLB_2012,0.2148204016148055,0.0984216647291404,0.1354587495976508,0.2533364284774213,0.2766957648194631
2012-09-24,WSH,MIL,12,2,MLB_2012,0.7301385178727127,0.7283853581294195,0.6244130198589353,0.5867308308809999,0.6266715361766456
2012-09-24,HOU,STL,1,6,MLB_2012,0.1916826490556269,0.3272083227793354,0.0,0.0,0.0
2012-09-24,CHW,CLE,5,4,MLB_2012,0.8322470564143019,0.8128193235575971,0.9497079302822076,0.7927537055875609,0.7996282751981275
2012-09-24,MIN,NYY,3,6,MLB_2012,0.2122850766695525,0.3532422046143036,0.0273788008082893,0.2516965332875848,0.2177542121692324
2012-09-25,NYM,PIT,6,10,MLB_2012,0.5857450887338176,0.515725496788302,0.4514254635824375,0.5050581365906863,0.528634709021301
2012-09-25,SD,LAD,2,1,MLB_2012,0.1555928374521658,0.0,0.295812992266904,0.420641869741035,0.3980234103717433
2012-09-25,TEX,OAK,2,3,MLB_2012,0.7939541290661509,0.7423875743547963,0.5664800929625414,0.5232550309396803,0.5205015870699492
2012-09-25,DET,KC,2,0,MLB_2012,0.7477184409860521,0.7589387296995267,0.6668904719311844,0.5958668794020627,0.6313737060953888
2012-09-25,BAL,TOR,0,4,MLB_2012,0.4043408068797255,0.5074068817861805,0.479044898436338,0.5487514594195098,0.5652386267616796
2012-09-25,ATL,MIA,4,3,MLB_2012,1.0,0.8049732929993871,0.631466314412759,0.7112066748042438,0.7505478130824553
2012-09-25,SF,ARI,2,7,MLB_2012,0.5565565206672519,0.5401746894727368,0.4781527847868885,0.5160045743244295,0.5192846088031979
2012-09-25,BOS,TB,2,5,MLB_2012,0.4805163698539659,0.4323662691255058,0.4623058021653383,0.3908759371857161,0.3711087605978098
2012-09-25,CIN,MIL,4,2,MLB_2012,0.6608431016999867,0.6630582503247481,0.5773082311228361,0.5393537569262657,0.5563826352510511
2012-09-25,HOU,STL,0,4,MLB_2012,0.192553670448541,0.3284603824981196,0.0,0.0,0.0
2012-09-25,PHI,WSH,6,3,MLB_2012,0.0946428795869928,0.1390178279250465,0.3493576461216667,0.3845945180411162,0.3494769789128242
2012-09-25,COL,CHC,10,5,MLB_2012,0.4309901575886052,0.9136789651001234,0.5077962177739486,0.502558650047942,0.567772002971274
2012-09-25,CHW,CLE,3,4,MLB_2012,0.832038979668076,0.8105044068762044,0.9467251977442426,0.7860537069647355,0.7927856654158608
2012-09-25,LAA,SEA,5,4,MLB_2012,0.5495936078543178,0.5659360744960511,0.7015664061954683,0.5960836678391345,0.6293786341524746
2012-09-25,MIN,NYY,5,4,MLB_2012,0.2117781010925488,0.3483808976193899,0.0145408879394397,0.2515182109519186,0.2177449682059807
2012-09-26,NYM,PIT,6,0,MLB_2012,0.5862427610451263,0.5152528646085944,0.4252557518072397,0.4934594141643352,0.514425283022475
2012-09-26,SD,LAD,2,8,MLB_2012,0.1480396186966991,0.0,0.2998330531292253,0.4250717908480272,0.4032760681866461
2012-09-26,TEX,OAK,3,9,MLB_2012,0.7940808866799874,0.7384744011291925,0.564766179379513,0.5215953845203118,0.5185807549159034
2012-09-26,DET,KC,5,4,MLB_2012,0.7460261274319824,0.7507561201450875,0.668121735811393,0.597588863106744,0.6339744355789009
2012-09-26,BAL,TOR,12,2,MLB_2012,0.4062933620043,0.5087142333454895,0.4750389224046119,0.5404923811133128,0.5564248874206297
2012-09-26,ATL,MIA,3,0,MLB_2012,1.0,0.7957994889577206,0.6298577450784579,0.7089152111749089,0.7480870735404757
2012-09-26,SF,ARI,6,0,MLB_2012,0.5596560940157103,0.5421519913029709,0.4723333811901504,0.50689792623984,0.5083743392921372
2012-09-26,BOS,TB,2,4,MLB_2012,0.4804982179209727,0.4331653654063688,0.4583468351694673,0.3883090670157121,0.3676612558572356
2012-09-26,CIN,MIL,1,8,MLB_2012,0.6613296260532786,0.6607159258924657,0.5831918015086744,0.5422859412726676,0.5600876474255836
2012-09-26,HOU,STL,2,0,MLB_2012,0.191939904193729,0.3322612780972749,0.0,0.0,0.0
2012-09-26,PHI,WSH,4,8,MLB_2012,0.0929524274541074,0.143196853703571,0.3518922373079375,0.3919619600521581,0.3589696913976777
2012-09-26,COL,CHC,6,0,MLB_2012,0.4421736835514242,0.9106976229653873,0.6646727542457034,0.5287061180008644,0.5865301946083679
2012-09-26,CHW,CLE,4,6,MLB_2012,0.8305808551289308,0.8002731701942672,0.942178059556646,0.7764189786554112,0.7831236570455813
2012-09-26,LAA,SEA,4,3,MLB_2012,0.5487815890788746,0.5658469867874873,0.7000278476661722,0.5958345592681779,0.6284819550118329
2012-09-26,MIN,NYY,2,8,MLB_2012,0.2227612158378517,0.3700352151504461,0.0224266765746715,0.258617749920756,0.2254700854064205
2012-09-27,NYM,PIT,6,5,MLB_2012,0.5988527464046259,0.5175001197024753,0.4431870962767779,0.5122484030711287,0.535526072690027
2012-09-27,SD,LAD,4,8,MLB_2012,0.154546985047306,0.0084138537388959,0.2907270845565665,0.4110469331698445,0.3857336234702103
2012-09-27,TEX,OAK,9,7,MLB_2012,0.7949558331532742,0.7377208227976922,0.5585709921087566,0.5133360935950919,0.5071806483685017
2012-09-27,DET,KC,5,4,MLB_2012,0.7491460043958957,0.7501286298636076,0.6670208063084269,0.5994508166735821,0.635725765976508
2012-09-27,ATL,MIA,6,2,MLB_2012,1.0,0.7946135054327783,0.6329388340178538,0.7148953720808708,0.7558473339731221
2012-09-27,SF,ARI,7,3,MLB_2012,0.5581617797276112,0.541226751625499,0.4806076428258417,0.5176409219737786,0.5217661842623097
2012-09-27,CHW,TB,2,3,MLB_2012,0.4998484461854182,0.4717604769827236,0.5380762266931833,0.4391478609325828,0.4078689625362515
2012-09-27,CIN,MIL,2,1,MLB_2012,0.6638101814016876,0.6605886310303395,0.5529610388149234,0.5299035757798117,0.5444980638510384
2012-09-27,PHI,WSH,3,7,MLB_2012,0.0916044386461078,0.1439691151638244,0.3452647992661745,0.3856200970995885,0.3526475932237887
2012-09-27,COL,CHC,7,5,MLB_2012,0.4758990212111603,1.0,0.9102331654511326,0.5643830693504122,0.6164196868760454
2012-09-27,TOR,NYY,6,0,MLB_2012,0.5619560910955163,0.4868288940589116,0.367195228351481,0.3603475102084792,0.3295161575815235
2012-09-27,LAA,SEA,4,9,MLB_2012,0.547298758163629,0.5665958886902712,0.7008750914554959,0.5974767694410474,0.6303527937889117
2012-09-28,PIT,CIN,0,1,MLB_2012,0.1696827312958786,0.3223199489320471,0.4176627781445315,0.3832759255480463,0.3574344060607861
2012-09-28,SD,SF,1,3,MLB_2012,0.145818493847224,0.0287020234746359,0.2967414156457054,0.3621565587371306,0.3354849007953631
2012-09-28,OAK,SEA,8,2,MLB_2012,0.368334743610312,0.4381964382382589,0.6574613240198907,0.5866258123833662,0.6189171647133003
2012-09-28,TEX,LAA,4,7,MLB_2012,0.6544340495933314,0.6290394615630716,0.5207098376500315,0.513909467802818,0.5118955634998036
2012-09-28,MIN,DET,4,2,MLB_2012,0.2446234724366643,0.4418332328941924,0.005196462542556,0.2999595284357746,0.2744660164242346
2012-09-28,CLE,KC,8,5,MLB_2012,0.3860931423282382,0.4712993374246227,0.1192186143430253,0.303844049553294,0.317189665661367
2012-09-28,BAL,BOS,9,1,MLB_2012,0.5053684386073581,0.5616325228894675,0.4849463313203722,0.5402764234339178,0.5410662836808403
2012-09-28,LAD,COL,8,0,MLB_2012,0.7949374857378901,0.8689715741867741,0.7700583552422686,0.6876887929096329,0.673897205586541
2012-09-28,ATL,NYM,1,3,MLB_2012,0.717080451342543,0.6185488824186841,0.5389275540913006,0.6414085877655455,0.6633706535318196
2012-09-28,ARI,CHC,8,3,MLB_2012,0.7622385465578313,1.0,0.9739411266956906,0.7623099466625635,0.7843615920688767
2012-09-28,CHW,TB,3,1,MLB_2012,0.4992298119587618,0.4702152227716494,0.5306756357944585,0.4384899036360776,0.4068943577676744
2012-09-28,MIL,HOU,6,7,MLB_2012,0.6264619353561951,0.5690846330832865,1.0,1.0,1.0
2012-09-28,STL,WSH,12,2,MLB_2012,0.4567093019347169,0.3526691998138758,0.3260676727485099,0.4455095217158052,0.4193315718070833
2012-09-28,TOR,NYY,4,11,MLB_2012,0.5637809354735798,0.4882208815006905,0.3734814766431043,0.3712316823780874,0.340949966103836
2012-09-28,MIA,PHI,2,1,MLB_2012,0.0,0.4841079143824334,0.3565499070724709,0.3590085926978117,0.3352718274668546
2012-09-29,PIT,CIN,2,1,MLB_2012,0.1695414937493299,0.3222444781579321,0.4166246186122343,0.3816742691376271,0.3537404367370559
2012-09-29,SD,SF,7,3,MLB_2012,0.1416805629862452,0.0186735857000766,0.2948559188719076,0.3580567643482426,0.3296067548220897
2012-09-29,OAK,SEA,7,4,MLB_2012,0.3603265537857806,0.4325702534952085,0.6677646925235097,0.595879133647165,0.6320958123150473
2012-09-29,MIN,DET,4,6,MLB_2012,0.2451735283821858,0.4428919397961177,0.009204786898822,0.3042488808045737,0.2773637042331549
2012-09-29,CLE,KC,6,7,MLB_2012,0.3836540639321948,0.466520804358436,0.1502191966460827,0.3125097841603333,0.326293363842036
2012-09-29,BAL,BOS,4,3,MLB_2012,0.5061085000879756,0.5621602463181403,0.4907853466791272,0.5550454461412636,0.5562817835430343
