Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2013-10-03,WSH,CGY,5,4,NHL_2014,,,,,
2013-04-23,NSH,CGY,4,3,NHL_2013,0.5989423520301514,0.4538037246032893,0.5549710144624074,0.6648586009057228,0.5349143010761365
2013-04-21,MIN,CGY,1,4,NHL_2013,0.6468029841053059,0.6983673594693851,0.6980613474572809,0.5161123598745648,0.7413085127657625
2013-04-17,CGY,DET,3,2,NHL_2013,0.32596754292919183,0.30266026160711423,0.1350303095896032,0.4902053544247875,0.1445808123735059
2013-04-15,CGY,MIN,3,4,NHL_2013,0.33394856169185533,0.2740551100143607,0.16969993414857043,0.0,0.13059920209142895
2013-04-13,EDM,CGY,1,4,NHL_2013,0.6108367211409987,0.5579008468225967,0.804312602439631,0.8461754483424179,0.88177099191057
2013-04-12,CGY,ARI,3,2,NHL_2013,0.3375822777725512,0.38559054350665456,0.05722654205171169,0.0,0.012887984578310998
2013-04-10,CGY,VAN,1,4,NHL_2013,0.24342903902610333,0.2151778018063344,0.0,0.4570014926284712,0.05038907540010334
2013-04-08,COL,CGY,1,3,NHL_2013,0.5017741729901996,0.29961642728301885,1.0,0.5386603653804866,1.0
2013-04-06,VAN,CGY,5,2,NHL_2013,0.7450023723503096,0.7592732204750394,1.0,1.0,0.9413824484790315
2013-04-03,CGY,EDM,2,8,NHL_2013,0.36920981230244254,0.4111650679956886,0.1339624130396453,0.4696031674242128,0.20146458210789572
2013-04-01,EDM,CGY,4,1,NHL_2013,0.6148550477022219,0.564648175876243,0.6362039113545541,0.5067127704025772,0.6871306201413142
2013-03-29,CGY,CBJ,4,6,NHL_2013,0.5151121234276439,0.6450117818243379,0.615384111602717,0.2909982402883224,0.40181718195507876
2013-03-27,CGY,COL,4,3,NHL_2013,0.45328895723922913,0.5212020583913959,0.48665669293392627,0.5011368767888322,0.5212450005501785
2013-03-22,CBJ,CGY,5,1,NHL_2013,0.5210920152975959,0.48539729477591453,0.31679416690701984,0.5687859364911731,0.5760513427758668
2013-03-21,NSH,CGY,5,3,NHL_2013,0.6335868790869139,0.543526721072097,0.41301954683027436,0.5247445068273142,0.5198849249347585
2013-03-18,DAL,CGY,4,3,NHL_2013,0.5946960402788168,0.6373544493906133,0.5456415767725589,0.5002597579415747,0.47902800069216456
2013-03-15,CGY,NSH,6,3,NHL_2013,0.34235116778909935,0.38435114979972274,0.4709414885225131,0.492357238534277,0.3777379752923668
2013-03-13,CGY,DET,5,2,NHL_2013,0.3033461884302155,0.2616028804086053,0.31801135560047317,0.3166961012001372,0.22889877669968708
2013-03-03,CGY,VAN,4,2,NHL_2013,0.3034837072903697,0.3416693890711216,0.24899589558947433,0.017646884917679743,0.13752357816629343
2013-02-28,COL,CGY,5,4,NHL_2013,0.5560406110814338,0.5280303401686386,0.6368389111165025,0.5122189112533104,0.38768619744253485
2013-02-26,MIN,CGY,2,1,NHL_2013,0.6129495945759237,0.5987795430205985,0.6503097430304704,0.787792666826097,0.5997831062982839
2013-02-24,CGY,ARI,5,4,NHL_2013,0.3032424671980347,0.39542024296061756,0.11697732163826895,0.45389786342863325,0.19512655414528793
2013-02-23,CGY,MIN,3,1,NHL_2013,0.32256606856269954,0.27604493395063257,0.0,0.39091887609106407,0.18565626227867377
2013-02-18,ARI,CGY,4,0,NHL_2013,0.6218846577299332,0.5419016727488462,0.7613162370680993,0.5573440513501091,0.6506190175901545
2013-02-17,DAL,CGY,3,4,NHL_2013,0.5649693448704626,0.6636463420855968,0.7021988616650311,0.512789261831401,0.648845400175358
2013-02-13,CGY,DAL,7,4,NHL_2013,0.4361895163970268,0.2964208770827697,0.30640452817110037,0.18694578213510402,0.23776174456587318
2013-02-11,CGY,MIN,1,2,NHL_2013,0.4542273601355628,0.39782784242058333,0.47014636061158666,0.49594075638185453,0.40191945754736763
2013-02-09,VAN,CGY,5,1,NHL_2013,0.638161479465508,0.6117699849502405,0.7057211811441386,0.6522058032067076,0.7383032327693119
2013-02-07,CBJ,CGY,3,4,NHL_2013,0.0,0.29467347601715443,0.21114763664001487,0.0,0.0
2013-02-05,DET,CGY,1,4,NHL_2013,0.6028401525277439,0.7941852010365258,0.7657367250143245,0.6285625323145178,0.7841115645306955
2013-01-31,CGY,COL,3,6,NHL_2013,0.5390329308056862,0.4730375092904104,0.6376247611855086,,0.7655296130080457
2013-01-26,CGY,EDM,4,3,NHL_2013,0.27296817063238993,0.13586510792104078,0.23789449868525278,0.2910394936877208,0.27600385546210277
2013-01-23,VAN,CGY,3,2,NHL_2013,0.5111471715475976,0.4798719942344638,0.5050102537403814,0.467400067054235,0.4353950569481935
2012-04-05,CGY,VAN,3,2,NHL_2012,0.21925585742724027,0.29986351048522636,0.15910510313736828,0.2357940725289867,0.17071186004355673
2012-03-31,VAN,CGY,3,2,NHL_2012,0.7879015851789811,0.694555470946267,0.8287071048042759,0.7528203306908658,0.8139380985491742
2012-03-30,CGY,COL,1,4,NHL_2012,0.20005771122896415,0.30597258183677845,0.18607545894243113,0.40760933165959295,0.3639812297610332
2012-03-26,CGY,DAL,5,4,NHL_2012,0.4094985881250911,0.3767732788216217,0.24777963932298047,0.3930209396057935,0.3586076735991164
2012-03-24,DAL,CGY,4,1,NHL_2012,0.5876782640433933,0.6237801162643142,0.7342611001886534,0.585929081714302,0.611815895054027
2012-03-22,MIN,CGY,3,2,NHL_2012,0.43344192611397886,0.5114529032732529,0.3857112953681327,0.3007626538852116,0.18934480278040816
2012-03-20,COL,CGY,2,1,NHL_2012,0.720015495738152,0.6713621032635795,0.774437993922833,0.5771818551105953,0.6059566209851596
2012-03-18,CGY,CBJ,1,2,NHL_2012,0.6884578344131609,1.0,1.0,1.0,1.0
2012-03-16,EDM,CGY,3,1,NHL_2012,0.5948119214539539,0.44574467593137984,0.6329798319859697,0.44627061648248534,0.4437768638366956
2012-03-15,CGY,ARI,4,1,NHL_2012,0.4499222124908971,0.5064725373665706,0.27692824385013276,0.3976702629460028,0.37960113424133163
2012-03-11,MIN,CGY,3,4,NHL_2012,0.4655136599342249,0.5331578951282296,0.4891122004818738,0.27962696533300735,0.14356769233270494
2012-03-09,CGY,WPG,5,3,NHL_2012,0.42511982491704803,0.4477618285607018,0.3248782945126016,0.47149732720706916,0.4385624613658045
2012-03-06,CGY,MTL,5,4,NHL_2012,0.3771491301925287,0.4943306999768084,0.35617734069099743,0.4588405688756581,0.42988551843049516
2012-03-04,CGY,DAL,2,3,NHL_2012,0.41884301545643515,0.3922085938543101,0.24130890049268636,0.42734425182625313,0.39802556938977723
2012-03-01,ARI,CGY,2,4,NHL_2012,0.5591983087935548,0.5062062451706004,0.7733013208066596,0.6336760030234724,0.6756638242016841
2012-02-25,CGY,PHI,4,5,NHL_2012,0.3073428611274164,0.40926723172533686,0.2032194401336641,0.36747593722391314,0.3344886190863286
2012-02-23,CGY,ARI,3,4,NHL_2012,0.48957280452156665,0.5294075715561151,0.20298109851651283,0.3792337833087166,0.3431459476646342
2012-02-21,CGY,EDM,1,6,NHL_2012,0.44205801150108365,0.5801872491982204,0.34092067056526326,0.5600906502848668,0.5553947622412782
2012-02-16,DAL,CGY,3,2,NHL_2012,0.5324432242739888,0.5881017526837943,0.660300908666581,0.46663659057673484,0.468321832570958
2012-02-14,CGY,TOR,5,1,NHL_2012,0.4539696189577137,0.5232917020164223,0.13670193119245547,0.4008099128512913,0.35929919143980654
2012-02-11,CGY,VAN,3,2,NHL_2012,0.2852563285086165,0.3765749824468637,0.112664997511225,0.278309144506739,0.22457072566506225
2012-02-09,ARI,CGY,2,1,NHL_2012,0.49704267417541276,0.427287951349727,0.8042568523227978,0.5963372695413025,0.624424312203522
2012-01-31,CGY,DET,1,3,NHL_2012,0.20769750055342245,0.3163270516936684,0.1255112015630229,0.2540288628417824,0.19559751234259218
2012-01-21,EDM,CGY,2,6,NHL_2012,0.618353004019407,0.44848649067294577,0.7476530096172793,0.5361652414996223,0.5668433257592589
2012-01-10,CGY,NJ,6,3,NHL_2012,0.42121047463353956,0.4012065066702038,0.23796674098958887,0.3699654788940319,0.3220151163842524
2012-01-07,CGY,MIN,3,1,NHL_2012,0.3275349523224062,0.3985020469838678,0.21005864147440084,0.31902910884318303,0.2824933382398429
2012-01-05,BOS,CGY,9,0,NHL_2012,0.7754371890038716,0.655814325116136,0.8329224729910637,0.8059729745177131,0.8696160551676511
2012-01-03,WSH,CGY,3,1,NHL_2012,0.6739796398955098,0.6154745446315951,0.6541743102802491,0.5732196111666787,0.5924549258458458
2012-01-01,NSH,CGY,5,3,NHL_2012,0.6226312840993821,0.5649435055042991,0.5863053062857276,0.5168380446679455,0.5265714320476692
2011-12-30,OTT,CGY,4,3,NHL_2012,0.3996814134120461,0.46783981474981956,0.6139471741327638,0.39708128586047675,0.4635327024055516
2011-12-29,NYI,CGY,3,1,NHL_2012,0.0,0.40504068651229236,0.25981121000731977,0.00729293569252665,0.0
2011-12-27,CBJ,CGY,1,2,NHL_2012,0.16951978080474323,0.0,0.0,0.020400354355135982,0.13290393779553195
2011-12-23,VAN,CGY,1,3,NHL_2012,0.6973163747567462,0.6350968600873632,0.7976504756317485,0.724499914661571,0.7706079112648018
2011-12-22,CGY,DET,3,2,NHL_2012,0.2553214801312603,0.3555325563936544,0.1779488833356299,0.24685931140853162,0.19311205048329663
2011-12-20,CGY,MIN,2,1,NHL_2012,0.2997730170139445,0.35491455217163076,0.23220921359279417,0.34156121628295116,0.29769339373289355
2011-12-16,FLA,CGY,3,2,NHL_2012,0.6570904031352477,0.5872675172904662,0.6929130543651744,0.5598173042820195,0.5813149401369323
2011-12-15,TB,CGY,5,4,NHL_2012,0.34250795615826063,0.33681439926620527,0.0,0.13979717893197577,0.1060770183849246
2011-12-13,NSH,CGY,2,1,NHL_2012,0.5970108493550533,0.49995744647293594,0.5829701323587171,0.5082176325714572,0.5250327223595077
2011-12-10,CGY,EDM,3,0,NHL_2012,0.306296373300834,0.43540550538732886,0.2678696472703431,0.3372070551304679,0.2914160730608367
2011-12-08,CGY,COL,3,2,NHL_2012,0.3453643945042992,0.3795486130594186,0.3230137189331408,0.44453114093366775,0.46418667117714524
2011-12-04,VAN,CGY,5,1,NHL_2012,0.6525570209976936,0.6199097653089489,0.7527176502169054,0.6675889620389888,0.6792479493106204
2011-12-03,EDM,CGY,3,5,NHL_2012,0.6725128009256904,0.5876601514520549,0.7400045317900414,0.6691840270547531,0.6909133506384771
2011-12-01,CGY,CBJ,3,4,NHL_2012,0.7376852759078549,1.0,1.0,0.8930472313422991,0.7967138420222614
2011-11-29,CGY,NSH,1,0,NHL_2012,0.3726564212254284,0.4518022299985517,0.23573969391648744,0.4264085656495273,0.41220269101401086
2011-11-27,MIN,CGY,2,5,NHL_2012,0.7077630973982032,0.6794282269029578,1.0,0.7004604829879795,0.7764537058104986
2011-11-23,DET,CGY,5,3,NHL_2012,0.6528108894794251,0.6123070205075286,0.9100140071554954,0.6851454838170922,0.734662489572484
2011-11-21,CBJ,CGY,4,1,NHL_2012,0.13471004723194835,0.0,0.0,0.0,0.0
2011-11-15,CGY,OTT,1,3,NHL_2012,0.5896881378069433,0.49106698118440784,0.3863993160118681,0.5917384375869166,0.548832424192865
2011-11-12,COL,CGY,3,4,NHL_2012,0.5554491374116816,0.5872821039921702,0.6989872276339638,0.5112597635759872,0.4718048777245769
2011-11-08,CGY,MIN,0,3,NHL_2012,0.4246781900490784,0.46517719749068676,0.4009857523079153,0.4640311595891364,0.44439783064955946
2011-11-06,COL,CGY,1,2,NHL_2012,0.5294626984571721,0.589004734925806,0.5453666707930094,0.5123333693875762,0.4312431099084619
2011-11-04,BUF,CGY,2,1,NHL_2012,0.6253858269151819,0.5649246616345065,0.6337216782604265,0.5858700098920063,0.6168118417931704
2011-11-03,DET,CGY,1,4,NHL_2012,0.6315095202967628,0.5889135081762773,0.6522272659135219,0.5140550062343615,0.4024659577446349
2011-11-01,CGY,VAN,1,5,NHL_2012,0.7122703890210458,0.49586835848344535,0.5500349401795653,0.5023516013750331,0.4072017510171901
2011-10-26,CGY,COL,4,2,NHL_2012,0.29487612904435895,0.2767495674551473,0.21730946802013112,0.15790973047883333,0.2502314435607867
2011-10-22,CGY,NSH,0,2,NHL_2012,0.6565707958388914,0.4886464056930528,0.594044246416604,0.7336149739316387,0.852301985850465
2011-10-20,CGY,NYR,2,3,NHL_2012,0.46735325124601934,0.555881869597941,0.5315619396167343,0.28262606280910696,0.4938771809005631
2011-10-18,CGY,EDM,2,1,NHL_2012,0.39458757463950705,0.390953953152582,0.3662663609363991,0.3308346583757668,0.4380417049737037
2011-10-15,TOR,CGY,3,2,NHL_2012,0.684521709509404,0.6699677693158338,0.6744853706059922,0.6081525602778451,0.9999997913898403
2011-10-13,MTL,CGY,1,4,NHL_2012,0.7846159695302881,0.6676572986411989,0.7270180392961609,,7.236413002068433e-08
2011-04-09,CGY,VAN,2,3,NHL_2011,0.4001267974027869,0.3555625512363949,0.3423836720134033,0.3680014131996541,0.32596817393401295
2011-04-06,CGY,EDM,6,1,NHL_2011,0.7360175941896245,0.8166471187133765,1.0,1.0,1.0
2011-04-03,COL,CGY,1,2,NHL_2011,0.21935357904612585,0.3353626481377478,0.32864560426786715,0.15766013270926135,0.20753043882907568
2011-03-26,EDM,CGY,4,5,NHL_2011,0.27868089281982383,0.1920084681975703,0.0,0.0,0.0
2011-03-17,CGY,COL,5,2,NHL_2011,0.6771770866983634,0.6118706134807754,0.691119686962719,0.7816455008876211,0.7526546818272817
2011-03-15,CGY,ARI,3,4,NHL_2011,0.4980186711399247,0.4327821872657185,0.49786714101691093,0.5150890368024678,0.5216486618183924
2011-03-12,CGY,VAN,3,4,NHL_2011,0.41253534762436256,0.3713406315524671,0.38377830979106203,0.3763668242123009,0.3468825523378324
2011-03-10,ARI,CGY,3,0,NHL_2011,0.4947881962630037,0.560491869399953,0.4922940327430573,0.4524060183696415,0.4411334810402851
2011-03-09,DAL,CGY,3,4,NHL_2011,0.38968313862726056,0.5221705465069667,0.5535191950135333,0.45067560146569313,0.46174559650180097
2011-03-06,CGY,NSH,3,2,NHL_2011,0.6376398190968297,0.647386585005011,0.47655620227002293,0.4969430767637581,0.4879622346888074
2011-03-04,CGY,CBJ,4,3,NHL_2011,0.4725046166416783,0.4056016147045276,0.4798690415389957,0.5901082583864281,0.585407585658063
2011-02-22,CGY,BOS,1,3,NHL_2011,0.3782494449942664,0.4283184406590422,0.4766144230796931,0.4339494624950578,0.4013875000969717
2011-02-20,CGY,MTL,4,0,NHL_2011,0.37808148585277707,0.3940120674675808,0.5403027521268285,0.5329092478149811,0.5216023692450427
2011-02-16,CGY,DAL,4,2,NHL_2011,0.4778295474951068,0.4133327650805274,0.4641812228397332,0.517863522484238,0.5003167135990128
2011-02-14,COL,CGY,1,9,NHL_2011,0.5516433505367243,0.5724799765728731,0.41203031138691054,0.4647399696900165,0.4676490360280992
2011-02-12,VAN,CGY,4,2,NHL_2011,0.655312276954205,0.6782608582268537,0.6178257127896678,0.6506546109545754,0.6876396736822672
2011-02-09,CGY,OTT,5,2,NHL_2011,1.0,0.7283346454269535,1.0,1.0,1.0
2011-02-03,WPG,CGY,2,4,NHL_2011,0.609405796900419,0.583643529154979,0.44593614652675523,0.4502667061205703,0.4643934417970731
2011-02-01,NSH,CGY,2,3,NHL_2011,0.5125836752667994,0.4715225695188306,0.5421175592875694,0.6005778207232446,0.624617204723995
2011-01-24,CGY,NSH,3,1,NHL_2011,0.3918268300949559,0.45253779706614844,0.4158420871991594,0.35167932091674275,0.32405106827444957
2011-01-22,VAN,CGY,3,4,NHL_2011,0.7065807341756145,0.6645859916158252,0.6183968753816278,0.709528076643421,0.7321479449670358
2011-01-21,CGY,DAL,7,4,NHL_2011,0.3396105058808872,0.34172615752473534,0.3807483410899321,0.3007984751030996,0.29270294160648985
2011-01-19,CGY,MIN,0,6,NHL_2011,0.4947174481813311,0.4732754942989521,0.5286970849581504,0.47773480993624406,0.4653846050536632
2011-01-17,MTL,CGY,5,4,NHL_2011,0.6584068845404502,0.6068974197646022,0.5046174739614526,0.5794438250589241,0.5939286314998777
2011-01-15,TOR,CGY,1,2,NHL_2011,0.5654587242031706,0.5691635555069193,0.41957235361831446,0.4917405673146737,0.5159865782573894
2011-01-14,OTT,CGY,2,3,NHL_2011,0.32140826827524693,0.46061708804505286,0.3019712941931786,0.266710985843602,0.28970493346722187
2011-01-07,CGY,DET,4,5,NHL_2011,0.3269438099900304,0.36847335533825365,0.44291825832895965,0.3625616999198761,0.33674741966814004
2011-01-05,VAN,CGY,3,1,NHL_2011,0.6798053203985157,0.6626263693119295,0.6138115601030678,0.671356208216636,0.6964549091793033
2011-01-03,CGY,NYI,2,5,NHL_2011,0.6694382493923453,0.8124325256005502,0.7498973131501455,0.7131559456367079,0.6881476532992483
2011-01-01,EDM,CGY,1,2,NHL_2011,0.5005909142523162,0.41003261368823596,0.4234987932531579,0.2959760020526954,0.3380400265004732
2010-12-31,CGY,COL,3,2,NHL_2011,0.38995049326433995,0.3811734312134171,0.4558471389986206,0.41312652324831306,0.41304096489150577
2010-12-27,CGY,BUF,5,2,NHL_2011,0.48027960462608593,0.5267992093523056,0.5066893834051531,0.48828931756774047,0.4774824395837146
2010-12-23,DAL,CGY,2,3,NHL_2011,0.591131082626286,0.6559137394305188,0.6188436726223465,0.6126482014905225,0.6257460805171888
2010-12-21,CBJ,CGY,3,1,NHL_2011,0.652326974414953,0.6337836861009956,0.5701477583580763,0.5188288973591003,0.5311766517458656
2010-12-20,MIN,CGY,4,1,NHL_2011,0.47681938092437504,0.49826670344884616,0.41379678691887983,0.41825587530275216,0.44306747192411866
2010-12-18,CGY,MIN,1,3,NHL_2011,0.5533557830999246,0.5189593924135426,0.6222240729961733,0.6261715672657274,0.6118958807009
2010-12-16,CGY,TOR,5,2,NHL_2011,0.5114516379962856,0.45862500093694686,0.5525032819983555,0.5761640377437812,0.5595687055123425
2010-12-13,CGY,CBJ,3,2,NHL_2011,0.30669532995527,0.3215197374082664,0.39300561521554306,0.44683865242498816,0.43570277019410003
2010-12-07,CGY,TB,4,2,NHL_2011,0.38978163840638025,0.3450803030891081,0.4804475855093219,0.4923474944323479,0.4909445426475268
2010-12-03,MIN,CGY,2,3,NHL_2011,0.4881525751918789,0.49542285749823917,0.43411642271061035,0.44221375188783063,0.44332054789237363
2010-12-01,CGY,VAN,2,7,NHL_2011,0.33697120520375573,0.37764829864833777,0.45350600033986616,0.43104515348454864,0.4282715692439727
2010-11-29,CGY,MIN,3,0,NHL_2011,0.45754655835801206,0.4735036574920272,0.47364162178566016,0.5079839663907005,0.4851776288845671
2010-11-26,PHI,CGY,2,3,NHL_2011,0.7527490153203545,0.6986371707736755,0.6266074031303432,0.6770430204171065,0.7337594296358513
2010-11-24,NJ,CGY,2,1,NHL_2011,0.12548268702467144,0.14956972777531555,0.16661798710177053,0.24435471476019,0.01373278889407564
2010-11-22,NYR,CGY,2,1,NHL_2011,0.5026919405813207,0.45425815256405055,0.47523680565397225,0.4967459571648137,0.49513764892993556
2010-11-21,DET,CGY,5,4,NHL_2011,0.6553710108853166,0.6223664152134014,0.5778947841311717,0.6036204449844521,0.6261808785477038
2010-11-17,CGY,ARI,1,3,NHL_2011,0.5112947731568465,0.4938618937040764,0.5536265523686472,0.48685518981528647,0.49377575767273896
2010-11-12,ARI,CGY,5,4,NHL_2011,0.4025928914998315,0.37323674322779743,0.3414910459031414,0.4355533184193349,0.4159138414097831
2010-11-09,COL,CGY,2,4,NHL_2011,0.6211150896616446,0.5339852073593845,0.5671717711223933,0.5599691567341775,0.5424659443346286
2010-11-05,MIN,CGY,2,1,NHL_2011,0.566098355241767,0.4488941123736632,0.4789146892354511,0.5370470346768519,0.5525224360840159
2010-11-03,CGY,DET,1,2,NHL_2011,0.41548066643569764,0.48359193700839337,0.4727992454095042,0.4252026085806803,0.398051968760606
2010-10-30,CGY,WSH,2,7,NHL_2011,0.48696319183140807,0.5179049924310438,0.4856135858357272,0.4879581165245606,0.5038474257693313
2010-10-28,CGY,COL,5,6,NHL_2011,0.6149916386092971,0.6598976171240177,0.6234472460463197,0.6571489335436386,0.5874255781639661
2010-10-26,CGY,EDM,5,4,NHL_2011,0.5667637941857682,0.692241982899487,0.6071000350590933,0.7590374452156936,0.7021454639008259
2010-10-22,CBJ,CGY,2,6,NHL_2011,0.6207194791270773,0.5456725582555773,0.6042453336998627,0.41767631670840316,0.4997831203379029
2010-10-21,DET,CGY,4,2,NHL_2011,0.6041560027584579,0.48262101319222994,0.5540415396807861,0.4409396914271615,0.3216701750138744
2010-10-19,NSH,CGY,0,1,NHL_2011,0.7130631139369957,0.5943006927404031,0.663289779995869,0.5454360932237678,0.3846953892960688
2010-10-16,CGY,EDM,5,3,NHL_2011,0.26162393598917294,0.3638243102196194,0.29222077788799117,,0.0
2010-10-14,CGY,FLA,0,3,NHL_2011,0.5052684895513837,0.7549866104950008,0.6044351841001121,,0.0
2010-10-07,EDM,CGY,4,0,NHL_2011,,,,,
2010-04-10,VAN,CGY,7,3,NHL_2010,0.5433987563867513,0.556269421054209,0.6654906263522485,0.636926132344107,0.6595210038637596
2010-04-08,CGY,MIN,1,2,NHL_2010,0.5390617719867696,0.510110498467505,0.6490783345869879,0.6178615831057575,0.6254162227716386
2010-04-02,COL,CGY,1,2,NHL_2010,0.4971362639210649,0.5004068926396149,0.5377337541644446,0.5446436110918624,0.5601533127632502
2010-03-31,CGY,ARI,2,1,NHL_2010,0.5707262392985067,0.5513301368656635,0.3955463621478035,0.4240324999386089,0.41260614772960064
2010-03-28,WSH,CGY,3,5,NHL_2010,0.5478693911679136,0.4949701336677093,0.7023363001690327,0.6999882477716205,0.7114714915314353
2010-03-27,BOS,CGY,5,0,NHL_2010,0.4079071653732341,0.3327550054610442,0.4466464607750189,0.43802087072905527,0.4025722421330834
2010-03-25,NYI,CGY,3,2,NHL_2010,0.27571148462095807,0.16918879578263885,0.36984148614468576,0.20461071276147053,0.17233850157805067
2010-03-21,MIN,CGY,4,3,NHL_2010,0.45743936442628486,0.47092662545019587,0.40731065582957643,0.4333744382142385,0.4204142095307527
2010-03-17,COL,CGY,2,3,NHL_2010,0.5024486516255459,0.4983067528035522,0.5750931802792549,0.5797344813603863,0.6016563733862608
2010-03-15,CGY,DET,1,2,NHL_2010,0.61629050036598,0.677557906198173,0.48832303544291683,0.47989832445490616,0.48116150736444196
2010-03-14,VAN,CGY,3,1,NHL_2010,0.562841341859823,0.5709359786641557,0.6652560178519349,0.6324365545919352,0.650909812325535
2010-03-11,CGY,OTT,2,0,NHL_2010,0.5720356630629648,0.5479758155110613,0.49395320785417296,0.5505885435390572,0.5466792582021527
2010-03-09,DET,CGY,2,4,NHL_2010,0.3789771532778869,0.3185559853329649,0.4988759676054732,0.5205196776938689,0.5188329089956166
2010-03-07,MIN,CGY,2,5,NHL_2010,0.4751754069068007,0.4843950915252343,0.4882242143816341,0.5126282386302987,0.5222796882039534
2010-03-05,CGY,NJ,5,3,NHL_2010,0.5114099989491906,0.4815936681626969,0.3881316921416466,0.40354464327069267,0.3775782041948873
2010-03-03,CGY,MIN,0,4,NHL_2010,0.5256252380468781,0.5140390196268236,0.4933678086733098,0.5063526101466055,0.500229917810741
2010-02-11,CGY,DAL,1,3,NHL_2010,0.795057261508948,0.8046879540619865,0.5738553308620284,0.5790979887799826,0.5863371941519545
2010-02-09,OTT,CGY,3,2,NHL_2010,0.44818270958694684,0.45579915418423056,0.538552542638576,0.4788151509665601,0.49222515669208083
2010-02-06,TB,CGY,2,1,NHL_2010,0.375613889036187,0.33930792415301647,0.24080340935840538,0.32101274304162525,0.28505137582389556
2010-02-05,FLA,CGY,1,2,NHL_2010,0.38221804833818385,0.3619100696128515,0.46597558311426096,0.40457819773742965,0.41693163151302304
2010-02-01,CGY,PHI,0,3,NHL_2010,0.5335420020359647,0.5296324042652161,0.50149254684721,0.44474838239130676,0.41801986197069685
2010-01-30,CGY,EDM,6,1,NHL_2010,0.6614297008014925,0.6324535263225185,0.8311015826105073,0.8325653131653307,0.8346225987242478
2010-01-28,ARI,CGY,3,2,NHL_2010,0.4406074578279584,0.4536421384908774,0.5466435235951296,0.5528378100478962,0.5346812772215049
2010-01-27,DAL,CGY,4,3,NHL_2010,0.1661632361285029,0.14859778790698128,0.353852498649151,0.3690501696823781,0.3602553931074537
2010-01-15,CGY,NSH,0,1,NHL_2010,0.571335374540181,0.493531471412183,0.494839684925332,0.5148481911544873,0.5414593263106837
2010-01-11,CGY,COL,2,3,NHL_2010,0.5215243409685576,0.5227544106426093,0.49840251687315923,0.5477168512179375,0.5573443738405914
2010-01-09,VAN,CGY,2,3,NHL_2010,0.5395627016042374,0.5314082488102208,0.5927050058247998,0.5801346658413736,0.5849386370954756
2010-01-08,CGY,CBJ,2,3,NHL_2010,0.6513017236135803,0.7479417705355287,0.7296563779270762,0.7878724022475438,0.814848554888922
2010-01-06,MIN,CGY,4,1,NHL_2010,0.4249647997099454,0.4483603232756019,0.3374541962758268,0.3366547870516736,0.28206520334476
2010-01-05,NSH,CGY,1,3,NHL_2010,0.42471470569566894,0.4962644781293748,0.4572184540995026,0.46407613004325177,0.4305074742338355
2010-01-02,CGY,TOR,3,1,NHL_2010,0.6802235852518168,0.7866122824586816,0.7428495363441099,0.7770858569425092,0.8278548134975618
2009-12-31,CGY,EDM,2,1,NHL_2010,0.6275582456016602,0.5896949676380354,0.6455386191574065,0.6564103142883543,0.6849085332059053
2009-12-28,EDM,CGY,1,4,NHL_2010,0.3806322302179812,0.4217516415954437,0.34839126311571533,0.37438589130352423,0.3512120904338412
2009-12-27,CGY,VAN,1,5,NHL_2010,0.46169330202018516,0.46961654580073053,0.4709917317220046,0.4678929391503558,0.4714008529411807
2009-12-19,CGY,NSH,3,5,NHL_2010,0.5812385655639069,0.520078816493701,0.5548460002771126,0.5497420379021764,0.5882693701534295
2009-12-13,COL,CGY,3,2,NHL_2010,0.453387937333257,0.4037253236939293,0.4876001000248029,0.43336778732918646,0.41671188231982137
2009-12-11,CGY,MIN,1,2,NHL_2010,0.6047792134407037,0.5989700399399905,0.7075305738018687,0.6719339661137341,0.7477421442122306
2009-12-09,CGY,WPG,3,1,NHL_2010,0.5102069189851289,0.5788911352079,0.5074703398428556,0.5409337998567942,0.5636048638166764
2009-12-03,ARI,CGY,2,1,NHL_2010,0.40755338601242946,0.38537324250422655,0.4552905964557982,0.4298501396615651,0.39898354287003135
2009-11-30,NSH,CGY,0,5,NHL_2010,0.4096129679051265,0.45327814701504493,0.4477874127057476,0.4489722432369066,0.42470343931327137
2009-11-28,CBJ,CGY,3,4,NHL_2010,0.4143889016700644,0.39346940489536786,0.35251579120098064,0.3134108649248622,0.2859883822936072
2009-11-27,DET,CGY,0,3,NHL_2010,0.39801179778043266,0.3204267169023459,0.4559475246368438,0.47122802598833535,0.420073781412444
2009-11-25,CGY,ARI,2,1,NHL_2010,0.5719930232132483,0.6011721115818343,0.4860877166661387,0.5561637678674156,0.5709017658660425
2009-11-17,CGY,COL,2,3,NHL_2010,0.5018293456485743,0.5528398036494769,0.4641056411712612,0.5339270396271657,0.5548246546318248
2009-11-14,TOR,CGY,2,5,NHL_2010,0.23993608256359686,0.04736566130352089,0.21662271577998313,0.1971202955354111,0.19273928089050055
2009-11-13,BUF,CGY,2,1,NHL_2010,0.4966468267358389,0.46003360095088414,0.5415012370626787,0.4926899592304828,0.5244002076366495
2009-11-10,MTL,CGY,0,1,NHL_2010,0.4148766116478413,0.3990870086341883,0.3457633352147854,0.3374309891779953,0.3121728673662909
